,0
0,0.441696
1,0.481752
2,0.516408
3,0.386503
4,0.478261
5,0.80292
6,0.972656
7,0.516408
8,0.441696
9,0.675862
10,0.972656
11,0.857143
12,0.857143
13,0.638889
14,0.516408
15,0.441696
16,0.690789
17,0.957627
18,0.972656
19,0.478788
20,0.854015
21,0.741259
22,0.516408
23,0.638889
24,0.651852
25,0.957627
26,0.485075
27,0.80292
28,0.638889
29,0.516408
30,0.711409
31,0.675862
32,0.441696
33,0.711409
34,0.478261
35,0.651852
36,0.854015
37,0.516408
38,0.219858
39,0.972656
40,0.675862
41,0.441696
42,0.28169
43,0.80292
44,0.638889
45,0.857143
46,0.516408
47,0.972656
48,0.955882
49,0.955882
50,0.690789
51,0.955882
52,0.80292
53,0.516408
54,0.972656
55,0.651852
56,0.675862
57,0.955882
58,0.219858
59,0.229008
60,0.441696
61,0.571429
62,0.795082
63,0.386503
64,0.219858
65,0.711409
66,0.478788
67,0.741259
68,0.386503
69,0.651852
70,0.28169
71,0.229008
72,0.80292
73,0.675862
74,0.229008
75,0.857143
76,0.386503
77,0.955882
78,0.854015
79,0.711409
80,0.516408
81,0.854015
82,0.516408
83,0.972656
84,0.386503
85,0.651852
86,0.478788
87,0.955882
88,0.955882
89,0.638889
90,0.28169
91,0.478788
92,0.516408
93,0.481752
94,0.711409
95,0.386503
96,0.516408
97,0.957627
98,0.795082
99,0.955882
100,0.854015
101,0.478788
102,0.795082
103,0.441696
104,0.485075
105,0.972656
106,0.386503
107,0.854015
108,0.219858
109,0.516408
110,0.516408
111,0.854015
112,0.957627
113,0.80292
114,0.957627
115,0.857143
116,0.516408
117,0.441696
118,0.757812
119,0.478788
120,0.478261
121,0.857143
122,0.757812
123,0.857143
124,0.80292
125,0.229008
126,0.854015
127,0.795082
128,0.955882
129,0.972656
130,0.571429
131,0.972656
132,0.711409
133,0.675862
134,0.516408
135,0.957627
136,0.478261
137,0.857143
138,0.957627
139,0.219858
140,0.854015
141,0.516408
142,0.481752
143,0.28169
144,0.441696
145,0.972656
146,0.857143
147,0.485075
148,0.80292
149,0.711409
150,0.690789
151,0.516408
152,0.219858
153,0.516408
154,0.219858
155,0.638889
156,0.955882
157,0.571429
158,0.972656
159,0.757812
160,0.80292
161,0.675862
162,0.219858
163,0.675862
164,0.675862
165,0.516408
166,0.478788
167,0.485075
168,0.219858
169,0.957627
170,0.441696
171,0.957627
172,0.441696
173,0.386503
174,0.795082
175,0.675862
176,0.757812
177,0.219858
178,0.690789
179,0.854015
180,0.857143
181,0.741259
182,0.741259
183,0.795082
184,0.854015
185,0.478788
186,0.478788
187,0.516408
188,0.516408
189,0.80292
190,0.481752
191,0.638889
192,0.481752
193,0.478788
194,0.857143
195,0.854015
196,0.955882
197,0.478788
198,0.28169
199,0.854015
200,0.795082
201,0.955882
202,0.795082
203,0.485075
204,0.972656
205,0.757812
206,0.795082
207,0.957627
208,0.516408
209,0.28169
210,0.485075
211,0.28169
212,0.854015
213,0.229008
214,0.516408
215,0.441696
216,0.229008
217,0.857143
218,0.80292
219,0.757812
220,0.441696
221,0.957627
222,0.80292
223,0.28169
224,0.675862
225,0.675862
226,0.441696
227,0.478261
228,0.651852
229,0.972656
230,0.972656
231,0.386503
232,0.478261
233,0.857143
234,0.757812
235,0.972656
236,0.638889
237,0.857143
238,0.386503
239,0.955882
240,0.857143
241,0.854015
242,0.690789
243,0.854015
244,0.972656
245,0.478788
246,0.854015
247,0.955882
248,0.690789
249,0.485075
250,0.854015
251,0.219858
252,0.516408
253,0.485075
254,0.516408
255,0.757812
256,0.516408
257,0.675862
258,0.516408
259,0.741259
260,0.478261
261,0.638889
262,0.741259
263,0.955882
264,0.516408
265,0.857143
266,0.478788
267,0.516408
268,0.972656
269,0.478788
270,0.481752
271,0.485075
272,0.516408
273,0.651852
274,0.571429
275,0.675862
276,0.516408
277,0.481752
278,0.386503
279,0.219858
280,0.485075
281,0.972656
282,0.478788
283,0.229008
284,0.854015
285,0.711409
286,0.854015
287,0.857143
288,0.386503
289,0.516408
290,0.386503
291,0.229008
292,0.795082
293,0.516408
294,0.972656
295,0.857143
296,0.478261
297,0.80292
298,0.28169
299,0.516408
300,0.28169
301,0.972656
302,0.441696
303,0.485075
304,0.571429
305,0.441696
306,0.690789
307,0.441696
308,0.80292
309,0.28169
310,0.481752
311,0.571429
312,0.741259
313,0.485075
314,0.80292
315,0.219858
316,0.711409
317,0.690789
318,0.854015
319,0.955882
320,0.441696
321,0.972656
322,0.690789
323,0.478261
324,0.854015
325,0.441696
326,0.481752
327,0.957627
328,0.516408
329,0.972656
330,0.741259
331,0.441696
332,0.711409
333,0.28169
334,0.441696
335,0.675862
336,0.80292
337,0.478261
338,0.485075
339,0.485075
340,0.857143
341,0.516408
342,0.638889
343,0.711409
344,0.80292
345,0.651852
346,0.972656
347,0.478788
348,0.571429
349,0.516408
350,0.638889
351,0.516408
352,0.441696
353,0.854015
354,0.516408
355,0.690789
356,0.957627
357,0.638889
358,0.857143
359,0.478788
360,0.972656
361,0.651852
362,0.571429
363,0.516408
364,0.675862
365,0.857143
366,0.957627
367,0.441696
368,0.854015
369,0.386503
370,0.516408
371,0.485075
372,0.485075
373,0.516408
374,0.957627
375,0.478261
376,0.571429
377,0.972656
378,0.441696
379,0.651852
380,0.219858
381,0.795082
382,0.638889
383,0.478788
384,0.651852
385,0.28169
386,0.972656
387,0.219858
388,0.516408
389,0.516408
390,0.441696
391,0.516408
392,0.516408
393,0.441696
394,0.516408
395,0.441696
396,0.80292
397,0.441696
398,0.441696
399,0.957627
400,0.757812
401,0.386503
402,0.741259
403,0.857143
404,0.229008
405,0.854015
406,0.219858
407,0.711409
408,0.219858
409,0.741259
410,0.675862
411,0.857143
412,0.516408
413,0.441696
414,0.478261
415,0.478261
416,0.571429
417,0.711409
418,0.854015
419,0.28169
420,0.857143
421,0.955882
422,0.741259
423,0.795082
424,0.957627
425,0.957627
426,0.741259
427,0.481752
428,0.386503
429,0.741259
430,0.219858
431,0.854015
432,0.638889
433,0.741259
434,0.516408
435,0.690789
436,0.80292
437,0.478261
438,0.516408
439,0.651852
440,0.386503
441,0.757812
442,0.757812
443,0.516408
444,0.711409
445,0.711409
446,0.516408
447,0.955882
448,0.741259
449,0.516408
450,0.972656
451,0.441696
452,0.441696
453,0.854015
454,0.478788
455,0.955882
456,0.857143
457,0.857143
458,0.28169
459,0.571429
460,0.516408
461,0.854015
462,0.516408
463,0.854015
464,0.80292
465,0.571429
466,0.711409
467,0.857143
468,0.741259
469,0.741259
470,0.795082
471,0.957627
472,0.854015
473,0.386503
474,0.972656
475,0.757812
476,0.516408
477,0.972656
478,0.219858
479,0.675862
480,0.854015
481,0.478261
482,0.229008
483,0.857143
484,0.795082
485,0.481752
486,0.854015
487,0.571429
488,0.80292
489,0.516408
490,0.690789
491,0.386503
492,0.854015
493,0.478261
494,0.80292
495,0.854015
496,0.690789
497,0.957627
498,0.516408
499,0.229008
500,0.478261
501,0.516408
502,0.854015
503,0.219858
504,0.638889
505,0.857143
506,0.478261
507,0.386503
508,0.485075
509,0.711409
510,0.757812
511,0.229008
512,0.690789
513,0.757812
514,0.857143
515,0.386503
516,0.711409
517,0.741259
518,0.854015
519,0.229008
520,0.972656
521,0.478261
522,0.478788
523,0.441696
524,0.741259
525,0.516408
526,0.441696
527,0.229008
528,0.516408
529,0.441696
530,0.957627
531,0.675862
532,0.675862
533,0.741259
534,0.571429
535,0.957627
536,0.955882
537,0.481752
538,0.516408
539,0.857143
540,0.854015
541,0.386503
542,0.711409
543,0.972656
544,0.481752
545,0.571429
546,0.972656
547,0.651852
548,0.955882
549,0.478261
550,0.516408
551,0.972656
552,0.857143
553,0.955882
554,0.516408
555,0.516408
556,0.957627
557,0.481752
558,0.441696
559,0.571429
560,0.675862
561,0.675862
562,0.757812
563,0.485075
564,0.386503
565,0.651852
566,0.516408
567,0.857143
568,0.638889
569,0.481752
570,0.229008
571,0.478261
572,0.441696
573,0.516408
574,0.219858
575,0.638889
576,0.857143
577,0.516408
578,0.675862
579,0.516408
580,0.571429
581,0.854015
582,0.441696
583,0.481752
584,0.28169
585,0.478788
586,0.516408
587,0.854015
588,0.857143
589,0.571429
590,0.972656
591,0.516408
592,0.757812
593,0.478261
594,0.441696
595,0.441696
596,0.229008
597,0.516408
598,0.481752
599,0.638889
600,0.516408
601,0.857143
602,0.675862
603,0.972656
604,0.485075
605,0.795082
606,0.571429
607,0.972656
608,0.229008
609,0.441696
610,0.972656
611,0.857143
612,0.516408
613,0.675862
614,0.441696
615,0.972656
616,0.516408
617,0.80292
618,0.957627
619,0.757812
620,0.854015
621,0.857143
622,0.441696
623,0.675862
624,0.516408
625,0.516408
626,0.638889
627,0.795082
628,0.972656
629,0.651852
630,0.711409
631,0.516408
632,0.638889
633,0.857143
634,0.478261
635,0.441696
636,0.795082
637,0.795082
638,0.478788
639,0.857143
640,0.229008
641,0.795082
642,0.481752
643,0.972656
644,0.854015
645,0.854015
646,0.441696
647,0.481752
648,0.857143
649,0.854015
650,0.955882
651,0.741259
652,0.219858
653,0.441696
654,0.854015
655,0.478261
656,0.955882
657,0.854015
658,0.28169
659,0.386503
660,0.741259
661,0.972656
662,0.854015
663,0.972656
664,0.857143
665,0.690789
666,0.854015
667,0.854015
668,0.516408
669,0.854015
670,0.229008
671,0.516408
672,0.229008
673,0.516408
674,0.219858
675,0.80292
676,0.638889
677,0.795082
678,0.795082
679,0.651852
680,0.651852
681,0.711409
682,0.516408
683,0.795082
684,0.638889
685,0.675862
686,0.478261
687,0.854015
688,0.675862
689,0.972656
690,0.795082
691,0.219858
692,0.651852
693,0.516408
694,0.795082
695,0.229008
696,0.690789
697,0.651852
698,0.386503
699,0.638889
700,0.516408
701,0.651852
702,0.571429
703,0.741259
704,0.675862
705,0.711409
706,0.478788
707,0.478788
708,0.516408
709,0.571429
710,0.638889
711,0.485075
712,0.638889
713,0.28169
714,0.972656
715,0.711409
716,0.854015
717,0.485075
718,0.478788
719,0.516408
720,0.741259
721,0.516408
722,0.516408
723,0.972656
724,0.795082
725,0.219858
726,0.386503
727,0.955882
728,0.516408
729,0.955882
730,0.690789
731,0.957627
732,0.516408
733,0.741259
734,0.219858
735,0.478261
