,0
0,0.528571
1,0.945652
2,0.945652
3,0.930769
4,0.760563
5,0.930769
6,0.442568
7,0.442568
8,0.175676
9,0.483871
10,0.489051
11,0.442568
12,0.893443
13,0.823529
14,0.795455
15,0.847458
16,0.528571
17,0.945652
18,0.442568
19,0.439189
20,0.847458
21,0.945652
22,0.824675
23,0.847458
24,0.608392
25,0.689922
26,0.528571
27,0.5
28,0.801587
29,0.708185
30,0.823529
31,0.175676
32,0.442568
33,0.689922
34,0.5
35,0.708185
36,0.795455
37,0.945652
38,0.533835
39,0.528571
40,0.528571
41,0.489051
42,0.442568
43,0.528571
44,0.930769
45,0.439189
46,0.714286
47,0.714286
48,0.689922
49,0.945652
50,0.442568
51,0.760563
52,0.795455
53,0.483871
54,0.528571
55,0.533835
56,0.20915
57,0.945652
58,0.708185
59,0.819549
60,0.528571
61,0.442568
62,0.930769
63,0.801587
64,0.528571
65,0.439189
66,0.714286
67,0.819549
68,0.483871
69,0.819549
70,0.795455
71,0.608392
72,0.824675
73,0.473333
74,0.930769
75,0.760563
76,0.367742
77,0.689922
78,0.708185
79,0.824675
80,0.708185
81,0.760563
82,0.824675
83,0.795455
84,0.689922
85,0.489051
86,0.708185
87,0.945652
88,0.20915
89,0.708185
90,0.489051
91,0.823529
92,0.608392
93,0.824675
94,0.5
95,0.823529
96,0.760563
97,0.489051
98,0.442568
99,0.945652
100,0.930769
101,0.847458
102,0.945652
103,0.528571
104,0.528571
105,0.442568
106,0.528571
107,0.5
108,0.930769
109,0.528571
110,0.795455
111,0.20915
112,0.533835
113,0.439189
114,0.930769
115,0.760563
116,0.930769
117,0.708185
118,0.528571
119,0.489051
120,0.608392
121,0.528571
122,0.473333
123,0.20915
124,0.608392
125,0.893443
126,0.533835
127,0.847458
128,0.528571
129,0.5
130,0.608392
131,0.367742
132,0.367742
133,0.608392
134,0.708185
135,0.945652
136,0.760563
137,0.689922
138,0.819549
139,0.930769
140,0.945652
141,0.528571
142,0.945652
143,0.945652
144,0.608392
145,0.442568
146,0.175676
147,0.930769
148,0.489051
149,0.930769
150,0.528571
151,0.483871
152,0.442568
153,0.489051
154,0.473333
155,0.819549
156,0.20915
157,0.945652
158,0.483871
159,0.367742
160,0.945652
161,0.819549
162,0.528571
163,0.708185
164,0.489051
165,0.489051
166,0.760563
167,0.483871
168,0.489051
169,0.945652
170,0.708185
171,0.708185
172,0.708185
173,0.801587
174,0.893443
175,0.847458
176,0.930769
177,0.930769
178,0.528571
179,0.824675
180,0.439189
181,0.439189
182,0.945652
183,0.847458
184,0.945652
185,0.528571
186,0.442568
187,0.823529
188,0.689922
189,0.473333
190,0.819549
191,0.689922
192,0.714286
193,0.702703
194,0.528571
195,0.795455
196,0.714286
197,0.442568
198,0.442568
199,0.473333
200,0.483871
201,0.528571
202,0.20915
203,0.442568
204,0.442568
205,0.20915
206,0.930769
207,0.528571
208,0.760563
209,0.439189
210,0.708185
211,0.760563
212,0.801587
213,0.533835
214,0.528571
215,0.528571
216,0.367742
217,0.847458
218,0.608392
219,0.533835
220,0.608392
221,0.528571
222,0.708185
223,0.367742
224,0.708185
225,0.847458
226,0.442568
227,0.930769
228,0.5
229,0.847458
230,0.20915
231,0.20915
232,0.893443
233,0.708185
234,0.930769
235,0.489051
236,0.5
237,0.819549
238,0.801587
239,0.528571
240,0.533835
241,0.801587
242,0.795455
243,0.489051
244,0.533835
245,0.819549
246,0.473333
247,0.847458
248,0.442568
249,0.483871
250,0.20915
251,0.708185
252,0.175676
253,0.533835
254,0.708185
255,0.795455
256,0.528571
257,0.689922
258,0.528571
259,0.824675
260,0.801587
261,0.489051
262,0.945652
263,0.824675
264,0.175676
265,0.847458
266,0.795455
267,0.483871
268,0.175676
269,0.795455
