,0
0,0.543058
1,0.4
2,0.6301
3,0.6301
4,0.6301
5,0.357143
6,0.6875
7,0.766129
8,0.543058
9,0.149068
10,0.388489
11,0.543058
12,0.6301
13,0.543058
14,0.6301
15,0.6301
16,0.699187
17,0.699187
18,0.388489
19,0.641026
20,0.388489
21,0.6301
22,0.916667
23,0.543058
24,0.388489
25,0.938567
26,0.543058
27,0.6301
28,0.388489
29,0.543058
30,0.543058
31,0.357143
32,0.766129
33,0.6301
34,0.759398
35,0.938567
36,0.388489
37,0.641026
38,0.641026
39,0.6301
40,0.6301
41,0.45
42,0.766129
43,0.6301
44,0.6301
45,0.543058
46,0.6301
47,0.759124
48,0.699187
49,0.388489
50,0.72028
51,0.699187
52,0.699187
53,0.766129
54,0.916667
55,0.543058
56,0.699187
57,0.72028
58,0.6301
59,0.357143
60,0.45
61,0.72028
62,0.6301
63,0.6301
64,0.6301
65,0.543058
66,0.6301
67,0.543058
68,0.72028
69,0.357143
70,0.357143
71,0.6301
72,0.543058
73,0.470588
74,0.388489
75,0.72028
76,0.543058
77,0.357143
78,0.6301
79,0.6301
80,0.45
81,0.388489
82,0.6301
83,0.6301
84,0.766129
85,0.6301
86,0.935252
87,0.6301
88,0.543058
89,0.6301
90,0.6301
91,0.6875
92,0.759124
93,0.869281
94,0.543058
95,0.543058
96,0.45
97,0.6301
98,0.869281
99,0.6875
100,0.149068
101,0.869281
102,0.470588
103,0.470588
104,0.6301
105,0.916667
106,0.543058
107,0.6301
108,0.641026
109,0.6301
110,0.6301
111,0.766129
112,0.357143
113,0.938567
114,0.543058
115,0.641026
116,0.543058
117,0.6301
118,0.4
119,0.641026
120,0.72028
121,0.759124
122,0.641026
123,0.149068
124,0.6301
125,0.766129
126,0.357143
127,0.759124
128,0.149068
129,0.6875
130,0.641026
131,0.759398
132,0.470588
133,0.699187
134,0.6301
135,0.869281
136,0.6301
137,0.6301
138,0.6301
139,0.45
140,0.543058
141,0.45
142,0.4
143,0.357143
144,0.938567
145,0.4
146,0.72028
147,0.6875
148,0.766129
149,0.388489
150,0.869281
151,0.6301
152,0.759124
153,0.4
154,0.641026
155,0.916667
156,0.6301
157,0.543058
158,0.916667
159,0.938567
160,0.6301
161,0.759124
162,0.766129
163,0.6301
164,0.938567
165,0.641026
166,0.6301
167,0.543058
168,0.4
169,0.149068
170,0.641026
171,0.6301
172,0.759124
173,0.641026
174,0.6301
175,0.869281
176,0.6301
177,0.45
178,0.388489
179,0.357143
180,0.149068
181,0.4
182,0.869281
183,0.45
184,0.6301
185,0.6301
