,0
0,0.172932
1,0.944882
2,0.661017
3,0.627468
4,0.882353
5,0.662879
6,0.844444
7,0.823529
8,0.876923
9,0.661017
10,0.282609
11,0.503311
12,0.844444
13,0.662879
14,0.627468
15,0.627468
16,0.823529
17,0.452145
18,0.661017
19,0.831933
20,0.732484
21,0.503311
22,0.627468
23,0.462069
24,0.882353
25,0.507576
26,0.627468
27,0.942149
28,0.662879
29,0.662879
30,0.452145
31,0.662879
32,0.627468
33,0.627468
34,0.493421
35,0.944882
36,0.876923
37,0.844444
38,0.662879
39,0.627468
40,0.627468
41,0.462069
42,0.493421
43,0.944882
44,0.462069
45,0.662879
46,0.942149
47,0.876923
48,0.876923
49,0.282609
50,0.844444
51,0.661017
52,0.831933
53,0.462069
54,0.844444
55,0.627468
56,0.661017
57,0.627468
58,0.627468
59,0.627468
60,0.844444
61,0.452145
62,0.627468
63,0.662879
64,0.662879
65,0.661017
66,0.627468
67,0.172932
68,0.452145
69,0.74359
70,0.661017
71,0.942149
72,0.282609
73,0.627468
74,0.627468
75,0.662879
76,0.627468
77,0.627468
78,0.627468
79,0.831933
80,0.503311
81,0.627468
82,0.944882
83,0.944882
84,0.732484
85,0.627468
86,0.462069
87,0.882353
88,0.627468
89,0.74359
90,0.627468
91,0.627468
92,0.627468
93,0.74359
94,0.661017
95,0.507576
96,0.627468
97,0.462069
98,0.452145
99,0.944882
100,0.661017
101,0.627468
102,0.942149
103,0.627468
104,0.823529
105,0.74359
106,0.882353
107,0.662879
108,0.627468
109,0.662879
110,0.172932
111,0.627468
112,0.661017
113,0.74359
114,0.503311
115,0.831933
116,0.462069
117,0.493421
118,0.503311
119,0.627468
120,0.503311
121,0.627468
122,0.844444
123,0.282609
124,0.503311
125,0.627468
126,0.831933
127,0.844444
128,0.831933
129,0.627468
130,0.218045
131,0.282609
132,0.844444
133,0.662879
134,0.662879
135,0.942149
136,0.503311
137,0.662879
138,0.627468
139,0.218045
140,0.831933
141,0.627468
142,0.661017
143,0.627468
144,0.844444
145,0.661017
146,0.627468
147,0.662879
148,0.371622
149,0.823529
150,0.627468
151,0.823529
152,0.282609
153,0.944882
154,0.882353
155,0.371622
156,0.882353
157,0.74359
158,0.732484
159,0.882353
160,0.876923
161,0.218045
162,0.493421
163,0.172932
164,0.172932
165,0.371622
166,0.507576
167,0.452145
168,0.627468
169,0.172932
170,0.944882
171,0.452145
172,0.172932
173,0.831933
174,0.218045
175,0.662879
176,0.661017
177,0.627468
178,0.503311
179,0.507576
180,0.371622
181,0.627468
182,0.732484
183,0.942149
184,0.627468
185,0.844444
186,0.627468
187,0.662879
188,0.74359
189,0.462069
190,0.627468
191,0.823529
192,0.944882
193,0.661017
194,0.944882
195,0.452145
196,0.627468
197,0.452145
198,0.452145
199,0.503311
200,0.627468
201,0.627468
202,0.944882
203,0.627468
204,0.944882
205,0.493421
206,0.627468
207,0.462069
208,0.627468
209,0.876923
210,0.844444
211,0.627468
212,0.627468
213,0.823529
214,0.831933
215,0.507576
216,0.371622
217,0.503311
218,0.627468
219,0.661017
220,0.823529
221,0.452145
222,0.493421
223,0.944882
224,0.876923
225,0.282609
226,0.74359
227,0.662879
228,0.172932
229,0.627468
230,0.661017
231,0.627468
232,0.282609
233,0.627468
234,0.627468
235,0.452145
236,0.462069
237,0.944882
238,0.661017
239,0.74359
240,0.627468
241,0.627468
242,0.627468
243,0.503311
244,0.944882
245,0.942149
246,0.371622
247,0.627468
248,0.218045
249,0.831933
250,0.661017
251,0.823529
252,0.507576
253,0.823529
254,0.462069
255,0.627468
256,0.218045
257,0.732484
258,0.661017
259,0.876923
260,0.627468
261,0.732484
262,0.944882
263,0.218045
264,0.627468
265,0.627468
266,0.661017
267,0.627468
268,0.944882
269,0.876923
270,0.503311
271,0.662879
272,0.844444
273,0.371622
274,0.493421
275,0.627468
276,0.452145
277,0.662879
278,0.876923
279,0.371622
280,0.503311
281,0.627468
282,0.876923
283,0.831933
284,0.218045
285,0.944882
286,0.662879
287,0.942149
288,0.462069
289,0.627468
290,0.371622
291,0.172932
292,0.218045
293,0.944882
294,0.371622
295,0.662879
296,0.503311
297,0.944882
298,0.218045
299,0.662879
