,0
0,0.546763
1,0.755245
2,0.723684
3,0.857143
4,0.6
5,0.614379
6,0.633663
7,0.493827
8,0.723684
9,0.857143
10,0.525084
11,0.614379
12,0.614379
13,0.857143
14,0.6
15,0.857143
16,0.723684
17,0.325744
18,0.780822
19,0.283688
20,0.826087
21,0.741497
22,0.546763
23,0.741497
24,0.97153
25,0.525084
26,0.633663
27,0.6
28,0.325744
29,0.525084
30,0.43662
31,0.6
32,0.97153
33,0.546763
34,0.493827
35,0.525084
36,0.325744
37,0.525084
38,0.525084
39,0.43662
40,0.969925
41,0.503937
42,0.969925
43,0.325744
44,0.633663
45,0.633663
46,0.525084
47,0.97153
48,0.97153
49,0.804878
50,0.804878
51,0.633663
52,0.43662
53,0.525084
54,0.633663
55,0.525084
56,0.325744
57,0.6
58,0.804878
59,0.969925
60,0.43662
61,0.97153
62,0.614379
63,0.325744
64,0.325744
65,0.325744
66,0.928
67,0.723684
68,0.283688
69,0.97153
70,0.325744
71,0.283688
72,0.503937
73,0.637584
74,0.755245
75,0.826087
76,0.525084
77,0.546763
78,0.614379
79,0.826087
80,0.857143
81,0.637584
82,0.857143
83,0.525084
84,0.755245
85,0.857143
86,0.283688
87,0.637584
88,0.43662
89,0.503937
90,0.637584
91,0.633663
92,0.857143
93,0.826087
94,0.43662
95,0.804878
96,0.493827
97,0.857143
98,0.741497
99,0.43662
100,0.637584
101,0.325744
102,0.325744
103,0.325744
104,0.325744
105,0.780822
106,0.525084
107,0.325744
108,0.804878
109,0.525084
110,0.6
111,0.839695
112,0.637584
113,0.633663
114,0.493827
115,0.969925
116,0.6
117,0.637584
118,0.755245
119,0.325744
120,0.546763
121,0.525084
122,0.525084
123,0.325744
124,0.493827
125,0.826087
126,0.839695
127,0.43662
128,0.826087
129,0.755245
130,0.525084
131,0.6
132,0.741497
133,0.780822
134,0.283688
135,0.325744
136,0.826087
137,0.493827
138,0.969925
139,0.969925
140,0.325744
141,0.325744
142,0.525084
143,0.928
144,0.633663
145,0.637584
146,0.325744
147,0.741497
148,0.826087
149,0.325744
150,0.826087
151,0.525084
152,0.614379
153,0.97153
154,0.546763
155,0.43662
156,0.503937
157,0.826087
158,0.804878
159,0.525084
160,0.614379
161,0.325744
162,0.503937
163,0.43662
164,0.43662
165,0.614379
166,0.493827
167,0.325744
168,0.43662
169,0.97153
170,0.325744
171,0.525084
172,0.6
173,0.43662
174,0.325744
175,0.325744
176,0.6
177,0.637584
178,0.493827
179,0.43662
180,0.97153
181,0.525084
182,0.633663
183,0.493827
184,0.6
185,0.283688
186,0.97153
187,0.283688
188,0.614379
189,0.546763
190,0.741497
191,0.43662
192,0.525084
193,0.755245
194,0.97153
195,0.804878
196,0.325744
197,0.755245
198,0.741497
199,0.493827
200,0.755245
201,0.6
202,0.741497
203,0.826087
204,0.525084
205,0.633663
206,0.6
207,0.826087
208,0.755245
209,0.826087
210,0.826087
211,0.839695
212,0.97153
213,0.614379
214,0.97153
215,0.525084
216,0.325744
217,0.804878
218,0.614379
219,0.969925
220,0.6
221,0.97153
222,0.283688
223,0.6
