,0
0,0.723077
1,0.384615
2,0.919708
3,0.482993
4,0.765517
5,0.482993
6,0.729167
7,0.672297
8,0.489655
9,0.936508
10,0.729167
11,0.936508
12,0.6
13,0.49359
14,0.361842
15,0.811024
16,0.482993
17,0.936508
18,0.506757
19,0.668874
20,0.813333
21,0.813333
22,0.662069
23,0.506757
24,0.361842
25,0.439189
26,0.205882
27,0.49359
28,0.438356
29,0.723077
30,0.489655
31,0.766667
32,0.672297
33,0.49359
34,0.672297
35,0.945205
36,0.438356
37,0.482993
38,0.384615
39,0.482993
40,0.672297
41,0.946565
42,0.384615
43,0.946565
44,0.729167
45,0.723077
46,0.672297
47,0.580645
48,0.765517
49,0.668874
50,0.946565
51,0.672297
52,0.668874
53,0.205882
54,0.668874
55,0.482993
56,0.765517
57,0.205882
58,0.723077
59,0.946565
60,0.672297
61,0.946565
62,0.49359
63,0.438356
64,0.489655
65,0.205882
66,0.766667
67,0.268966
68,0.919708
69,0.361842
70,0.361842
71,0.482993
72,0.49359
73,0.49359
74,0.766667
75,0.489655
76,0.813333
77,0.384615
78,0.765517
79,0.49359
80,0.672297
81,0.6
82,0.936508
83,0.736196
84,0.49359
85,0.811024
86,0.946565
87,0.766667
88,0.946565
89,0.48
90,0.729167
91,0.736196
92,0.506757
93,0.662069
94,0.6
95,0.858333
96,0.672297
97,0.438356
98,0.672297
99,0.268966
100,0.765517
101,0.919708
102,0.736196
103,0.736196
104,0.48
105,0.205882
106,0.438356
107,0.946565
108,0.736196
109,0.438356
110,0.936508
111,0.811024
112,0.672297
113,0.813333
114,0.736196
115,0.736196
116,0.49359
117,0.506757
118,0.438356
119,0.268966
120,0.268966
121,0.489655
122,0.858333
123,0.672297
124,0.482993
125,0.439189
126,0.662069
127,0.438356
128,0.361842
129,0.858333
130,0.6
131,0.766667
132,0.668874
133,0.668874
134,0.438356
135,0.361842
136,0.48
137,0.439189
138,0.482993
139,0.49359
140,0.438356
141,0.268966
142,0.489655
143,0.946565
144,0.946565
145,0.384615
146,0.946565
147,0.384615
148,0.205882
149,0.439189
150,0.946565
151,0.662069
152,0.268966
153,0.205882
154,0.936508
155,0.489655
156,0.506757
157,0.489655
158,0.936508
159,0.672297
160,0.489655
161,0.438356
162,0.765517
163,0.384615
164,0.813333
165,0.268966
166,0.438356
167,0.668874
168,0.672297
169,0.672297
170,0.723077
171,0.946565
172,0.439189
173,0.49359
174,0.438356
175,0.580645
176,0.668874
177,0.361842
178,0.765517
179,0.672297
180,0.439189
181,0.858333
182,0.811024
183,0.672297
184,0.945205
185,0.438356
186,0.766667
187,0.765517
188,0.765517
189,0.48
190,0.946565
191,0.439189
192,0.438356
193,0.811024
194,0.6
195,0.946565
196,0.482993
197,0.672297
198,0.439189
199,0.813333
200,0.438356
201,0.729167
202,0.668874
203,0.662069
204,0.813333
205,0.723077
206,0.723077
207,0.811024
208,0.482993
209,0.858333
210,0.6
211,0.580645
212,0.48
213,0.482993
214,0.946565
215,0.813333
216,0.946565
217,0.438356
218,0.489655
219,0.672297
220,0.946565
221,0.672297
222,0.936508
223,0.946565
224,0.361842
225,0.766667
226,0.766667
227,0.384615
228,0.506757
229,0.729167
230,0.765517
231,0.813333
232,0.438356
233,0.946565
234,0.438356
235,0.268966
236,0.945205
237,0.946565
238,0.48
239,0.858333
240,0.438356
241,0.765517
242,0.946565
243,0.736196
244,0.205882
245,0.438356
246,0.765517
247,0.668874
248,0.946565
249,0.384615
250,0.580645
251,0.811024
252,0.580645
253,0.6
254,0.668874
255,0.765517
256,0.936508
257,0.482993
258,0.736196
259,0.580645
260,0.672297
261,0.811024
262,0.729167
263,0.439189
264,0.439189
265,0.813333
266,0.384615
267,0.936508
268,0.813333
269,0.268966
270,0.438356
271,0.384615
272,0.580645
273,0.662069
274,0.268966
275,0.384615
276,0.672297
277,0.946565
278,0.811024
279,0.482993
280,0.813333
281,0.919708
282,0.6
283,0.936508
284,0.672297
285,0.672297
286,0.384615
287,0.813333
288,0.936508
289,0.811024
290,0.489655
291,0.946565
292,0.729167
293,0.672297
294,0.482993
295,0.482993
296,0.205882
297,0.919708
298,0.384615
299,0.672297
300,0.489655
301,0.672297
302,0.438356
303,0.766667
304,0.438356
305,0.438356
306,0.813333
307,0.813333
308,0.361842
309,0.766667
310,0.506757
311,0.384615
312,0.919708
313,0.482993
314,0.811024
315,0.723077
316,0.813333
317,0.6
318,0.936508
319,0.766667
320,0.813333
321,0.813333
322,0.49359
323,0.268966
324,0.6
325,0.49359
326,0.482993
327,0.580645
328,0.580645
329,0.672297
330,0.919708
331,0.438356
332,0.723077
333,0.946565
334,0.729167
335,0.765517
336,0.439189
337,0.936508
338,0.384615
339,0.672297
340,0.384615
341,0.858333
342,0.811024
343,0.662069
344,0.662069
345,0.946565
346,0.729167
347,0.438356
348,0.580645
349,0.946565
350,0.811024
351,0.723077
352,0.813333
353,0.766667
354,0.736196
355,0.268966
356,0.766667
357,0.489655
358,0.482993
359,0.729167
360,0.662069
361,0.6
362,0.438356
363,0.438356
364,0.438356
365,0.766667
366,0.361842
367,0.672297
368,0.438356
369,0.506757
370,0.205882
371,0.580645
372,0.946565
373,0.361842
374,0.49359
375,0.482993
376,0.506757
377,0.946565
378,0.672297
379,0.729167
380,0.668874
381,0.482993
382,0.668874
383,0.6
384,0.482993
385,0.580645
386,0.858333
387,0.945205
388,0.48
389,0.765517
390,0.811024
391,0.49359
392,0.936508
393,0.48
394,0.811024
395,0.662069
396,0.945205
397,0.811024
398,0.946565
399,0.438356
400,0.361842
401,0.662069
402,0.506757
403,0.506757
404,0.945205
405,0.506757
406,0.489655
407,0.482993
408,0.766667
409,0.813333
410,0.6
411,0.482993
412,0.384615
413,0.811024
414,0.765517
415,0.268966
416,0.361842
417,0.48
418,0.936508
419,0.672297
420,0.811024
421,0.482993
422,0.946565
423,0.482993
424,0.506757
425,0.361842
426,0.361842
427,0.482993
428,0.482993
429,0.48
430,0.946565
431,0.580645
432,0.384615
433,0.49359
434,0.945205
435,0.765517
436,0.49359
437,0.482993
438,0.766667
439,0.6
440,0.946565
441,0.482993
442,0.438356
443,0.361842
444,0.361842
445,0.580645
446,0.919708
447,0.49359
448,0.662069
449,0.946565
450,0.48
451,0.268966
452,0.811024
453,0.945205
454,0.489655
455,0.438356
456,0.723077
457,0.729167
458,0.438356
459,0.736196
460,0.482993
461,0.482993
462,0.945205
463,0.858333
464,0.205882
465,0.48
466,0.813333
467,0.6
468,0.384615
469,0.438356
470,0.811024
471,0.858333
472,0.489655
473,0.936508
474,0.438356
475,0.946565
476,0.205882
477,0.723077
478,0.766667
479,0.766667
480,0.945205
481,0.506757
482,0.672297
483,0.945205
484,0.205882
485,0.919708
486,0.205882
487,0.766667
488,0.580645
489,0.723077
490,0.919708
491,0.482993
492,0.945205
493,0.489655
494,0.736196
495,0.729167
496,0.438356
497,0.49359
498,0.361842
499,0.766667
500,0.858333
501,0.766667
502,0.766667
503,0.766667
504,0.662069
505,0.811024
506,0.489655
507,0.49359
508,0.205882
509,0.506757
510,0.946565
511,0.945205
512,0.765517
513,0.813333
514,0.945205
515,0.384615
516,0.723077
517,0.384615
518,0.811024
519,0.765517
520,0.668874
521,0.672297
522,0.736196
523,0.765517
524,0.205882
525,0.6
526,0.438356
527,0.49359
528,0.438356
529,0.489655
530,0.268966
531,0.489655
532,0.438356
533,0.6
534,0.936508
535,0.482993
536,0.205882
537,0.384615
538,0.489655
539,0.438356
540,0.936508
541,0.946565
542,0.48
543,0.438356
544,0.205882
545,0.205882
546,0.438356
547,0.729167
548,0.668874
549,0.672297
550,0.858333
551,0.506757
552,0.723077
553,0.268966
554,0.49359
555,0.919708
556,0.384615
557,0.766667
558,0.672297
559,0.813333
560,0.945205
561,0.672297
562,0.482993
563,0.736196
564,0.729167
565,0.813333
566,0.668874
567,0.945205
568,0.811024
569,0.668874
570,0.6
571,0.919708
572,0.811024
573,0.384615
574,0.268966
575,0.945205
576,0.384615
577,0.668874
578,0.49359
579,0.858333
580,0.384615
581,0.919708
582,0.580645
583,0.936508
584,0.48
585,0.48
586,0.662069
587,0.813333
588,0.946565
589,0.438356
590,0.813333
591,0.580645
592,0.729167
593,0.765517
594,0.506757
595,0.813333
596,0.48
597,0.482993
598,0.919708
599,0.672297
600,0.729167
601,0.813333
602,0.506757
603,0.858333
604,0.858333
605,0.723077
606,0.765517
607,0.506757
608,0.489655
609,0.384615
610,0.361842
611,0.945205
612,0.858333
613,0.766667
614,0.438356
615,0.482993
616,0.384615
617,0.765517
618,0.482993
619,0.439189
620,0.489655
621,0.723077
622,0.672297
623,0.723077
624,0.205882
625,0.945205
626,0.439189
627,0.438356
628,0.49359
629,0.268966
630,0.672297
631,0.765517
632,0.668874
633,0.813333
634,0.506757
635,0.736196
636,0.723077
637,0.482993
638,0.361842
639,0.268966
640,0.919708
641,0.858333
642,0.672297
643,0.48
644,0.936508
645,0.662069
646,0.858333
647,0.919708
648,0.268966
649,0.268966
650,0.482993
651,0.919708
652,0.729167
653,0.6
654,0.662069
655,0.765517
656,0.668874
657,0.49359
658,0.936508
659,0.668874
660,0.672297
661,0.668874
662,0.672297
663,0.766667
664,0.765517
665,0.438356
666,0.668874
667,0.48
668,0.489655
669,0.506757
670,0.723077
671,0.811024
672,0.506757
673,0.766667
674,0.6
675,0.268966
676,0.268966
677,0.6
678,0.672297
679,0.48
680,0.765517
681,0.729167
682,0.662069
683,0.729167
684,0.489655
685,0.48
686,0.384615
687,0.48
688,0.662069
689,0.662069
690,0.482993
691,0.811024
692,0.580645
693,0.6
694,0.438356
695,0.723077
696,0.489655
697,0.6
698,0.736196
699,0.438356
700,0.361842
701,0.946565
702,0.811024
703,0.384615
704,0.668874
705,0.919708
706,0.945205
707,0.482993
708,0.489655
709,0.361842
710,0.439189
711,0.672297
712,0.438356
713,0.813333
714,0.439189
715,0.438356
716,0.506757
717,0.946565
718,0.48
719,0.858333
720,0.580645
721,0.811024
722,0.438356
723,0.439189
724,0.946565
725,0.438356
726,0.723077
727,0.672297
728,0.49359
729,0.919708
730,0.506757
731,0.482993
732,0.49359
733,0.765517
734,0.668874
735,0.736196
736,0.438356
737,0.361842
738,0.384615
739,0.858333
740,0.49359
741,0.48
742,0.736196
743,0.672297
744,0.506757
745,0.736196
746,0.919708
747,0.482993
748,0.6
749,0.48
750,0.766667
751,0.672297
752,0.662069
753,0.506757
754,0.672297
755,0.946565
756,0.919708
757,0.946565
758,0.672297
759,0.268966
760,0.723077
761,0.482993
762,0.6
763,0.946565
764,0.811024
765,0.482993
766,0.438356
767,0.672297
768,0.766667
769,0.766667
770,0.438356
771,0.945205
772,0.361842
773,0.811024
774,0.765517
775,0.945205
776,0.946565
777,0.6
778,0.489655
779,0.936508
780,0.438356
781,0.946565
782,0.438356
783,0.672297
784,0.736196
785,0.813333
786,0.489655
787,0.729167
788,0.48
789,0.813333
790,0.668874
791,0.766667
792,0.945205
793,0.48
794,0.438356
795,0.48
796,0.672297
797,0.729167
798,0.384615
799,0.723077
800,0.936508
801,0.482993
802,0.489655
803,0.6
804,0.439189
805,0.729167
806,0.439189
807,0.936508
808,0.439189
809,0.361842
810,0.672297
811,0.268966
812,0.48
813,0.48
814,0.439189
815,0.48
816,0.813333
817,0.672297
818,0.506757
819,0.438356
820,0.482993
821,0.813333
822,0.205882
823,0.384615
824,0.672297
825,0.205882
826,0.919708
827,0.6
828,0.489655
829,0.49359
830,0.858333
831,0.766667
832,0.6
833,0.268966
834,0.729167
835,0.662069
836,0.384615
837,0.580645
838,0.945205
839,0.672297
840,0.580645
841,0.438356
842,0.936508
843,0.506757
844,0.48
845,0.672297
846,0.482993
847,0.438356
848,0.936508
849,0.384615
850,0.439189
851,0.946565
852,0.580645
853,0.946565
854,0.766667
855,0.268966
856,0.765517
857,0.506757
858,0.6
859,0.936508
860,0.946565
861,0.438356
862,0.506757
863,0.766667
864,0.672297
865,0.858333
866,0.765517
867,0.268966
868,0.936508
869,0.946565
870,0.946565
871,0.48
872,0.361842
873,0.723077
874,0.672297
875,0.662069
876,0.49359
877,0.384615
878,0.946565
879,0.946565
880,0.482993
881,0.361842
882,0.945205
883,0.49359
884,0.945205
885,0.946565
886,0.672297
887,0.672297
888,0.945205
889,0.49359
890,0.506757
891,0.438356
892,0.672297
893,0.946565
894,0.668874
895,0.668874
896,0.580645
897,0.49359
898,0.946565
899,0.439189
900,0.438356
901,0.919708
902,0.48
903,0.482993
904,0.811024
905,0.946565
906,0.811024
907,0.668874
908,0.672297
909,0.736196
910,0.6
911,0.736196
912,0.482993
913,0.668874
914,0.672297
915,0.672297
916,0.662069
917,0.936508
918,0.361842
919,0.268966
920,0.6
921,0.919708
922,0.49359
923,0.361842
924,0.765517
925,0.945205
926,0.765517
927,0.813333
928,0.384615
929,0.438356
930,0.729167
931,0.672297
932,0.919708
933,0.49359
934,0.6
935,0.482993
936,0.48
937,0.736196
938,0.384615
939,0.736196
940,0.672297
941,0.672297
942,0.946565
943,0.672297
944,0.205882
945,0.48
946,0.438356
947,0.580645
948,0.736196
949,0.668874
950,0.858333
951,0.48
952,0.384615
953,0.439189
954,0.919708
955,0.729167
956,0.766667
957,0.506757
958,0.765517
959,0.668874
960,0.765517
961,0.736196
962,0.668874
963,0.723077
964,0.858333
965,0.729167
966,0.736196
967,0.723077
968,0.49359
969,0.919708
970,0.489655
971,0.723077
972,0.858333
973,0.813333
974,0.945205
975,0.482993
976,0.482993
977,0.736196
978,0.49359
979,0.919708
980,0.946565
981,0.723077
982,0.946565
983,0.384615
984,0.662069
985,0.672297
986,0.489655
987,0.6
988,0.6
989,0.268966
990,0.723077
991,0.858333
992,0.945205
993,0.482993
994,0.482993
995,0.49359
996,0.668874
997,0.482993
998,0.489655
999,0.729167
