,0
0,0.615385
1,0.972
2,0.688623
3,0.930556
4,0.688623
5,0.888889
6,0.753521
7,0.92562
8,0.888889
9,0.972
10,0.756757
11,0.642586
12,0.378378
13,0.522556
14,0.477941
15,0.75
16,0.448505
17,0.75
18,0.972
19,0.466667
20,0.753521
21,0.72028
22,0.930556
23,0.753521
24,0.642586
25,0.466667
26,0.797386
27,0.466667
28,0.642586
29,0.477941
30,0.477941
31,0.888889
32,0.477941
33,0.522556
34,0.688623
35,0.182482
36,0.756757
37,0.306569
38,0.22
39,0.972
40,0.92562
41,0.756757
42,0.522556
43,0.756757
44,0.972
45,0.972
46,0.22
47,0.688623
48,0.466667
49,0.573379
50,0.466667
51,0.756757
52,0.573379
53,0.642586
54,0.522556
55,0.182482
56,0.573379
57,0.92562
58,0.688623
59,0.615385
60,0.448505
61,0.615385
62,0.22
63,0.75
64,0.522556
65,0.615385
66,0.22
67,0.448505
68,0.756757
69,0.466667
70,0.522556
71,0.571429
72,0.571429
73,0.972
74,0.378378
75,0.522556
76,0.477941
77,0.477941
78,0.22
79,0.797386
80,0.753521
81,0.72028
82,0.642586
83,0.92562
84,0.888889
85,0.92562
86,0.930556
87,0.466667
88,0.894366
89,0.642586
90,0.448505
91,0.573379
92,0.615385
93,0.306569
94,0.753521
95,0.22
96,0.930556
97,0.448505
98,0.72028
99,0.688623
100,0.522556
101,0.522556
102,0.573379
103,0.972
104,0.448505
105,0.753521
106,0.753521
107,0.522556
108,0.930556
109,0.615385
110,0.615385
111,0.448505
112,0.797386
113,0.522556
114,0.84375
115,0.448505
116,0.507692
117,0.894366
118,0.972
119,0.642586
120,0.797386
121,0.22
122,0.797386
123,0.466667
124,0.182482
125,0.756757
126,0.22
127,0.642586
128,0.507692
129,0.522556
130,0.522556
131,0.522556
132,0.477941
133,0.573379
134,0.615385
135,0.84375
136,0.797386
137,0.615385
138,0.84375
139,0.378378
140,0.642586
141,0.448505
142,0.642586
143,0.84375
144,0.573379
145,0.688623
146,0.888889
147,0.522556
148,0.378378
