,0
0,0.907143
1,0.622321
2,0.470588
3,0.918367
4,0.618705
5,0.470588
6,0.622321
7,0.5
8,0.939929
9,0.622321
10,0.622321
11,0.470588
12,0.622321
13,0.939929
14,0.939929
15,0.503205
16,0.954545
17,0.28125
18,0.939929
19,0.622321
20,0.232
21,0.622321
22,0.765217
23,0.918367
24,0.232
25,0.622321
26,0.636691
27,0.733813
28,0.510791
29,0.918367
30,0.622321
31,0.223022
32,0.622321
33,0.939929
34,0.622321
35,0.503205
36,0.590909
37,0.918367
38,0.605634
39,0.590909
40,0.939929
41,0.503205
42,0.503205
43,0.503205
44,0.622321
45,0.510791
46,0.622321
47,0.622321
48,0.5
49,0.939929
50,0.232
51,0.622321
52,0.733813
53,0.470588
54,0.622321
55,0.232
56,0.736434
57,0.618705
58,0.622321
59,0.28125
60,0.636691
61,0.223022
62,0.636691
63,0.503205
64,0.618705
65,0.503205
66,0.503546
67,0.954545
68,0.636691
69,0.503205
70,0.636691
71,0.939929
72,0.470588
73,0.939929
74,0.503205
75,0.736434
76,0.918367
77,0.636691
78,0.470588
79,0.765217
80,0.954545
81,0.636691
82,0.622321
83,0.232
84,0.733813
85,0.622321
86,0.510791
87,0.618705
88,0.907143
89,0.622321
90,0.618705
91,0.28125
92,0.636691
93,0.954545
94,0.223022
95,0.736434
96,0.622321
97,0.622321
98,0.733813
99,0.503546
100,0.503546
101,0.5
102,0.918367
103,0.918367
104,0.622321
105,0.622321
106,0.503205
107,0.622321
108,0.232
109,0.503205
110,0.782313
111,0.232
112,0.503205
113,0.939929
114,0.622321
115,0.954545
116,0.622321
117,0.622321
118,0.470588
119,0.470588
120,0.765217
121,0.733813
122,0.622321
123,0.5
124,0.918367
125,0.622321
126,0.622321
127,0.636691
128,0.733813
129,0.636691
130,0.636691
131,0.736434
132,0.733813
133,0.782313
134,0.622321
135,0.636691
136,0.503205
137,0.470588
138,0.618705
139,0.907143
140,0.510791
141,0.232
142,0.605634
143,0.782313
144,0.622321
145,0.622321
146,0.622321
147,0.223022
148,0.954545
149,0.622321
150,0.605634
151,0.618705
152,0.918367
153,0.907143
154,0.605634
155,0.622321
156,0.605634
157,0.939929
158,0.28125
159,0.590909
160,0.470588
161,0.605634
162,0.622321
163,0.232
164,0.605634
165,0.605634
166,0.939929
167,0.907143
168,0.223022
169,0.636691
170,0.918367
171,0.622321
172,0.918367
173,0.503205
174,0.503205
175,0.503205
176,0.918367
177,0.622321
178,0.590909
179,0.503205
180,0.918367
181,0.503205
182,0.736434
183,0.622321
184,0.470588
185,0.510791
186,0.28125
187,0.736434
188,0.765217
189,0.907143
190,0.618705
191,0.590909
192,0.954545
193,0.907143
194,0.622321
195,0.5
196,0.28125
197,0.232
198,0.28125
199,0.510791
200,0.622321
201,0.736434
202,0.510791
203,0.503205
204,0.503546
205,0.622321
206,0.736434
207,0.782313
208,0.954545
209,0.618705
210,0.503205
211,0.939929
212,0.510791
213,0.622321
214,0.622321
215,0.622321
216,0.223022
217,0.907143
218,0.636691
219,0.503205
220,0.622321
221,0.636691
222,0.622321
223,0.590909
224,0.503205
225,0.618705
226,0.782313
227,0.510791
228,0.736434
229,0.782313
230,0.954545
231,0.503205
232,0.907143
233,0.503546
234,0.618705
235,0.605634
236,0.503205
237,0.736434
238,0.954545
239,0.590909
240,0.223022
241,0.939929
242,0.939929
243,0.782313
244,0.907143
245,0.736434
246,0.470588
247,0.510791
248,0.5
249,0.470588
250,0.470588
251,0.622321
252,0.510791
253,0.736434
254,0.622321
255,0.590909
256,0.605634
257,0.622321
258,0.618705
259,0.622321
260,0.470588
261,0.733813
262,0.733813
263,0.605634
264,0.939929
265,0.622321
266,0.503205
267,0.622321
268,0.765217
269,0.5
270,0.503205
271,0.954545
272,0.765217
273,0.736434
274,0.5
275,0.503205
276,0.503205
277,0.636691
278,0.918367
279,0.590909
280,0.733813
281,0.223022
282,0.918367
283,0.622321
284,0.470588
285,0.590909
286,0.223022
287,0.503205
288,0.622321
289,0.782313
290,0.5
291,0.28125
292,0.470588
293,0.470588
294,0.736434
295,0.510791
296,0.503546
297,0.5
298,0.510791
299,0.503546
300,0.918367
301,0.590909
302,0.939929
303,0.605634
304,0.503205
305,0.503546
306,0.765217
307,0.622321
308,0.939929
309,0.605634
310,0.733813
311,0.765217
312,0.503205
313,0.605634
314,0.765217
315,0.503205
316,0.605634
317,0.918367
318,0.510791
319,0.939929
320,0.5
321,0.918367
322,0.618705
323,0.590909
324,0.503205
325,0.918367
326,0.939929
327,0.510791
328,0.622321
329,0.28125
330,0.918367
331,0.765217
332,0.223022
333,0.622321
334,0.622321
335,0.907143
336,0.470588
337,0.28125
338,0.622321
339,0.939929
340,0.622321
341,0.918367
342,0.622321
343,0.590909
344,0.622321
345,0.510791
346,0.605634
347,0.736434
348,0.622321
349,0.28125
350,0.636691
351,0.510791
352,0.503205
353,0.590909
354,0.622321
355,0.618705
356,0.733813
357,0.503546
358,0.28125
359,0.939929
360,0.622321
361,0.618705
362,0.765217
363,0.503205
364,0.636691
365,0.223022
366,0.782313
367,0.590909
368,0.622321
369,0.590909
370,0.622321
371,0.918367
372,0.622321
373,0.622321
374,0.907143
375,0.622321
376,0.622321
377,0.622321
378,0.918367
379,0.765217
380,0.782313
381,0.622321
382,0.470588
383,0.622321
384,0.28125
385,0.622321
386,0.622321
387,0.618705
388,0.733813
389,0.503546
390,0.939929
391,0.28125
392,0.782313
393,0.939929
394,0.622321
395,0.232
396,0.622321
397,0.918367
398,0.907143
399,0.470588
400,0.765217
401,0.622321
402,0.470588
403,0.232
404,0.232
405,0.939929
406,0.765217
407,0.223022
408,0.28125
409,0.907143
410,0.765217
411,0.5
412,0.622321
413,0.636691
414,0.954545
415,0.636691
416,0.28125
417,0.622321
418,0.733813
419,0.939929
420,0.622321
421,0.782313
422,0.782313
423,0.733813
424,0.622321
425,0.605634
426,0.622321
427,0.510791
428,0.954545
429,0.470588
430,0.622321
431,0.736434
432,0.5
433,0.907143
434,0.939929
435,0.939929
436,0.503205
437,0.503205
438,0.636691
439,0.622321
440,0.622321
441,0.503546
442,0.503205
443,0.622321
444,0.907143
445,0.618705
446,0.223022
447,0.918367
448,0.622321
449,0.503546
450,0.918367
451,0.510791
452,0.590909
453,0.622321
454,0.939929
455,0.907143
456,0.28125
457,0.939929
458,0.765217
459,0.733813
460,0.939929
461,0.622321
462,0.622321
463,0.503205
464,0.954545
465,0.939929
466,0.954545
467,0.954545
468,0.5
469,0.939929
470,0.622321
471,0.733813
472,0.510791
473,0.733813
474,0.782313
475,0.622321
476,0.622321
477,0.232
478,0.622321
479,0.28125
480,0.782313
481,0.622321
482,0.28125
483,0.503205
484,0.622321
485,0.736434
486,0.622321
487,0.733813
488,0.503205
489,0.782313
490,0.622321
491,0.636691
492,0.5
493,0.28125
494,0.510791
495,0.470588
496,0.503205
497,0.939929
498,0.765217
499,0.622321
500,0.765217
501,0.622321
502,0.28125
503,0.622321
504,0.782313
505,0.503205
506,0.470588
507,0.939929
508,0.636691
509,0.510791
510,0.622321
511,0.622321
512,0.618705
513,0.622321
514,0.605634
515,0.503205
516,0.503546
517,0.736434
518,0.503546
519,0.503205
520,0.5
521,0.765217
522,0.765217
523,0.503205
524,0.590909
525,0.232
526,0.503205
527,0.954545
528,0.765217
529,0.605634
530,0.503546
531,0.736434
532,0.503546
533,0.622321
534,0.782313
535,0.223022
536,0.470588
537,0.736434
538,0.503205
539,0.918367
540,0.622321
541,0.939929
542,0.622321
543,0.590909
544,0.503205
545,0.622321
546,0.622321
547,0.503205
548,0.503205
549,0.223022
550,0.733813
551,0.733813
552,0.232
553,0.5
554,0.223022
555,0.223022
556,0.636691
557,0.510791
558,0.622321
559,0.622321
560,0.939929
561,0.939929
562,0.733813
563,0.510791
564,0.918367
565,0.622321
566,0.622321
567,0.232
568,0.590909
569,0.733813
570,0.622321
571,0.510791
572,0.622321
573,0.622321
574,0.28125
575,0.622321
576,0.907143
577,0.782313
578,0.622321
579,0.622321
580,0.939929
581,0.907143
582,0.765217
583,0.590909
584,0.622321
585,0.622321
586,0.939929
587,0.470588
588,0.918367
589,0.622321
590,0.765217
591,0.232
592,0.622321
593,0.618705
594,0.736434
595,0.907143
596,0.503205
597,0.622321
598,0.470588
599,0.622321
600,0.470588
601,0.918367
602,0.590909
603,0.765217
604,0.907143
605,0.954545
606,0.782313
607,0.232
608,0.503546
609,0.605634
610,0.503205
611,0.782313
612,0.622321
613,0.622321
614,0.622321
615,0.622321
616,0.5
617,0.223022
618,0.736434
619,0.939929
620,0.622321
621,0.223022
622,0.733813
623,0.503205
624,0.470588
625,0.907143
626,0.622321
627,0.622321
628,0.907143
629,0.782313
630,0.622321
631,0.736434
