,0
0,0.94403
1,0.490909
2,0.524138
3,0.717105
4,0.395349
5,0.524138
6,0.794521
7,0.478261
8,0.395349
9,0.198276
10,0.260274
11,0.94403
12,0.524138
13,0.935714
14,0.809859
15,0.198276
16,0.437107
17,0.946154
18,0.431818
19,0.953488
20,0.395349
21,0.437107
22,0.692913
23,0.395349
24,0.478261
25,0.395349
26,0.490909
27,0.935714
28,0.437107
29,0.610487
30,0.935714
31,0.785124
32,0.782609
33,0.610487
34,0.782609
35,0.198276
36,0.794521
37,0.437107
38,0.94403
39,0.431818
40,0.478261
41,0.395349
42,0.794521
43,0.478261
44,0.478261
45,0.946154
46,0.737931
47,0.782609
48,0.946154
49,0.935714
50,0.717105
51,0.737931
52,0.411765
53,0.737931
54,0.395349
55,0.490909
56,0.710145
57,0.918367
58,0.946154
59,0.437107
60,0.692913
61,0.584507
62,0.717105
63,0.198276
64,0.395349
65,0.782609
66,0.395349
67,0.490909
68,0.935714
69,0.94403
70,0.953488
71,0.437107
72,0.697842
73,0.794521
74,0.710145
75,0.431818
76,0.584507
77,0.524138
78,0.5
79,0.785124
80,0.794521
81,0.437107
82,0.610487
83,0.94403
84,0.437107
85,0.431818
86,0.692913
87,0.710145
88,0.717105
89,0.794521
90,0.437107
91,0.710145
92,0.478261
93,0.5
94,0.411765
95,0.5
96,0.478261
97,0.437107
98,0.584507
99,0.935714
100,0.953488
101,0.697842
102,0.610487
103,0.737931
104,0.437107
105,0.260274
106,0.809859
107,0.490909
108,0.94403
109,0.610487
110,0.478261
111,0.478261
112,0.785124
113,0.58156
114,0.782609
115,0.717105
116,0.584507
117,0.260274
118,0.953488
119,0.953488
120,0.610487
121,0.717105
122,0.737931
123,0.437107
124,0.490909
125,0.785124
126,0.431818
127,0.524138
128,0.411765
129,0.692913
130,0.58156
131,0.198276
132,0.953488
133,0.198276
134,0.610487
135,0.692913
136,0.918367
137,0.395349
138,0.524138
139,0.710145
140,0.737931
141,0.437107
142,0.584507
143,0.584507
144,0.697842
145,0.198276
146,0.782609
147,0.395349
148,0.5
149,0.953488
150,0.697842
151,0.737931
152,0.782609
153,0.610487
154,0.431818
155,0.918367
156,0.524138
157,0.692913
158,0.395349
159,0.809859
160,0.94403
161,0.692913
162,0.58156
163,0.710145
164,0.737931
165,0.782609
166,0.946154
167,0.809859
168,0.260274
169,0.692913
170,0.478261
171,0.717105
172,0.58156
173,0.58156
174,0.478261
175,0.395349
176,0.58156
177,0.610487
178,0.5
179,0.935714
180,0.478261
181,0.610487
182,0.395349
183,0.785124
184,0.610487
185,0.490909
186,0.953488
187,0.692913
188,0.717105
189,0.584507
190,0.490909
191,0.94403
192,0.610487
193,0.58156
194,0.437107
195,0.395349
196,0.58156
197,0.697842
198,0.782609
199,0.692913
200,0.782609
201,0.94403
202,0.431818
203,0.395349
204,0.431818
205,0.431818
206,0.395349
207,0.697842
208,0.490909
209,0.411765
210,0.953488
211,0.58156
212,0.94403
213,0.395349
214,0.692913
215,0.782609
216,0.710145
217,0.809859
218,0.785124
219,0.697842
220,0.411765
221,0.794521
222,0.782609
223,0.5
224,0.692913
225,0.918367
226,0.260274
227,0.610487
228,0.935714
229,0.198276
230,0.697842
231,0.717105
232,0.953488
233,0.490909
234,0.524138
235,0.935714
236,0.935714
237,0.584507
238,0.935714
239,0.610487
240,0.431818
241,0.737931
242,0.260274
243,0.692913
244,0.431818
245,0.437107
246,0.490909
247,0.584507
248,0.478261
249,0.437107
250,0.524138
251,0.809859
252,0.198276
253,0.411765
254,0.431818
255,0.717105
256,0.809859
257,0.794521
258,0.737931
259,0.935714
260,0.94403
261,0.692913
262,0.717105
263,0.918367
264,0.717105
265,0.697842
266,0.431818
267,0.5
268,0.478261
269,0.737931
270,0.437107
271,0.437107
272,0.610487
273,0.610487
274,0.94403
275,0.5
276,0.935714
277,0.697842
278,0.524138
279,0.94403
280,0.953488
281,0.953488
282,0.260274
283,0.395349
284,0.692913
285,0.794521
286,0.94403
287,0.935714
288,0.782609
289,0.58156
290,0.935714
291,0.584507
292,0.717105
293,0.946154
294,0.437107
295,0.437107
296,0.692913
297,0.395349
298,0.524138
299,0.794521
300,0.58156
301,0.411765
302,0.260274
303,0.478261
304,0.478261
305,0.692913
306,0.58156
307,0.260274
308,0.809859
309,0.198276
310,0.782609
311,0.94403
312,0.260274
313,0.490909
314,0.395349
315,0.524138
316,0.94403
317,0.395349
318,0.260274
319,0.737931
320,0.737931
321,0.437107
322,0.953488
323,0.395349
324,0.58156
325,0.478261
326,0.94403
327,0.94403
328,0.490909
329,0.692913
330,0.710145
331,0.431818
332,0.794521
333,0.692913
334,0.717105
335,0.94403
336,0.524138
337,0.710145
338,0.953488
339,0.717105
340,0.94403
341,0.584507
342,0.809859
343,0.710145
344,0.94403
345,0.198276
346,0.953488
347,0.490909
348,0.610487
349,0.953488
350,0.94403
351,0.490909
352,0.5
353,0.490909
354,0.946154
355,0.717105
356,0.737931
357,0.953488
358,0.395349
359,0.524138
360,0.260274
361,0.794521
362,0.437107
363,0.610487
364,0.697842
365,0.437107
366,0.610487
367,0.478261
