,0
0,0.820789
1,0.527331
2,0.638298
3,0.329268
4,0.433071
5,0.778523
6,0.858209
7,0.664286
8,0.820789
9,0.527331
10,0.97318
11,0.638298
12,0.820789
13,0.540076
14,0.783217
15,0.093333
16,0.196429
17,0.97318
18,0.664286
19,0.093333
20,0.527331
21,0.546154
22,0.820789
23,0.527331
24,0.820789
25,0.795276
26,0.527331
27,0.540076
28,0.664286
29,0.540076
30,0.664286
31,0.805556
32,0.805556
33,0.858209
34,0.883721
35,0.97318
36,0.540076
37,0.527778
38,0.527331
39,0.825397
40,0.40411
41,0.093333
42,0.546154
43,0.093333
44,0.820789
45,0.329268
46,0.97318
47,0.540076
48,0.540076
49,0.433071
50,0.540076
51,0.196429
52,0.546154
53,0.329268
54,0.778523
55,0.820789
56,0.778523
57,0.433071
58,0.527331
59,0.540076
60,0.196429
61,0.823944
62,0.823944
63,0.883721
64,0.778523
65,0.664286
66,0.527331
67,0.540076
68,0.527778
69,0.823944
70,0.805556
71,0.546154
72,0.546154
73,0.805556
74,0.196429
75,0.664286
76,0.546154
77,0.825397
78,0.825397
79,0.97318
80,0.40411
81,0.664286
82,0.825397
83,0.527778
84,0.527331
85,0.805556
86,0.823944
87,0.433071
88,0.664286
89,0.433071
90,0.641379
91,0.196429
92,0.546154
93,0.97318
94,0.527778
95,0.823944
96,0.664286
97,0.527331
98,0.638298
99,0.664286
100,0.527331
101,0.858209
102,0.823944
103,0.527778
104,0.820789
105,0.540076
106,0.778523
107,0.527331
108,0.527331
109,0.093333
110,0.527331
111,0.540076
112,0.858209
113,0.858209
114,0.638298
115,0.820789
116,0.783217
117,0.805556
118,0.527331
119,0.40411
120,0.329268
121,0.820789
122,0.196429
123,0.664286
124,0.540076
125,0.858209
126,0.433071
127,0.664286
128,0.664286
129,0.823944
130,0.97318
131,0.883721
132,0.825397
133,0.664286
134,0.664286
135,0.883721
136,0.783217
137,0.540076
138,0.40411
139,0.664286
140,0.638298
141,0.196429
142,0.093333
143,0.664286
144,0.805556
145,0.40411
146,0.778523
147,0.540076
148,0.40411
149,0.540076
150,0.638298
151,0.433071
152,0.820789
153,0.329268
154,0.527778
155,0.433071
156,0.825397
157,0.527331
158,0.805556
159,0.858209
160,0.778523
161,0.820789
162,0.641379
163,0.638298
164,0.97318
165,0.638298
166,0.433071
167,0.527778
168,0.823944
169,0.540076
170,0.783217
171,0.527331
172,0.540076
173,0.795276
174,0.823944
175,0.540076
176,0.795276
177,0.540076
178,0.540076
179,0.825397
180,0.546154
181,0.783217
182,0.527331
183,0.433071
184,0.778523
185,0.883721
186,0.540076
187,0.97318
188,0.540076
189,0.664286
190,0.664286
191,0.638298
192,0.783217
193,0.40411
194,0.433071
195,0.093333
196,0.540076
197,0.778523
198,0.329268
199,0.546154
200,0.795276
201,0.783217
202,0.527331
203,0.825397
204,0.97318
205,0.638298
206,0.546154
207,0.664286
208,0.641379
209,0.329268
210,0.664286
211,0.795276
212,0.820789
213,0.527778
214,0.540076
215,0.805556
216,0.527331
217,0.527331
218,0.527331
219,0.527331
220,0.883721
221,0.540076
222,0.97318
223,0.527331
224,0.093333
225,0.820789
226,0.196429
227,0.805556
228,0.527331
229,0.433071
230,0.858209
231,0.196429
232,0.664286
233,0.97318
234,0.805556
235,0.527331
236,0.664286
237,0.546154
238,0.540076
239,0.825397
240,0.664286
241,0.97318
242,0.795276
243,0.433071
244,0.196429
245,0.527331
246,0.641379
247,0.820789
248,0.858209
249,0.093333
250,0.093333
251,0.795276
252,0.540076
253,0.638298
254,0.664286
255,0.527778
256,0.664286
257,0.527331
258,0.820789
259,0.540076
260,0.196429
261,0.97318
262,0.783217
263,0.638298
264,0.820789
265,0.664286
266,0.97318
267,0.883721
268,0.638298
269,0.527331
270,0.527331
271,0.527331
272,0.664286
273,0.825397
274,0.527331
275,0.527331
276,0.527331
277,0.527331
278,0.093333
279,0.664286
280,0.540076
281,0.527331
282,0.433071
283,0.795276
284,0.546154
285,0.329268
286,0.641379
287,0.664286
288,0.433071
289,0.664286
290,0.527331
291,0.40411
292,0.540076
293,0.540076
294,0.825397
295,0.883721
296,0.329268
297,0.641379
298,0.820789
299,0.527778
300,0.093333
301,0.329268
302,0.641379
303,0.433071
304,0.527331
305,0.527331
306,0.540076
307,0.540076
308,0.527331
309,0.329268
310,0.540076
311,0.858209
312,0.093333
313,0.433071
314,0.433071
315,0.664286
316,0.883721
317,0.546154
318,0.820789
319,0.540076
320,0.527331
321,0.97318
322,0.820789
323,0.97318
324,0.858209
325,0.778523
326,0.664286
327,0.527331
328,0.664286
329,0.433071
330,0.196429
331,0.433071
332,0.540076
333,0.97318
334,0.778523
335,0.527778
336,0.97318
337,0.540076
338,0.823944
339,0.97318
340,0.825397
341,0.820789
342,0.858209
343,0.540076
344,0.540076
345,0.540076
346,0.883721
347,0.795276
348,0.97318
349,0.196429
350,0.820789
351,0.540076
352,0.823944
353,0.540076
354,0.97318
355,0.329268
356,0.825397
357,0.196429
358,0.883721
359,0.546154
360,0.664286
361,0.664286
362,0.825397
363,0.820789
364,0.527331
365,0.883721
366,0.820789
367,0.540076
368,0.527331
369,0.527331
370,0.795276
371,0.664286
372,0.664286
373,0.540076
374,0.825397
375,0.540076
376,0.795276
377,0.823944
378,0.196429
379,0.329268
380,0.858209
381,0.540076
382,0.329268
383,0.805556
384,0.329268
385,0.795276
386,0.433071
387,0.527331
388,0.527331
389,0.805556
390,0.664286
391,0.778523
392,0.527331
393,0.546154
394,0.820789
395,0.825397
396,0.664286
397,0.97318
398,0.540076
399,0.540076
400,0.527331
401,0.40411
402,0.778523
403,0.40411
404,0.196429
405,0.527331
406,0.40411
407,0.433071
408,0.40411
409,0.823944
410,0.778523
411,0.433071
412,0.540076
413,0.858209
414,0.805556
415,0.329268
416,0.40411
417,0.883721
418,0.40411
419,0.527778
420,0.540076
421,0.820789
422,0.527331
423,0.778523
424,0.527331
425,0.527331
426,0.783217
427,0.641379
428,0.820789
429,0.883721
430,0.196429
431,0.883721
432,0.40411
433,0.805556
434,0.527331
435,0.664286
436,0.638298
437,0.825397
438,0.540076
439,0.783217
440,0.540076
441,0.783217
442,0.820789
443,0.641379
444,0.433071
445,0.540076
446,0.527331
447,0.783217
448,0.825397
449,0.527331
450,0.540076
451,0.664286
452,0.527331
453,0.778523
454,0.540076
455,0.546154
456,0.433071
457,0.40411
458,0.527778
459,0.329268
460,0.795276
461,0.196429
462,0.527331
463,0.641379
464,0.664286
465,0.664286
466,0.858209
467,0.093333
468,0.778523
469,0.97318
470,0.540076
471,0.196429
472,0.820789
473,0.196429
474,0.093333
475,0.638298
476,0.823944
477,0.783217
478,0.540076
479,0.664286
480,0.778523
481,0.664286
482,0.540076
483,0.778523
484,0.97318
485,0.823944
486,0.433071
487,0.795276
488,0.527331
489,0.527331
490,0.638298
491,0.805556
492,0.97318
493,0.823944
494,0.093333
495,0.540076
496,0.540076
497,0.783217
498,0.329268
499,0.540076
500,0.527778
501,0.540076
502,0.97318
503,0.97318
504,0.527778
505,0.97318
506,0.638298
507,0.664286
508,0.527331
509,0.527331
510,0.540076
511,0.97318
512,0.805556
513,0.795276
514,0.527331
515,0.820789
516,0.527331
517,0.638298
518,0.664286
519,0.664286
520,0.527331
521,0.820789
522,0.329268
523,0.433071
524,0.527331
525,0.664286
526,0.638298
527,0.546154
528,0.093333
529,0.664286
530,0.196429
531,0.825397
532,0.540076
533,0.783217
534,0.820789
535,0.805556
536,0.527778
537,0.527331
538,0.40411
539,0.820789
540,0.546154
541,0.97318
542,0.97318
543,0.540076
544,0.825397
545,0.641379
546,0.641379
547,0.546154
548,0.329268
549,0.527331
550,0.820789
551,0.093333
552,0.527331
553,0.641379
554,0.641379
555,0.825397
556,0.820789
557,0.527331
558,0.527331
559,0.40411
560,0.883721
561,0.825397
562,0.329268
563,0.664286
564,0.638298
565,0.97318
566,0.820789
567,0.329268
568,0.546154
569,0.329268
570,0.795276
571,0.540076
572,0.40411
573,0.820789
574,0.795276
575,0.40411
576,0.527331
577,0.97318
578,0.820789
579,0.540076
580,0.527331
581,0.40411
582,0.638298
583,0.805556
584,0.540076
585,0.527331
586,0.540076
587,0.664286
588,0.540076
589,0.540076
590,0.778523
591,0.546154
592,0.778523
593,0.40411
594,0.823944
595,0.527331
596,0.823944
597,0.527331
598,0.825397
599,0.40411
600,0.40411
