,0
0,0.437931
1,0.502836
2,0.668919
3,0.785714
4,0.766423
5,0.612903
6,0.943182
7,0.56391
8,0.502836
9,0.23871
10,0.676259
11,0.770992
12,0.437931
13,0.922535
14,0.676259
15,0.676259
16,0.843537
17,0.84
18,0.502836
19,0.77551
20,0.558824
21,0.943182
22,0.738255
23,0.762963
24,0.2
25,0.843537
26,0.576642
27,0.23871
28,0.502836
29,0.943182
30,0.612903
31,0.2
32,0.56391
33,0.612903
34,0.84
35,0.56391
36,0.766423
37,0.23871
38,0.56391
39,0.77551
40,0.943182
41,0.56391
42,0.943182
43,0.437931
44,0.689922
45,0.261745
46,0.738255
47,0.943182
48,0.84
49,0.84
50,0.437931
51,0.762963
52,0.576642
53,0.437931
54,0.738255
55,0.502836
56,0.558824
57,0.261745
58,0.23871
59,0.676259
60,0.785714
61,0.668919
62,0.616667
63,0.56391
64,0.23871
65,0.668919
66,0.922535
67,0.762963
68,0.766423
69,0.23871
70,0.437931
71,0.558824
72,0.219697
73,0.437931
74,0.762963
75,0.911111
76,0.943182
77,0.911111
78,0.56391
79,0.2
80,0.576642
81,0.502836
82,0.668919
83,0.922535
84,0.738255
85,0.558824
86,0.552632
87,0.502836
88,0.558824
89,0.785714
90,0.943182
91,0.762963
92,0.616667
93,0.785714
94,0.437931
95,0.219697
96,0.56391
97,0.558824
98,0.261745
99,0.785714
100,0.502836
101,0.23871
102,0.689922
103,0.219697
104,0.943182
105,0.502836
106,0.762963
107,0.84
108,0.502836
109,0.766423
110,0.785714
111,0.219697
112,0.219697
113,0.676259
114,0.911111
115,0.437931
116,0.502836
117,0.943182
118,0.552632
119,0.785714
120,0.676259
121,0.2
122,0.23871
123,0.437931
124,0.23871
125,0.437931
126,0.612903
127,0.2
128,0.502836
129,0.612903
130,0.437931
131,0.23871
132,0.84
133,0.785714
134,0.502836
135,0.911111
136,0.502836
137,0.922535
138,0.943182
139,0.738255
140,0.2
141,0.576642
142,0.552632
143,0.219697
144,0.943182
