,0
0,0.899281
1,0.567138
2,0.324324
3,0.825175
4,0.511628
5,0.467532
6,0.710938
7,0.324324
8,0.517824
9,0.825175
10,0.899281
11,0.859438
12,0.467532
13,0.357616
14,0.859438
15,0.517824
16,0.884354
17,0.179567
18,0.179567
19,0.421053
20,0.324324
21,0.421053
22,0.816327
23,0.570175
24,0.815789
25,0.567138
26,0.921642
27,0.899281
28,0.567138
29,0.921642
30,0.567138
31,0.899281
32,0.665563
33,0.517824
34,0.567138
35,0.567138
36,0.517824
37,0.665563
38,0.357616
39,0.816327
40,0.357616
41,0.179567
42,0.511628
43,0.899281
44,0.921642
45,0.517824
46,0.899281
47,0.665563
48,0.771429
49,0.357616
50,0.567138
51,0.570175
52,0.859438
53,0.771429
54,0.567138
55,0.179567
56,0.511628
57,0.771429
58,0.517824
59,0.859438
60,0.517824
61,0.517824
62,0.567138
63,0.570175
64,0.421053
65,0.324324
66,0.859438
67,0.837037
68,0.665563
69,0.567138
70,0.179567
71,0.517824
72,0.567138
73,0.816327
74,0.665563
75,0.517824
76,0.414634
77,0.665563
78,0.179567
79,0.567138
80,0.789116
81,0.567138
82,0.921642
83,0.511628
84,0.921642
85,0.789116
86,0.324324
87,0.665563
88,0.665563
89,0.815789
90,0.517824
91,0.816327
92,0.921642
93,0.899281
94,0.859438
95,0.771429
96,0.567138
97,0.816327
98,0.859438
99,0.567138
100,0.357616
101,0.467532
102,0.511628
103,0.710938
104,0.567138
105,0.517824
106,0.517824
107,0.815789
108,0.815789
109,0.567138
110,0.921642
111,0.771429
112,0.899281
113,0.421053
114,0.884354
115,0.567138
116,0.816327
117,0.567138
118,0.665563
119,0.324324
120,0.324324
121,0.884354
122,0.816327
123,0.884354
124,0.517824
125,0.859438
126,0.921642
127,0.771429
128,0.859438
129,0.517824
130,0.567138
131,0.467532
132,0.859438
133,0.710938
134,0.517824
135,0.517824
136,0.517824
137,0.570175
138,0.884354
139,0.815789
140,0.324324
141,0.179567
142,0.570175
143,0.921642
144,0.467532
145,0.517824
146,0.859438
147,0.179567
148,0.665563
149,0.357616
150,0.816327
151,0.859438
152,0.665563
153,0.414634
154,0.511628
155,0.859438
156,0.921642
157,0.517824
158,0.567138
159,0.567138
160,0.884354
161,0.357616
162,0.511628
163,0.570175
164,0.517824
165,0.517824
166,0.567138
167,0.859438
168,0.567138
