,0
0,0.783582
1,0.433333
2,0.931624
3,0.292517
4,0.219512
5,0.219512
6,0.288889
7,0.581395
8,0.787879
9,0.787879
10,0.685714
11,0.433333
12,0.292517
13,0.878788
14,0.490683
15,0.783582
16,0.604317
17,0.737589
18,0.27439
19,0.820896
20,0.74
21,0.219512
22,0.292517
23,0.685714
24,0.736486
25,0.683333
26,0.744361
27,0.216783
28,0.641791
29,0.820896
30,0.851852
31,0.683333
32,0.783582
33,0.976
34,0.744361
35,0.737589
36,0.683333
37,0.604317
38,0.976
39,0.736486
40,0.827068
41,0.976
42,0.878788
43,0.433333
44,0.74
45,0.288889
46,0.477987
47,0.685714
48,0.576923
49,0.931624
50,0.216783
51,0.477987
52,0.27439
53,0.74
54,0.27439
55,0.27439
56,0.783582
57,0.576923
58,0.976
59,0.581395
60,0.338235
61,0.490683
62,0.74
63,0.878788
64,0.576923
65,0.604317
66,0.74
67,0.820896
68,0.827068
69,0.292517
70,0.787879
71,0.433333
72,0.581395
73,0.536913
74,0.976
75,0.878788
76,0.536913
77,0.581395
78,0.820896
79,0.744361
80,0.477987
81,0.576923
82,0.683333
83,0.976
84,0.536913
85,0.490683
86,0.931624
87,0.74
88,0.736486
89,0.219512
90,0.490683
91,0.581395
92,0.433333
93,0.581395
94,0.931624
95,0.787879
96,0.737589
97,0.683333
98,0.74
99,0.683333
100,0.820896
101,0.292517
102,0.576923
103,0.737589
104,0.976
105,0.827068
106,0.536913
107,0.576923
108,0.736486
109,0.219512
110,0.338235
111,0.641791
112,0.536913
113,0.641791
114,0.976
115,0.536913
116,0.490683
117,0.219512
118,0.27439
119,0.216783
120,0.820896
121,0.576923
122,0.736486
123,0.744361
124,0.338235
125,0.216783
126,0.27439
127,0.216783
128,0.851852
129,0.685714
130,0.477987
131,0.683333
132,0.578512
133,0.219512
134,0.536913
135,0.576923
136,0.787879
137,0.820896
138,0.683333
139,0.292517
140,0.641791
141,0.931624
142,0.604317
143,0.685714
144,0.536913
145,0.536913
146,0.74
147,0.737589
148,0.685714
149,0.338235
150,0.851852
151,0.820896
152,0.581395
153,0.787879
154,0.288889
155,0.578512
156,0.683333
157,0.851852
158,0.433333
159,0.219512
160,0.878788
161,0.490683
162,0.931624
163,0.292517
164,0.219512
165,0.827068
166,0.827068
167,0.581395
168,0.787879
169,0.288889
170,0.581395
171,0.576923
172,0.783582
173,0.219512
174,0.820896
175,0.433333
176,0.536913
177,0.490683
178,0.851852
179,0.736486
180,0.851852
181,0.976
182,0.219512
183,0.604317
184,0.685714
185,0.851852
186,0.581395
187,0.581395
188,0.578512
189,0.737589
190,0.74
191,0.683333
192,0.576923
193,0.827068
194,0.851852
195,0.851852
196,0.641791
197,0.976
198,0.976
199,0.581395
200,0.683333
201,0.576923
202,0.219512
203,0.338235
204,0.787879
205,0.976
206,0.685714
207,0.490683
208,0.581395
209,0.578512
210,0.433333
211,0.744361
212,0.641791
213,0.581395
214,0.641791
215,0.737589
216,0.851852
217,0.685714
218,0.74
219,0.604317
220,0.931624
221,0.683333
222,0.685714
223,0.736486
224,0.783582
225,0.976
226,0.851852
227,0.641791
228,0.576923
229,0.736486
230,0.737589
231,0.685714
232,0.27439
233,0.783582
234,0.820896
235,0.737589
236,0.641791
237,0.536913
238,0.976
239,0.851852
240,0.737589
241,0.604317
242,0.736486
243,0.851852
244,0.931624
245,0.338235
246,0.477987
247,0.736486
248,0.820896
249,0.576923
250,0.683333
251,0.683333
252,0.820896
253,0.931624
254,0.536913
255,0.744361
256,0.490683
257,0.433333
258,0.490683
259,0.683333
260,0.490683
261,0.288889
262,0.581395
263,0.576923
264,0.74
265,0.827068
266,0.576923
267,0.737589
268,0.976
269,0.736486
270,0.338235
271,0.219512
272,0.477987
273,0.292517
274,0.477987
275,0.827068
276,0.851852
277,0.827068
278,0.931624
279,0.744361
280,0.338235
281,0.288889
282,0.783582
283,0.578512
284,0.604317
285,0.820896
286,0.878788
287,0.578512
288,0.787879
289,0.851852
290,0.931624
291,0.931624
292,0.931624
293,0.27439
294,0.787879
295,0.477987
296,0.490683
297,0.820896
298,0.783582
299,0.787879
300,0.578512
301,0.820896
302,0.74
303,0.433333
304,0.581395
305,0.827068
306,0.827068
307,0.851852
308,0.433333
309,0.976
310,0.683333
311,0.851852
312,0.490683
313,0.219512
314,0.683333
315,0.685714
316,0.736486
317,0.744361
318,0.683333
319,0.74
320,0.787879
321,0.216783
322,0.783582
323,0.851852
324,0.787879
325,0.976
326,0.878788
327,0.878788
328,0.976
329,0.976
330,0.744361
331,0.477987
332,0.851852
333,0.490683
334,0.604317
335,0.878788
336,0.490683
337,0.976
338,0.578512
339,0.683333
340,0.683333
341,0.490683
342,0.976
343,0.878788
344,0.27439
345,0.976
346,0.851852
347,0.74
348,0.685714
349,0.787879
350,0.851852
351,0.683333
352,0.578512
353,0.536913
354,0.288889
355,0.683333
356,0.827068
357,0.783582
358,0.216783
359,0.641791
360,0.851852
361,0.338235
362,0.604317
363,0.604317
364,0.216783
365,0.576923
366,0.288889
367,0.683333
368,0.976
369,0.578512
370,0.27439
371,0.685714
372,0.737589
373,0.737589
374,0.827068
375,0.288889
376,0.851852
377,0.490683
378,0.578512
379,0.604317
380,0.581395
381,0.736486
382,0.536913
383,0.931624
384,0.685714
385,0.219512
386,0.433333
387,0.27439
388,0.851852
389,0.736486
390,0.976
391,0.976
392,0.787879
393,0.219512
394,0.74
395,0.685714
396,0.433333
397,0.827068
398,0.976
399,0.641791
400,0.288889
401,0.683333
402,0.219512
