,0
0,0.496528
1,0.879377
2,0.496528
3,0.811189
4,0.879377
5,0.425806
6,0.591549
7,0.5625
8,0.723684
9,0.5625
10,0.496528
11,0.496528
12,0.761194
13,0.496528
14,0.919355
15,0.958333
16,0.761194
17,0.769231
18,0.5625
19,0.6875
20,0.265734
21,0.958333
22,0.761194
23,0.90411
24,0.761194
25,0.811189
26,0.591549
27,0.677966
28,0.402985
29,0.496528
30,0.958333
31,0.8
32,0.606742
33,0.90411
34,0.425806
35,0.539062
36,0.457831
37,0.90411
38,0.5625
39,0.496528
40,0.8
41,0.8
42,0.811189
43,0.478571
44,0.206612
45,0.958333
46,0.958333
47,0.769231
48,0.958333
49,0.761194
50,0.515528
51,0.425806
52,0.811189
53,0.761194
54,0.591549
55,0.6875
56,0.425806
57,0.425806
58,0.425806
59,0.402985
60,0.677966
61,0.811189
62,0.496528
63,0.591549
64,0.591549
65,0.811189
66,0.811189
67,0.761194
68,0.265734
69,0.265734
70,0.539062
71,0.425806
72,0.677966
73,0.265734
74,0.724638
75,0.204545
76,0.496528
77,0.425806
78,0.8
79,0.919355
80,0.591549
81,0.811189
82,0.958333
83,0.919355
84,0.8
85,0.606742
86,0.677966
87,0.724638
88,0.206612
89,0.677966
90,0.265734
91,0.457831
92,0.723684
93,0.723684
94,0.425806
95,0.606742
96,0.425806
97,0.628378
98,0.811189
99,0.478571
100,0.606742
101,0.8
102,0.723684
103,0.591549
104,0.425806
105,0.628378
106,0.90411
107,0.90411
108,0.265734
109,0.515528
110,0.606742
111,0.811189
112,0.677966
113,0.723684
114,0.206612
115,0.539062
116,0.539062
117,0.811189
118,0.265734
119,0.204545
120,0.879377
121,0.879377
122,0.606742
123,0.206612
124,0.606742
125,0.539062
126,0.425806
127,0.723684
128,0.769231
129,0.457831
130,0.591549
131,0.496528
132,0.515528
133,0.591549
134,0.958333
135,0.402985
136,0.539062
137,0.606742
138,0.204545
139,0.591549
140,0.6875
141,0.724638
142,0.425806
143,0.879377
144,0.724638
145,0.811189
146,0.606742
147,0.724638
148,0.425806
149,0.919355
150,0.811189
151,0.515528
152,0.496528
153,0.90411
154,0.769231
155,0.811189
156,0.265734
157,0.811189
158,0.724638
159,0.496528
160,0.539062
161,0.425806
162,0.761194
163,0.958333
164,0.811189
165,0.879377
166,0.265734
167,0.204545
168,0.6875
169,0.6875
170,0.402985
171,0.591549
172,0.724638
173,0.606742
174,0.958333
175,0.5625
176,0.402985
177,0.496528
178,0.402985
179,0.496528
180,0.90411
181,0.879377
182,0.496528
183,0.457831
184,0.724638
185,0.723684
186,0.425806
187,0.811189
188,0.769231
189,0.591549
190,0.515528
191,0.879377
192,0.811189
193,0.769231
194,0.958333
195,0.6875
196,0.90411
197,0.958333
198,0.8
199,0.958333
200,0.811189
201,0.265734
202,0.958333
203,0.425806
204,0.879377
205,0.515528
206,0.425806
207,0.425806
208,0.265734
209,0.879377
210,0.723684
211,0.478571
212,0.879377
213,0.591549
214,0.628378
215,0.879377
216,0.8
217,0.958333
218,0.811189
219,0.8
220,0.811189
221,0.591549
222,0.958333
223,0.811189
224,0.8
225,0.265734
226,0.606742
227,0.515528
228,0.265734
229,0.724638
230,0.204545
231,0.761194
232,0.919355
233,0.677966
234,0.425806
235,0.606742
236,0.425806
237,0.769231
238,0.724638
239,0.204545
240,0.591549
241,0.879377
242,0.677966
243,0.958333
244,0.628378
245,0.879377
246,0.879377
247,0.628378
248,0.457831
249,0.723684
250,0.606742
251,0.591549
252,0.606742
253,0.591549
254,0.539062
255,0.723684
256,0.628378
257,0.425806
258,0.958333
259,0.628378
260,0.5625
261,0.606742
262,0.761194
263,0.606742
264,0.724638
265,0.425806
266,0.8
267,0.606742
268,0.879377
269,0.496528
270,0.811189
271,0.879377
272,0.677966
273,0.879377
274,0.515528
275,0.204545
276,0.919355
277,0.425806
278,0.5625
279,0.606742
280,0.496528
281,0.769231
282,0.496528
283,0.606742
284,0.5625
285,0.677966
286,0.265734
287,0.677966
288,0.606742
289,0.958333
290,0.6875
291,0.539062
292,0.496528
293,0.723684
294,0.496528
295,0.478571
296,0.8
297,0.6875
298,0.496528
299,0.265734
300,0.724638
301,0.628378
302,0.496528
303,0.879377
304,0.425806
305,0.539062
306,0.515528
307,0.425806
308,0.496528
309,0.90411
310,0.958333
311,0.606742
312,0.628378
313,0.723684
314,0.425806
315,0.496528
316,0.8
317,0.515528
318,0.958333
319,0.6875
320,0.606742
321,0.425806
322,0.879377
323,0.265734
324,0.879377
325,0.811189
326,0.958333
327,0.958333
328,0.496528
329,0.811189
330,0.206612
331,0.496528
332,0.958333
333,0.769231
334,0.8
335,0.761194
336,0.958333
337,0.879377
338,0.496528
339,0.761194
340,0.5625
341,0.5625
342,0.811189
343,0.879377
344,0.591549
345,0.811189
346,0.723684
347,0.606742
348,0.628378
349,0.265734
350,0.425806
351,0.761194
352,0.204545
353,0.724638
354,0.879377
355,0.6875
356,0.606742
357,0.5625
358,0.539062
359,0.425806
360,0.628378
361,0.724638
362,0.539062
363,0.5625
364,0.90411
365,0.425806
366,0.724638
367,0.539062
368,0.628378
369,0.879377
370,0.677966
371,0.425806
372,0.425806
373,0.5625
374,0.496528
375,0.478571
376,0.478571
377,0.496528
378,0.5625
379,0.539062
380,0.724638
381,0.606742
382,0.723684
383,0.606742
384,0.8
385,0.6875
386,0.90411
387,0.958333
388,0.879377
389,0.628378
390,0.958333
391,0.879377
392,0.6875
393,0.811189
394,0.515528
395,0.8
396,0.402985
397,0.6875
398,0.425806
399,0.606742
400,0.606742
401,0.402985
402,0.425806
403,0.8
404,0.811189
405,0.919355
406,0.811189
407,0.761194
408,0.539062
409,0.539062
410,0.204545
411,0.919355
412,0.811189
413,0.769231
414,0.478571
415,0.919355
416,0.811189
417,0.204545
418,0.723684
419,0.539062
420,0.958333
421,0.591549
422,0.811189
423,0.628378
424,0.811189
425,0.402985
426,0.879377
427,0.958333
428,0.591549
429,0.90411
430,0.958333
431,0.515528
432,0.478571
433,0.919355
434,0.919355
435,0.478571
436,0.496528
437,0.723684
438,0.5625
439,0.6875
440,0.515528
441,0.90411
442,0.879377
443,0.515528
444,0.539062
445,0.606742
446,0.724638
447,0.958333
448,0.724638
449,0.6875
450,0.265734
451,0.879377
452,0.425806
453,0.919355
454,0.402985
455,0.265734
456,0.761194
457,0.402985
458,0.761194
459,0.515528
460,0.265734
461,0.628378
462,0.496528
463,0.769231
464,0.496528
465,0.425806
466,0.958333
467,0.6875
468,0.457831
469,0.539062
470,0.958333
471,0.628378
472,0.919355
473,0.879377
474,0.606742
475,0.8
476,0.879377
477,0.879377
478,0.265734
479,0.628378
480,0.606742
481,0.90411
482,0.591549
483,0.425806
484,0.496528
485,0.478571
486,0.677966
487,0.606742
488,0.90411
489,0.6875
490,0.265734
491,0.5625
492,0.769231
493,0.723684
494,0.425806
495,0.724638
496,0.425806
497,0.496528
498,0.8
499,0.879377
500,0.606742
501,0.811189
502,0.677966
503,0.515528
504,0.6875
505,0.206612
506,0.724638
507,0.769231
508,0.425806
509,0.769231
510,0.6875
511,0.515528
512,0.958333
513,0.457831
514,0.90411
515,0.723684
516,0.457831
517,0.206612
518,0.204545
519,0.958333
520,0.958333
521,0.606742
522,0.425806
523,0.265734
524,0.206612
525,0.723684
526,0.6875
527,0.919355
528,0.958333
529,0.515528
530,0.677966
531,0.425806
532,0.606742
533,0.425806
534,0.606742
535,0.204545
536,0.879377
537,0.958333
538,0.591549
539,0.206612
540,0.724638
541,0.919355
542,0.811189
543,0.206612
544,0.539062
545,0.606742
546,0.677966
547,0.8
548,0.769231
549,0.723684
550,0.761194
551,0.8
552,0.206612
553,0.811189
554,0.496528
555,0.5625
556,0.879377
557,0.724638
558,0.402985
559,0.515528
560,0.769231
561,0.90411
562,0.958333
563,0.811189
564,0.204545
565,0.457831
566,0.457831
567,0.515528
568,0.919355
569,0.8
570,0.457831
571,0.724638
572,0.402985
573,0.402985
574,0.204545
575,0.606742
576,0.539062
577,0.402985
578,0.204545
579,0.677966
580,0.8
581,0.402985
582,0.958333
583,0.515528
584,0.591549
585,0.811189
586,0.677966
587,0.677966
588,0.761194
589,0.402985
590,0.628378
591,0.677966
592,0.457831
593,0.402985
594,0.402985
595,0.425806
596,0.539062
597,0.723684
598,0.879377
599,0.478571
600,0.402985
601,0.677966
602,0.761194
603,0.591549
604,0.723684
605,0.958333
606,0.8
607,0.591549
608,0.879377
609,0.265734
610,0.919355
611,0.6875
612,0.958333
613,0.879377
614,0.879377
615,0.6875
616,0.8
617,0.724638
618,0.425806
619,0.478571
620,0.769231
621,0.90411
622,0.628378
623,0.539062
624,0.539062
625,0.478571
626,0.90411
627,0.606742
628,0.539062
629,0.879377
630,0.606742
631,0.478571
632,0.761194
633,0.958333
634,0.425806
635,0.724638
636,0.8
637,0.606742
638,0.958333
639,0.879377
640,0.496528
641,0.879377
642,0.496528
643,0.206612
644,0.606742
645,0.723684
646,0.204545
647,0.425806
648,0.677966
649,0.724638
650,0.811189
651,0.761194
652,0.206612
653,0.811189
654,0.879377
655,0.425806
656,0.591549
657,0.6875
658,0.457831
659,0.206612
660,0.204545
661,0.402985
662,0.606742
663,0.265734
664,0.606742
665,0.769231
666,0.425806
667,0.515528
668,0.591549
669,0.5625
670,0.515528
671,0.204545
672,0.591549
673,0.958333
674,0.425806
675,0.8
676,0.90411
677,0.539062
678,0.723684
679,0.958333
680,0.724638
681,0.478571
682,0.5625
683,0.606742
684,0.90411
685,0.628378
686,0.496528
687,0.761194
688,0.265734
689,0.606742
690,0.496528
691,0.8
692,0.478571
693,0.90411
694,0.919355
695,0.606742
696,0.723684
697,0.958333
698,0.919355
699,0.90411
700,0.8
701,0.606742
702,0.879377
703,0.723684
704,0.761194
705,0.723684
706,0.879377
707,0.402985
708,0.5625
709,0.496528
710,0.496528
711,0.5625
712,0.496528
713,0.628378
714,0.724638
715,0.919355
716,0.8
717,0.761194
718,0.515528
719,0.606742
720,0.8
721,0.457831
722,0.811189
723,0.628378
724,0.496528
725,0.496528
726,0.457831
727,0.958333
