,0
0,0.537919
1,0.355263
2,0.488372
3,0.933333
4,0.835294
5,0.839416
6,0.834646
7,0.745342
8,0.69145
9,0.537919
10,0.187692
11,0.680272
12,0.488372
13,0.835294
14,0.571429
15,0.737931
16,0.537919
17,0.933333
18,0.603604
19,0.574775
20,0.537919
21,0.574775
22,0.680272
23,0.737931
24,0.574775
25,0.488372
26,0.537919
27,0.839416
28,0.64
29,0.603604
30,0.832
31,0.458904
32,0.537919
33,0.69145
34,0.933333
35,0.680272
36,0.64
37,0.187692
38,0.537919
39,0.187692
40,0.574775
41,0.933333
42,0.537919
43,0.37931
44,0.745342
45,0.745342
46,0.187692
47,0.737931
48,0.69145
49,0.926829
50,0.839416
51,0.537919
52,0.187692
53,0.537919
54,0.839416
55,0.458904
56,0.64
57,0.909774
58,0.834646
59,0.537919
60,0.69145
61,0.187692
62,0.69145
63,0.834646
64,0.680272
65,0.37931
66,0.933333
67,0.64
68,0.355263
69,0.458904
70,0.64
71,0.574775
72,0.64
73,0.933333
74,0.832
75,0.571429
76,0.37931
77,0.537919
78,0.737931
79,0.69145
80,0.695946
81,0.574775
82,0.909774
83,0.737931
84,0.737931
85,0.933333
86,0.933333
87,0.839416
88,0.537919
89,0.488372
90,0.603604
91,0.69145
92,0.488372
93,0.537919
94,0.537919
95,0.832
96,0.832
97,0.839416
98,0.458904
99,0.537919
100,0.839416
101,0.537919
102,0.933333
103,0.574775
104,0.537919
105,0.926829
106,0.933333
107,0.574775
108,0.187692
109,0.537919
110,0.603604
111,0.933333
112,0.488372
113,0.64
114,0.832
115,0.680272
116,0.537919
117,0.537919
118,0.680272
119,0.355263
120,0.603604
121,0.537919
122,0.745342
123,0.574775
124,0.187692
125,0.834646
126,0.574775
127,0.64
128,0.832
129,0.839416
130,0.458904
131,0.537919
132,0.537919
133,0.574775
134,0.832
135,0.574775
136,0.187692
137,0.537919
138,0.832
139,0.695946
140,0.574775
141,0.834646
142,0.458904
143,0.537919
144,0.737931
145,0.909774
146,0.574775
147,0.488372
148,0.488372
149,0.69145
150,0.933333
151,0.680272
152,0.64
153,0.835294
154,0.933333
155,0.69145
156,0.187692
157,0.603604
158,0.834646
159,0.571429
160,0.574775
161,0.64
162,0.933333
163,0.832
164,0.64
165,0.574775
166,0.37931
167,0.355263
168,0.574775
169,0.69145
170,0.737931
171,0.69145
172,0.574775
173,0.355263
174,0.64
175,0.537919
176,0.835294
177,0.574775
178,0.537919
179,0.537919
180,0.64
181,0.488372
182,0.537919
183,0.537919
184,0.909774
185,0.574775
186,0.680272
187,0.933333
188,0.680272
189,0.680272
190,0.926829
191,0.839416
192,0.571429
193,0.574775
194,0.839416
195,0.832
196,0.458904
197,0.571429
198,0.603604
199,0.187692
200,0.69145
201,0.69145
202,0.69145
203,0.926829
204,0.834646
205,0.574775
206,0.926829
207,0.537919
208,0.537919
209,0.933333
210,0.537919
211,0.834646
212,0.933333
213,0.603604
214,0.64
215,0.537919
216,0.574775
217,0.537919
218,0.537919
219,0.458904
220,0.832
221,0.603604
222,0.537919
223,0.64
224,0.37931
225,0.933333
226,0.839416
227,0.933333
228,0.737931
229,0.603604
230,0.695946
231,0.69145
232,0.488372
233,0.537919
234,0.834646
235,0.69145
236,0.574775
237,0.574775
238,0.187692
239,0.69145
240,0.488372
241,0.64
242,0.187692
243,0.537919
244,0.926829
245,0.458904
246,0.355263
247,0.187692
248,0.37931
249,0.537919
250,0.37931
251,0.537919
252,0.832
253,0.839416
254,0.745342
255,0.537919
256,0.571429
257,0.69145
258,0.64
259,0.737931
260,0.458904
261,0.574775
262,0.680272
263,0.737931
264,0.839416
265,0.537919
266,0.187692
267,0.574775
268,0.69145
269,0.537919
270,0.187692
271,0.926829
272,0.69145
273,0.745342
274,0.64
275,0.933333
276,0.933333
277,0.835294
278,0.839416
279,0.834646
280,0.187692
281,0.64
282,0.574775
283,0.37931
284,0.64
285,0.832
286,0.574775
287,0.187692
288,0.603604
289,0.909774
290,0.187692
291,0.537919
292,0.458904
293,0.909774
294,0.64
295,0.835294
296,0.737931
297,0.537919
298,0.926829
299,0.37931
300,0.574775
301,0.834646
302,0.488372
303,0.933333
304,0.933333
305,0.574775
306,0.355263
307,0.37931
308,0.355263
309,0.69145
310,0.187692
311,0.574775
312,0.574775
313,0.933333
314,0.680272
315,0.537919
316,0.69145
317,0.37931
318,0.933333
319,0.834646
320,0.574775
321,0.737931
322,0.834646
323,0.737931
324,0.187692
325,0.187692
326,0.574775
327,0.839416
328,0.537919
329,0.355263
330,0.187692
331,0.574775
332,0.64
333,0.537919
334,0.537919
335,0.926829
336,0.69145
337,0.695946
338,0.537919
339,0.574775
340,0.834646
341,0.537919
342,0.680272
343,0.695946
344,0.834646
345,0.574775
346,0.909774
347,0.64
348,0.355263
349,0.574775
350,0.69145
351,0.488372
352,0.603604
353,0.933333
354,0.571429
355,0.909774
356,0.832
357,0.603604
358,0.187692
359,0.488372
360,0.574775
361,0.37931
362,0.839416
363,0.933333
364,0.835294
365,0.571429
366,0.355263
367,0.571429
368,0.933333
369,0.680272
370,0.187692
371,0.832
372,0.537919
373,0.574775
374,0.574775
375,0.69145
376,0.680272
377,0.745342
378,0.839416
379,0.745342
380,0.488372
381,0.574775
382,0.537919
383,0.537919
384,0.603604
385,0.488372
386,0.458904
387,0.737931
388,0.187692
389,0.745342
390,0.933333
391,0.603604
392,0.537919
393,0.933333
394,0.458904
395,0.839416
396,0.64
397,0.537919
398,0.933333
399,0.187692
400,0.64
401,0.680272
402,0.537919
403,0.926829
404,0.571429
405,0.574775
406,0.832
407,0.835294
408,0.745342
409,0.834646
410,0.64
411,0.834646
412,0.695946
413,0.737931
414,0.834646
415,0.574775
416,0.458904
417,0.909774
418,0.737931
419,0.745342
420,0.926829
421,0.537919
422,0.355263
423,0.187692
424,0.355263
425,0.537919
426,0.832
427,0.537919
428,0.571429
429,0.69145
430,0.695946
431,0.832
432,0.187692
433,0.37931
434,0.64
435,0.458904
436,0.69145
437,0.574775
438,0.69145
439,0.926829
440,0.458904
441,0.832
442,0.488372
443,0.37931
444,0.933333
445,0.187692
446,0.69145
447,0.574775
448,0.64
449,0.187692
450,0.574775
451,0.537919
452,0.69145
453,0.834646
454,0.680272
455,0.737931
456,0.69145
457,0.835294
458,0.909774
459,0.69145
460,0.680272
461,0.37931
462,0.603604
463,0.926829
464,0.537919
465,0.834646
466,0.537919
467,0.745342
468,0.737931
469,0.69145
470,0.187692
471,0.909774
472,0.69145
473,0.69145
474,0.187692
475,0.574775
476,0.187692
477,0.537919
478,0.933333
479,0.537919
480,0.839416
481,0.574775
482,0.933333
483,0.909774
484,0.69145
485,0.69145
486,0.64
487,0.603604
488,0.834646
489,0.458904
490,0.737931
491,0.933333
492,0.603604
493,0.832
494,0.695946
495,0.745342
496,0.933333
497,0.537919
498,0.64
499,0.926829
500,0.745342
501,0.574775
502,0.187692
503,0.537919
504,0.839416
505,0.355263
506,0.737931
507,0.64
508,0.537919
509,0.187692
510,0.834646
511,0.574775
512,0.537919
513,0.834646
514,0.69145
515,0.574775
516,0.680272
517,0.187692
518,0.537919
519,0.64
520,0.537919
521,0.737931
522,0.355263
523,0.537919
524,0.834646
525,0.187692
526,0.355263
527,0.488372
528,0.574775
529,0.458904
530,0.603604
531,0.64
532,0.574775
533,0.187692
534,0.574775
535,0.745342
536,0.187692
537,0.537919
538,0.835294
539,0.69145
540,0.574775
541,0.839416
542,0.745342
543,0.69145
544,0.933333
545,0.355263
546,0.909774
547,0.737931
548,0.574775
549,0.187692
550,0.571429
551,0.69145
552,0.537919
553,0.488372
554,0.926829
555,0.187692
556,0.603604
557,0.488372
558,0.909774
559,0.909774
560,0.926829
561,0.355263
562,0.69145
563,0.355263
564,0.909774
565,0.695946
566,0.187692
567,0.187692
568,0.835294
569,0.745342
570,0.69145
571,0.488372
572,0.745342
573,0.537919
574,0.737931
575,0.835294
576,0.488372
577,0.832
578,0.832
579,0.571429
580,0.69145
581,0.680272
582,0.69145
583,0.69145
584,0.37931
585,0.537919
586,0.745342
587,0.537919
588,0.64
589,0.537919
590,0.37931
591,0.574775
592,0.680272
593,0.69145
594,0.64
595,0.574775
596,0.574775
597,0.603604
598,0.839416
599,0.832
600,0.69145
601,0.834646
602,0.537919
603,0.603604
604,0.37931
605,0.745342
606,0.64
607,0.574775
608,0.64
609,0.355263
610,0.933333
611,0.187692
612,0.737931
613,0.187692
614,0.64
615,0.695946
616,0.537919
617,0.834646
618,0.64
619,0.69145
620,0.574775
621,0.574775
622,0.574775
623,0.574775
624,0.745342
625,0.537919
626,0.745342
627,0.603604
628,0.933333
629,0.64
630,0.537919
631,0.574775
632,0.832
633,0.458904
