,0
0,0.541667
1,0.687732
2,0.535714
3,0.872428
4,0.535714
5,0.541667
6,0.893617
7,0.356589
8,0.590604
9,0.798658
10,0.515901
11,0.574194
12,0.736111
13,0.872428
14,0.541667
15,0.737805
16,0.567251
17,0.7
18,0.737805
19,0.737805
20,0.103448
21,0.214765
22,0.764706
23,0.32716
24,0.736111
25,0.687732
26,0.934066
27,0.717949
28,0.934066
29,0.541667
30,0.764706
31,0.567251
32,0.47482
33,0.687732
34,0.893617
35,0.590604
36,0.32716
37,0.541667
38,0.872428
39,0.574194
40,0.893617
41,0.687732
42,0.515901
43,0.798658
44,0.47482
45,0.687732
46,0.736111
47,0.7
48,0.515901
49,0.798658
50,0.32716
51,0.590604
52,0.717949
53,0.798658
54,0.590604
55,0.737805
56,0.798658
57,0.103448
58,0.490566
59,0.541667
60,0.784173
61,0.934066
62,0.737805
63,0.103448
64,0.214765
65,0.7
66,0.717949
67,0.47482
68,0.515901
69,0.541667
70,0.687732
71,0.934066
72,0.736111
73,0.736111
74,0.356589
75,0.687732
76,0.214765
77,0.590604
78,0.541667
79,0.541667
80,0.872428
81,0.737805
82,0.768707
83,0.893617
84,0.687732
85,0.934066
86,0.872428
87,0.872428
88,0.736111
89,0.890625
90,0.567251
91,0.890625
92,0.764706
93,0.515901
94,0.764706
95,0.687732
96,0.934066
97,0.567251
98,0.872428
99,0.32716
100,0.214765
101,0.356589
102,0.798658
103,0.47482
104,0.490566
105,0.541667
106,0.687732
107,0.934066
108,0.214765
109,0.590604
110,0.541667
111,0.541667
112,0.890625
113,0.541667
114,0.356589
115,0.32716
116,0.541667
117,0.574194
118,0.490566
119,0.32716
120,0.574194
121,0.541667
122,0.515901
123,0.541667
124,0.356589
125,0.32716
126,0.890625
127,0.736111
128,0.541667
129,0.214765
130,0.737805
131,0.356589
132,0.541667
133,0.574194
134,0.490566
135,0.356589
136,0.687732
137,0.103448
138,0.717949
139,0.32716
140,0.768707
141,0.490566
142,0.535714
143,0.535714
144,0.541667
145,0.515901
146,0.567251
147,0.872428
148,0.574194
149,0.736111
150,0.737805
151,0.717949
152,0.768707
153,0.574194
154,0.768707
155,0.515901
156,0.541667
157,0.541667
158,0.32716
159,0.934066
160,0.515901
161,0.736111
162,0.32716
163,0.103448
164,0.103448
165,0.798658
166,0.103448
167,0.541667
168,0.541667
169,0.934066
170,0.590604
171,0.535714
172,0.515901
173,0.214765
174,0.687732
175,0.32716
176,0.872428
177,0.541667
178,0.736111
179,0.717949
180,0.764706
181,0.687732
182,0.356589
183,0.541667
184,0.784173
185,0.590604
186,0.103448
187,0.567251
188,0.7
189,0.764706
190,0.687732
191,0.736111
192,0.872428
193,0.687732
194,0.541667
195,0.893617
196,0.736111
197,0.515901
198,0.872428
199,0.32716
200,0.541667
201,0.872428
202,0.687732
203,0.872428
204,0.934066
205,0.541667
206,0.515901
207,0.47482
208,0.687732
209,0.490566
210,0.768707
211,0.214765
212,0.515901
213,0.893617
214,0.490566
215,0.934066
216,0.515901
217,0.893617
218,0.515901
219,0.541667
220,0.7
221,0.717949
222,0.768707
223,0.515901
224,0.798658
225,0.515901
226,0.214765
227,0.934066
228,0.32716
229,0.764706
230,0.784173
231,0.736111
232,0.890625
233,0.890625
234,0.590604
235,0.47482
236,0.567251
237,0.7
238,0.934066
239,0.687732
240,0.103448
241,0.736111
242,0.798658
243,0.768707
244,0.535714
245,0.541667
246,0.764706
247,0.32716
248,0.784173
249,0.541667
250,0.687732
251,0.103448
252,0.798658
253,0.736111
254,0.687732
255,0.717949
256,0.541667
257,0.490566
258,0.784173
259,0.687732
260,0.784173
261,0.541667
262,0.541667
263,0.764706
264,0.214765
265,0.872428
266,0.893617
267,0.541667
268,0.541667
269,0.893617
270,0.541667
271,0.356589
272,0.490566
273,0.515901
274,0.893617
275,0.768707
276,0.687732
277,0.934066
278,0.890625
279,0.214765
280,0.541667
281,0.784173
282,0.541667
283,0.32716
284,0.541667
285,0.784173
286,0.7
287,0.890625
288,0.764706
289,0.567251
290,0.541667
291,0.541667
292,0.541667
293,0.7
294,0.535714
295,0.893617
296,0.7
297,0.214765
298,0.687732
299,0.515901
300,0.764706
301,0.890625
302,0.541667
303,0.872428
304,0.535714
305,0.103448
306,0.784173
307,0.736111
308,0.687732
309,0.590604
310,0.890625
311,0.541667
312,0.356589
313,0.687732
314,0.893617
315,0.784173
316,0.784173
317,0.736111
318,0.214765
319,0.934066
320,0.567251
321,0.515901
322,0.356589
323,0.737805
324,0.535714
325,0.541667
326,0.515901
327,0.574194
328,0.515901
329,0.893617
330,0.590604
331,0.934066
332,0.47482
333,0.768707
334,0.490566
335,0.541667
336,0.574194
337,0.890625
338,0.535714
339,0.515901
340,0.717949
341,0.717949
342,0.934066
343,0.784173
344,0.872428
345,0.893617
346,0.214765
347,0.515901
348,0.687732
349,0.515901
350,0.103448
351,0.356589
352,0.541667
353,0.737805
354,0.535714
355,0.934066
356,0.934066
357,0.574194
358,0.934066
359,0.541667
360,0.737805
361,0.590604
362,0.535714
363,0.798658
364,0.567251
365,0.574194
366,0.356589
367,0.687732
368,0.515901
369,0.515901
370,0.47482
371,0.541667
372,0.356589
373,0.214765
374,0.515901
375,0.214765
376,0.541667
377,0.541667
378,0.687732
379,0.893617
380,0.768707
381,0.541667
382,0.356589
383,0.737805
384,0.541667
385,0.687732
386,0.768707
387,0.590604
388,0.541667
389,0.541667
390,0.934066
391,0.541667
392,0.541667
393,0.515901
394,0.687732
395,0.541667
396,0.737805
397,0.872428
398,0.768707
399,0.574194
400,0.574194
401,0.541667
402,0.541667
403,0.541667
404,0.736111
405,0.574194
406,0.541667
407,0.541667
408,0.535714
409,0.32716
410,0.934066
411,0.535714
412,0.515901
413,0.541667
414,0.490566
415,0.784173
416,0.515901
417,0.515901
418,0.541667
419,0.798658
420,0.541667
421,0.541667
422,0.7
423,0.214765
424,0.890625
425,0.764706
426,0.47482
427,0.934066
428,0.356589
429,0.47482
430,0.934066
431,0.541667
432,0.356589
433,0.103448
