,0
0,0.579618
1,0.779221
2,0.278146
3,0.548561
4,0.76087
5,0.548561
6,0.548561
7,0.642105
8,0.75188
9,0.440972
10,0.234375
11,0.930233
12,0.779221
13,0.746479
14,0.548561
15,0.896552
16,0.748201
17,0.75188
18,0.579618
19,0.496732
20,0.234899
21,0.527778
22,0.489933
23,0.698529
24,0.779221
25,0.548561
26,0.777778
27,0.548561
28,0.642105
29,0.234375
30,0.76087
31,0.75188
32,0.489933
33,0.641892
34,0.620915
35,0.642105
36,0.746479
37,0.746479
38,0.968421
39,0.234899
40,0.548561
41,0.930233
42,0.548561
43,0.548561
44,0.968421
45,0.779221
46,0.642105
47,0.777778
48,0.698529
49,0.779221
50,0.968421
51,0.779221
52,0.968421
53,0.620915
54,0.234899
55,0.941176
56,0.641892
57,0.527778
58,0.698529
59,0.765217
60,0.548561
61,0.440972
62,0.76087
63,0.642105
64,0.698529
65,0.746479
66,0.765217
67,0.779221
68,0.548561
69,0.779221
70,0.941176
71,0.548561
72,0.548561
73,0.234375
74,0.698529
75,0.941176
76,0.527778
77,0.34
78,0.527778
79,0.898649
80,0.698529
81,0.496732
82,0.641892
83,0.777778
84,0.527778
85,0.440972
86,0.548561
87,0.620915
88,0.527778
89,0.642105
90,0.765217
91,0.489933
92,0.440972
93,0.579618
94,0.548561
95,0.968421
96,0.641892
97,0.620915
98,0.941176
99,0.548561
100,0.34
101,0.234375
102,0.898649
103,0.234375
104,0.548561
105,0.968421
106,0.34
107,0.779221
108,0.440972
109,0.34
110,0.930233
111,0.234899
112,0.440972
113,0.941176
114,0.930233
115,0.234899
116,0.234899
117,0.777778
118,0.76087
119,0.489933
120,0.234899
121,0.968421
122,0.527778
123,0.748201
124,0.440972
125,0.34
126,0.898649
127,0.746479
128,0.642105
129,0.898649
130,0.496732
131,0.968421
132,0.75188
133,0.234375
134,0.548561
135,0.777778
136,0.579618
137,0.765217
138,0.748201
139,0.746479
140,0.898649
141,0.440972
142,0.968421
143,0.34
144,0.642105
145,0.548561
146,0.642105
147,0.620915
148,0.641892
149,0.34
150,0.765217
151,0.746479
152,0.234375
153,0.440972
154,0.527778
155,0.548561
156,0.489933
157,0.777778
158,0.968421
159,0.896552
160,0.641892
161,0.896552
162,0.489933
163,0.75188
164,0.777778
165,0.234899
166,0.968421
167,0.642105
168,0.75188
169,0.765217
170,0.620915
171,0.930233
172,0.941176
173,0.75188
174,0.496732
175,0.548561
176,0.746479
177,0.527778
178,0.440972
179,0.898649
180,0.278146
181,0.779221
182,0.777778
183,0.896552
184,0.440972
185,0.548561
186,0.278146
187,0.746479
188,0.968421
189,0.898649
190,0.579618
191,0.765217
192,0.896552
193,0.548561
194,0.765217
195,0.896552
196,0.765217
197,0.748201
198,0.698529
199,0.968421
200,0.579618
201,0.548561
202,0.548561
203,0.76087
204,0.527778
205,0.898649
206,0.968421
207,0.642105
208,0.620915
209,0.746479
210,0.548561
211,0.779221
212,0.496732
213,0.234899
214,0.698529
215,0.440972
216,0.234375
217,0.642105
218,0.440972
219,0.642105
220,0.75188
221,0.930233
222,0.641892
223,0.748201
224,0.765217
225,0.642105
226,0.548561
227,0.527778
228,0.898649
229,0.34
230,0.234899
231,0.896552
232,0.440972
233,0.968421
234,0.968421
235,0.489933
236,0.548561
237,0.440972
238,0.75188
239,0.968421
240,0.548561
241,0.548561
242,0.898649
243,0.642105
244,0.234375
245,0.548561
246,0.642105
247,0.898649
248,0.968421
