,0
0,0.923664
1,0.391026
2,0.960854
3,0.547049
4,0.741176
5,0.753788
6,0.547049
7,0.777778
8,0.43949
9,0.830645
10,0.506944
11,0.839695
12,0.248
13,0.721014
14,0.960854
15,0.721014
16,0.547049
17,0.547049
18,0.777778
19,0.753968
20,0.741176
21,0.923664
22,0.741176
23,0.741176
24,0.547049
25,0.753788
26,0.753788
27,0.625
28,0.547049
29,0.721014
30,0.767442
31,0.753968
32,0.43949
33,0.706767
34,0.960854
35,0.830645
36,0.43949
37,0.640411
38,0.640411
39,0.960854
40,0.830645
41,0.230216
42,0.917241
43,0.424028
44,0.706767
45,0.721014
46,0.462585
47,0.721014
48,0.248
49,0.753788
50,0.753968
51,0.230216
52,0.506944
53,0.547049
54,0.640411
55,0.248
56,0.640411
57,0.547049
58,0.753788
59,0.547049
60,0.424028
61,0.706767
62,0.424028
63,0.777778
64,0.746032
65,0.830645
66,0.547049
67,0.767442
68,0.721014
69,0.547049
70,0.767442
71,0.640411
72,0.706767
73,0.753788
74,0.547049
75,0.547049
76,0.830645
77,0.625
78,0.625
79,0.960854
80,0.721014
81,0.777778
82,0.640411
83,0.43949
84,0.547049
85,0.391026
86,0.721014
87,0.917241
88,0.960854
89,0.506944
90,0.547049
91,0.43949
92,0.625
93,0.547049
94,0.640411
95,0.917241
96,0.960854
97,0.391026
98,0.753788
99,0.777778
100,0.462585
101,0.245033
102,0.640411
103,0.424028
104,0.640411
105,0.248
106,0.547049
107,0.839695
108,0.640411
109,0.721014
110,0.547049
111,0.547049
112,0.547049
113,0.462585
114,0.640411
115,0.547049
116,0.625
117,0.753788
118,0.462585
119,0.625
120,0.547049
121,0.839695
122,0.777778
123,0.960854
124,0.721014
125,0.960854
126,0.960854
127,0.706767
128,0.245033
129,0.245033
130,0.547049
131,0.547049
132,0.917241
133,0.830645
134,0.506944
135,0.547049
136,0.753788
137,0.547049
138,0.753788
139,0.923664
140,0.640411
141,0.960854
142,0.706767
143,0.640411
144,0.923664
145,0.721014
146,0.424028
147,0.248
148,0.625
149,0.462585
150,0.923664
151,0.640411
152,0.706767
153,0.547049
154,0.391026
155,0.746032
156,0.777778
157,0.917241
158,0.746032
159,0.741176
160,0.753788
161,0.923664
162,0.721014
163,0.960854
164,0.640411
165,0.917241
166,0.640411
167,0.830645
168,0.839695
169,0.424028
170,0.746032
171,0.746032
172,0.777778
173,0.547049
174,0.43949
175,0.753788
176,0.923664
177,0.424028
178,0.923664
179,0.923664
180,0.506944
181,0.547049
182,0.625
183,0.746032
184,0.767442
185,0.753968
186,0.424028
187,0.248
188,0.741176
189,0.547049
190,0.767442
191,0.753968
192,0.777778
193,0.245033
194,0.960854
195,0.462585
196,0.547049
197,0.721014
198,0.640411
199,0.721014
200,0.230216
201,0.248
202,0.248
203,0.391026
204,0.753788
205,0.547049
206,0.753788
207,0.43949
208,0.625
209,0.917241
210,0.777778
211,0.640411
212,0.753968
213,0.741176
214,0.547049
215,0.753788
216,0.547049
217,0.960854
218,0.547049
219,0.547049
220,0.960854
221,0.547049
222,0.839695
223,0.706767
224,0.753788
225,0.706767
226,0.741176
227,0.753788
228,0.547049
229,0.706767
230,0.741176
231,0.547049
232,0.741176
233,0.625
234,0.753788
235,0.462585
236,0.960854
237,0.230216
238,0.721014
239,0.917241
240,0.960854
241,0.753788
242,0.424028
243,0.248
244,0.777778
245,0.839695
246,0.777778
247,0.741176
248,0.721014
249,0.245033
250,0.462585
251,0.960854
252,0.424028
253,0.640411
254,0.547049
255,0.721014
256,0.721014
257,0.767442
258,0.753788
259,0.753788
260,0.721014
261,0.960854
262,0.245033
263,0.753968
264,0.741176
265,0.547049
266,0.753788
267,0.923664
268,0.640411
269,0.640411
270,0.839695
271,0.547049
272,0.777778
273,0.424028
274,0.245033
275,0.777778
276,0.753788
277,0.547049
278,0.721014
279,0.547049
280,0.839695
281,0.777778
282,0.230216
283,0.777778
284,0.706767
285,0.640411
286,0.839695
287,0.753788
288,0.640411
289,0.830645
290,0.839695
291,0.767442
292,0.640411
293,0.640411
294,0.753788
295,0.462585
296,0.43949
297,0.830645
298,0.462585
299,0.547049
300,0.248
301,0.424028
302,0.547049
303,0.839695
304,0.767442
305,0.706767
306,0.245033
307,0.753788
308,0.767442
309,0.753788
310,0.830645
311,0.245033
312,0.741176
313,0.640411
314,0.547049
315,0.960854
316,0.839695
317,0.547049
318,0.917241
319,0.547049
320,0.767442
321,0.706767
322,0.917241
323,0.547049
324,0.547049
325,0.777778
326,0.839695
327,0.424028
328,0.753788
329,0.640411
330,0.741176
331,0.248
332,0.753788
333,0.721014
334,0.640411
335,0.830645
336,0.462585
337,0.839695
338,0.741176
339,0.721014
340,0.741176
341,0.917241
342,0.721014
343,0.462585
344,0.917241
345,0.424028
346,0.391026
347,0.625
348,0.960854
349,0.424028
350,0.462585
351,0.462585
352,0.547049
353,0.960854
354,0.960854
355,0.547049
356,0.547049
357,0.746032
358,0.767442
359,0.547049
360,0.547049
361,0.547049
362,0.753788
363,0.746032
364,0.424028
365,0.960854
366,0.839695
367,0.391026
368,0.424028
369,0.746032
370,0.917241
371,0.923664
372,0.706767
373,0.547049
374,0.248
375,0.721014
376,0.753788
377,0.830645
378,0.625
379,0.960854
380,0.640411
381,0.462585
382,0.424028
383,0.839695
384,0.839695
385,0.746032
386,0.923664
387,0.706767
388,0.746032
389,0.230216
390,0.839695
391,0.753968
392,0.547049
393,0.746032
394,0.917241
395,0.424028
396,0.547049
397,0.248
398,0.230216
399,0.462585
400,0.547049
401,0.547049
402,0.753788
403,0.506944
404,0.547049
405,0.830645
406,0.424028
407,0.462585
408,0.424028
409,0.746032
410,0.839695
411,0.43949
412,0.917241
413,0.245033
414,0.248
415,0.830645
416,0.424028
417,0.777778
418,0.839695
419,0.777778
420,0.462585
421,0.960854
422,0.960854
423,0.424028
424,0.923664
425,0.746032
426,0.767442
427,0.960854
428,0.767442
429,0.640411
430,0.43949
431,0.547049
432,0.640411
433,0.753788
434,0.917241
435,0.777778
436,0.248
437,0.547049
438,0.547049
439,0.746032
440,0.839695
441,0.248
442,0.721014
443,0.640411
444,0.830645
445,0.547049
446,0.424028
447,0.547049
448,0.424028
449,0.245033
450,0.923664
451,0.245033
452,0.830645
453,0.753788
454,0.547049
455,0.230216
456,0.741176
457,0.741176
458,0.547049
459,0.462585
460,0.547049
461,0.960854
462,0.830645
463,0.917241
464,0.391026
465,0.547049
466,0.625
467,0.230216
468,0.391026
469,0.506944
470,0.706767
471,0.43949
472,0.960854
473,0.917241
474,0.640411
475,0.960854
476,0.248
477,0.753788
478,0.923664
479,0.767442
480,0.830645
481,0.547049
482,0.245033
483,0.43949
484,0.777778
485,0.245033
486,0.391026
487,0.506944
488,0.830645
489,0.721014
490,0.721014
491,0.777778
492,0.767442
493,0.753968
494,0.391026
495,0.741176
496,0.547049
497,0.960854
498,0.547049
499,0.506944
500,0.706767
501,0.830645
502,0.248
503,0.746032
504,0.917241
505,0.547049
506,0.960854
507,0.424028
508,0.830645
509,0.753968
510,0.547049
511,0.960854
512,0.640411
513,0.547049
514,0.547049
515,0.640411
516,0.547049
517,0.777778
518,0.640411
519,0.391026
520,0.830645
521,0.721014
522,0.753788
523,0.721014
524,0.230216
525,0.830645
526,0.462585
527,0.839695
528,0.462585
529,0.960854
530,0.741176
531,0.960854
532,0.424028
533,0.625
534,0.753968
535,0.741176
536,0.917241
537,0.777778
538,0.625
539,0.753788
540,0.230216
541,0.767442
542,0.640411
543,0.547049
544,0.462585
545,0.547049
546,0.830645
547,0.830645
548,0.43949
549,0.721014
550,0.391026
551,0.245033
552,0.506944
553,0.721014
554,0.230216
555,0.248
556,0.506944
557,0.547049
558,0.625
559,0.753788
560,0.506944
561,0.721014
562,0.960854
563,0.706767
564,0.462585
565,0.424028
566,0.625
567,0.547049
568,0.830645
569,0.245033
570,0.777778
571,0.923664
572,0.960854
573,0.767442
574,0.547049
575,0.424028
576,0.462585
577,0.830645
578,0.753968
579,0.248
580,0.753788
581,0.640411
582,0.830645
583,0.923664
584,0.777778
585,0.767442
586,0.547049
587,0.721014
588,0.43949
589,0.424028
590,0.777778
591,0.640411
592,0.741176
593,0.923664
594,0.547049
595,0.746032
596,0.547049
597,0.547049
598,0.547049
599,0.640411
600,0.462585
601,0.839695
602,0.917241
603,0.960854
604,0.391026
605,0.753788
606,0.248
607,0.424028
608,0.424028
609,0.767442
610,0.753788
611,0.230216
612,0.547049
613,0.767442
614,0.424028
615,0.506944
616,0.741176
617,0.721014
618,0.830645
619,0.248
620,0.746032
621,0.960854
622,0.625
623,0.547049
624,0.625
625,0.721014
626,0.245033
627,0.721014
628,0.777778
629,0.767442
630,0.640411
631,0.741176
632,0.960854
633,0.839695
634,0.721014
635,0.839695
636,0.547049
637,0.753788
638,0.960854
639,0.547049
640,0.706767
641,0.424028
642,0.923664
643,0.721014
644,0.753788
645,0.753968
646,0.245033
647,0.706767
648,0.640411
649,0.547049
650,0.767442
651,0.625
652,0.746032
653,0.917241
654,0.960854
655,0.424028
656,0.777778
657,0.960854
658,0.923664
659,0.245033
660,0.746032
661,0.777778
662,0.746032
663,0.230216
664,0.640411
665,0.462585
666,0.753788
667,0.721014
668,0.767442
669,0.917241
670,0.640411
671,0.506944
672,0.767442
673,0.230216
674,0.547049
675,0.245033
676,0.424028
677,0.753788
678,0.248
679,0.741176
680,0.245033
681,0.746032
682,0.839695
683,0.506944
684,0.777778
685,0.462585
686,0.640411
687,0.230216
688,0.547049
689,0.640411
690,0.43949
691,0.506944
692,0.767442
693,0.839695
694,0.625
695,0.777778
696,0.777778
697,0.839695
698,0.462585
699,0.839695
700,0.917241
701,0.547049
702,0.721014
703,0.741176
704,0.741176
705,0.547049
706,0.547049
707,0.721014
708,0.640411
709,0.721014
710,0.753788
711,0.741176
712,0.547049
713,0.230216
714,0.917241
715,0.424028
716,0.839695
717,0.721014
718,0.547049
719,0.721014
720,0.767442
721,0.753788
722,0.625
723,0.917241
724,0.625
725,0.640411
726,0.547049
727,0.547049
728,0.424028
729,0.547049
730,0.625
731,0.230216
732,0.960854
733,0.625
734,0.547049
735,0.839695
736,0.923664
737,0.248
738,0.640411
739,0.923664
740,0.767442
741,0.640411
742,0.424028
743,0.547049
744,0.640411
745,0.391026
746,0.741176
747,0.721014
748,0.640411
749,0.839695
750,0.746032
751,0.547049
752,0.839695
753,0.424028
754,0.917241
755,0.923664
756,0.547049
757,0.547049
758,0.767442
759,0.777778
760,0.547049
761,0.547049
762,0.960854
763,0.746032
764,0.547049
765,0.830645
766,0.230216
767,0.424028
768,0.506944
769,0.960854
770,0.547049
771,0.547049
772,0.248
773,0.248
774,0.547049
775,0.547049
776,0.245033
777,0.640411
778,0.777778
779,0.506944
780,0.741176
781,0.706767
782,0.625
783,0.753788
784,0.547049
785,0.753968
786,0.706767
787,0.640411
788,0.960854
789,0.753788
790,0.923664
791,0.640411
792,0.721014
793,0.753968
794,0.777778
795,0.839695
796,0.640411
797,0.753788
798,0.424028
799,0.960854
800,0.547049
801,0.917241
802,0.506944
803,0.424028
804,0.462585
805,0.741176
806,0.424028
807,0.424028
808,0.960854
809,0.839695
810,0.839695
811,0.245033
812,0.721014
813,0.547049
814,0.506944
815,0.923664
816,0.767442
817,0.462585
818,0.777778
819,0.43949
820,0.839695
821,0.506944
822,0.230216
823,0.245033
824,0.391026
825,0.625
826,0.547049
827,0.506944
828,0.391026
829,0.506944
830,0.43949
831,0.640411
832,0.746032
833,0.706767
834,0.547049
835,0.640411
836,0.753788
837,0.753788
838,0.923664
839,0.230216
840,0.767442
841,0.248
842,0.391026
843,0.547049
844,0.640411
845,0.960854
846,0.960854
847,0.721014
848,0.960854
849,0.43949
850,0.506944
851,0.753788
852,0.547049
853,0.424028
854,0.830645
855,0.248
856,0.767442
857,0.248
858,0.506944
859,0.248
860,0.753968
861,0.547049
862,0.245033
863,0.721014
864,0.706767
865,0.721014
866,0.547049
867,0.230216
868,0.917241
869,0.777778
870,0.547049
871,0.753788
872,0.777778
873,0.753788
874,0.424028
875,0.746032
876,0.506944
877,0.547049
878,0.640411
879,0.245033
880,0.777778
881,0.830645
882,0.547049
883,0.753788
884,0.753968
885,0.640411
886,0.547049
887,0.830645
888,0.753968
889,0.245033
890,0.706767
891,0.424028
892,0.547049
893,0.721014
894,0.547049
895,0.753788
896,0.230216
897,0.640411
898,0.506944
899,0.230216
900,0.547049
901,0.391026
902,0.960854
903,0.777778
904,0.917241
905,0.706767
906,0.830645
907,0.923664
908,0.839695
909,0.547049
910,0.547049
911,0.547049
912,0.230216
913,0.839695
914,0.547049
915,0.917241
916,0.839695
917,0.923664
918,0.777778
919,0.839695
920,0.230216
921,0.43949
922,0.960854
923,0.753968
924,0.746032
925,0.721014
926,0.706767
927,0.640411
928,0.424028
929,0.706767
930,0.245033
931,0.721014
932,0.547049
933,0.424028
934,0.230216
935,0.391026
936,0.741176
937,0.230216
938,0.753788
939,0.43949
940,0.506944
941,0.960854
942,0.917241
943,0.424028
944,0.741176
945,0.721014
946,0.960854
947,0.424028
948,0.462585
949,0.753968
950,0.248
951,0.547049
952,0.506944
953,0.960854
954,0.640411
955,0.462585
956,0.753968
957,0.753968
958,0.391026
959,0.960854
960,0.830645
961,0.462585
962,0.43949
963,0.506944
964,0.424028
965,0.640411
966,0.424028
967,0.547049
968,0.917241
969,0.640411
970,0.753788
971,0.960854
972,0.547049
973,0.625
974,0.506944
975,0.721014
976,0.721014
977,0.547049
978,0.547049
979,0.547049
980,0.960854
981,0.245033
982,0.753968
