,0
0,0.9375
1,0.630533
2,0.630533
3,0.630533
4,0.657143
5,0.361111
6,0.81295
7,0.630533
8,0.630533
9,0.738462
10,0.738462
11,0.630533
12,0.80597
13,0.630533
14,0.657143
15,0.220126
16,0.347222
17,0.630533
18,0.9375
19,0.630533
20,0.952756
21,0.630533
22,0.551724
23,0.9375
24,0.126667
25,0.358108
26,0.347222
27,0.80597
28,0.81295
29,0.80597
30,0.776
31,0.630533
32,0.630533
33,0.37415
34,0.630533
35,0.80597
36,0.630533
37,0.738462
38,0.630533
39,0.626374
40,0.626374
41,0.626374
42,0.347222
43,0.9375
44,0.9375
45,0.952756
46,0.870968
47,0.776
48,0.630533
49,0.551724
50,0.9375
51,0.776224
52,0.952756
53,0.9375
54,0.37415
55,0.559006
56,0.630533
57,0.361111
58,0.630533
59,0.49635
60,0.776
61,0.630533
62,0.952756
63,0.9375
64,0.507246
65,0.630533
66,0.738462
67,0.630533
68,0.559006
69,0.9375
70,0.559006
71,0.49635
72,0.347222
73,0.37415
74,0.551724
75,0.657143
76,0.630533
77,0.630533
78,0.347222
79,0.347222
80,0.630533
81,0.933333
82,0.559006
83,0.630533
84,0.626374
85,0.551724
86,0.551724
87,0.630533
88,0.776
89,0.630533
90,0.630533
91,0.725352
92,0.933333
93,0.507246
94,0.220126
95,0.630533
96,0.776224
97,0.551724
98,0.952756
99,0.626374
100,0.626374
101,0.725352
102,0.81295
103,0.9375
104,0.9375
105,0.347222
106,0.49635
107,0.37415
108,0.551724
109,0.9375
110,0.37415
111,0.80597
112,0.952756
113,0.630533
114,0.630533
115,0.630533
116,0.37415
117,0.347222
118,0.49635
119,0.626374
120,0.776224
121,0.37415
122,0.37415
123,0.870968
124,0.776224
125,0.220126
126,0.559006
127,0.220126
128,0.220126
129,0.630533
130,0.630533
131,0.49635
132,0.80597
133,0.626374
134,0.630533
135,0.776224
136,0.347222
137,0.725352
138,0.630533
139,0.657143
140,0.738462
141,0.725352
142,0.551724
143,0.776224
144,0.630533
145,0.776
146,0.933333
147,0.725352
148,0.126667
149,0.630533
150,0.630533
151,0.220126
152,0.630533
153,0.126667
154,0.630533
155,0.551724
156,0.630533
157,0.725352
158,0.630533
159,0.630533
160,0.551724
161,0.126667
162,0.507246
163,0.630533
164,0.933333
165,0.358108
166,0.738462
167,0.630533
168,0.933333
169,0.630533
170,0.776224
171,0.126667
172,0.933333
173,0.559006
174,0.870968
175,0.9375
176,0.630533
177,0.126667
178,0.126667
179,0.361111
180,0.630533
181,0.630533
182,0.630533
183,0.870968
184,0.630533
185,0.738462
186,0.630533
187,0.776224
188,0.80597
189,0.81295
190,0.507246
191,0.630533
192,0.870968
193,0.559006
194,0.630533
195,0.49635
196,0.358108
197,0.358108
198,0.81295
199,0.952756
200,0.358108
201,0.952756
202,0.630533
203,0.559006
204,0.776
205,0.9375
206,0.626374
207,0.933333
208,0.507246
209,0.738462
210,0.630533
211,0.725352
212,0.81295
213,0.738462
214,0.347222
215,0.738462
216,0.952756
217,0.80597
218,0.626374
219,0.630533
220,0.776224
221,0.870968
222,0.559006
223,0.559006
224,0.9375
225,0.559006
226,0.507246
227,0.657143
228,0.630533
229,0.9375
230,0.952756
231,0.738462
232,0.9375
233,0.630533
234,0.776
235,0.9375
236,0.507246
237,0.347222
238,0.507246
239,0.776
