,0
0,0.875
1,0.531802
2,0.574627
3,0.574627
4,0.531802
5,0.2
6,0.92562
7,0.818182
8,0.585938
9,0.509804
10,0.241379
11,0.505051
12,0.241379
13,0.959108
14,0.814516
15,0.9375
16,0.959108
17,0.509804
18,0.92562
19,0.875
20,0.578571
21,0.574627
22,0.574627
23,0.574627
24,0.791667
25,0.9375
26,0.959108
27,0.959108
28,0.84
29,0.531802
30,0.531802
31,0.814516
32,0.84
33,0.505051
34,0.578571
35,0.84
36,0.92562
37,0.574627
38,0.959108
39,0.74026
40,0.763514
41,0.493056
42,0.505051
43,0.493056
44,0.818182
45,0.9375
46,0.74026
47,0.92562
48,0.531802
49,0.531802
50,0.673469
51,0.531802
52,0.673469
53,0.575163
54,0.362416
55,0.493056
56,0.818182
57,0.505051
58,0.74026
59,0.9375
60,0.568345
61,0.818182
62,0.2
63,0.875
64,0.505051
65,0.818182
66,0.673469
67,0.673469
68,0.84
69,0.673469
70,0.568345
71,0.585938
72,0.763514
73,0.241379
74,0.673469
75,0.587097
76,0.791667
77,0.744828
78,0.711538
79,0.84
80,0.241379
81,0.505051
82,0.575163
83,0.673469
84,0.493056
85,0.505051
86,0.531802
87,0.531802
88,0.959108
89,0.509804
90,0.575163
91,0.574627
92,0.575163
93,0.241379
94,0.505051
95,0.92562
96,0.531802
97,0.531802
98,0.959108
99,0.814516
100,0.531802
101,0.575163
102,0.509804
103,0.791667
104,0.531802
105,0.574627
106,0.531802
107,0.362416
108,0.509804
109,0.578571
110,0.711538
111,0.959108
112,0.711538
113,0.2
114,0.177632
115,0.509804
116,0.575163
117,0.505051
118,0.791667
119,0.92562
120,0.74026
121,0.84
122,0.531802
123,0.92562
124,0.362416
125,0.744828
126,0.177632
127,0.814516
128,0.711538
129,0.791667
130,0.711538
131,0.673469
132,0.509804
133,0.509804
134,0.531802
135,0.9375
136,0.959108
137,0.875
138,0.791667
139,0.531802
140,0.585938
141,0.818182
142,0.493056
143,0.241379
144,0.959108
145,0.875
146,0.875
147,0.818182
148,0.9375
149,0.673469
150,0.531802
151,0.574627
152,0.241379
153,0.814516
154,0.505051
155,0.84
156,0.493056
157,0.673469
158,0.744828
159,0.814516
160,0.959108
161,0.574627
162,0.2
163,0.875
164,0.2
165,0.9375
166,0.505051
167,0.763514
168,0.673469
169,0.959108
170,0.575163
171,0.509804
172,0.578571
173,0.177632
174,0.711538
175,0.575163
176,0.531802
177,0.587097
178,0.531802
179,0.818182
180,0.791667
181,0.575163
182,0.241379
183,0.74026
184,0.711538
185,0.673469
186,0.711538
187,0.818182
188,0.493056
189,0.531802
190,0.531802
191,0.177632
192,0.959108
193,0.818182
194,0.875
195,0.959108
196,0.587097
197,0.578571
198,0.9375
199,0.791667
200,0.744828
201,0.2
202,0.875
203,0.574627
204,0.241379
205,0.763514
206,0.587097
207,0.814516
208,0.585938
209,0.177632
210,0.959108
211,0.744828
212,0.711538
213,0.585938
214,0.493056
215,0.505051
216,0.509804
217,0.575163
218,0.9375
219,0.959108
220,0.74026
221,0.959108
222,0.177632
223,0.493056
224,0.505051
225,0.575163
226,0.531802
227,0.92562
228,0.509804
229,0.568345
230,0.74026
231,0.531802
232,0.531802
233,0.2
234,0.531802
235,0.493056
236,0.587097
237,0.744828
238,0.575163
239,0.509804
240,0.744828
241,0.818182
242,0.587097
243,0.574627
244,0.744828
245,0.818182
246,0.959108
247,0.531802
248,0.505051
249,0.568345
250,0.673469
251,0.241379
252,0.574627
253,0.818182
254,0.531802
255,0.531802
256,0.505051
257,0.509804
258,0.74026
259,0.673469
260,0.814516
261,0.959108
262,0.92562
263,0.92562
264,0.505051
265,0.505051
266,0.2
267,0.818182
268,0.2
269,0.959108
270,0.9375
271,0.493056
272,0.875
273,0.673469
274,0.574627
275,0.241379
276,0.74026
277,0.362416
278,0.531802
279,0.493056
280,0.531802
281,0.531802
282,0.673469
283,0.574627
284,0.505051
285,0.531802
286,0.362416
287,0.509804
288,0.814516
289,0.711538
290,0.9375
291,0.74026
292,0.875
293,0.505051
294,0.578571
295,0.531802
296,0.9375
297,0.585938
298,0.2
299,0.744828
300,0.585938
301,0.505051
302,0.2
303,0.531802
304,0.711538
305,0.531802
306,0.575163
307,0.763514
308,0.74026
309,0.875
310,0.585938
311,0.241379
312,0.791667
313,0.531802
314,0.763514
315,0.673469
316,0.585938
317,0.493056
318,0.585938
319,0.744828
320,0.959108
321,0.711538
322,0.92562
323,0.711538
324,0.177632
325,0.2
326,0.493056
327,0.493056
328,0.531802
329,0.362416
330,0.2
331,0.505051
332,0.875
333,0.673469
334,0.587097
335,0.531802
336,0.875
337,0.959108
338,0.875
339,0.959108
340,0.959108
341,0.959108
342,0.673469
343,0.575163
344,0.9375
345,0.531802
346,0.587097
347,0.505051
348,0.587097
349,0.531802
350,0.84
351,0.574627
352,0.531802
353,0.493056
354,0.578571
355,0.493056
356,0.744828
357,0.587097
358,0.509804
359,0.673469
360,0.241379
361,0.505051
362,0.875
363,0.84
364,0.241379
365,0.744828
366,0.763514
367,0.585938
368,0.791667
369,0.585938
370,0.673469
371,0.814516
372,0.493056
373,0.509804
374,0.9375
375,0.585938
376,0.509804
377,0.509804
378,0.585938
379,0.531802
380,0.578571
381,0.575163
382,0.2
383,0.2
384,0.587097
385,0.509804
386,0.241379
387,0.531802
388,0.493056
389,0.574627
390,0.531802
391,0.875
392,0.92562
393,0.241379
394,0.875
395,0.575163
396,0.505051
397,0.791667
398,0.574627
399,0.673469
400,0.493056
401,0.505051
402,0.531802
403,0.241379
404,0.531802
405,0.531802
406,0.574627
407,0.362416
408,0.74026
409,0.493056
410,0.587097
411,0.531802
412,0.959108
413,0.673469
414,0.362416
415,0.959108
416,0.818182
417,0.711538
418,0.84
419,0.814516
420,0.763514
421,0.505051
422,0.177632
423,0.531802
424,0.711538
425,0.818182
426,0.568345
427,0.505051
428,0.505051
429,0.84
430,0.575163
431,0.574627
432,0.505051
433,0.362416
434,0.531802
435,0.509804
436,0.744828
437,0.574627
438,0.585938
439,0.531802
440,0.177632
441,0.493056
442,0.763514
443,0.585938
444,0.791667
445,0.744828
446,0.531802
447,0.585938
448,0.505051
449,0.791667
450,0.509804
451,0.2
452,0.763514
453,0.959108
454,0.505051
455,0.574627
456,0.493056
457,0.531802
458,0.509804
459,0.585938
460,0.74026
461,0.959108
462,0.744828
463,0.578571
464,0.92562
465,0.814516
466,0.959108
467,0.493056
468,0.531802
469,0.531802
470,0.568345
471,0.673469
472,0.818182
473,0.177632
474,0.818182
475,0.744828
476,0.241379
477,0.568345
478,0.177632
479,0.9375
480,0.574627
481,0.9375
482,0.531802
483,0.2
484,0.673469
485,0.493056
486,0.673469
487,0.814516
488,0.177632
489,0.818182
490,0.875
491,0.531802
492,0.531802
493,0.587097
494,0.84
495,0.177632
496,0.587097
497,0.959108
498,0.531802
499,0.2
500,0.587097
501,0.959108
502,0.531802
503,0.531802
504,0.505051
505,0.574627
506,0.875
507,0.362416
508,0.505051
509,0.531802
510,0.574627
511,0.241379
512,0.177632
513,0.509804
514,0.959108
515,0.711538
516,0.568345
517,0.763514
518,0.531802
519,0.959108
520,0.509804
521,0.531802
522,0.509804
523,0.241379
524,0.505051
525,0.74026
526,0.578571
527,0.568345
528,0.531802
529,0.578571
530,0.92562
531,0.818182
532,0.509804
533,0.531802
534,0.84
535,0.74026
536,0.763514
537,0.568345
538,0.241379
539,0.493056
540,0.177632
541,0.241379
542,0.744828
543,0.744828
544,0.531802
545,0.505051
546,0.531802
547,0.531802
548,0.84
549,0.509804
550,0.531802
551,0.509804
552,0.673469
553,0.587097
554,0.575163
555,0.92562
556,0.791667
557,0.744828
558,0.2
559,0.818182
560,0.241379
561,0.673469
562,0.74026
563,0.818182
564,0.814516
565,0.9375
566,0.711538
567,0.568345
568,0.574627
569,0.818182
570,0.568345
571,0.362416
572,0.818182
573,0.92562
574,0.763514
575,0.362416
576,0.673469
577,0.531802
578,0.531802
579,0.575163
580,0.84
