,0
0,0.715385
1,0.579832
2,0.760213
3,0.614286
4,0.760213
5,0.795918
6,0.760213
7,0.629599
8,0.760213
9,0.72028
10,0.223684
11,0.629599
12,0.629599
13,0.232877
14,0.938144
15,0.789116
16,0.938144
17,0.604938
18,0.579832
19,0.760213
20,0.629599
21,0.789116
22,0.629599
23,0.23741
24,0.670683
25,0.670683
26,0.263158
27,0.75
28,0.938144
29,0.670683
30,0.75
31,0.232877
32,0.232877
33,0.614286
34,0.629599
35,0.72028
36,0.614286
37,0.579832
38,0.629599
39,0.629599
40,0.72028
41,0.629599
42,0.938144
43,0.223684
44,0.938144
45,0.760213
46,0.715385
47,0.629599
48,0.75
49,0.760213
50,0.629599
51,0.233766
52,0.938144
53,0.869863
54,0.75
55,0.869863
56,0.629599
57,0.233766
58,0.72028
59,0.869863
60,0.629599
61,0.670683
62,0.938144
63,0.795918
64,0.614286
65,0.604938
66,0.629599
67,0.23741
68,0.795918
69,0.789116
70,0.629599
71,0.604938
72,0.62963
73,0.760213
74,0.263158
75,0.629599
76,0.629599
77,0.629599
78,0.795918
79,0.614286
80,0.670683
81,0.629599
82,0.629599
83,0.715385
84,0.938144
85,0.232877
86,0.869863
87,0.760213
88,0.223684
89,0.938144
90,0.223684
91,0.760213
92,0.232877
93,0.629599
94,0.869863
95,0.614286
96,0.670683
97,0.670683
98,0.62963
99,0.938144
100,0.263158
101,0.938144
102,0.795918
103,0.869863
104,0.938144
105,0.629599
106,0.23741
107,0.629599
108,0.789116
109,0.760213
110,0.223684
111,0.604938
112,0.688889
113,0.23741
114,0.579832
115,0.670683
116,0.760213
117,0.629599
118,0.629599
119,0.232877
120,0.795918
121,0.604938
122,0.629599
123,0.72028
124,0.223684
125,0.579832
126,0.72028
127,0.72028
128,0.23741
129,0.715385
130,0.789116
131,0.629599
132,0.869863
133,0.938144
134,0.75
135,0.629599
136,0.795918
137,0.23741
138,0.760213
139,0.232877
140,0.629599
141,0.688889
142,0.629599
143,0.670683
144,0.760213
145,0.795918
146,0.72028
147,0.670683
148,0.579832
149,0.223684
150,0.72028
151,0.760213
152,0.614286
153,0.670683
154,0.789116
155,0.223684
156,0.629599
157,0.715385
158,0.938144
159,0.869863
160,0.629599
161,0.869863
162,0.72028
163,0.629599
164,0.629599
165,0.938144
166,0.579832
167,0.614286
168,0.223684
169,0.629599
170,0.938144
171,0.23741
172,0.629599
173,0.629599
174,0.938144
175,0.62963
176,0.760213
177,0.72028
178,0.795918
179,0.789116
180,0.760213
181,0.629599
182,0.75
183,0.670683
184,0.629599
185,0.23741
186,0.789116
187,0.629599
188,0.62963
189,0.232877
190,0.629599
191,0.75
192,0.629599
193,0.629599
194,0.233766
195,0.670683
196,0.938144
197,0.75
198,0.760213
199,0.233766
200,0.604938
201,0.233766
202,0.715385
203,0.263158
204,0.715385
205,0.670683
206,0.629599
207,0.629599
208,0.629599
209,0.760213
210,0.715385
211,0.629599
212,0.760213
213,0.579832
214,0.688889
215,0.789116
216,0.604938
217,0.670683
218,0.795918
219,0.938144
220,0.688889
221,0.579832
222,0.72028
223,0.869863
224,0.760213
225,0.760213
226,0.789116
227,0.629599
228,0.629599
229,0.223684
230,0.23741
231,0.760213
232,0.795918
233,0.938144
234,0.232877
235,0.795918
236,0.760213
237,0.232877
238,0.75
239,0.760213
240,0.233766
241,0.629599
242,0.629599
243,0.579832
244,0.938144
245,0.760213
246,0.629599
247,0.23741
248,0.629599
249,0.715385
250,0.789116
251,0.263158
252,0.604938
253,0.629599
254,0.688889
255,0.263158
256,0.789116
257,0.629599
258,0.760213
259,0.760213
260,0.223684
261,0.629599
262,0.629599
263,0.760213
264,0.223684
265,0.62963
266,0.629599
267,0.233766
268,0.760213
269,0.869863
270,0.629599
271,0.75
272,0.72028
273,0.715385
274,0.233766
275,0.629599
276,0.715385
277,0.760213
278,0.629599
279,0.760213
280,0.795918
281,0.795918
282,0.938144
283,0.688889
284,0.263158
285,0.629599
286,0.233766
287,0.62963
288,0.232877
289,0.938144
290,0.629599
291,0.72028
292,0.629599
293,0.604938
294,0.670683
295,0.715385
296,0.760213
297,0.223684
298,0.75
299,0.23741
300,0.629599
301,0.23741
302,0.938144
303,0.263158
304,0.795918
305,0.715385
306,0.23741
307,0.604938
308,0.938144
309,0.629599
310,0.263158
311,0.614286
312,0.688889
313,0.760213
314,0.670683
315,0.760213
316,0.629599
317,0.629599
318,0.629599
319,0.795918
320,0.629599
321,0.629599
322,0.760213
323,0.760213
324,0.760213
325,0.760213
326,0.232877
327,0.233766
328,0.62963
329,0.789116
330,0.760213
331,0.233766
332,0.62963
333,0.760213
334,0.938144
335,0.760213
336,0.760213
337,0.629599
338,0.23741
339,0.62963
340,0.629599
341,0.629599
342,0.760213
343,0.75
344,0.629599
345,0.760213
346,0.579832
347,0.223684
348,0.869863
349,0.760213
350,0.233766
351,0.869863
352,0.715385
353,0.629599
354,0.789116
355,0.232877
356,0.629599
357,0.795918
358,0.23741
359,0.629599
360,0.62963
361,0.75
362,0.232877
363,0.629599
364,0.795918
365,0.938144
366,0.670683
367,0.232877
368,0.629599
369,0.629599
370,0.223684
371,0.760213
372,0.715385
373,0.629599
374,0.263158
375,0.795918
376,0.760213
377,0.223684
378,0.223684
379,0.869863
380,0.614286
381,0.629599
382,0.629599
383,0.629599
384,0.75
385,0.614286
386,0.760213
387,0.629599
388,0.670683
389,0.629599
390,0.629599
391,0.233766
392,0.715385
393,0.760213
394,0.629599
395,0.614286
396,0.869863
397,0.789116
398,0.263158
399,0.629599
400,0.715385
401,0.869863
402,0.604938
403,0.629599
404,0.795918
405,0.629599
406,0.604938
407,0.223684
408,0.938144
409,0.629599
410,0.263158
411,0.72028
412,0.760213
413,0.789116
414,0.938144
415,0.629599
416,0.72028
417,0.938144
418,0.629599
419,0.233766
420,0.629599
421,0.629599
422,0.223684
423,0.795918
424,0.629599
425,0.869863
426,0.670683
427,0.670683
428,0.263158
429,0.938144
430,0.23741
431,0.869863
432,0.670683
433,0.629599
434,0.72028
435,0.23741
436,0.75
437,0.72028
438,0.760213
439,0.760213
440,0.715385
441,0.938144
442,0.938144
443,0.688889
444,0.604938
445,0.715385
446,0.232877
447,0.629599
448,0.629599
449,0.232877
450,0.629599
451,0.938144
452,0.232877
453,0.688889
454,0.938144
455,0.629599
456,0.72028
457,0.760213
458,0.75
459,0.795918
460,0.688889
461,0.604938
462,0.629599
463,0.614286
464,0.23741
465,0.670683
466,0.629599
467,0.629599
468,0.62963
469,0.629599
470,0.795918
471,0.72028
472,0.23741
473,0.232877
474,0.604938
475,0.75
476,0.223684
477,0.789116
478,0.223684
479,0.62963
480,0.629599
481,0.614286
482,0.23741
483,0.629599
484,0.233766
485,0.62963
486,0.670683
487,0.579832
488,0.715385
489,0.629599
490,0.869863
491,0.760213
492,0.629599
493,0.869863
494,0.795918
495,0.629599
496,0.760213
497,0.629599
498,0.629599
499,0.223684
500,0.263158
501,0.75
502,0.629599
503,0.938144
504,0.715385
505,0.75
506,0.604938
507,0.688889
508,0.629599
509,0.938144
510,0.938144
511,0.629599
512,0.789116
513,0.614286
514,0.760213
515,0.629599
516,0.629599
517,0.233766
518,0.715385
519,0.629599
520,0.629599
521,0.579832
522,0.629599
523,0.75
524,0.263158
525,0.629599
526,0.760213
527,0.232877
528,0.232877
529,0.75
530,0.263158
531,0.223684
532,0.938144
533,0.670683
534,0.938144
535,0.629599
536,0.760213
537,0.760213
538,0.604938
539,0.760213
540,0.223684
541,0.760213
542,0.629599
543,0.223684
544,0.795918
545,0.629599
546,0.715385
547,0.938144
548,0.795918
549,0.670683
550,0.629599
551,0.938144
552,0.795918
553,0.614286
554,0.604938
555,0.688889
556,0.604938
557,0.760213
558,0.688889
559,0.75
560,0.232877
561,0.688889
562,0.715385
563,0.629599
564,0.715385
565,0.938144
566,0.72028
567,0.629599
568,0.223684
569,0.233766
570,0.629599
571,0.760213
572,0.233766
573,0.629599
574,0.629599
575,0.72028
576,0.72028
577,0.760213
578,0.760213
579,0.579832
580,0.604938
581,0.72028
582,0.629599
583,0.938144
584,0.23741
585,0.715385
586,0.263158
587,0.688889
588,0.688889
589,0.232877
590,0.604938
591,0.629599
592,0.223684
593,0.629599
594,0.579832
595,0.760213
596,0.869863
597,0.629599
598,0.629599
599,0.233766
600,0.579832
601,0.629599
602,0.869863
603,0.629599
604,0.670683
605,0.232877
606,0.75
607,0.629599
608,0.795918
609,0.629599
610,0.629599
611,0.604938
612,0.795918
613,0.629599
614,0.629599
615,0.688889
616,0.604938
617,0.263158
618,0.629599
619,0.688889
620,0.629599
621,0.670683
622,0.869863
623,0.263158
624,0.629599
625,0.72028
626,0.223684
627,0.938144
628,0.629599
629,0.75
630,0.670683
631,0.715385
632,0.629599
633,0.688889
634,0.789116
635,0.760213
636,0.629599
637,0.670683
638,0.629599
639,0.938144
640,0.223684
641,0.629599
642,0.715385
643,0.869863
644,0.233766
645,0.233766
646,0.232877
647,0.670683
648,0.869863
649,0.795918
650,0.760213
651,0.579832
652,0.629599
653,0.629599
654,0.760213
655,0.760213
656,0.629599
657,0.62963
658,0.232877
659,0.579832
660,0.233766
661,0.604938
662,0.629599
663,0.629599
664,0.789116
665,0.232877
666,0.232877
667,0.789116
668,0.715385
669,0.760213
670,0.233766
671,0.760213
672,0.938144
673,0.760213
674,0.263158
675,0.760213
676,0.604938
677,0.223684
678,0.760213
679,0.223684
680,0.760213
681,0.670683
682,0.795918
683,0.62963
684,0.629599
685,0.604938
686,0.629599
687,0.23741
688,0.232877
689,0.715385
690,0.223684
691,0.938144
692,0.629599
693,0.629599
694,0.760213
695,0.760213
696,0.715385
697,0.670683
698,0.579832
699,0.760213
700,0.938144
701,0.760213
702,0.263158
703,0.629599
704,0.789116
705,0.760213
706,0.263158
707,0.629599
708,0.629599
709,0.223684
710,0.629599
711,0.75
712,0.614286
713,0.629599
714,0.629599
715,0.938144
716,0.604938
717,0.604938
718,0.938144
719,0.760213
720,0.670683
721,0.62963
722,0.629599
723,0.233766
724,0.629599
725,0.579832
726,0.629599
727,0.23741
728,0.629599
729,0.629599
730,0.938144
731,0.938144
732,0.760213
733,0.760213
734,0.604938
735,0.629599
736,0.223684
737,0.233766
738,0.789116
739,0.869863
740,0.629599
741,0.760213
742,0.579832
743,0.629599
744,0.232877
745,0.263158
746,0.629599
747,0.629599
748,0.72028
749,0.629599
750,0.23741
751,0.579832
752,0.629599
753,0.629599
754,0.629599
755,0.629599
756,0.688889
757,0.629599
758,0.629599
759,0.938144
760,0.23741
761,0.629599
762,0.629599
763,0.629599
764,0.604938
765,0.795918
766,0.629599
767,0.688889
