,0
0,0.917355
1,0.586207
2,0.586207
3,0.438356
4,0.72973
5,0.652174
6,0.415335
7,0.956835
8,0.438356
9,0.506195
10,0.363636
11,0.847328
12,0.506195
13,0.652174
14,0.506195
15,0.453988
16,0.652174
17,0.586207
18,0.798658
19,0.921875
20,0.506195
21,0.733871
22,0.80292
23,0.98513
24,0.506195
25,0.506195
26,0.808333
27,0.921875
28,0.51049
29,0.652174
30,0.652174
31,0.506195
32,0.921875
33,0.363636
34,0.921875
35,0.586207
36,0.424242
37,0.424242
38,0.847328
39,0.586207
40,0.793103
41,0.793103
42,0.415335
43,0.506195
44,0.652174
45,0.847328
46,0.521429
47,0.72973
48,0.80292
49,0.652174
50,0.415335
51,0.586207
52,0.80292
53,0.424242
54,0.415335
55,0.98513
56,0.415335
57,0.652174
58,0.438356
59,0.438356
60,0.424242
61,0.98513
62,0.80292
63,0.80292
64,0.72973
65,0.084615
66,0.956835
67,0.506195
68,0.415335
69,0.98513
70,0.798658
71,0.921875
72,0.798658
73,0.80292
74,0.921875
75,0.506195
76,0.506195
77,0.98513
78,0.506195
79,0.084615
80,0.793103
81,0.521429
82,0.383117
83,0.415335
84,0.453988
85,0.438356
86,0.424242
87,0.793103
88,0.415335
89,0.98513
90,0.80292
91,0.921875
92,0.832
93,0.506195
94,0.51049
95,0.72973
96,0.72973
97,0.084615
98,0.652174
99,0.98513
100,0.438356
101,0.506195
102,0.521429
103,0.363636
104,0.80292
105,0.921875
106,0.363636
107,0.415335
108,0.652174
109,0.626812
110,0.506195
111,0.626812
112,0.652174
113,0.793103
114,0.80292
115,0.652174
116,0.084615
117,0.798658
118,0.652174
119,0.626812
120,0.383117
121,0.586207
122,0.626812
123,0.626812
124,0.832
125,0.363636
126,0.652174
127,0.72973
128,0.72973
129,0.72973
130,0.98513
131,0.084615
132,0.506195
133,0.808333
134,0.652174
135,0.956835
136,0.626812
137,0.506195
138,0.506195
139,0.415335
140,0.652174
141,0.793103
142,0.506195
143,0.415335
144,0.956835
145,0.98513
146,0.453988
147,0.80292
148,0.733871
149,0.956835
150,0.72973
151,0.793103
152,0.80292
153,0.832
154,0.506195
155,0.415335
156,0.626812
157,0.652174
158,0.72973
159,0.415335
160,0.808333
161,0.453988
162,0.847328
163,0.847328
164,0.72973
165,0.363636
166,0.506195
167,0.733871
168,0.415335
169,0.652174
170,0.72973
171,0.652174
172,0.832
173,0.415335
174,0.521429
175,0.415335
176,0.084615
177,0.793103
178,0.363636
179,0.084615
180,0.72973
181,0.72973
182,0.415335
183,0.424242
184,0.652174
185,0.438356
186,0.917355
187,0.453988
188,0.521429
189,0.626812
190,0.652174
191,0.798658
192,0.733871
193,0.626812
194,0.506195
195,0.626812
196,0.832
197,0.506195
198,0.51049
199,0.424242
200,0.798658
201,0.438356
202,0.793103
203,0.98513
204,0.424242
205,0.808333
206,0.506195
207,0.798658
208,0.363636
209,0.808333
210,0.521429
211,0.98513
212,0.521429
213,0.80292
214,0.51049
215,0.956835
216,0.956835
217,0.084615
218,0.415335
219,0.72973
220,0.415335
221,0.415335
222,0.808333
223,0.808333
224,0.363636
225,0.586207
226,0.652174
227,0.98513
228,0.506195
229,0.521429
230,0.733871
231,0.453988
232,0.506195
233,0.363636
234,0.415335
235,0.832
236,0.98513
237,0.626812
238,0.847328
239,0.506195
240,0.51049
241,0.506195
242,0.626812
243,0.652174
244,0.51049
245,0.506195
246,0.084615
247,0.956835
248,0.51049
249,0.847328
250,0.652174
251,0.652174
252,0.506195
253,0.383117
254,0.80292
255,0.98513
256,0.72973
257,0.626812
258,0.415335
259,0.733871
260,0.626812
261,0.415335
262,0.626812
263,0.652174
264,0.586207
265,0.363636
266,0.98513
267,0.72973
268,0.652174
269,0.921875
270,0.506195
271,0.652174
272,0.652174
273,0.363636
274,0.51049
275,0.438356
276,0.832
277,0.415335
278,0.506195
279,0.438356
280,0.586207
281,0.424242
282,0.98513
283,0.626812
284,0.506195
285,0.084615
286,0.415335
287,0.521429
288,0.521429
289,0.921875
290,0.506195
291,0.415335
292,0.798658
293,0.733871
294,0.415335
295,0.383117
296,0.424242
297,0.084615
298,0.453988
299,0.98513
300,0.51049
301,0.847328
302,0.438356
303,0.383117
304,0.921875
305,0.438356
306,0.72973
307,0.506195
308,0.521429
309,0.80292
310,0.626812
311,0.363636
312,0.847328
313,0.363636
314,0.521429
315,0.415335
316,0.383117
317,0.798658
318,0.438356
319,0.506195
320,0.438356
321,0.98513
322,0.72973
323,0.798658
324,0.424242
325,0.506195
326,0.72973
327,0.917355
328,0.798658
329,0.798658
330,0.98513
331,0.98513
332,0.921875
333,0.51049
334,0.921875
335,0.626812
336,0.626812
337,0.438356
338,0.626812
339,0.51049
340,0.921875
341,0.72973
342,0.798658
343,0.98513
344,0.084615
345,0.652174
346,0.438356
347,0.363636
348,0.415335
349,0.98513
350,0.652174
351,0.506195
352,0.521429
353,0.652174
354,0.586207
355,0.956835
356,0.80292
357,0.956835
358,0.72973
359,0.921875
360,0.98513
361,0.438356
