,0
0,0.815068
1,0.394161
2,0.953846
3,0.953846
4,0.918033
5,0.455782
6,0.953846
7,0.764706
8,0.918033
9,0.781022
10,0.547945
11,0.216667
12,0.532934
13,0.816901
14,0.736111
15,0.918033
16,0.953846
17,0.953846
18,0.953846
19,0.429043
20,0.238095
21,0.454887
22,0.815068
23,0.394161
24,0.216667
25,0.429043
26,0.610487
27,0.953846
28,0.455782
29,0.953846
30,0.547945
31,0.455782
32,0.839695
33,0.610487
34,0.547945
35,0.756579
36,0.781022
37,0.558824
38,0.216667
39,0.454887
40,0.779528
41,0.959259
42,0.558824
43,0.455782
44,0.238095
45,0.429043
46,0.815068
47,0.736111
48,0.779528
49,0.547945
50,0.532934
51,0.216667
52,0.816901
53,0.758865
54,0.532934
55,0.736111
56,0.953846
57,0.959259
58,0.429043
59,0.454887
60,0.959259
61,0.532934
62,0.455782
63,0.394161
64,0.610487
65,0.530612
66,0.429043
67,0.455782
68,0.610487
69,0.394161
70,0.454887
71,0.816901
72,0.959259
73,0.736111
74,0.756579
75,0.454887
76,0.771654
77,0.408088
78,0.530612
79,0.756579
80,0.771654
81,0.959259
82,0.454887
83,0.779528
84,0.530612
85,0.238095
86,0.959259
87,0.771654
88,0.408088
89,0.454887
90,0.453237
91,0.816901
92,0.455782
93,0.816901
94,0.959259
95,0.959259
96,0.959259
97,0.815068
98,0.454887
99,0.238095
100,0.455782
101,0.238095
102,0.610487
103,0.547945
104,0.408088
105,0.454887
106,0.779528
107,0.756579
108,0.394161
109,0.547945
110,0.532934
111,0.455782
112,0.736111
113,0.216667
114,0.918033
115,0.558824
116,0.429043
117,0.781022
118,0.394161
119,0.454887
120,0.771654
121,0.779528
122,0.454887
123,0.610487
124,0.610487
125,0.918033
126,0.455782
127,0.530612
128,0.771654
129,0.429043
130,0.764706
131,0.815068
132,0.429043
133,0.771654
134,0.756579
135,0.959259
136,0.429043
137,0.610487
138,0.815068
139,0.610487
140,0.454887
141,0.918033
142,0.764706
143,0.453237
144,0.532934
145,0.216667
146,0.454887
147,0.610487
148,0.238095
149,0.816901
150,0.756579
151,0.937931
152,0.764706
153,0.558824
154,0.756579
155,0.839695
156,0.429043
157,0.918033
158,0.771654
159,0.959259
160,0.408088
161,0.771654
162,0.429043
163,0.816901
164,0.454887
165,0.756579
166,0.918033
167,0.453237
168,0.756579
169,0.408088
170,0.408088
171,0.756579
172,0.610487
173,0.771654
174,0.779528
175,0.394161
176,0.558824
177,0.408088
