,0
0,0.930147
1,0.182663
2,0.930147
3,0.803922
4,0.56719
5,0.56719
6,0.792857
7,0.521127
8,0.56719
9,0.803922
10,0.542435
11,0.182663
12,0.485075
13,0.725
14,0.56719
15,0.521127
16,0.542169
17,0.56719
18,0.951613
19,0.56719
20,0.902256
21,0.803922
22,0.485075
23,0.6
24,0.598485
25,0.182663
26,0.784
27,0.56719
28,0.930147
29,0.56719
30,0.902256
31,0.521127
32,0.930147
33,0.598485
34,0.521127
35,0.56719
36,0.735099
37,0.542435
38,0.695652
39,0.598485
40,0.542169
41,0.542435
42,0.930147
43,0.485075
44,0.784
45,0.792857
46,0.725
47,0.56719
48,0.725
49,0.598485
50,0.485075
51,0.598485
52,0.182663
53,0.56719
54,0.735099
55,0.803922
56,0.598485
57,0.951613
58,0.182663
59,0.56719
60,0.182663
61,0.56719
62,0.56719
63,0.911111
64,0.542435
65,0.56719
66,0.930147
67,0.951613
68,0.735099
69,0.241379
70,0.56719
71,0.485075
72,0.598485
73,0.182663
74,0.930147
75,0.6
76,0.6
77,0.930147
78,0.521127
79,0.803922
80,0.542435
81,0.269461
82,0.6
83,0.542435
84,0.542169
85,0.792857
86,0.182663
87,0.695652
88,0.754967
89,0.542435
90,0.803922
91,0.56719
92,0.735099
93,0.695652
94,0.784
95,0.695652
96,0.930147
97,0.6
98,0.792857
99,0.182663
100,0.725
101,0.241379
102,0.542435
103,0.542435
104,0.241379
105,0.56719
106,0.848
107,0.542435
108,0.725
109,0.911111
110,0.6
111,0.695652
112,0.241379
113,0.56719
114,0.56719
115,0.725
116,0.6
117,0.56719
118,0.56719
119,0.695652
120,0.182663
121,0.695652
122,0.951613
123,0.779412
124,0.182663
125,0.6
126,0.542435
127,0.56719
128,0.695652
129,0.542435
130,0.902256
131,0.56719
132,0.182663
133,0.803922
134,0.542169
135,0.911111
136,0.735099
137,0.695652
138,0.542435
139,0.951613
140,0.792857
141,0.56719
142,0.779412
143,0.803922
144,0.792857
145,0.911111
146,0.930147
147,0.848
148,0.269461
149,0.784
150,0.725
151,0.542435
152,0.784
153,0.695652
154,0.951613
155,0.182663
156,0.6
157,0.792857
158,0.803922
159,0.792857
160,0.784
161,0.182663
162,0.6
163,0.930147
164,0.930147
165,0.521127
166,0.542435
167,0.521127
168,0.779412
169,0.951613
170,0.848
171,0.792857
172,0.542435
173,0.241379
174,0.542435
175,0.695652
176,0.56719
177,0.930147
178,0.542169
179,0.951613
180,0.56719
181,0.542435
182,0.598485
183,0.695652
184,0.542435
185,0.930147
186,0.56719
187,0.485075
188,0.695652
189,0.182663
190,0.542169
191,0.56719
192,0.56719
193,0.485075
194,0.951613
195,0.902256
196,0.930147
197,0.848
198,0.792857
199,0.951613
200,0.792857
201,0.521127
202,0.930147
203,0.269461
204,0.241379
205,0.695652
206,0.56719
207,0.241379
208,0.542435
209,0.951613
210,0.521127
211,0.695652
212,0.848
213,0.784
214,0.792857
215,0.930147
216,0.182663
217,0.779412
218,0.269461
219,0.784
220,0.56719
221,0.56719
222,0.598485
223,0.951613
224,0.902256
225,0.902256
226,0.56719
227,0.784
228,0.902256
229,0.542435
230,0.902256
231,0.695652
232,0.56719
233,0.182663
234,0.56719
235,0.485075
236,0.542435
237,0.902256
238,0.269461
239,0.784
240,0.521127
241,0.542435
242,0.792857
243,0.182663
244,0.695652
245,0.6
246,0.792857
247,0.735099
248,0.725
249,0.951613
250,0.542435
251,0.695652
252,0.754967
253,0.779412
254,0.542169
255,0.542435
256,0.56719
257,0.542435
258,0.6
259,0.56719
260,0.269461
261,0.784
262,0.792857
263,0.735099
264,0.792857
265,0.779412
266,0.542435
267,0.754967
268,0.902256
269,0.542435
270,0.56719
271,0.754967
272,0.56719
273,0.951613
274,0.241379
275,0.754967
276,0.951613
277,0.792857
278,0.56719
279,0.182663
280,0.521127
281,0.542169
282,0.56719
283,0.542435
284,0.911111
285,0.56719
286,0.930147
287,0.241379
288,0.803922
289,0.803922
290,0.485075
291,0.56719
292,0.848
293,0.56719
294,0.182663
295,0.598485
296,0.542435
297,0.779412
298,0.725
299,0.56719
300,0.542435
301,0.735099
302,0.792857
303,0.725
304,0.542435
305,0.784
306,0.542435
307,0.930147
308,0.182663
309,0.725
310,0.542435
311,0.182663
312,0.930147
313,0.542169
314,0.792857
315,0.485075
316,0.779412
317,0.182663
318,0.930147
319,0.542169
320,0.542435
