,0
0,0.92623
1,0.441176
2,0.682927
3,0.371622
4,0.514451
5,0.630769
6,0.642857
7,0.522727
8,0.514451
9,0.522727
10,0.514451
11,0.948905
12,0.642857
13,0.682927
14,0.522727
15,0.801242
16,0.735714
17,0.682927
18,0.522727
19,0.522727
20,0.898551
21,0.570934
22,0.642857
23,0.642857
24,0.371622
25,0.735714
26,0.642857
27,0.801242
28,0.735714
29,0.630769
30,0.503448
31,0.735714
32,0.913357
33,0.260563
34,0.453925
35,0.514451
36,0.642857
37,0.371622
38,0.260563
39,0.441176
40,0.642857
41,0.92623
42,0.522727
43,0.913357
44,0.371622
45,0.913357
46,0.948905
47,0.522727
48,0.92623
49,0.522727
50,0.630769
51,0.682927
52,0.630769
53,0.92623
54,0.642857
55,0.371622
56,0.630769
57,0.630769
58,0.522727
59,0.630769
60,0.801242
61,0.642857
62,0.522727
63,0.522727
64,0.514451
65,0.441176
66,0.913357
67,0.642857
68,0.260563
69,0.898551
70,0.514451
71,0.503448
72,0.570934
73,0.441176
74,0.522727
75,0.801242
76,0.913357
77,0.514451
78,0.92623
79,0.630769
80,0.630769
81,0.913357
82,0.801242
83,0.522727
84,0.441176
85,0.522727
86,0.913357
87,0.522727
88,0.514451
89,0.570934
90,0.913357
91,0.514451
92,0.503448
93,0.570934
94,0.522727
95,0.453925
96,0.260563
97,0.913357
98,0.913357
99,0.74026
100,0.453925
101,0.735714
102,0.514451
103,0.913357
104,0.74026
105,0.371622
106,0.74026
107,0.514451
108,0.948905
109,0.522727
110,0.801242
111,0.522727
112,0.522727
113,0.913357
114,0.514451
115,0.913357
116,0.453925
117,0.1875
118,0.514451
119,0.642857
120,0.260563
121,0.522727
122,0.503448
123,0.948905
124,0.570934
125,0.514451
126,0.913357
127,0.913357
128,0.913357
129,0.441176
130,0.74026
131,0.735714
132,0.808219
133,0.801242
134,0.503448
135,0.522727
136,0.522727
137,0.570934
138,0.913357
139,0.453925
140,0.522727
141,0.1875
142,0.808219
143,0.514451
144,0.453925
145,0.570934
146,0.522727
147,0.503448
148,0.1875
149,0.260563
150,0.801242
151,0.913357
152,0.453925
153,0.453925
154,0.503448
155,0.570934
156,0.441176
157,0.570934
158,0.74026
159,0.522727
160,0.682927
161,0.522727
162,0.453925
163,0.913357
164,0.74026
165,0.92623
166,0.913357
167,0.514451
168,0.642857
169,0.898551
170,0.92623
171,0.898551
172,0.522727
173,0.503448
174,0.514451
175,0.371622
176,0.522727
177,0.913357
178,0.522727
179,0.1875
180,0.522727
181,0.441176
182,0.735714
183,0.441176
184,0.642857
185,0.371622
186,0.630769
187,0.522727
188,0.642857
189,0.898551
190,0.642857
191,0.913357
192,0.898551
193,0.1875
194,0.808219
195,0.642857
196,0.522727
197,0.570934
198,0.522727
199,0.522727
200,0.948905
201,0.913357
202,0.514451
203,0.642857
204,0.453925
205,0.570934
206,0.630769
207,0.260563
208,0.514451
209,0.453925
210,0.913357
211,0.522727
212,0.522727
213,0.522727
214,0.570934
215,0.514451
216,0.522727
217,0.630769
218,0.570934
219,0.570934
220,0.260563
221,0.74026
222,0.808219
223,0.913357
224,0.522727
225,0.74026
226,0.913357
227,0.514451
228,0.371622
229,0.92623
230,0.453925
231,0.913357
232,0.522727
233,0.898551
234,0.514451
235,0.74026
236,0.514451
237,0.630769
238,0.913357
239,0.801242
240,0.371622
241,0.522727
242,0.92623
243,0.570934
244,0.682927
245,0.522727
246,0.74026
247,0.522727
248,0.453925
249,0.503448
250,0.642857
251,0.522727
252,0.514451
253,0.503448
254,0.453925
255,0.913357
256,0.74026
257,0.913357
258,0.735714
259,0.913357
260,0.522727
261,0.514451
262,0.735714
263,0.503448
264,0.801242
265,0.1875
266,0.503448
267,0.522727
268,0.948905
269,0.682927
270,0.808219
271,0.642857
272,0.514451
273,0.74026
274,0.514451
275,0.514451
276,0.948905
277,0.74026
278,0.913357
279,0.514451
280,0.514451
281,0.522727
282,0.514451
283,0.913357
284,0.503448
285,0.514451
286,0.630769
287,0.260563
288,0.514451
289,0.514451
290,0.514451
291,0.441176
292,0.371622
293,0.642857
294,0.522727
295,0.570934
296,0.74026
297,0.570934
298,0.898551
299,0.522727
300,0.948905
301,0.913357
302,0.92623
303,0.898551
304,0.898551
305,0.808219
306,0.522727
307,0.522727
308,0.913357
309,0.441176
310,0.913357
311,0.1875
312,0.74026
313,0.682927
314,0.913357
315,0.503448
316,0.801242
317,0.92623
318,0.522727
319,0.522727
320,0.808219
321,0.260563
322,0.514451
323,0.642857
324,0.570934
325,0.371622
326,0.735714
327,0.898551
328,0.642857
329,0.74026
330,0.735714
331,0.1875
332,0.913357
333,0.503448
334,0.913357
335,0.514451
336,0.514451
337,0.913357
338,0.1875
339,0.522727
340,0.371622
341,0.441176
342,0.808219
343,0.260563
344,0.522727
345,0.503448
346,0.808219
347,0.682927
348,0.503448
349,0.913357
350,0.898551
351,0.453925
352,0.522727
353,0.913357
354,0.514451
355,0.522727
356,0.913357
357,0.514451
358,0.522727
359,0.453925
360,0.514451
361,0.522727
362,0.1875
363,0.630769
364,0.913357
365,0.503448
366,0.913357
367,0.260563
368,0.913357
369,0.453925
370,0.441176
371,0.913357
372,0.913357
373,0.948905
374,0.948905
375,0.522727
376,0.514451
377,0.503448
378,0.948905
379,0.453925
380,0.522727
381,0.682927
382,0.630769
383,0.642857
384,0.570934
385,0.74026
386,0.642857
387,0.735714
388,0.522727
389,0.1875
390,0.514451
391,0.630769
392,0.1875
