,0
0,0.234483
1,0.596296
2,0.434944
3,0.523894
4,0.5
5,0.5
6,0.97786
7,0.434944
8,0.596296
9,0.755245
10,0.686411
11,0.523894
12,0.434944
13,0.938356
14,0.596296
15,0.523894
16,0.523894
17,0.596296
18,0.523894
19,0.523894
20,0.596296
21,0.5
22,0.945736
23,0.434944
24,0.589928
25,0.585185
26,0.691729
27,0.686411
28,0.765957
29,0.785714
30,0.523894
31,0.234483
32,0.535484
33,0.789474
34,0.5
35,0.222973
36,0.691729
37,0.97786
38,0.523894
39,0.585185
40,0.785714
41,0.785714
42,0.765957
43,0.691729
44,0.97786
45,0.948276
46,0.794326
47,0.948276
48,0.691729
49,0.5
50,0.596296
51,0.686411
52,0.589928
53,0.765957
54,0.685714
55,0.523894
56,0.938356
57,0.596296
58,0.523894
59,0.794326
60,0.596296
61,0.535484
62,0.523894
63,0.691729
64,0.97786
65,0.948276
66,0.5
67,0.222973
68,0.5
69,0.785714
70,0.686411
71,0.765957
72,0.222973
73,0.589928
74,0.794326
75,0.948276
76,0.794326
77,0.945736
78,0.535484
79,0.938356
80,0.5
81,0.596296
82,0.691729
83,0.222973
84,0.686411
85,0.945736
86,0.523894
87,0.945736
88,0.945736
89,0.97786
90,0.686411
91,0.596296
92,0.97786
93,0.234483
94,0.945736
95,0.523894
96,0.434944
97,0.686411
98,0.5
99,0.691729
100,0.523894
101,0.785714
102,0.794326
103,0.6
104,0.596296
105,0.523894
106,0.523894
107,0.691729
108,0.535484
109,0.755245
110,0.948276
111,0.562914
112,0.765957
113,0.233083
114,0.6
115,0.523894
116,0.789474
117,0.755245
118,0.5
119,0.97786
120,0.755245
121,0.596296
122,0.523894
123,0.691729
124,0.785714
125,0.233083
126,0.765957
127,0.585185
128,0.938356
129,0.685714
130,0.233083
131,0.562914
132,0.948276
133,0.755245
134,0.97786
135,0.938356
136,0.523894
137,0.585185
138,0.434944
139,0.938356
140,0.523894
141,0.523894
142,0.938356
143,0.233083
144,0.794326
145,0.523894
146,0.691729
147,0.794326
148,0.794326
149,0.685714
150,0.686411
151,0.434944
152,0.97786
153,0.5
154,0.97786
155,0.585185
156,0.596296
157,0.938356
158,0.434944
159,0.434944
160,0.686411
161,0.523894
162,0.523894
163,0.523894
164,0.562914
165,0.794326
166,0.6
167,0.434944
168,0.97786
169,0.789474
170,0.5
171,0.596296
172,0.596296
173,0.948276
174,0.5
175,0.523894
176,0.523894
177,0.789474
178,0.585185
179,0.222973
180,0.6
181,0.765957
182,0.222973
183,0.945736
184,0.596296
185,0.434944
186,0.938356
187,0.948276
188,0.434944
189,0.789474
190,0.585185
191,0.948276
192,0.755245
193,0.5
194,0.938356
195,0.596296
196,0.523894
197,0.596296
198,0.535484
199,0.948276
200,0.686411
201,0.765957
202,0.585185
203,0.434944
204,0.938356
205,0.233083
206,0.523894
207,0.523894
208,0.234483
209,0.562914
210,0.6
211,0.589928
212,0.562914
213,0.233083
214,0.434944
215,0.523894
216,0.233083
217,0.434944
218,0.6
219,0.97786
220,0.434944
221,0.945736
222,0.938356
223,0.589928
224,0.938356
225,0.691729
226,0.5
227,0.686411
228,0.6
229,0.765957
230,0.5
231,0.5
232,0.691729
233,0.523894
234,0.685714
235,0.765957
236,0.691729
237,0.234483
238,0.535484
239,0.789474
240,0.562914
241,0.97786
242,0.97786
243,0.794326
244,0.535484
245,0.691729
246,0.589928
247,0.6
248,0.755245
249,0.234483
250,0.523894
251,0.755245
252,0.562914
253,0.5
254,0.562914
255,0.6
256,0.585185
257,0.765957
258,0.97786
259,0.938356
260,0.765957
261,0.585185
262,0.523894
263,0.785714
264,0.562914
265,0.523894
266,0.535484
267,0.686411
268,0.765957
269,0.765957
270,0.523894
271,0.685714
272,0.691729
273,0.234483
274,0.222973
275,0.434944
276,0.589928
277,0.6
278,0.765957
279,0.6
280,0.523894
281,0.97786
282,0.691729
283,0.589928
284,0.535484
285,0.523894
286,0.596296
287,0.523894
288,0.948276
289,0.685714
290,0.789474
291,0.596296
292,0.589928
293,0.562914
294,0.789474
295,0.686411
296,0.938356
297,0.948276
298,0.765957
299,0.785714
300,0.686411
301,0.686411
302,0.948276
303,0.434944
304,0.6
305,0.794326
306,0.234483
307,0.685714
308,0.685714
309,0.6
310,0.434944
311,0.97786
312,0.596296
313,0.948276
314,0.596296
315,0.938356
316,0.434944
317,0.434944
318,0.97786
319,0.691729
320,0.523894
321,0.794326
322,0.589928
323,0.434944
324,0.222973
325,0.765957
326,0.562914
327,0.938356
328,0.562914
329,0.6
330,0.785714
331,0.97786
332,0.5
333,0.523894
334,0.686411
335,0.686411
336,0.523894
337,0.585185
338,0.523894
339,0.596296
340,0.97786
341,0.596296
342,0.97786
343,0.938356
344,0.686411
345,0.6
346,0.585185
347,0.686411
348,0.434944
349,0.755245
350,0.5
351,0.585185
352,0.785714
353,0.685714
354,0.97786
355,0.794326
356,0.596296
357,0.785714
358,0.97786
359,0.434944
360,0.6
361,0.789474
362,0.765957
363,0.523894
364,0.535484
365,0.685714
366,0.686411
367,0.686411
368,0.234483
369,0.686411
370,0.523894
371,0.945736
372,0.785714
373,0.222973
374,0.523894
375,0.434944
376,0.234483
377,0.5
378,0.562914
379,0.97786
380,0.596296
381,0.523894
382,0.789474
383,0.596296
384,0.523894
385,0.434944
386,0.686411
387,0.585185
388,0.789474
389,0.785714
390,0.686411
391,0.233083
392,0.589928
393,0.434944
394,0.686411
395,0.945736
396,0.686411
397,0.97786
398,0.686411
399,0.755245
400,0.222973
401,0.5
402,0.794326
403,0.523894
404,0.523894
405,0.945736
406,0.97786
407,0.794326
408,0.523894
409,0.589928
410,0.686411
411,0.686411
412,0.938356
413,0.948276
414,0.523894
415,0.97786
416,0.589928
417,0.233083
418,0.789474
419,0.691729
420,0.523894
421,0.685714
422,0.691729
423,0.585185
424,0.765957
425,0.434944
426,0.789474
427,0.948276
428,0.562914
429,0.596296
430,0.523894
431,0.97786
432,0.686411
433,0.765957
434,0.234483
435,0.434944
436,0.596296
437,0.5
438,0.234483
439,0.596296
440,0.596296
441,0.97786
442,0.686411
443,0.686411
444,0.691729
445,0.6
446,0.523894
447,0.755245
448,0.948276
449,0.765957
450,0.686411
451,0.789474
452,0.234483
453,0.755245
454,0.5
455,0.97786
456,0.5
457,0.596296
458,0.686411
459,0.5
460,0.794326
461,0.434944
462,0.589928
463,0.686411
464,0.97786
465,0.785714
466,0.755245
467,0.523894
468,0.6
469,0.945736
470,0.233083
471,0.97786
472,0.434944
473,0.686411
474,0.686411
475,0.97786
476,0.233083
477,0.596296
478,0.686411
479,0.938356
480,0.97786
481,0.948276
482,0.434944
483,0.596296
484,0.523894
485,0.5
486,0.686411
487,0.523894
488,0.97786
489,0.765957
490,0.945736
491,0.596296
492,0.97786
493,0.789474
494,0.785714
495,0.945736
496,0.523894
497,0.596296
498,0.234483
499,0.5
500,0.222973
501,0.523894
502,0.789474
503,0.97786
504,0.785714
505,0.789474
506,0.765957
507,0.691729
508,0.535484
509,0.589928
510,0.97786
511,0.794326
512,0.596296
513,0.434944
514,0.948276
515,0.535484
