,0
0,0.969112
1,0.629213
2,0.629213
3,0.554795
4,0.464516
5,0.854015
6,0.198529
7,0.868966
8,0.619355
9,0.845588
10,0.215686
11,0.629213
12,0.554795
13,0.629213
14,0.725926
15,0.629213
16,0.464516
17,0.529022
18,0.548689
19,0.384106
20,0.826241
21,0.969112
22,0.384106
23,0.969112
24,0.529022
25,0.548689
26,0.917241
27,0.529022
28,0.548689
29,0.725926
30,0.548689
31,0.529022
32,0.769231
33,0.826241
34,0.969112
35,0.782895
36,0.215686
37,0.548689
38,0.659091
39,0.659091
40,0.969112
41,0.215686
42,0.725926
43,0.526667
44,0.629213
45,0.529022
46,0.526667
47,0.917241
48,0.826241
49,0.769231
50,0.845588
51,0.969112
52,0.464516
53,0.969112
54,0.629213
55,0.384106
56,0.548689
57,0.629213
58,0.629213
59,0.526667
60,0.529022
61,0.529022
62,0.969112
63,0.529022
64,0.529022
65,0.826241
66,0.529022
67,0.868966
68,0.804688
69,0.659091
70,0.917241
71,0.198529
72,0.464516
73,0.198529
74,0.464516
75,0.868966
76,0.464516
77,0.969112
78,0.548689
79,0.845588
80,0.215686
81,0.659091
82,0.526667
83,0.198529
84,0.917241
85,0.629213
86,0.969112
87,0.826241
88,0.782895
89,0.089041
90,0.526667
91,0.641892
92,0.384106
93,0.659091
94,0.868966
95,0.619355
96,0.198529
97,0.529022
98,0.198529
99,0.529022
100,0.619355
101,0.619355
102,0.725926
103,0.917241
104,0.529022
105,0.969112
106,0.089041
107,0.804688
108,0.969112
109,0.629213
110,0.529022
111,0.826241
112,0.198529
113,0.529022
114,0.548689
115,0.384106
116,0.804688
117,0.529022
118,0.089041
119,0.464516
120,0.384106
121,0.529022
122,0.548689
123,0.826241
124,0.384106
125,0.769231
126,0.554795
127,0.198529
128,0.619355
129,0.384106
130,0.529022
131,0.826241
132,0.089041
133,0.826241
134,0.529022
135,0.868966
136,0.198529
137,0.529022
138,0.769231
139,0.769231
140,0.826241
141,0.769231
142,0.464516
143,0.548689
144,0.969112
145,0.868966
146,0.868966
147,0.548689
148,0.619355
149,0.215686
150,0.826241
151,0.464516
152,0.641892
153,0.529022
154,0.659091
155,0.641892
156,0.089041
157,0.804688
158,0.917241
159,0.548689
160,0.529022
161,0.826241
162,0.969112
163,0.629213
164,0.969112
165,0.769231
166,0.725926
167,0.629213
168,0.868966
169,0.969112
170,0.384106
171,0.659091
172,0.384106
173,0.198529
174,0.826241
175,0.629213
176,0.868966
177,0.969112
178,0.629213
179,0.526667
180,0.804688
181,0.826241
182,0.725926
183,0.384106
184,0.526667
185,0.548689
186,0.826241
187,0.629213
188,0.464516
189,0.554795
190,0.526667
191,0.659091
192,0.554795
193,0.725926
194,0.969112
195,0.769231
196,0.548689
197,0.969112
198,0.641892
199,0.529022
200,0.529022
201,0.384106
202,0.826241
203,0.526667
204,0.529022
205,0.529022
206,0.215686
207,0.529022
208,0.548689
209,0.854015
210,0.554795
211,0.464516
212,0.868966
213,0.868966
214,0.529022
215,0.529022
216,0.529022
217,0.384106
218,0.804688
219,0.969112
220,0.554795
221,0.629213
222,0.529022
223,0.969112
224,0.548689
225,0.529022
226,0.529022
227,0.529022
228,0.629213
229,0.868966
230,0.969112
231,0.548689
232,0.384106
233,0.198529
234,0.845588
235,0.548689
236,0.629213
237,0.969112
238,0.089041
239,0.619355
240,0.804688
241,0.969112
242,0.215686
243,0.529022
244,0.917241
245,0.769231
246,0.526667
247,0.826241
248,0.725926
249,0.969112
250,0.089041
251,0.782895
252,0.554795
253,0.804688
254,0.384106
255,0.826241
256,0.826241
257,0.529022
258,0.548689
259,0.826241
260,0.917241
261,0.629213
262,0.969112
263,0.854015
264,0.826241
265,0.548689
266,0.548689
267,0.619355
268,0.826241
269,0.529022
270,0.619355
271,0.769231
272,0.464516
273,0.845588
274,0.629213
275,0.548689
276,0.845588
277,0.826241
278,0.629213
279,0.769231
280,0.526667
281,0.641892
282,0.641892
283,0.529022
284,0.826241
285,0.854015
286,0.826241
287,0.548689
288,0.641892
289,0.629213
290,0.089041
291,0.659091
292,0.529022
293,0.629213
294,0.529022
295,0.529022
296,0.089041
297,0.554795
298,0.769231
299,0.641892
300,0.548689
301,0.629213
302,0.548689
303,0.725926
304,0.826241
305,0.619355
306,0.529022
307,0.854015
308,0.725926
309,0.769231
310,0.548689
311,0.769231
312,0.782895
313,0.969112
314,0.854015
315,0.868966
316,0.554795
317,0.529022
318,0.641892
319,0.089041
320,0.782895
321,0.969112
322,0.641892
323,0.548689
324,0.641892
325,0.659091
326,0.804688
327,0.845588
328,0.548689
329,0.548689
330,0.969112
331,0.464516
332,0.198529
333,0.529022
334,0.554795
335,0.548689
336,0.089041
337,0.548689
338,0.868966
339,0.548689
340,0.198529
341,0.917241
342,0.548689
343,0.548689
344,0.629213
345,0.826241
346,0.526667
347,0.769231
348,0.548689
349,0.529022
350,0.845588
351,0.804688
352,0.526667
353,0.629213
354,0.529022
355,0.826241
356,0.659091
357,0.917241
358,0.629213
359,0.917241
360,0.969112
361,0.215686
362,0.854015
363,0.641892
364,0.529022
365,0.826241
366,0.198529
367,0.641892
368,0.548689
369,0.641892
370,0.548689
371,0.969112
372,0.826241
373,0.198529
374,0.554795
375,0.804688
