,0
0,0.82069
1,0.92
2,0.813725
3,0.185714
4,0.322785
5,0.524476
6,0.702128
7,0.658451
8,0.524476
9,0.62807
10,0.185714
11,0.569444
12,0.573427
13,0.702128
14,0.573427
15,0.62807
16,0.92
17,0.813725
18,0.62807
19,0.658451
20,0.636986
21,0.672619
22,0.60479
23,0.569444
24,0.770992
25,0.770992
26,0.82069
27,0.60479
28,0.672619
29,0.60479
30,0.60479
31,0.524476
32,0.185714
33,0.219697
34,0.773109
35,0.219697
36,0.87234
37,0.295302
38,0.524476
39,0.773109
40,0.295302
41,0.813725
42,0.524476
43,0.524476
44,0.949416
45,0.672619
46,0.949416
47,0.62807
48,0.573427
49,0.658451
50,0.82069
51,0.949416
52,0.203947
53,0.82069
54,0.87234
55,0.51049
56,0.949416
57,0.62807
58,0.702128
59,0.322785
60,0.768707
61,0.798561
62,0.219697
63,0.185714
64,0.770992
65,0.658451
66,0.51049
67,0.524476
68,0.62807
69,0.60479
70,0.185714
71,0.768707
72,0.62807
73,0.92
74,0.82069
75,0.773109
76,0.495146
77,0.62807
78,0.60479
79,0.295302
80,0.658451
81,0.949416
82,0.896296
83,0.219697
84,0.295302
85,0.949416
86,0.949416
87,0.798561
88,0.658451
89,0.295302
90,0.573427
91,0.495146
92,0.569444
93,0.92
94,0.62807
95,0.798561
96,0.949416
97,0.62807
98,0.60479
99,0.636986
100,0.495146
101,0.295302
102,0.295302
103,0.658451
104,0.949416
105,0.773109
106,0.60479
107,0.219697
108,0.798561
109,0.949416
110,0.295302
111,0.702128
112,0.219697
113,0.896296
114,0.773109
115,0.658451
116,0.295302
117,0.768707
118,0.82069
119,0.672619
120,0.658451
121,0.524476
122,0.295302
123,0.62807
124,0.702128
125,0.672619
126,0.295302
127,0.573427
128,0.658451
129,0.636986
130,0.949416
131,0.87234
132,0.524476
133,0.51049
134,0.495146
135,0.87234
136,0.569444
137,0.658451
138,0.92
139,0.896296
140,0.768707
141,0.672619
142,0.768707
143,0.798561
144,0.524476
145,0.949416
146,0.524476
147,0.524476
148,0.524476
149,0.658451
150,0.573427
151,0.62807
152,0.896296
153,0.219697
154,0.62807
155,0.658451
156,0.495146
157,0.524476
158,0.92
159,0.896296
160,0.295302
161,0.949416
162,0.495146
163,0.185714
164,0.62807
165,0.524476
166,0.636986
167,0.51049
168,0.672619
169,0.672619
170,0.949416
171,0.658451
172,0.773109
173,0.92
174,0.569444
175,0.672619
176,0.569444
177,0.60479
178,0.524476
179,0.295302
180,0.62807
181,0.658451
182,0.658451
183,0.524476
184,0.569444
185,0.658451
186,0.672619
187,0.636986
188,0.896296
189,0.702128
190,0.185714
191,0.798561
192,0.322785
193,0.636986
194,0.203947
195,0.524476
196,0.62807
197,0.524476
198,0.702128
199,0.62807
200,0.768707
201,0.896296
202,0.773109
203,0.813725
204,0.322785
205,0.87234
206,0.60479
207,0.82069
208,0.658451
209,0.702128
210,0.658451
211,0.524476
212,0.569444
213,0.62807
214,0.60479
215,0.896296
216,0.219697
217,0.813725
218,0.672619
219,0.524476
220,0.524476
221,0.770992
222,0.773109
223,0.87234
224,0.658451
225,0.672619
226,0.219697
227,0.62807
228,0.636986
229,0.295302
230,0.322785
231,0.658451
232,0.672619
233,0.495146
234,0.773109
235,0.203947
236,0.185714
237,0.524476
238,0.295302
239,0.573427
240,0.524476
241,0.92
242,0.203947
243,0.62807
244,0.658451
245,0.60479
246,0.569444
247,0.672619
248,0.219697
249,0.524476
250,0.524476
251,0.524476
252,0.798561
253,0.495146
254,0.658451
255,0.773109
256,0.636986
257,0.658451
258,0.949416
259,0.524476
260,0.524476
261,0.573427
262,0.322785
263,0.92
264,0.569444
265,0.51049
266,0.62807
267,0.569444
268,0.798561
269,0.495146
270,0.524476
271,0.51049
272,0.60479
273,0.813725
274,0.573427
275,0.702128
276,0.60479
277,0.773109
278,0.813725
279,0.219697
280,0.203947
281,0.524476
282,0.524476
283,0.524476
284,0.896296
285,0.658451
286,0.813725
287,0.524476
288,0.51049
289,0.495146
290,0.495146
291,0.62807
292,0.524476
293,0.773109
294,0.524476
295,0.896296
296,0.569444
297,0.62807
298,0.185714
299,0.92
300,0.60479
301,0.62807
302,0.185714
303,0.949416
304,0.949416
305,0.322785
306,0.658451
307,0.87234
308,0.949416
309,0.185714
310,0.60479
311,0.92
312,0.896296
313,0.82069
314,0.62807
315,0.524476
316,0.87234
317,0.524476
318,0.62807
319,0.322785
320,0.322785
321,0.658451
322,0.92
323,0.203947
324,0.82069
325,0.636986
326,0.813725
327,0.813725
328,0.87234
329,0.495146
330,0.636986
331,0.658451
332,0.569444
333,0.322785
334,0.51049
335,0.636986
336,0.949416
337,0.62807
338,0.495146
339,0.219697
340,0.60479
341,0.62807
342,0.672619
343,0.62807
