,0
0,0.242424
1,0.506098
2,0.915966
3,0.722628
4,0.842912
5,0.461806
6,0.63986
7,0.509839
8,0.722628
9,0.722628
10,0.368421
11,0.739837
12,0.63986
13,0.722628
14,0.215385
15,0.63986
16,0.977778
17,0.509839
18,0.461806
19,0.509839
20,0.842912
21,0.461806
22,0.368421
23,0.842912
24,0.215385
25,0.601449
26,0.509839
27,0.63986
28,0.977778
29,0.977778
30,0.63986
31,0.818966
32,0.737226
33,0.977778
34,0.506098
35,0.368421
36,0.818966
37,0.242424
38,0.837209
39,0.426573
40,0.977778
41,0.524138
42,0.977778
43,0.63986
44,0.842912
45,0.242424
46,0.977778
47,0.509839
48,0.87218
49,0.957447
50,0.506098
51,0.737226
52,0.506098
53,0.601449
54,0.87218
55,0.842912
56,0.830882
57,0.215385
58,0.87218
59,0.416129
60,0.842912
61,0.63986
62,0.509839
63,0.461806
64,0.957447
65,0.509839
66,0.722628
67,0.842912
68,0.524138
69,0.63986
70,0.461806
71,0.426573
72,0.509839
73,0.509839
74,0.830882
75,0.517007
76,0.601449
77,0.842912
78,0.509839
79,0.977778
80,0.601449
81,0.215385
82,0.368421
83,0.842912
84,0.601449
85,0.977778
86,0.842912
87,0.977778
88,0.977778
89,0.915966
90,0.524138
91,0.842912
92,0.524138
93,0.524138
94,0.506098
95,0.63986
96,0.915966
97,0.87218
98,0.461806
99,0.739837
100,0.509839
101,0.509839
102,0.509839
103,0.416129
104,0.416129
105,0.242424
106,0.461806
107,0.826087
108,0.461806
109,0.509839
110,0.509839
111,0.509839
112,0.830882
113,0.837209
114,0.461806
115,0.215385
116,0.826087
117,0.215385
118,0.977778
119,0.957447
120,0.416129
121,0.509839
122,0.957447
123,0.63986
124,0.524138
125,0.737226
126,0.842912
127,0.957447
128,0.818966
129,0.461806
130,0.524138
131,0.416129
132,0.826087
133,0.517007
134,0.509839
135,0.957447
136,0.63986
137,0.461806
138,0.87218
139,0.842912
140,0.830882
141,0.509839
142,0.87218
143,0.509839
144,0.63986
145,0.461806
146,0.524138
147,0.818966
148,0.837209
149,0.426573
150,0.837209
151,0.63986
152,0.242424
153,0.242424
154,0.215385
155,0.722628
156,0.506098
157,0.977778
158,0.524138
159,0.977778
160,0.826087
161,0.826087
162,0.977778
163,0.416129
164,0.215385
165,0.957447
166,0.739837
167,0.818966
168,0.368421
169,0.842912
170,0.461806
171,0.242424
172,0.509839
173,0.977778
174,0.509839
175,0.830882
176,0.739837
177,0.461806
178,0.830882
179,0.87218
180,0.215385
181,0.601449
182,0.915966
183,0.977778
184,0.739837
185,0.63986
186,0.63986
187,0.739837
188,0.957447
189,0.977778
190,0.957447
191,0.837209
192,0.63986
193,0.63986
194,0.739837
195,0.509839
196,0.426573
197,0.601449
198,0.837209
199,0.842912
200,0.461806
201,0.416129
202,0.426573
203,0.524138
204,0.837209
205,0.215385
206,0.722628
207,0.737226
208,0.506098
209,0.818966
210,0.63986
211,0.818966
212,0.826087
213,0.461806
214,0.506098
215,0.977778
216,0.737226
217,0.830882
218,0.87218
219,0.426573
220,0.737226
221,0.826087
222,0.826087
223,0.368421
224,0.737226
225,0.215385
226,0.416129
227,0.509839
228,0.826087
229,0.509839
230,0.737226
231,0.87218
232,0.368421
233,0.524138
234,0.461806
235,0.506098
236,0.837209
237,0.63986
238,0.509839
239,0.215385
240,0.215385
241,0.818966
242,0.517007
243,0.517007
244,0.506098
245,0.837209
246,0.601449
247,0.461806
248,0.506098
249,0.524138
250,0.242424
251,0.63986
252,0.818966
253,0.818966
254,0.842912
255,0.818966
256,0.722628
257,0.242424
258,0.977778
259,0.63986
260,0.739837
261,0.461806
262,0.509839
263,0.461806
264,0.509839
265,0.242424
266,0.722628
267,0.63986
268,0.826087
269,0.63986
270,0.737226
271,0.826087
272,0.63986
273,0.416129
274,0.426573
275,0.842912
276,0.416129
277,0.506098
278,0.426573
279,0.524138
280,0.63986
281,0.461806
282,0.517007
283,0.368421
284,0.509839
285,0.722628
286,0.461806
287,0.368421
288,0.957447
289,0.87218
290,0.368421
291,0.826087
292,0.509839
293,0.739837
294,0.368421
295,0.509839
296,0.506098
297,0.506098
298,0.915966
299,0.426573
300,0.524138
301,0.63986
302,0.416129
303,0.461806
304,0.977778
305,0.826087
306,0.416129
307,0.737226
308,0.977778
309,0.915966
310,0.737226
311,0.63986
312,0.63986
313,0.509839
314,0.837209
315,0.524138
316,0.416129
317,0.416129
318,0.509839
319,0.830882
320,0.87218
321,0.818966
322,0.509839
323,0.416129
324,0.509839
325,0.830882
326,0.416129
327,0.509839
328,0.242424
329,0.830882
330,0.63986
331,0.830882
332,0.830882
333,0.242424
334,0.818966
335,0.830882
336,0.509839
337,0.517007
338,0.509839
339,0.915966
340,0.509839
341,0.506098
342,0.842912
343,0.818966
344,0.509839
345,0.517007
346,0.826087
347,0.509839
348,0.509839
349,0.842912
350,0.722628
351,0.830882
352,0.837209
353,0.368421
354,0.915966
355,0.416129
356,0.215385
357,0.842912
358,0.506098
359,0.601449
360,0.426573
361,0.416129
362,0.601449
363,0.957447
364,0.416129
365,0.63986
366,0.63986
367,0.509839
368,0.601449
369,0.461806
370,0.215385
371,0.722628
372,0.426573
373,0.509839
374,0.977778
375,0.215385
376,0.509839
377,0.509839
378,0.837209
379,0.722628
380,0.509839
381,0.517007
382,0.957447
383,0.915966
384,0.416129
385,0.506098
386,0.461806
387,0.461806
388,0.416129
389,0.426573
390,0.915966
391,0.416129
392,0.722628
393,0.242424
394,0.426573
395,0.842912
396,0.957447
397,0.826087
398,0.506098
399,0.506098
400,0.826087
401,0.601449
402,0.842912
403,0.601449
404,0.837209
405,0.826087
406,0.842912
407,0.842912
408,0.506098
409,0.242424
410,0.842912
411,0.837209
412,0.739837
413,0.739837
414,0.87218
415,0.722628
416,0.818966
417,0.818966
418,0.977778
419,0.506098
420,0.826087
421,0.601449
422,0.368421
423,0.63986
424,0.842912
425,0.215385
426,0.826087
427,0.461806
428,0.739837
429,0.842912
430,0.215385
431,0.737226
432,0.509839
433,0.837209
434,0.842912
435,0.63986
436,0.509839
437,0.509839
438,0.506098
439,0.416129
440,0.461806
441,0.368421
442,0.461806
443,0.837209
444,0.461806
445,0.416129
446,0.739837
447,0.416129
448,0.215385
449,0.509839
450,0.87218
451,0.87218
452,0.461806
453,0.601449
454,0.826087
455,0.87218
456,0.842912
457,0.957447
458,0.506098
459,0.63986
460,0.826087
461,0.737226
462,0.842912
463,0.215385
464,0.242424
465,0.830882
466,0.426573
467,0.830882
468,0.368421
469,0.509839
470,0.722628
471,0.242424
472,0.506098
473,0.461806
474,0.506098
475,0.509839
476,0.368421
477,0.826087
478,0.63986
479,0.368421
480,0.242424
481,0.957447
482,0.842912
483,0.837209
484,0.517007
485,0.215385
486,0.87218
487,0.509839
488,0.509839
489,0.837209
490,0.87218
491,0.818966
492,0.87218
493,0.63986
494,0.242424
495,0.426573
496,0.242424
497,0.368421
498,0.509839
499,0.509839
500,0.517007
501,0.830882
502,0.509839
503,0.461806
504,0.426573
505,0.509839
506,0.977778
507,0.509839
508,0.830882
509,0.837209
510,0.461806
511,0.63986
512,0.461806
513,0.837209
514,0.957447
515,0.368421
516,0.957447
517,0.63986
518,0.977778
519,0.215385
520,0.426573
521,0.830882
522,0.830882
523,0.368421
524,0.416129
525,0.509839
526,0.87218
527,0.242424
528,0.509839
529,0.826087
530,0.915966
531,0.826087
532,0.416129
533,0.818966
534,0.737226
535,0.517007
536,0.242424
537,0.416129
538,0.818966
539,0.242424
540,0.722628
541,0.461806
542,0.837209
543,0.426573
544,0.722628
545,0.215385
546,0.915966
547,0.63986
548,0.63986
549,0.739837
550,0.957447
551,0.977778
552,0.87218
553,0.842912
554,0.509839
555,0.509839
556,0.842912
557,0.737226
558,0.509839
559,0.818966
560,0.842912
561,0.957447
562,0.837209
563,0.426573
564,0.416129
565,0.416129
566,0.601449
567,0.426573
568,0.426573
569,0.426573
570,0.977778
571,0.826087
572,0.818966
573,0.63986
574,0.830882
575,0.818966
576,0.722628
577,0.957447
578,0.737226
579,0.509839
580,0.842912
581,0.416129
582,0.826087
583,0.737226
584,0.830882
585,0.842912
586,0.830882
587,0.368421
588,0.215385
589,0.524138
590,0.524138
591,0.977778
592,0.242424
593,0.818966
594,0.368421
595,0.63986
596,0.977778
597,0.842912
598,0.509839
599,0.977778
600,0.242424
601,0.509839
602,0.524138
603,0.818966
604,0.509839
605,0.63986
606,0.509839
607,0.509839
608,0.737226
609,0.416129
610,0.426573
611,0.517007
612,0.506098
613,0.830882
614,0.977778
615,0.517007
616,0.215385
617,0.416129
618,0.461806
619,0.837209
620,0.242424
621,0.977778
622,0.826087
623,0.509839
624,0.63986
625,0.826087
626,0.461806
627,0.509839
628,0.517007
629,0.63986
630,0.818966
631,0.63986
632,0.509839
633,0.506098
634,0.524138
635,0.509839
636,0.63986
637,0.509839
638,0.842912
639,0.242424
640,0.426573
641,0.87218
642,0.416129
643,0.63986
644,0.461806
645,0.818966
646,0.818966
647,0.915966
648,0.426573
649,0.977778
650,0.524138
651,0.517007
652,0.426573
653,0.842912
654,0.87218
655,0.739837
656,0.416129
657,0.915966
658,0.509839
659,0.509839
660,0.509839
661,0.63986
662,0.416129
663,0.461806
664,0.509839
665,0.842912
666,0.509839
667,0.517007
668,0.506098
669,0.739837
670,0.915966
671,0.215385
672,0.416129
673,0.509839
674,0.242424
675,0.601449
676,0.830882
677,0.524138
678,0.461806
679,0.63986
680,0.601449
681,0.524138
682,0.509839
683,0.416129
684,0.461806
685,0.509839
686,0.509839
687,0.461806
688,0.818966
689,0.509839
690,0.509839
691,0.722628
692,0.524138
693,0.830882
694,0.506098
695,0.509839
696,0.416129
697,0.837209
698,0.601449
699,0.601449
700,0.818966
701,0.368421
702,0.517007
703,0.830882
704,0.368421
705,0.826087
706,0.506098
707,0.601449
708,0.842912
709,0.509839
710,0.416129
711,0.842912
712,0.977778
713,0.506098
714,0.842912
715,0.506098
716,0.739837
717,0.517007
718,0.426573
719,0.63986
720,0.915966
721,0.368421
722,0.517007
723,0.977778
724,0.416129
725,0.842912
726,0.63986
727,0.509839
728,0.509839
729,0.509839
730,0.509839
731,0.842912
732,0.87218
733,0.506098
734,0.524138
735,0.461806
736,0.826087
737,0.509839
738,0.826087
739,0.830882
740,0.842912
741,0.509839
742,0.722628
743,0.915966
744,0.87218
745,0.506098
746,0.416129
747,0.601449
748,0.461806
749,0.957447
750,0.368421
751,0.426573
752,0.461806
