,0
0,0.557692
1,0.668831
2,0.659164
3,0.419118
4,0.393728
5,0.813869
6,0.659164
7,0.338346
8,0.393728
9,0.711111
10,0.774648
11,0.419118
12,0.968872
13,0.968872
14,0.393728
15,0.859712
16,0.419118
17,0.393728
18,0.968872
19,0.393728
20,0.777778
21,0.777778
22,0.701389
23,0.774648
24,0.777778
25,0.538961
26,0.813869
27,0.231293
28,0.777778
29,0.919708
30,0.594771
31,0.774648
32,0.813869
33,0.110294
34,0.634483
35,0.701389
36,0.622222
37,0.859712
38,0.968872
39,0.813869
40,0.774648
41,0.968872
42,0.338346
43,0.777778
44,0.634483
45,0.813869
46,0.338346
47,0.231293
48,0.110294
49,0.813869
50,0.810345
51,0.701389
52,0.919463
53,0.419118
54,0.668831
55,0.231293
56,0.538961
57,0.659164
58,0.919708
59,0.608696
60,0.622222
61,0.753165
62,0.668831
63,0.668831
64,0.526718
65,0.393728
66,0.919708
67,0.634483
68,0.774648
69,0.304054
70,0.393728
71,0.813869
72,0.777778
73,0.968872
74,0.338346
75,0.594771
76,0.393728
77,0.859712
78,0.393728
79,0.919463
80,0.701389
81,0.919708
82,0.659164
83,0.753165
84,0.919708
85,0.859712
86,0.701389
87,0.231293
88,0.753165
89,0.659164
90,0.393728
91,0.668831
92,0.594771
93,0.810345
94,0.813869
95,0.634483
96,0.774648
97,0.231293
98,0.919708
99,0.393728
100,0.393728
101,0.659164
102,0.774648
103,0.538961
104,0.859712
105,0.419118
106,0.701389
107,0.774648
108,0.526718
109,0.659164
110,0.608696
111,0.668831
112,0.813869
113,0.634483
114,0.338346
115,0.774648
116,0.557692
117,0.968872
118,0.659164
119,0.777778
120,0.557692
121,0.810345
122,0.919708
123,0.813869
124,0.586667
125,0.419118
126,0.859712
127,0.538961
128,0.608696
129,0.659164
130,0.711111
131,0.393728
132,0.711111
133,0.419118
134,0.813869
135,0.419118
136,0.777778
137,0.608696
138,0.526718
139,0.526718
140,0.810345
141,0.701389
142,0.919708
143,0.859712
144,0.810345
145,0.777778
146,0.813869
147,0.526718
148,0.659164
149,0.810345
150,0.393728
151,0.777778
152,0.774648
153,0.110294
154,0.777778
155,0.659164
156,0.634483
157,0.586667
158,0.711111
159,0.919708
160,0.859712
161,0.813869
162,0.304054
163,0.110294
164,0.526718
165,0.810345
166,0.659164
167,0.594771
168,0.586667
169,0.622222
170,0.586667
171,0.622222
172,0.419118
173,0.968872
174,0.419118
175,0.393728
176,0.594771
177,0.557692
178,0.608696
179,0.859712
180,0.419118
181,0.419118
182,0.774648
183,0.813869
184,0.774648
185,0.557692
186,0.393728
187,0.777778
188,0.859712
189,0.304054
190,0.919708
191,0.419118
192,0.231293
193,0.586667
194,0.701389
195,0.813869
196,0.393728
197,0.859712
198,0.810345
199,0.634483
200,0.777778
201,0.393728
202,0.774648
203,0.231293
204,0.810345
205,0.753165
206,0.557692
207,0.859712
208,0.753165
209,0.608696
210,0.919708
211,0.419118
212,0.659164
213,0.393728
214,0.668831
215,0.919708
216,0.526718
217,0.608696
218,0.557692
219,0.810345
220,0.919463
221,0.659164
222,0.393728
223,0.110294
224,0.526718
225,0.304054
226,0.538961
227,0.701389
228,0.594771
229,0.668831
230,0.659164
231,0.304054
232,0.659164
233,0.634483
234,0.659164
235,0.813869
236,0.753165
237,0.810345
238,0.777778
239,0.526718
240,0.526718
241,0.231293
242,0.608696
243,0.777778
244,0.711111
245,0.622222
246,0.668831
247,0.393728
248,0.526718
249,0.304054
250,0.594771
251,0.393728
252,0.608696
253,0.919463
254,0.968872
255,0.594771
256,0.634483
257,0.810345
258,0.526718
259,0.701389
260,0.526718
261,0.813869
262,0.968872
263,0.968872
264,0.774648
265,0.777778
266,0.110294
267,0.634483
268,0.753165
269,0.777778
270,0.110294
271,0.393728
272,0.777778
273,0.659164
274,0.659164
275,0.608696
276,0.526718
277,0.810345
278,0.859712
279,0.594771
280,0.557692
281,0.810345
282,0.393728
283,0.968872
284,0.777778
285,0.304054
286,0.393728
287,0.419118
288,0.813869
289,0.919708
290,0.813869
291,0.777778
292,0.701389
293,0.813869
294,0.338346
295,0.659164
296,0.110294
297,0.859712
298,0.231293
299,0.231293
300,0.634483
301,0.622222
302,0.594771
303,0.813869
304,0.777778
305,0.813869
306,0.859712
307,0.813869
308,0.810345
309,0.701389
310,0.338346
311,0.634483
312,0.557692
313,0.659164
314,0.659164
315,0.968872
316,0.968872
317,0.813869
318,0.919708
319,0.304054
320,0.813869
321,0.557692
322,0.659164
323,0.859712
324,0.659164
325,0.304054
326,0.777778
327,0.393728
