,0
0,0.919847
1,0.56015
2,0.919847
3,0.256098
4,0.519672
5,0.919847
6,0.744681
7,0.837037
8,0.565517
9,0.626667
10,0.56015
11,0.519672
12,0.56015
13,0.809524
14,0.947761
15,0.56015
16,0.56015
17,0.087838
18,0.519672
19,0.519672
20,0.919847
21,0.56015
22,0.590278
23,0.56015
24,0.785185
25,0.751724
26,0.858268
27,0.697674
28,0.56015
29,0.809524
30,0.833935
31,0.919847
32,0.744681
33,0.5
34,0.697674
35,0.833935
36,0.785185
37,0.785185
38,0.256098
39,0.597315
40,0.590278
41,0.858268
42,0.397351
43,0.597315
44,0.590278
45,0.087838
46,0.809524
47,0.626667
48,0.758865
49,0.858268
50,0.56015
51,0.56015
52,0.087838
53,0.590278
54,0.519672
55,0.919847
56,0.785185
57,0.833935
58,0.744681
59,0.590278
60,0.087838
61,0.397351
62,0.785185
63,0.56015
64,0.519672
65,0.519672
66,0.626667
67,0.56015
68,0.626667
69,0.5
70,0.5
71,0.397351
72,0.809524
73,0.56015
74,0.519672
75,0.758865
76,0.519672
77,0.785185
78,0.397351
79,0.519672
80,0.833935
81,0.565517
82,0.5
83,0.519672
84,0.744681
85,0.833935
86,0.858268
87,0.809524
88,0.516667
89,0.519672
90,0.565517
91,0.919847
92,0.597315
93,0.56015
94,0.758865
95,0.947761
96,0.697674
97,0.858268
98,0.833935
99,0.56015
100,0.397351
101,0.519672
102,0.947761
103,0.516667
104,0.519672
105,0.519672
106,0.087838
107,0.519672
108,0.697674
109,0.56015
110,0.565517
111,0.56015
112,0.56015
113,0.397351
114,0.5
115,0.565517
116,0.087838
117,0.919847
118,0.56015
119,0.590278
120,0.919847
121,0.797203
122,0.519672
123,0.597315
124,0.751724
125,0.205128
126,0.519672
127,0.626667
128,0.626667
129,0.590278
130,0.785185
131,0.56015
132,0.5
133,0.565517
134,0.5
135,0.697674
136,0.597315
137,0.519672
138,0.797203
139,0.56015
140,0.626667
141,0.947761
142,0.947761
143,0.56015
144,0.590278
145,0.256098
146,0.597315
147,0.087838
148,0.519672
149,0.590278
150,0.751724
151,0.833935
152,0.087838
153,0.56015
154,0.516667
155,0.256098
156,0.205128
157,0.519672
158,0.758865
159,0.947761
160,0.833935
161,0.833935
162,0.597315
163,0.597315
164,0.833935
165,0.947761
166,0.590278
167,0.785185
168,0.758865
169,0.519672
170,0.56015
171,0.519672
172,0.565517
173,0.919847
174,0.590278
175,0.256098
176,0.785185
177,0.797203
178,0.590278
179,0.5
180,0.919847
181,0.751724
182,0.5
183,0.751724
184,0.519672
185,0.5
186,0.697674
187,0.744681
188,0.519672
189,0.744681
190,0.837037
191,0.744681
192,0.833935
193,0.697674
194,0.858268
195,0.205128
196,0.516667
197,0.5
198,0.809524
199,0.087838
200,0.809524
201,0.205128
202,0.919847
203,0.797203
204,0.751724
205,0.837037
206,0.758865
207,0.519672
208,0.785185
209,0.5
210,0.56015
211,0.744681
212,0.565517
213,0.5
214,0.797203
215,0.256098
216,0.626667
217,0.565517
218,0.56015
219,0.56015
