,0
0,0.891304
1,0.66787
2,0.487179
3,0.912963
4,0.525328
5,0.934426
6,0.912963
7,0.719424
8,0.377483
9,0.815603
10,0.446309
11,0.179856
12,0.525328
13,0.784314
14,0.732919
15,0.377483
16,0.377483
17,0.719424
18,0.912963
19,0.815603
20,0.446309
21,0.487179
22,0.481481
23,0.934426
24,0.66787
25,0.487179
26,0.525328
27,0.522013
28,0.525328
29,0.912963
30,0.784314
31,0.955882
32,0.487179
33,0.891304
34,0.912963
35,0.934426
36,0.481481
37,0.784314
38,0.446309
39,0.732919
40,0.773723
41,0.525328
42,0.238994
43,0.732919
44,0.56701
45,0.719424
46,0.815603
47,0.481481
48,0.56701
49,0.446309
50,0.525328
51,0.377483
52,0.580882
53,0.66787
54,0.891304
55,0.56701
56,0.66787
57,0.934426
58,0.522013
59,0.955882
60,0.815603
61,0.300699
62,0.300699
63,0.56701
64,0.179856
65,0.66787
66,0.522013
67,0.832117
68,0.955882
69,0.580882
70,0.955882
71,0.580882
72,0.784314
73,0.56701
74,0.912963
75,0.525328
76,0.481481
77,0.179856
78,0.66787
79,0.300699
80,0.521739
81,0.446309
82,0.955882
83,0.732919
84,0.912963
85,0.891304
86,0.832117
87,0.487179
88,0.955882
89,0.773723
90,0.525328
91,0.912963
92,0.525328
93,0.934426
94,0.56701
95,0.56701
96,0.955882
97,0.487179
98,0.580882
99,0.719424
100,0.521739
101,0.525328
102,0.912963
103,0.525328
104,0.521739
105,0.56701
106,0.525328
107,0.580882
108,0.912963
109,0.522013
110,0.66787
111,0.773723
112,0.66787
113,0.238994
114,0.832117
115,0.66787
116,0.481481
117,0.525328
118,0.912963
119,0.580882
120,0.773723
121,0.522013
122,0.300699
123,0.525328
124,0.955882
125,0.238994
126,0.784314
127,0.732919
128,0.912963
129,0.179856
130,0.580882
131,0.784314
132,0.446309
133,0.481481
134,0.446309
135,0.525328
136,0.580882
137,0.525328
138,0.832117
139,0.912963
140,0.481481
141,0.522013
142,0.66787
143,0.891304
144,0.66787
145,0.525328
146,0.784314
147,0.521739
148,0.522013
149,0.912963
150,0.732919
151,0.66787
152,0.912963
153,0.580882
154,0.912963
155,0.815603
156,0.446309
157,0.446309
158,0.481481
159,0.66787
160,0.487179
161,0.815603
162,0.912963
163,0.912963
164,0.773723
165,0.56701
166,0.912963
167,0.580882
168,0.719424
169,0.912963
170,0.446309
171,0.56701
172,0.525328
173,0.238994
174,0.522013
175,0.773723
176,0.580882
177,0.300699
178,0.525328
179,0.912963
180,0.56701
181,0.912963
182,0.521739
183,0.481481
184,0.525328
185,0.56701
186,0.525328
187,0.934426
188,0.934426
189,0.912963
190,0.521739
191,0.912963
192,0.56701
193,0.300699
194,0.525328
195,0.56701
196,0.773723
197,0.481481
198,0.580882
199,0.525328
200,0.955882
201,0.481481
202,0.300699
203,0.580882
204,0.912963
205,0.56701
206,0.773723
207,0.179856
208,0.525328
209,0.912963
210,0.487179
211,0.580882
212,0.56701
213,0.377483
214,0.912963
215,0.832117
216,0.912963
217,0.481481
218,0.522013
219,0.891304
220,0.525328
221,0.784314
222,0.522013
223,0.955882
224,0.56701
225,0.56701
226,0.912963
227,0.784314
228,0.525328
229,0.912963
230,0.912963
231,0.179856
232,0.377483
233,0.521739
234,0.179856
235,0.179856
236,0.912963
237,0.525328
238,0.522013
239,0.446309
240,0.56701
241,0.66787
242,0.56701
243,0.56701
244,0.377483
245,0.525328
246,0.525328
247,0.56701
248,0.580882
249,0.525328
250,0.377483
251,0.912963
252,0.66787
253,0.773723
254,0.891304
255,0.525328
256,0.719424
257,0.446309
258,0.525328
259,0.912963
260,0.773723
261,0.580882
262,0.784314
263,0.521739
264,0.525328
265,0.912963
266,0.66787
267,0.525328
268,0.66787
269,0.56701
270,0.815603
271,0.66787
272,0.446309
273,0.238994
274,0.66787
275,0.238994
276,0.580882
277,0.732919
278,0.56701
279,0.300699
280,0.912963
281,0.525328
282,0.912963
283,0.912963
284,0.580882
285,0.912963
286,0.525328
287,0.300699
288,0.525328
289,0.719424
290,0.56701
291,0.238994
292,0.238994
293,0.66787
294,0.487179
295,0.525328
296,0.446309
297,0.377483
298,0.934426
299,0.66787
300,0.912963
301,0.522013
302,0.66787
303,0.891304
304,0.912963
305,0.238994
306,0.487179
307,0.377483
308,0.955882
309,0.179856
310,0.815603
311,0.719424
312,0.719424
313,0.719424
314,0.481481
315,0.912963
316,0.238994
317,0.912963
318,0.522013
319,0.56701
320,0.487179
321,0.487179
322,0.238994
323,0.525328
324,0.446309
325,0.719424
326,0.238994
327,0.521739
328,0.955882
329,0.179856
