,0
0,0.626866
1,0.522613
2,0.643357
3,0.850909
4,0.850909
5,0.205128
6,0.532075
7,0.870229
8,0.975309
9,0.92623
10,0.532075
11,0.753247
12,0.532075
13,0.30137
14,0.642857
15,0.962406
16,0.5
17,0.5
18,0.92623
19,0.522613
20,0.850909
21,0.691176
22,0.522613
23,0.532075
24,0.642857
25,0.30137
26,0.532075
27,0.92623
28,0.870229
29,0.691176
30,0.962406
31,0.643357
32,0.870229
33,0.975309
34,0.626866
35,0.5
36,0.643357
37,0.870229
38,0.815126
39,0.975309
40,0.30137
41,0.642857
42,0.870229
43,0.850909
44,0.522613
45,0.850909
46,0.5
47,0.626866
48,0.522613
49,0.691176
50,0.729167
51,0.642857
52,0.975309
53,0.522613
54,0.92623
55,0.815126
56,0.870229
57,0.975309
58,0.815126
59,0.753247
60,0.30137
61,0.205128
62,0.642857
63,0.532075
64,0.532075
65,0.962406
66,0.445055
67,0.92623
68,0.397351
69,0.522613
70,0.532075
71,0.643357
72,0.691176
73,0.850909
74,0.850909
75,0.522613
76,0.205128
77,0.522613
78,0.626866
79,0.642857
80,0.397351
81,0.532075
82,0.643357
83,0.205128
84,0.397351
85,0.850909
86,0.975309
87,0.850909
88,0.870229
89,0.522613
90,0.546099
91,0.626866
92,0.642857
93,0.850909
94,0.205128
95,0.962406
96,0.673469
97,0.870229
98,0.205128
99,0.729167
100,0.522613
101,0.397351
102,0.753247
103,0.729167
104,0.532075
105,0.691176
106,0.445055
107,0.532075
108,0.445055
109,0.445055
110,0.546099
111,0.850909
112,0.815126
113,0.962406
114,0.30137
115,0.30137
116,0.870229
117,0.870229
118,0.642857
119,0.753247
120,0.850909
121,0.753247
122,0.642857
123,0.642857
124,0.522613
125,0.975309
126,0.975309
127,0.546099
128,0.445055
129,0.92623
130,0.532075
131,0.626866
132,0.642857
133,0.522613
134,0.643357
135,0.532075
136,0.30137
137,0.691176
138,0.397351
139,0.975309
140,0.642857
141,0.546099
142,0.975309
143,0.445055
144,0.870229
145,0.975309
146,0.850909
147,0.445055
148,0.975309
149,0.205128
150,0.975309
151,0.532075
152,0.975309
153,0.92623
154,0.850909
155,0.850909
156,0.729167
157,0.30137
158,0.729167
159,0.962406
160,0.691176
161,0.522613
162,0.870229
163,0.522613
164,0.522613
165,0.522613
166,0.975309
167,0.522613
168,0.642857
169,0.522613
170,0.643357
171,0.815126
172,0.850909
173,0.729167
174,0.532075
175,0.30137
176,0.850909
177,0.522613
178,0.962406
179,0.642857
180,0.850909
181,0.975309
182,0.522613
183,0.532075
184,0.815126
185,0.522613
186,0.5
187,0.691176
188,0.642857
189,0.532075
190,0.815126
191,0.92623
192,0.397351
193,0.445055
194,0.445055
195,0.30137
196,0.92623
197,0.870229
198,0.753247
199,0.532075
200,0.975309
201,0.205128
202,0.870229
203,0.753247
204,0.870229
205,0.975309
206,0.815126
207,0.643357
208,0.532075
209,0.870229
210,0.870229
211,0.626866
212,0.532075
213,0.445055
214,0.532075
215,0.397351
216,0.522613
217,0.870229
218,0.522613
219,0.532075
220,0.522613
221,0.522613
222,0.975309
223,0.522613
224,0.92623
225,0.397351
226,0.626866
227,0.870229
228,0.642857
229,0.975309
230,0.962406
231,0.546099
232,0.205128
233,0.205128
234,0.546099
235,0.205128
236,0.532075
237,0.870229
238,0.532075
239,0.975309
240,0.850909
241,0.975309
242,0.5
243,0.691176
244,0.870229
245,0.642857
246,0.626866
247,0.445055
248,0.673469
249,0.975309
250,0.522613
251,0.205128
252,0.975309
253,0.546099
254,0.850909
255,0.850909
256,0.522613
257,0.975309
258,0.975309
259,0.532075
260,0.753247
261,0.532075
262,0.5
263,0.30137
264,0.445055
265,0.642857
266,0.850909
267,0.673469
268,0.30137
269,0.626866
270,0.975309
271,0.643357
272,0.397351
273,0.522613
274,0.691176
275,0.532075
276,0.673469
277,0.691176
278,0.546099
279,0.397351
280,0.205128
281,0.397351
282,0.729167
283,0.850909
284,0.870229
285,0.5
286,0.397351
287,0.532075
288,0.546099
289,0.643357
290,0.522613
291,0.92623
292,0.643357
293,0.522613
294,0.205128
295,0.975309
296,0.850909
297,0.850909
298,0.532075
299,0.522613
300,0.522613
301,0.522613
302,0.870229
303,0.850909
304,0.870229
305,0.870229
306,0.522613
307,0.753247
308,0.30137
309,0.673469
310,0.850909
311,0.5
312,0.205128
313,0.975309
314,0.975309
315,0.92623
316,0.962406
317,0.643357
318,0.850909
319,0.5
320,0.753247
321,0.205128
322,0.691176
323,0.205128
324,0.870229
325,0.397351
326,0.753247
327,0.522613
328,0.397351
329,0.691176
330,0.532075
331,0.92623
332,0.643357
333,0.642857
334,0.642857
335,0.532075
336,0.30137
337,0.815126
338,0.205128
339,0.522613
340,0.522613
341,0.642857
342,0.643357
343,0.729167
344,0.532075
345,0.815126
346,0.532075
347,0.643357
348,0.975309
349,0.870229
350,0.397351
351,0.522613
352,0.962406
353,0.445055
354,0.673469
355,0.5
356,0.753247
357,0.962406
358,0.522613
359,0.626866
360,0.870229
361,0.870229
362,0.815126
363,0.92623
364,0.522613
365,0.642857
366,0.962406
367,0.870229
368,0.642857
369,0.546099
370,0.445055
371,0.522613
372,0.205128
373,0.532075
374,0.205128
375,0.626866
376,0.870229
377,0.850909
378,0.445055
379,0.870229
380,0.870229
381,0.975309
382,0.92623
383,0.546099
384,0.532075
385,0.642857
386,0.753247
387,0.205128
388,0.445055
389,0.546099
390,0.522613
391,0.30137
392,0.691176
393,0.975309
394,0.962406
395,0.532075
396,0.532075
397,0.522613
398,0.205128
399,0.975309
400,0.5
401,0.532075
402,0.729167
403,0.92623
404,0.5
405,0.397351
406,0.30137
407,0.92623
408,0.522613
409,0.870229
410,0.522613
411,0.870229
412,0.522613
413,0.673469
414,0.691176
415,0.522613
416,0.975309
417,0.522613
418,0.642857
419,0.205128
420,0.532075
421,0.92623
422,0.870229
423,0.92623
424,0.691176
425,0.522613
426,0.445055
427,0.532075
428,0.691176
429,0.445055
430,0.5
431,0.532075
432,0.532075
433,0.850909
434,0.532075
435,0.92623
436,0.532075
437,0.815126
438,0.532075
439,0.397351
440,0.753247
441,0.532075
442,0.626866
443,0.532075
444,0.522613
445,0.642857
446,0.522613
447,0.522613
448,0.729167
449,0.532075
450,0.532075
451,0.850909
452,0.532075
453,0.205128
454,0.532075
455,0.532075
456,0.975309
457,0.850909
458,0.532075
459,0.729167
460,0.975309
461,0.532075
462,0.532075
463,0.850909
464,0.691176
465,0.532075
466,0.205128
467,0.753247
468,0.522613
469,0.522613
470,0.643357
471,0.815126
472,0.850909
473,0.92623
474,0.532075
475,0.532075
476,0.691176
477,0.92623
478,0.815126
479,0.642857
480,0.205128
481,0.205128
482,0.691176
483,0.642857
484,0.30137
485,0.522613
486,0.642857
487,0.532075
488,0.729167
489,0.205128
490,0.962406
491,0.92623
492,0.546099
493,0.870229
494,0.691176
495,0.522613
496,0.753247
497,0.5
498,0.691176
499,0.850909
500,0.522613
501,0.205128
502,0.691176
503,0.673469
504,0.532075
505,0.92623
506,0.673469
507,0.642857
508,0.532075
509,0.850909
510,0.30137
511,0.532075
512,0.975309
513,0.445055
514,0.815126
515,0.691176
516,0.870229
517,0.532075
518,0.532075
519,0.522613
520,0.870229
521,0.975309
522,0.850909
523,0.626866
524,0.642857
525,0.691176
526,0.642857
527,0.397351
528,0.397351
529,0.673469
530,0.532075
531,0.522613
532,0.532075
533,0.532075
534,0.815126
535,0.643357
536,0.691176
537,0.30137
538,0.522613
539,0.975309
540,0.522613
541,0.205128
542,0.532075
543,0.643357
544,0.522613
545,0.691176
