,0
0,0.37037
1,0.545769
2,0.905109
3,0.901079
4,0.711921
5,0.815603
6,0.630435
7,0.662698
8,0.3625
9,0.565744
10,0.545769
11,0.3625
12,0.37037
13,0.565744
14,0.601562
15,0.565744
16,0.545769
17,0.487805
18,0.725806
19,0.545769
20,0.601562
21,0.905109
22,0.565744
23,0.630435
24,0.565744
25,0.662698
26,0.716312
27,0.565744
28,0.765152
29,0.842466
30,0.601562
31,0.711921
32,0.565744
33,0.711921
34,0.545769
35,0.901079
36,0.716312
37,0.815603
38,0.3625
39,0.545769
40,0.662698
41,0.842466
42,0.901079
43,0.753968
44,0.545769
45,0.901079
46,0.601562
47,0.6
48,0.601562
49,0.565744
50,0.765152
51,0.727273
52,0.901079
53,0.901079
54,0.662698
55,0.37037
56,0.716312
57,0.716312
58,0.545769
59,0.725806
60,0.545769
61,0.711921
62,0.630435
63,0.725806
64,0.753968
65,0.711921
66,0.765152
67,0.753968
68,0.545769
69,0.084507
70,0.716312
71,0.765152
72,0.487805
73,0.662698
74,0.565744
75,0.901079
76,0.901079
77,0.662698
78,0.842466
79,0.545769
80,0.905109
81,0.901079
82,0.37037
83,0.901079
84,0.901079
85,0.545769
86,0.19084
87,0.711921
88,0.545769
89,0.084507
90,0.545769
91,0.753968
92,0.545769
93,0.711921
94,0.545769
95,0.753968
96,0.084507
97,0.765152
98,0.565744
99,0.630435
100,0.545769
101,0.545769
102,0.084507
103,0.662698
104,0.716312
105,0.565744
106,0.753968
107,0.711921
108,0.711921
109,0.3625
110,0.901079
111,0.487805
112,0.3625
113,0.545769
114,0.662698
115,0.901079
116,0.765152
117,0.815603
118,0.545769
119,0.901079
120,0.842466
121,0.601562
122,0.905109
123,0.6
124,0.901079
125,0.662698
126,0.901079
127,0.565744
128,0.37037
129,0.487805
130,0.565744
131,0.842466
132,0.630435
133,0.711921
134,0.545769
135,0.6
136,0.630435
137,0.545769
138,0.3625
139,0.545769
140,0.19084
141,0.565744
142,0.545769
143,0.765152
144,0.753968
145,0.711921
146,0.601562
147,0.487805
148,0.545769
149,0.601562
150,0.545769
151,0.630435
152,0.711921
153,0.716312
154,0.901079
155,0.084507
156,0.765152
157,0.601562
158,0.19084
159,0.487805
160,0.601562
161,0.084507
162,0.716312
163,0.37037
164,0.901079
165,0.901079
166,0.545769
167,0.565744
168,0.901079
169,0.901079
170,0.753968
171,0.19084
172,0.711921
173,0.545769
174,0.19084
175,0.716312
176,0.084507
177,0.487805
178,0.084507
179,0.662698
180,0.901079
181,0.842466
182,0.842466
183,0.630435
184,0.905109
185,0.565744
186,0.727273
187,0.727273
188,0.815603
189,0.565744
190,0.842466
191,0.19084
192,0.901079
193,0.842466
194,0.601562
195,0.630435
196,0.901079
197,0.545769
198,0.711921
199,0.3625
200,0.815603
201,0.6
202,0.6
203,0.901079
204,0.765152
205,0.662698
206,0.711921
207,0.901079
208,0.545769
209,0.711921
210,0.725806
211,0.662698
212,0.545769
213,0.662698
214,0.565744
215,0.6
216,0.725806
217,0.19084
218,0.901079
219,0.545769
220,0.545769
221,0.565744
222,0.565744
223,0.725806
224,0.565744
225,0.565744
226,0.815603
227,0.565744
228,0.3625
229,0.601562
230,0.084507
231,0.765152
232,0.711921
233,0.901079
234,0.084507
235,0.901079
236,0.901079
237,0.565744
238,0.753968
239,0.565744
240,0.6
241,0.716312
242,0.3625
243,0.565744
244,0.545769
245,0.19084
246,0.545769
247,0.765152
248,0.662698
249,0.901079
250,0.842466
251,0.601562
252,0.711921
253,0.901079
254,0.545769
255,0.487805
256,0.725806
257,0.630435
258,0.727273
259,0.37037
260,0.765152
261,0.711921
262,0.716312
263,0.901079
264,0.662698
265,0.084507
266,0.545769
267,0.545769
268,0.662698
269,0.842466
270,0.630435
271,0.084507
272,0.565744
273,0.487805
274,0.565744
275,0.765152
276,0.901079
277,0.487805
278,0.711921
279,0.905109
280,0.6
281,0.6
282,0.565744
283,0.662698
284,0.711921
285,0.901079
286,0.815603
287,0.753968
288,0.545769
289,0.662698
290,0.711921
291,0.565744
292,0.727273
293,0.565744
294,0.545769
295,0.19084
296,0.662698
297,0.19084
298,0.901079
299,0.901079
300,0.662698
301,0.565744
302,0.601562
303,0.901079
304,0.662698
305,0.601562
306,0.565744
307,0.901079
308,0.545769
309,0.565744
310,0.6
311,0.630435
312,0.765152
313,0.084507
314,0.815603
315,0.727273
316,0.565744
317,0.630435
318,0.842466
319,0.901079
320,0.901079
321,0.842466
322,0.711921
323,0.6
324,0.630435
325,0.725806
326,0.565744
327,0.905109
328,0.545769
329,0.565744
330,0.565744
331,0.545769
332,0.815603
333,0.084507
334,0.601562
335,0.545769
336,0.3625
337,0.19084
338,0.6
339,0.084507
340,0.545769
341,0.901079
342,0.545769
343,0.901079
344,0.565744
345,0.905109
346,0.545769
347,0.901079
348,0.711921
349,0.630435
350,0.545769
351,0.37037
352,0.842466
353,0.815603
354,0.711921
355,0.487805
356,0.765152
357,0.6
358,0.565744
359,0.565744
360,0.19084
361,0.753968
362,0.565744
363,0.815603
364,0.565744
365,0.630435
366,0.6
367,0.716312
368,0.6
369,0.711921
370,0.901079
371,0.545769
372,0.901079
373,0.545769
374,0.901079
375,0.901079
376,0.565744
377,0.815603
378,0.545769
379,0.725806
380,0.725806
381,0.601562
382,0.662698
383,0.662698
384,0.725806
385,0.37037
386,0.545769
387,0.725806
388,0.565744
389,0.565744
390,0.545769
391,0.727273
392,0.662698
393,0.725806
394,0.3625
395,0.727273
396,0.765152
397,0.545769
398,0.630435
399,0.727273
400,0.716312
401,0.630435
402,0.601562
403,0.545769
404,0.842466
405,0.565744
406,0.711921
407,0.753968
408,0.727273
409,0.662698
410,0.753968
411,0.711921
412,0.545769
413,0.084507
414,0.842466
415,0.601562
416,0.765152
417,0.711921
418,0.565744
419,0.905109
420,0.6
421,0.37037
422,0.565744
423,0.19084
424,0.815603
425,0.565744
426,0.905109
427,0.37037
428,0.565744
429,0.901079
430,0.545769
431,0.842466
432,0.601562
433,0.37037
434,0.901079
435,0.753968
436,0.901079
437,0.601562
438,0.901079
439,0.545769
440,0.901079
441,0.487805
442,0.487805
443,0.842466
444,0.545769
445,0.711921
446,0.711921
447,0.662698
448,0.565744
449,0.901079
450,0.545769
451,0.3625
452,0.565744
453,0.565744
454,0.19084
455,0.565744
456,0.6
457,0.565744
458,0.901079
459,0.601562
460,0.815603
461,0.19084
462,0.727273
463,0.565744
464,0.545769
465,0.487805
466,0.901079
467,0.601562
468,0.842466
469,0.711921
470,0.19084
471,0.545769
472,0.084507
473,0.084507
474,0.753968
475,0.487805
476,0.901079
477,0.630435
478,0.545769
479,0.901079
480,0.716312
481,0.901079
482,0.3625
483,0.727273
484,0.662698
485,0.753968
486,0.711921
487,0.601562
488,0.19084
489,0.545769
490,0.765152
491,0.711921
492,0.630435
493,0.37037
494,0.901079
495,0.662698
496,0.901079
497,0.19084
498,0.901079
499,0.084507
500,0.711921
501,0.37037
502,0.601562
503,0.662698
504,0.901079
505,0.711921
506,0.545769
507,0.545769
508,0.545769
509,0.084507
510,0.901079
511,0.727273
512,0.901079
513,0.084507
514,0.487805
515,0.711921
516,0.630435
517,0.19084
518,0.727273
519,0.716312
520,0.3625
521,0.725806
522,0.565744
523,0.601562
524,0.901079
525,0.815603
526,0.19084
527,0.901079
528,0.487805
529,0.084507
530,0.765152
531,0.630435
532,0.727273
533,0.662698
534,0.565744
535,0.815603
536,0.565744
537,0.711921
538,0.662698
539,0.662698
540,0.565744
541,0.711921
542,0.3625
543,0.901079
544,0.630435
545,0.905109
546,0.487805
547,0.662698
548,0.727273
549,0.711921
550,0.545769
551,0.753968
552,0.901079
553,0.565744
554,0.711921
555,0.662698
556,0.765152
557,0.905109
558,0.545769
559,0.19084
560,0.725806
561,0.662698
562,0.565744
563,0.905109
564,0.765152
565,0.545769
566,0.905109
567,0.901079
568,0.727273
569,0.662698
570,0.711921
571,0.3625
572,0.753968
573,0.725806
574,0.662698
575,0.545769
576,0.662698
577,0.905109
578,0.487805
579,0.565744
580,0.565744
581,0.630435
582,0.545769
583,0.37037
584,0.727273
585,0.662698
586,0.711921
587,0.545769
588,0.545769
589,0.711921
590,0.6
591,0.545769
592,0.662698
593,0.662698
594,0.545769
595,0.19084
596,0.815603
597,0.662698
598,0.905109
599,0.901079
600,0.727273
601,0.901079
602,0.565744
603,0.19084
604,0.545769
605,0.901079
606,0.565744
607,0.711921
608,0.765152
609,0.545769
610,0.901079
611,0.565744
612,0.711921
613,0.630435
614,0.487805
615,0.765152
616,0.711921
617,0.727273
618,0.545769
619,0.19084
620,0.19084
621,0.765152
622,0.487805
623,0.815603
624,0.630435
625,0.711921
626,0.545769
627,0.901079
628,0.37037
629,0.37037
630,0.901079
631,0.37037
632,0.3625
633,0.37037
634,0.716312
635,0.565744
636,0.630435
637,0.601562
638,0.662698
639,0.6
640,0.630435
641,0.901079
642,0.565744
643,0.6
644,0.815603
645,0.545769
646,0.601562
647,0.901079
648,0.716312
649,0.901079
650,0.545769
651,0.711921
652,0.601562
653,0.815603
654,0.753968
655,0.565744
656,0.901079
657,0.545769
658,0.565744
659,0.630435
660,0.901079
661,0.487805
662,0.545769
663,0.565744
664,0.3625
665,0.725806
666,0.545769
667,0.630435
668,0.716312
669,0.905109
670,0.545769
671,0.565744
672,0.901079
673,0.6
674,0.716312
675,0.905109
676,0.711921
677,0.565744
678,0.901079
679,0.662698
680,0.565744
681,0.711921
682,0.545769
683,0.565744
684,0.662698
685,0.6
686,0.753968
687,0.565744
688,0.37037
689,0.662698
690,0.905109
691,0.901079
692,0.662698
693,0.901079
694,0.487805
695,0.565744
696,0.19084
697,0.565744
698,0.716312
699,0.901079
700,0.545769
701,0.545769
702,0.19084
703,0.545769
704,0.630435
705,0.901079
706,0.565744
707,0.901079
708,0.815603
709,0.711921
710,0.19084
711,0.565744
712,0.37037
713,0.905109
714,0.19084
715,0.765152
716,0.662698
717,0.6
718,0.753968
719,0.545769
720,0.565744
721,0.37037
722,0.901079
723,0.6
724,0.084507
725,0.487805
726,0.565744
727,0.716312
728,0.630435
729,0.662698
730,0.487805
731,0.727273
732,0.765152
733,0.565744
734,0.662698
735,0.662698
736,0.901079
737,0.725806
738,0.37037
739,0.19084
740,0.842466
741,0.601562
742,0.545769
743,0.565744
744,0.6
745,0.662698
746,0.487805
747,0.765152
748,0.565744
749,0.711921
750,0.37037
751,0.545769
752,0.3625
753,0.565744
754,0.753968
755,0.565744
756,0.662698
757,0.601562
758,0.487805
759,0.545769
760,0.6
761,0.765152
762,0.662698
763,0.901079
764,0.711921
765,0.901079
766,0.725806
767,0.545769
768,0.565744
769,0.545769
770,0.565744
771,0.37037
772,0.565744
773,0.901079
774,0.901079
775,0.630435
776,0.565744
777,0.6
778,0.6
779,0.842466
780,0.565744
781,0.901079
782,0.3625
783,0.565744
784,0.545769
785,0.545769
786,0.905109
787,0.815603
788,0.711921
789,0.545769
790,0.901079
791,0.901079
792,0.565744
793,0.753968
794,0.630435
795,0.565744
796,0.716312
797,0.37037
798,0.565744
799,0.630435
800,0.901079
801,0.545769
802,0.487805
803,0.3625
804,0.901079
805,0.901079
806,0.765152
807,0.842466
808,0.545769
809,0.565744
810,0.662698
811,0.630435
812,0.725806
813,0.901079
814,0.711921
815,0.084507
816,0.662698
817,0.901079
818,0.901079
819,0.19084
820,0.711921
821,0.753968
822,0.901079
823,0.565744
824,0.725806
825,0.901079
826,0.487805
827,0.630435
828,0.565744
829,0.753968
830,0.662698
831,0.545769
832,0.662698
833,0.901079
834,0.565744
835,0.565744
836,0.727273
837,0.905109
838,0.565744
839,0.842466
840,0.084507
841,0.545769
842,0.565744
843,0.565744
844,0.901079
845,0.37037
846,0.487805
847,0.19084
848,0.545769
849,0.084507
850,0.753968
851,0.815603
852,0.3625
853,0.545769
854,0.545769
855,0.815603
856,0.487805
857,0.901079
858,0.565744
859,0.905109
860,0.901079
861,0.565744
862,0.545769
863,0.901079
864,0.084507
865,0.6
866,0.711921
867,0.725806
868,0.565744
869,0.905109
870,0.565744
871,0.711921
872,0.545769
873,0.662698
874,0.545769
875,0.765152
876,0.19084
877,0.19084
878,0.565744
879,0.565744
880,0.601562
881,0.662698
882,0.711921
883,0.901079
884,0.6
885,0.901079
886,0.815603
887,0.815603
888,0.662698
889,0.545769
890,0.901079
891,0.905109
892,0.727273
893,0.711921
894,0.662698
895,0.487805
896,0.545769
897,0.565744
898,0.815603
899,0.716312
900,0.545769
901,0.545769
902,0.601562
903,0.901079
904,0.716312
905,0.901079
906,0.727273
907,0.662698
908,0.601562
909,0.545769
910,0.6
911,0.765152
912,0.905109
913,0.084507
914,0.727273
915,0.815603
916,0.815603
917,0.727273
918,0.565744
919,0.3625
920,0.753968
921,0.901079
922,0.901079
923,0.753968
924,0.905109
925,0.565744
926,0.545769
927,0.545769
928,0.601562
929,0.765152
930,0.084507
931,0.716312
932,0.545769
933,0.662698
934,0.565744
935,0.6
936,0.711921
937,0.19084
938,0.711921
939,0.662698
940,0.753968
941,0.842466
942,0.716312
943,0.630435
944,0.725806
945,0.19084
946,0.37037
947,0.565744
948,0.601562
949,0.545769
950,0.19084
951,0.630435
952,0.19084
953,0.901079
954,0.084507
955,0.716312
956,0.3625
957,0.565744
958,0.565744
959,0.711921
960,0.765152
961,0.601562
962,0.630435
963,0.815603
964,0.630435
965,0.565744
966,0.3625
967,0.601562
968,0.487805
969,0.565744
970,0.727273
971,0.662698
972,0.630435
973,0.815603
974,0.565744
975,0.842466
976,0.37037
977,0.662698
978,0.711921
979,0.662698
980,0.842466
981,0.662698
982,0.545769
983,0.565744
984,0.565744
985,0.565744
986,0.545769
987,0.765152
988,0.487805
989,0.630435
990,0.19084
991,0.711921
992,0.6
993,0.487805
994,0.6
995,0.084507
996,0.565744
997,0.545769
998,0.711921
999,0.753968
