,0
0,0.410959
1,0.55625
2,0.623616
3,0.668874
4,0.731884
5,0.628182
6,0.623616
7,0.326531
8,0.628182
9,0.628182
10,0.623616
11,0.172414
12,0.942446
13,0.834532
14,0.942446
15,0.628182
16,0.942446
17,0.830986
18,0.172414
19,0.942446
20,0.460432
21,0.410959
22,0.489051
23,0.942446
24,0.918519
25,0.524138
26,0.55625
27,0.628182
28,0.623616
29,0.489051
30,0.172414
31,0.628182
32,0.731884
33,0.489051
34,0.628182
35,0.628182
36,0.731884
37,0.942446
38,0.205128
39,0.942446
40,0.942446
41,0.830986
42,0.460432
43,0.830645
44,0.623616
45,0.489051
46,0.628182
47,0.623616
48,0.460432
49,0.668874
50,0.798507
51,0.830986
52,0.628182
53,0.798507
54,0.731884
55,0.628182
56,0.460432
57,0.628182
58,0.172414
59,0.830645
60,0.460432
61,0.205128
62,0.628182
63,0.410959
64,0.628182
65,0.467105
66,0.628182
67,0.623616
68,0.628182
69,0.524138
70,0.628182
71,0.942446
72,0.628182
73,0.731884
74,0.628182
75,0.326531
76,0.172414
77,0.628182
78,0.731884
79,0.326531
80,0.172414
81,0.942446
82,0.830986
83,0.830645
84,0.628182
85,0.79085
86,0.942446
87,0.623616
88,0.326531
89,0.798507
90,0.205128
91,0.830986
92,0.524138
93,0.628182
94,0.835443
95,0.326531
96,0.489051
97,0.834532
98,0.524138
99,0.410959
100,0.830645
101,0.835443
102,0.628182
103,0.628182
104,0.835443
105,0.628182
106,0.942446
107,0.628182
108,0.918519
109,0.205128
110,0.410959
111,0.628182
112,0.628182
113,0.55625
114,0.524138
115,0.79085
116,0.942446
117,0.460432
118,0.524138
119,0.628182
120,0.453846
121,0.942446
122,0.830645
123,0.326531
124,0.524138
125,0.918519
126,0.628182
127,0.524138
128,0.668874
129,0.623616
130,0.628182
131,0.834532
132,0.628182
133,0.460432
134,0.942446
135,0.830986
136,0.410959
137,0.79085
138,0.205128
139,0.79085
140,0.830645
141,0.628182
142,0.623616
143,0.524138
144,0.942446
145,0.623616
146,0.205128
147,0.628182
148,0.628182
149,0.205128
150,0.835443
151,0.628182
152,0.623616
153,0.489051
154,0.834532
155,0.524138
156,0.489051
157,0.628182
158,0.623616
159,0.623616
160,0.830645
161,0.830986
162,0.798507
163,0.834532
164,0.628182
165,0.628182
166,0.835443
167,0.628182
168,0.628182
169,0.731884
170,0.326531
171,0.172414
172,0.942446
173,0.628182
174,0.668874
175,0.326531
176,0.205128
177,0.835443
178,0.467105
179,0.524138
180,0.628182
181,0.79085
182,0.623616
183,0.628182
184,0.731884
185,0.524138
186,0.628182
187,0.628182
188,0.467105
189,0.55625
190,0.623616
191,0.830986
192,0.942446
193,0.835443
194,0.942446
195,0.489051
196,0.460432
197,0.460432
198,0.460432
199,0.524138
200,0.172414
201,0.628182
202,0.731884
203,0.410959
204,0.489051
205,0.524138
206,0.628182
207,0.326531
208,0.628182
209,0.628182
210,0.205128
211,0.628182
212,0.79085
213,0.731884
214,0.524138
215,0.467105
216,0.623616
217,0.326531
218,0.205128
219,0.489051
220,0.798507
221,0.830986
222,0.172414
223,0.830986
224,0.524138
225,0.524138
226,0.453846
227,0.460432
228,0.830986
229,0.668874
230,0.623616
231,0.623616
232,0.830645
233,0.467105
234,0.205128
235,0.410959
236,0.628182
237,0.942446
238,0.410959
239,0.628182
240,0.830645
241,0.834532
242,0.172414
243,0.55625
244,0.628182
245,0.172414
246,0.460432
247,0.623616
248,0.830645
249,0.79085
250,0.453846
251,0.205128
252,0.205128
253,0.628182
254,0.628182
255,0.628182
256,0.628182
257,0.628182
258,0.834532
259,0.524138
260,0.326531
261,0.628182
262,0.834532
263,0.623616
264,0.628182
265,0.410959
266,0.453846
267,0.489051
268,0.205128
269,0.628182
270,0.835443
271,0.668874
272,0.918519
273,0.835443
274,0.918519
275,0.731884
276,0.623616
277,0.326531
278,0.524138
279,0.172414
280,0.326531
281,0.623616
282,0.628182
283,0.410959
284,0.326531
285,0.628182
286,0.326531
287,0.467105
288,0.835443
289,0.205128
290,0.628182
291,0.628182
292,0.798507
293,0.326531
294,0.453846
295,0.628182
296,0.942446
297,0.460432
298,0.834532
299,0.918519
300,0.410959
301,0.834532
302,0.628182
303,0.830986
304,0.55625
305,0.628182
306,0.623616
307,0.524138
308,0.835443
309,0.942446
310,0.668874
311,0.834532
312,0.326531
313,0.489051
314,0.623616
315,0.942446
316,0.623616
317,0.205128
318,0.524138
319,0.628182
320,0.524138
321,0.410959
322,0.798507
323,0.628182
324,0.835443
325,0.918519
326,0.326531
327,0.834532
328,0.524138
329,0.942446
330,0.628182
331,0.830986
332,0.460432
333,0.628182
334,0.410959
335,0.172414
336,0.628182
337,0.628182
338,0.410959
339,0.830986
340,0.410959
341,0.524138
342,0.79085
343,0.942446
344,0.410959
345,0.918519
346,0.668874
347,0.623616
348,0.830986
349,0.628182
350,0.460432
351,0.834532
352,0.623616
353,0.628182
354,0.453846
355,0.830986
356,0.628182
357,0.453846
358,0.467105
359,0.628182
360,0.460432
361,0.79085
362,0.467105
363,0.830645
364,0.731884
365,0.628182
366,0.628182
367,0.623616
368,0.326531
369,0.835443
370,0.623616
371,0.628182
372,0.835443
373,0.628182
374,0.628182
375,0.835443
376,0.918519
377,0.628182
378,0.942446
379,0.628182
380,0.628182
381,0.835443
382,0.628182
383,0.830986
384,0.524138
385,0.628182
386,0.834532
387,0.830986
388,0.524138
389,0.628182
390,0.489051
391,0.628182
392,0.55625
393,0.524138
394,0.835443
395,0.172414
396,0.918519
397,0.731884
398,0.623616
399,0.524138
400,0.942446
401,0.628182
402,0.628182
403,0.731884
404,0.830986
405,0.623616
406,0.830645
407,0.623616
408,0.731884
409,0.453846
410,0.918519
411,0.830645
412,0.55625
413,0.628182
414,0.830986
415,0.731884
416,0.326531
417,0.628182
418,0.628182
419,0.731884
420,0.942446
421,0.326531
422,0.942446
423,0.830986
424,0.79085
425,0.942446
426,0.628182
427,0.830986
428,0.524138
429,0.798507
430,0.835443
431,0.835443
432,0.489051
433,0.628182
434,0.467105
435,0.628182
436,0.628182
437,0.467105
438,0.524138
439,0.524138
440,0.623616
441,0.830986
442,0.410959
443,0.834532
444,0.628182
445,0.942446
446,0.628182
447,0.628182
448,0.623616
449,0.55625
450,0.623616
451,0.628182
452,0.798507
453,0.524138
454,0.172414
455,0.524138
456,0.524138
457,0.524138
