,0
0,0.419244
1,0.396078
2,0.396078
3,0.350649
4,0.795455
5,0.782895
6,0.396078
7,0.465409
8,0.75
9,0.971193
10,0.570513
11,0.225166
12,0.612676
13,0.971193
14,0.570513
15,0.419244
16,0.782895
17,0.641221
18,0.679487
19,0.948052
20,0.320611
21,0.75
22,0.711111
23,0.971193
24,0.711111
25,0.899225
26,0.932836
27,0.948052
28,0.782895
29,0.720779
30,0.396078
31,0.350649
32,0.419244
33,0.795455
34,0.711111
35,0.711111
36,0.465409
37,0.612676
38,0.320611
39,0.782895
40,0.736486
41,0.777778
42,0.570513
43,0.641221
44,0.612676
45,0.419244
46,0.641221
47,0.899225
48,0.350649
49,0.932836
50,0.777778
51,0.396078
52,0.419244
53,0.971193
54,0.350649
55,0.971193
56,0.167939
57,0.911765
58,0.948052
59,0.225166
60,0.75
61,0.396078
62,0.795455
63,0.801418
64,0.457143
65,0.635135
66,0.736486
67,0.75
68,0.570513
69,0.535948
70,0.419244
71,0.465409
72,0.496933
73,0.899225
74,0.75
75,0.535948
76,0.320611
77,0.225166
78,0.795455
79,0.795455
80,0.782895
81,0.679487
82,0.496933
83,0.396078
84,0.635135
85,0.396078
86,0.496933
87,0.720779
88,0.320611
89,0.535948
90,0.736486
91,0.419244
92,0.396078
93,0.932836
94,0.457143
95,0.225166
96,0.570513
97,0.396078
98,0.419244
99,0.612676
100,0.971193
101,0.795455
102,0.419244
103,0.419244
104,0.570513
105,0.736486
106,0.948052
107,0.457143
108,0.457143
109,0.679487
110,0.320611
111,0.419244
112,0.720779
113,0.320611
114,0.795455
115,0.711111
116,0.635135
117,0.911765
118,0.911765
119,0.971193
120,0.350649
121,0.736486
122,0.320611
123,0.932836
124,0.320611
125,0.932836
126,0.720779
127,0.496933
128,0.720779
129,0.911765
130,0.457143
131,0.641221
132,0.899225
133,0.419244
134,0.570513
135,0.635135
136,0.932836
137,0.711111
138,0.419244
139,0.801418
140,0.396078
141,0.801418
142,0.396078
143,0.801418
144,0.396078
145,0.465409
146,0.612676
147,0.971193
148,0.679487
149,0.320611
150,0.396078
151,0.350649
152,0.711111
153,0.679487
154,0.782895
155,0.971193
156,0.971193
157,0.570513
158,0.777778
159,0.612676
160,0.971193
161,0.736486
162,0.795455
163,0.948052
164,0.167939
165,0.948052
166,0.801418
167,0.419244
168,0.75
169,0.782895
170,0.720779
171,0.641221
172,0.635135
173,0.457143
174,0.457143
175,0.419244
176,0.320611
177,0.932836
178,0.777778
179,0.801418
180,0.396078
181,0.711111
182,0.795455
183,0.320611
184,0.932836
185,0.635135
186,0.465409
187,0.320611
188,0.782895
189,0.777778
190,0.350649
191,0.932836
192,0.167939
193,0.971193
194,0.396078
195,0.570513
196,0.570513
197,0.679487
198,0.419244
199,0.795455
200,0.679487
201,0.679487
202,0.396078
203,0.971193
204,0.396078
205,0.801418
206,0.612676
207,0.419244
208,0.777778
209,0.465409
210,0.782895
211,0.396078
212,0.396078
213,0.496933
214,0.496933
215,0.782895
216,0.225166
217,0.535948
218,0.932836
219,0.396078
220,0.635135
221,0.396078
222,0.496933
223,0.167939
224,0.167939
225,0.535948
226,0.948052
227,0.720779
228,0.320611
229,0.795455
230,0.801418
231,0.167939
232,0.679487
233,0.320611
234,0.971193
235,0.535948
236,0.570513
237,0.720779
238,0.496933
239,0.612676
240,0.736486
241,0.911765
242,0.396078
243,0.899225
244,0.711111
245,0.782895
246,0.350649
247,0.396078
248,0.635135
249,0.911765
250,0.419244
251,0.396078
252,0.535948
253,0.419244
254,0.535948
255,0.777778
256,0.777778
257,0.971193
258,0.782895
259,0.679487
260,0.225166
261,0.971193
262,0.971193
263,0.75
264,0.911765
265,0.971193
266,0.777778
267,0.75
268,0.795455
269,0.911765
270,0.635135
271,0.225166
272,0.736486
273,0.350649
274,0.911765
275,0.782895
276,0.777778
277,0.396078
278,0.465409
279,0.899225
280,0.396078
281,0.736486
282,0.167939
283,0.635135
284,0.535948
285,0.465409
286,0.419244
287,0.320611
288,0.711111
289,0.396078
290,0.899225
291,0.971193
292,0.948052
293,0.167939
294,0.679487
295,0.396078
296,0.782895
297,0.795455
298,0.570513
299,0.75
300,0.635135
301,0.971193
302,0.736486
303,0.457143
304,0.535948
305,0.535948
306,0.396078
307,0.641221
308,0.167939
309,0.932836
310,0.496933
311,0.350649
312,0.75
313,0.801418
314,0.971193
315,0.777778
316,0.419244
317,0.711111
318,0.899225
319,0.635135
320,0.396078
321,0.419244
322,0.679487
323,0.948052
324,0.457143
325,0.679487
326,0.720779
