,0
0,0.551304
1,0.742857
2,0.3375
3,0.459259
4,0.551304
5,0.217391
6,0.902256
7,0.23913
8,0.551304
9,0.481481
10,0.568627
11,0.551304
12,0.742857
13,0.62466
14,0.729927
15,0.62466
16,0.699605
17,0.481481
18,0.699605
19,0.795918
20,0.942652
21,0.62466
22,0.699605
23,0.551304
24,0.413534
25,0.742857
26,0.551304
27,0.62466
28,0.699605
29,0.62466
30,0.62466
31,0.551304
32,0.62466
33,0.551304
34,0.23913
35,0.742857
36,0.551304
37,0.699605
38,0.413534
39,0.217391
40,0.62466
41,0.62466
42,0.62466
43,0.62466
44,0.37037
45,0.551304
46,0.62466
47,0.802721
48,0.568627
49,0.62466
50,0.795918
51,0.413534
52,0.459259
53,0.551304
54,0.481481
55,0.742857
56,0.795918
57,0.902256
58,0.699605
59,0.62466
60,0.62466
61,0.3375
62,0.3375
63,0.913386
64,0.459259
65,0.62466
66,0.699605
67,0.62466
68,0.551304
69,0.942652
70,0.3375
71,0.62466
72,0.802721
73,0.217391
74,0.62466
75,0.62466
76,0.76087
77,0.942652
78,0.62466
79,0.76087
80,0.62466
81,0.742857
82,0.551304
83,0.62466
84,0.942652
85,0.551304
86,0.3375
87,0.942652
88,0.699605
89,0.459259
90,0.913386
91,0.729927
92,0.37037
93,0.459259
94,0.62466
95,0.62466
96,0.37037
97,0.942652
98,0.413534
99,0.942652
100,0.742857
101,0.62466
102,0.217391
103,0.62466
104,0.37037
105,0.413534
106,0.62466
107,0.902256
108,0.62466
109,0.942652
110,0.942652
111,0.795918
112,0.62466
113,0.729927
114,0.551304
115,0.802721
116,0.413534
117,0.459259
118,0.481481
119,0.942652
120,0.729927
121,0.481481
122,0.23913
123,0.699605
124,0.23913
125,0.551304
126,0.459259
127,0.913386
128,0.62466
129,0.459259
130,0.62466
131,0.459259
132,0.913386
133,0.551304
134,0.3375
135,0.913386
136,0.699605
137,0.699605
138,0.942652
139,0.62466
140,0.62466
141,0.568627
142,0.942652
143,0.459259
144,0.699605
145,0.802721
146,0.62466
147,0.217391
148,0.62466
149,0.551304
150,0.8
151,0.551304
152,0.742857
153,0.62466
154,0.62466
155,0.62466
156,0.729927
157,0.699605
158,0.551304
159,0.802721
160,0.699605
161,0.62466
162,0.742857
163,0.568627
164,0.62466
165,0.481481
166,0.481481
167,0.3375
168,0.62466
169,0.729927
170,0.37037
171,0.913386
172,0.62466
173,0.3375
174,0.729927
175,0.62466
176,0.742857
177,0.551304
178,0.942652
179,0.62466
180,0.217391
181,0.3375
182,0.795918
183,0.902256
184,0.942652
185,0.795918
186,0.76087
187,0.62466
188,0.568627
189,0.795918
190,0.459259
191,0.551304
192,0.413534
193,0.551304
194,0.913386
195,0.551304
196,0.699605
197,0.76087
198,0.62466
199,0.913386
200,0.217391
201,0.481481
202,0.795918
203,0.62466
204,0.459259
205,0.568627
206,0.3375
207,0.23913
208,0.459259
209,0.459259
210,0.23913
211,0.62466
212,0.62466
213,0.802721
214,0.481481
215,0.568627
216,0.62466
217,0.62466
218,0.37037
219,0.481481
220,0.62466
221,0.76087
222,0.62466
223,0.742857
224,0.23913
225,0.551304
226,0.913386
227,0.551304
228,0.699605
229,0.913386
230,0.802721
231,0.217391
232,0.942652
233,0.551304
234,0.62466
235,0.8
236,0.62466
237,0.62466
238,0.551304
239,0.459259
240,0.76087
241,0.459259
242,0.62466
243,0.802721
244,0.568627
245,0.551304
246,0.62466
247,0.551304
248,0.942652
249,0.62466
250,0.62466
251,0.742857
252,0.8
253,0.729927
254,0.62466
255,0.795918
256,0.551304
257,0.802721
258,0.568627
259,0.62466
260,0.23913
261,0.62466
262,0.62466
263,0.413534
264,0.942652
265,0.413534
266,0.217391
267,0.62466
268,0.942652
269,0.902256
270,0.551304
271,0.551304
272,0.699605
273,0.551304
274,0.62466
275,0.551304
276,0.217391
277,0.62466
278,0.37037
279,0.62466
280,0.217391
281,0.742857
282,0.37037
283,0.62466
284,0.37037
285,0.551304
286,0.481481
287,0.699605
288,0.62466
289,0.62466
290,0.795918
291,0.62466
292,0.413534
293,0.699605
294,0.913386
295,0.942652
296,0.942652
297,0.3375
298,0.62466
299,0.23913
300,0.729927
301,0.551304
302,0.699605
303,0.742857
304,0.802721
305,0.62466
306,0.942652
307,0.62466
308,0.62466
309,0.795918
310,0.742857
311,0.76087
312,0.699605
313,0.3375
314,0.8
315,0.481481
316,0.62466
317,0.699605
318,0.551304
319,0.742857
320,0.802721
321,0.913386
322,0.551304
323,0.62466
324,0.942652
325,0.62466
326,0.551304
327,0.699605
328,0.481481
329,0.62466
330,0.62466
331,0.902256
332,0.729927
333,0.481481
334,0.459259
335,0.62466
336,0.742857
337,0.23913
338,0.37037
339,0.62466
340,0.551304
341,0.217391
342,0.699605
343,0.551304
344,0.568627
345,0.551304
346,0.62466
347,0.795918
