,0
0,0.537522
1,0.865248
2,0.660066
3,0.424837
4,0.625954
5,0.676056
6,0.537522
7,0.909836
8,0.537522
9,0.676056
10,0.662722
11,0.537522
12,0.701987
13,0.537522
14,0.865248
15,0.537522
16,0.132867
17,0.426471
18,0.451807
19,0.676056
20,0.537522
21,0.662722
22,0.625954
23,0.676056
24,0.132867
25,0.666667
26,0.660066
27,0.78169
28,0.537522
29,0.451807
30,0.902985
31,0.625954
32,0.426471
33,0.766667
34,0.902985
35,0.955056
36,0.537522
37,0.537522
38,0.424837
39,0.909836
40,0.676056
41,0.132867
42,0.770492
43,0.662722
44,0.78169
45,0.426471
46,0.902985
47,0.537522
48,0.80531
49,0.132867
50,0.676056
51,0.84058
52,0.424837
53,0.424837
54,0.625954
55,0.701987
56,0.572464
57,0.676056
58,0.506667
59,0.537522
60,0.676056
61,0.78169
62,0.902985
63,0.426471
64,0.909836
65,0.132867
66,0.662722
67,0.676056
68,0.660066
69,0.676056
70,0.955056
71,0.955056
72,0.537522
73,0.770492
74,0.865248
75,0.80531
76,0.955056
77,0.572464
78,0.84058
79,0.572464
80,0.80531
81,0.426471
82,0.909836
83,0.676056
84,0.660066
85,0.451807
86,0.451807
87,0.662722
88,0.537522
89,0.770492
90,0.80531
91,0.676056
92,0.537522
93,0.426471
94,0.426471
95,0.676056
96,0.676056
97,0.676056
98,0.676056
99,0.666667
100,0.132867
101,0.537522
102,0.284615
103,0.902985
104,0.132867
105,0.701987
106,0.424837
107,0.766667
108,0.132867
109,0.537522
110,0.666667
111,0.537522
112,0.284615
113,0.770492
114,0.537522
115,0.537522
116,0.506667
117,0.132867
118,0.80531
119,0.426471
120,0.572464
121,0.426471
122,0.660066
123,0.284615
124,0.596899
125,0.676056
126,0.132867
127,0.80531
128,0.78169
129,0.572464
130,0.955056
131,0.701987
132,0.537522
133,0.676056
134,0.556338
135,0.78169
136,0.426471
137,0.909836
138,0.625954
139,0.284615
140,0.770492
141,0.132867
142,0.132867
143,0.766667
144,0.556338
145,0.451807
146,0.701987
147,0.660066
148,0.701987
149,0.865248
150,0.537522
151,0.132867
152,0.556338
153,0.909836
154,0.660066
155,0.662722
156,0.537522
157,0.537522
158,0.660066
159,0.955056
160,0.537522
161,0.701987
162,0.80531
163,0.666667
164,0.537522
165,0.537522
166,0.572464
167,0.537522
168,0.132867
169,0.426471
170,0.766667
171,0.78169
172,0.676056
173,0.701987
174,0.955056
175,0.451807
176,0.662722
177,0.537522
178,0.902985
179,0.78169
180,0.902985
181,0.676056
182,0.80531
183,0.451807
184,0.506667
185,0.955056
186,0.955056
187,0.78169
188,0.666667
189,0.625954
190,0.80531
191,0.80531
192,0.766667
193,0.625954
194,0.955056
195,0.902985
196,0.78169
197,0.770492
198,0.78169
199,0.284615
200,0.78169
201,0.770492
202,0.676056
203,0.660066
204,0.770492
205,0.596899
206,0.284615
207,0.676056
208,0.676056
209,0.955056
210,0.284615
211,0.556338
212,0.676056
213,0.660066
214,0.284615
215,0.955056
216,0.537522
217,0.537522
218,0.676056
219,0.666667
220,0.955056
221,0.132867
222,0.596899
223,0.909836
224,0.424837
225,0.451807
226,0.537522
227,0.426471
228,0.537522
229,0.666667
230,0.701987
231,0.596899
232,0.424837
233,0.424837
234,0.662722
235,0.909836
236,0.666667
237,0.556338
238,0.676056
239,0.676056
240,0.78169
241,0.78169
242,0.284615
243,0.84058
244,0.770492
245,0.572464
246,0.770492
247,0.596899
248,0.80531
249,0.770492
250,0.625954
251,0.676056
252,0.556338
253,0.955056
254,0.537522
255,0.955056
256,0.955056
257,0.506667
258,0.662722
259,0.766667
260,0.955056
261,0.424837
262,0.909836
263,0.80531
264,0.537522
265,0.426471
266,0.78169
267,0.80531
268,0.865248
269,0.132867
270,0.766667
271,0.84058
272,0.506667
273,0.660066
274,0.865248
275,0.537522
276,0.676056
277,0.424837
278,0.666667
279,0.451807
280,0.451807
281,0.537522
282,0.701987
283,0.660066
284,0.84058
285,0.902985
286,0.537522
287,0.132867
288,0.556338
289,0.537522
290,0.660066
291,0.596899
292,0.424837
293,0.676056
294,0.572464
295,0.506667
296,0.506667
297,0.660066
298,0.596899
299,0.572464
300,0.537522
301,0.902985
302,0.537522
303,0.660066
304,0.770492
305,0.426471
306,0.451807
307,0.426471
308,0.676056
309,0.556338
310,0.84058
311,0.909836
312,0.537522
313,0.701987
314,0.701987
315,0.537522
316,0.676056
317,0.84058
318,0.701987
319,0.572464
320,0.80531
321,0.766667
322,0.132867
323,0.660066
324,0.572464
325,0.451807
326,0.660066
327,0.666667
328,0.132867
329,0.666667
330,0.537522
331,0.80531
332,0.955056
333,0.660066
334,0.572464
335,0.909836
336,0.132867
337,0.660066
338,0.865248
339,0.955056
