,0
0,0.919355
1,0.425676
2,0.855596
3,0.557692
4,0.564103
5,0.529813
6,0.678571
7,0.564103
8,0.529813
9,0.967033
10,0.855596
11,0.875
12,0.491329
13,0.875
14,0.827338
15,0.630597
16,0.855596
17,0.529813
18,0.617021
19,0.208633
20,0.246835
21,0.855596
22,0.855596
23,0.827338
24,0.855596
25,0.809917
26,0.678571
27,0.397059
28,0.688889
29,0.919355
30,0.463158
31,0.720497
32,0.529813
33,0.678571
34,0.967033
35,0.425676
36,0.491329
37,0.463158
38,0.875
39,0.463158
40,0.967033
41,0.794118
42,0.529813
43,0.425676
44,0.463158
45,0.827338
46,0.529813
47,0.491329
48,0.208633
49,0.529813
50,0.720497
51,0.529813
52,0.875
53,0.974138
54,0.967033
55,0.246835
56,0.630597
57,0.529813
58,0.630597
59,0.855596
60,0.535032
61,0.463158
62,0.678571
63,0.491329
64,0.875
65,0.827338
66,0.529813
67,0.794118
68,0.208633
69,0.827338
70,0.425676
71,0.491329
72,0.974138
73,0.529813
74,0.463158
75,0.967033
76,0.529813
77,0.678571
78,0.208633
79,0.208633
80,0.688889
81,0.529813
82,0.688889
83,0.875
84,0.875
85,0.535032
86,0.855596
87,0.535032
88,0.617021
89,0.809917
90,0.827338
91,0.463158
92,0.967033
93,0.967033
94,0.529813
95,0.794118
96,0.529813
97,0.557692
98,0.630597
99,0.875
100,0.463158
101,0.630597
102,0.463158
103,0.425676
104,0.630597
105,0.967033
106,0.529813
107,0.208633
108,0.208633
109,0.630597
110,0.720497
111,0.855596
112,0.529813
113,0.855596
114,0.529813
115,0.688889
116,0.974138
117,0.967033
118,0.463158
119,0.678571
120,0.827338
121,0.208633
122,0.678571
123,0.208633
124,0.630597
125,0.246835
126,0.529813
127,0.529813
128,0.794118
129,0.208633
130,0.491329
131,0.535032
132,0.794118
133,0.535032
134,0.425676
135,0.529813
136,0.630597
137,0.564103
138,0.491329
139,0.564103
140,0.688889
141,0.875
142,0.529813
143,0.208633
144,0.397059
145,0.855596
146,0.875
147,0.688889
148,0.875
149,0.246835
150,0.529813
151,0.855596
152,0.919355
153,0.875
154,0.630597
155,0.967033
156,0.720497
157,0.617021
158,0.809917
159,0.967033
160,0.491329
161,0.630597
162,0.855596
163,0.875
164,0.855596
165,0.720497
166,0.974138
167,0.794118
168,0.875
169,0.688889
170,0.809917
171,0.529813
172,0.809917
173,0.529813
174,0.491329
175,0.529813
176,0.919355
177,0.208633
178,0.463158
179,0.529813
180,0.630597
181,0.246835
182,0.720497
183,0.919355
184,0.809917
185,0.535032
186,0.397059
187,0.491329
188,0.875
189,0.967033
190,0.974138
191,0.678571
192,0.855596
193,0.630597
194,0.919355
195,0.809917
196,0.535032
197,0.208633
198,0.720497
199,0.855596
200,0.246835
201,0.491329
202,0.919355
203,0.529813
204,0.208633
205,0.919355
206,0.529813
207,0.557692
208,0.529813
209,0.875
210,0.875
211,0.463158
212,0.630597
213,0.630597
214,0.529813
215,0.875
216,0.688889
217,0.630597
218,0.397059
219,0.208633
220,0.678571
221,0.875
222,0.630597
223,0.529813
224,0.875
225,0.535032
226,0.967033
227,0.967033
228,0.529813
229,0.397059
230,0.967033
231,0.557692
232,0.875
233,0.491329
234,0.208633
235,0.794118
236,0.208633
237,0.919355
238,0.463158
239,0.919355
240,0.463158
241,0.967033
242,0.967033
243,0.564103
244,0.564103
245,0.529813
246,0.529813
247,0.875
248,0.397059
249,0.529813
250,0.875
251,0.794118
252,0.463158
253,0.529813
254,0.463158
255,0.967033
256,0.688889
257,0.827338
258,0.855596
259,0.827338
260,0.529813
261,0.630597
262,0.855596
263,0.809917
264,0.463158
265,0.967033
266,0.529813
267,0.208633
268,0.967033
269,0.720497
270,0.875
271,0.617021
272,0.875
273,0.397059
274,0.535032
275,0.967033
276,0.529813
277,0.529813
278,0.919355
279,0.688889
280,0.529813
281,0.855596
282,0.529813
283,0.564103
284,0.246835
285,0.617021
286,0.919355
287,0.967033
288,0.529813
289,0.919355
290,0.688889
291,0.875
292,0.564103
293,0.827338
294,0.529813
295,0.875
296,0.967033
297,0.794118
298,0.617021
299,0.794118
300,0.529813
301,0.678571
302,0.535032
303,0.535032
304,0.529813
305,0.678571
306,0.630597
307,0.491329
308,0.557692
309,0.617021
310,0.809917
311,0.630597
312,0.617021
313,0.794118
314,0.208633
315,0.208633
316,0.967033
317,0.564103
318,0.463158
319,0.678571
320,0.967033
321,0.246835
322,0.564103
323,0.967033
324,0.827338
325,0.855596
326,0.809917
327,0.463158
328,0.967033
329,0.855596
330,0.425676
331,0.720497
332,0.875
333,0.557692
334,0.463158
335,0.875
336,0.875
337,0.875
338,0.974138
339,0.794118
340,0.208633
341,0.529813
342,0.809917
343,0.557692
344,0.208633
345,0.678571
346,0.529813
347,0.809917
348,0.720497
349,0.564103
350,0.425676
351,0.617021
352,0.529813
353,0.246835
354,0.875
355,0.827338
356,0.875
357,0.397059
358,0.974138
