,0
0,0.947791
1,0.676768
2,0.720339
3,0.829268
4,0.676768
5,0.829268
6,0.73622
7,0.526316
8,0.387324
9,0.947791
10,0.623917
11,0.829268
12,0.73622
13,0.73622
14,0.522727
15,0.73622
16,0.947791
17,0.623917
18,0.623917
19,0.947791
20,0.947791
21,0.829268
22,0.623917
23,0.387324
24,0.075342
25,0.365517
26,0.768707
27,0.623917
28,0.387324
29,0.623917
30,0.712418
31,0.720339
32,0.522727
33,0.50365
34,0.623917
35,0.387324
36,0.623917
37,0.829268
38,0.712418
39,0.623917
40,0.623917
41,0.075342
42,0.50365
43,0.95122
44,0.947791
45,0.365517
46,0.676768
47,0.720339
48,0.807947
49,0.720339
50,0.623917
51,0.676768
52,0.676768
53,0.623917
54,0.73622
55,0.73622
56,0.623917
57,0.720339
58,0.443686
59,0.459259
60,0.829268
61,0.50365
62,0.443686
63,0.526316
64,0.909774
65,0.73622
66,0.73622
67,0.623917
68,0.745342
69,0.676768
70,0.623917
71,0.075342
72,0.95122
73,0.807947
74,0.459259
75,0.623917
76,0.623917
77,0.73622
78,0.526316
79,0.243243
80,0.50365
81,0.676768
82,0.623917
83,0.623917
84,0.947791
85,0.720339
86,0.807947
87,0.443686
88,0.947791
89,0.387324
90,0.623917
91,0.623917
92,0.73622
93,0.676768
94,0.365517
95,0.712418
96,0.075342
97,0.459259
98,0.623917
99,0.387324
100,0.720339
101,0.73622
102,0.075342
103,0.947791
104,0.075342
105,0.623917
106,0.807947
107,0.623917
108,0.443686
109,0.443686
110,0.676768
111,0.443686
112,0.623917
113,0.676768
114,0.443686
115,0.387324
116,0.676768
117,0.712418
118,0.387324
119,0.522727
120,0.73622
121,0.243243
122,0.522727
123,0.768707
124,0.623917
125,0.807947
126,0.443686
127,0.947791
128,0.947791
129,0.623917
130,0.73622
131,0.522727
132,0.807947
133,0.623917
134,0.243243
135,0.712418
136,0.768707
137,0.443686
138,0.768707
139,0.387324
140,0.443686
141,0.459259
142,0.623917
143,0.387324
144,0.745342
145,0.947791
146,0.623917
147,0.73622
148,0.623917
149,0.623917
150,0.623917
151,0.623917
152,0.243243
153,0.623917
154,0.526316
155,0.623917
156,0.459259
157,0.95122
158,0.623917
159,0.947791
160,0.909774
161,0.623917
162,0.745342
163,0.443686
164,0.909774
165,0.443686
166,0.443686
167,0.459259
168,0.95122
169,0.623917
170,0.522727
171,0.95122
172,0.947791
173,0.365517
174,0.947791
175,0.623917
176,0.676768
177,0.50365
178,0.745342
179,0.623917
180,0.623917
181,0.768707
182,0.720339
183,0.676768
184,0.676768
185,0.73622
186,0.623917
187,0.443686
188,0.623917
189,0.522727
190,0.243243
191,0.459259
192,0.623917
193,0.623917
194,0.807947
195,0.712418
196,0.676768
197,0.676768
198,0.73622
199,0.459259
200,0.50365
201,0.623917
202,0.768707
203,0.365517
204,0.443686
205,0.807947
206,0.73622
207,0.712418
208,0.676768
209,0.73622
210,0.443686
211,0.365517
212,0.676768
213,0.623917
214,0.829268
215,0.73622
216,0.947791
217,0.075342
218,0.768707
219,0.623917
220,0.720339
221,0.95122
222,0.73622
223,0.829268
224,0.522727
225,0.365517
226,0.623917
227,0.623917
228,0.522727
229,0.676768
230,0.526316
231,0.676768
232,0.075342
233,0.712418
234,0.623917
235,0.50365
236,0.50365
237,0.623917
238,0.623917
239,0.947791
240,0.807947
241,0.243243
242,0.623917
243,0.745342
244,0.623917
245,0.243243
246,0.623917
247,0.909774
248,0.829268
249,0.745342
250,0.745342
251,0.443686
252,0.720339
253,0.623917
254,0.623917
255,0.676768
256,0.947791
257,0.443686
258,0.623917
259,0.50365
260,0.807947
261,0.623917
262,0.526316
263,0.443686
264,0.712418
265,0.745342
266,0.73622
267,0.365517
268,0.712418
269,0.50365
270,0.73622
271,0.522727
272,0.947791
273,0.95122
274,0.443686
275,0.623917
276,0.443686
277,0.365517
278,0.075342
279,0.720339
280,0.623917
281,0.623917
282,0.623917
283,0.623917
284,0.623917
285,0.075342
286,0.623917
287,0.623917
288,0.720339
289,0.443686
290,0.623917
291,0.720339
292,0.443686
293,0.712418
294,0.745342
295,0.95122
296,0.73622
297,0.623917
298,0.909774
299,0.50365
300,0.623917
301,0.745342
302,0.768707
303,0.909774
304,0.623917
305,0.50365
306,0.522727
307,0.623917
308,0.075342
309,0.459259
310,0.443686
311,0.623917
312,0.50365
313,0.947791
314,0.623917
315,0.243243
316,0.676768
317,0.623917
318,0.676768
319,0.73622
320,0.623917
321,0.522727
322,0.243243
323,0.443686
324,0.623917
325,0.623917
326,0.522727
327,0.623917
328,0.768707
329,0.676768
330,0.526316
331,0.73622
332,0.73622
333,0.947791
334,0.720339
335,0.768707
336,0.443686
337,0.623917
338,0.623917
339,0.909774
340,0.807947
341,0.676768
342,0.623917
343,0.075342
344,0.623917
345,0.623917
346,0.909774
347,0.623917
348,0.73622
349,0.623917
350,0.676768
351,0.947791
352,0.623917
353,0.720339
354,0.365517
355,0.676768
356,0.522727
357,0.623917
358,0.745342
359,0.623917
360,0.443686
361,0.623917
362,0.623917
363,0.623917
364,0.365517
365,0.623917
366,0.745342
367,0.526316
368,0.365517
369,0.459259
370,0.73622
371,0.623917
372,0.459259
373,0.50365
374,0.947791
375,0.243243
376,0.50365
377,0.623917
378,0.365517
379,0.73622
380,0.909774
381,0.075342
382,0.526316
383,0.807947
384,0.623917
385,0.075342
386,0.73622
387,0.443686
388,0.73622
389,0.623917
390,0.829268
391,0.623917
392,0.623917
393,0.712418
394,0.909774
395,0.443686
396,0.829268
397,0.526316
398,0.623917
399,0.243243
400,0.623917
401,0.768707
402,0.623917
403,0.768707
404,0.676768
405,0.243243
406,0.768707
407,0.443686
408,0.909774
409,0.623917
410,0.459259
411,0.947791
412,0.947791
413,0.443686
414,0.623917
415,0.623917
416,0.909774
417,0.95122
418,0.365517
419,0.526316
420,0.623917
421,0.676768
422,0.623917
423,0.768707
424,0.947791
425,0.720339
426,0.623917
427,0.947791
428,0.95122
429,0.623917
430,0.623917
431,0.676768
432,0.623917
433,0.829268
434,0.623917
435,0.623917
436,0.95122
437,0.623917
438,0.623917
439,0.075342
440,0.676768
441,0.387324
442,0.947791
443,0.73622
444,0.807947
445,0.712418
446,0.947791
447,0.73622
448,0.623917
449,0.623917
450,0.522727
451,0.768707
452,0.909774
453,0.459259
454,0.73622
455,0.623917
456,0.829268
457,0.365517
458,0.443686
459,0.745342
460,0.387324
461,0.947791
462,0.50365
463,0.676768
464,0.745342
465,0.768707
466,0.712418
467,0.712418
468,0.829268
469,0.676768
470,0.676768
471,0.623917
472,0.676768
473,0.947791
474,0.623917
475,0.623917
476,0.73622
477,0.075342
478,0.807947
479,0.623917
480,0.623917
481,0.768707
482,0.623917
483,0.909774
484,0.909774
485,0.95122
486,0.459259
487,0.623917
488,0.676768
489,0.623917
490,0.73622
491,0.909774
492,0.623917
493,0.909774
494,0.623917
495,0.387324
496,0.623917
497,0.745342
498,0.73622
499,0.365517
500,0.443686
501,0.50365
502,0.443686
503,0.623917
504,0.623917
505,0.623917
506,0.95122
507,0.443686
508,0.712418
509,0.909774
510,0.623917
511,0.73622
512,0.075342
513,0.947791
514,0.526316
515,0.807947
516,0.623917
517,0.95122
518,0.243243
519,0.909774
520,0.623917
521,0.365517
522,0.243243
523,0.50365
524,0.623917
525,0.459259
526,0.623917
527,0.676768
528,0.623917
529,0.623917
530,0.720339
531,0.95122
532,0.387324
533,0.807947
534,0.768707
535,0.365517
536,0.623917
537,0.623917
538,0.443686
539,0.365517
540,0.768707
541,0.623917
542,0.676768
543,0.623917
544,0.522727
545,0.623917
546,0.73622
547,0.526316
548,0.712418
549,0.387324
550,0.459259
551,0.909774
552,0.768707
553,0.526316
554,0.623917
555,0.522727
556,0.623917
557,0.807947
558,0.443686
559,0.623917
560,0.676768
561,0.243243
562,0.768707
563,0.623917
564,0.623917
565,0.075342
566,0.73622
567,0.443686
568,0.676768
569,0.676768
570,0.623917
571,0.73622
572,0.522727
573,0.526316
574,0.365517
575,0.720339
576,0.720339
577,0.459259
578,0.745342
579,0.623917
580,0.623917
581,0.623917
582,0.947791
583,0.243243
584,0.712418
585,0.623917
586,0.947791
587,0.712418
588,0.50365
589,0.623917
590,0.947791
591,0.522727
592,0.909774
593,0.623917
594,0.387324
595,0.443686
596,0.459259
597,0.623917
598,0.947791
599,0.829268
600,0.73622
601,0.623917
602,0.623917
603,0.623917
604,0.768707
605,0.387324
606,0.526316
607,0.443686
608,0.623917
609,0.526316
610,0.909774
611,0.807947
612,0.459259
613,0.95122
614,0.829268
615,0.712418
616,0.745342
617,0.95122
618,0.712418
619,0.947791
620,0.676768
621,0.676768
622,0.676768
623,0.712418
624,0.768707
625,0.075342
626,0.768707
627,0.075342
628,0.623917
629,0.443686
630,0.947791
631,0.623917
632,0.623917
633,0.443686
634,0.443686
635,0.73622
636,0.243243
637,0.909774
638,0.947791
639,0.95122
640,0.623917
641,0.365517
