,0
0,0.938931
1,0.319728
2,0.457447
3,0.92196
4,0.621429
5,0.938931
6,0.889706
7,0.669935
8,0.521429
9,0.521429
10,0.319728
11,0.319728
12,0.319728
13,0.499139
14,0.92196
15,0.499139
16,0.843972
17,0.499139
18,0.531915
19,0.319728
20,0.457447
21,0.499139
22,0.938931
23,0.535714
24,0.521429
25,0.621429
26,0.457447
27,0.531915
28,0.499139
29,0.791367
30,0.669935
31,0.92196
32,0.92196
33,0.535714
34,0.319728
35,0.927419
36,0.499139
37,0.319728
38,0.457447
39,0.75
40,0.92196
41,0.889706
42,0.531915
43,0.499139
44,0.457447
45,0.92196
46,0.521429
47,0.92196
48,0.665493
49,0.739437
50,0.742188
51,0.499139
52,0.92196
53,0.535714
54,0.319728
55,0.319728
56,0.889706
57,0.92196
58,0.499139
59,0.938931
60,0.535714
61,0.739437
62,0.739437
63,0.669935
64,0.319728
65,0.499139
66,0.531915
67,0.490066
68,0.75
69,0.535714
70,0.739437
71,0.319728
72,0.92196
73,0.521429
74,0.499139
75,0.75
76,0.665493
77,0.535714
78,0.319728
79,0.791367
80,0.457447
81,0.535714
82,0.889706
83,0.889706
84,0.669935
85,0.499139
86,0.927419
87,0.92196
88,0.457447
89,0.319728
90,0.938931
91,0.490066
92,0.92196
93,0.531915
94,0.457447
95,0.669935
96,0.889706
97,0.490066
98,0.669935
99,0.535714
100,0.92196
101,0.457447
102,0.499139
103,0.499139
104,0.669935
105,0.843972
106,0.742188
107,0.531915
108,0.75
109,0.665493
110,0.669935
111,0.499139
112,0.927419
113,0.319728
114,0.457447
115,0.843972
116,0.669935
117,0.535714
118,0.739437
119,0.739437
120,0.665493
121,0.621429
122,0.531915
123,0.92196
124,0.938931
125,0.319728
126,0.319728
127,0.499139
128,0.92196
129,0.531915
130,0.499139
131,0.499139
132,0.92196
133,0.621429
134,0.457447
135,0.457447
136,0.791367
137,0.927419
138,0.319728
139,0.490066
140,0.490066
141,0.938931
142,0.499139
143,0.92196
144,0.665493
145,0.92196
146,0.739437
147,0.843972
148,0.521429
149,0.490066
150,0.669935
151,0.938931
152,0.742188
153,0.791367
154,0.92196
155,0.75
156,0.535714
157,0.742188
158,0.742188
159,0.938931
160,0.669935
161,0.92196
162,0.739437
163,0.531915
164,0.843972
165,0.75
166,0.535714
167,0.319728
168,0.938931
169,0.92196
170,0.457447
171,0.669935
172,0.739437
173,0.319728
174,0.457447
175,0.938931
176,0.499139
177,0.665493
178,0.499139
179,0.938931
180,0.92196
181,0.521429
182,0.889706
183,0.499139
184,0.521429
185,0.319728
186,0.669935
187,0.499139
188,0.531915
189,0.665493
190,0.319728
191,0.92196
192,0.92196
193,0.92196
194,0.531915
195,0.457447
196,0.843972
197,0.319728
198,0.521429
199,0.531915
200,0.499139
201,0.319728
202,0.457447
203,0.499139
204,0.621429
205,0.669935
206,0.535714
207,0.319728
208,0.665493
209,0.665493
210,0.499139
211,0.319728
212,0.535714
213,0.669935
214,0.319728
215,0.843972
216,0.791367
217,0.319728
218,0.499139
219,0.457447
220,0.669935
221,0.92196
222,0.92196
223,0.938931
224,0.843972
225,0.621429
226,0.92196
227,0.92196
228,0.521429
229,0.499139
230,0.665493
231,0.535714
232,0.669935
233,0.535714
234,0.791367
235,0.92196
236,0.791367
237,0.531915
238,0.319728
239,0.843972
240,0.927419
241,0.499139
242,0.92196
243,0.92196
244,0.742188
245,0.665493
246,0.669935
247,0.621429
248,0.319728
249,0.843972
250,0.621429
251,0.521429
252,0.791367
253,0.621429
254,0.791367
255,0.92196
256,0.521429
257,0.927419
258,0.319728
259,0.791367
260,0.490066
261,0.531915
262,0.791367
263,0.665493
264,0.499139
265,0.92196
266,0.927419
267,0.669935
268,0.843972
269,0.92196
270,0.742188
271,0.92196
272,0.499139
273,0.319728
274,0.499139
275,0.92196
276,0.535714
277,0.889706
278,0.499139
279,0.92196
280,0.92196
281,0.457447
282,0.499139
283,0.665493
284,0.791367
285,0.319728
286,0.889706
287,0.319728
288,0.499139
289,0.889706
290,0.319728
291,0.665493
292,0.938931
293,0.669935
294,0.319728
295,0.531915
296,0.669935
297,0.319728
298,0.92196
299,0.319728
300,0.499139
301,0.927419
302,0.927419
303,0.499139
304,0.319728
305,0.457447
306,0.92196
307,0.75
308,0.499139
309,0.92196
310,0.791367
311,0.75
312,0.92196
313,0.535714
314,0.535714
315,0.457447
316,0.665493
317,0.319728
318,0.535714
319,0.843972
320,0.665493
321,0.739437
322,0.843972
323,0.92196
324,0.490066
325,0.669935
326,0.889706
327,0.665493
328,0.457447
329,0.92196
330,0.739437
331,0.499139
332,0.621429
333,0.938931
334,0.457447
335,0.742188
336,0.927419
337,0.319728
338,0.938931
339,0.521429
340,0.535714
341,0.535714
342,0.92196
343,0.535714
344,0.669935
345,0.843972
346,0.92196
347,0.889706
348,0.319728
349,0.92196
350,0.535714
351,0.92196
352,0.75
353,0.499139
354,0.499139
355,0.665493
356,0.665493
357,0.669935
358,0.499139
359,0.92196
360,0.457447
361,0.665493
362,0.499139
363,0.319728
364,0.535714
365,0.499139
366,0.621429
367,0.927419
368,0.742188
369,0.92196
370,0.742188
371,0.92196
372,0.490066
373,0.457447
374,0.621429
375,0.92196
376,0.319728
377,0.457447
378,0.521429
379,0.457447
380,0.319728
381,0.669935
382,0.791367
383,0.457447
384,0.521429
385,0.521429
386,0.669935
387,0.669935
388,0.499139
389,0.535714
390,0.75
391,0.75
392,0.319728
393,0.92196
394,0.319728
395,0.535714
396,0.92196
397,0.843972
398,0.739437
399,0.889706
400,0.75
401,0.92196
402,0.75
403,0.665493
404,0.742188
405,0.535714
406,0.457447
407,0.319728
408,0.499139
409,0.521429
410,0.531915
411,0.665493
412,0.742188
413,0.92196
414,0.843972
415,0.665493
416,0.665493
417,0.938931
418,0.665493
419,0.457447
420,0.669935
421,0.889706
422,0.319728
423,0.457447
424,0.535714
425,0.669935
426,0.938931
427,0.938931
428,0.457447
429,0.75
430,0.521429
431,0.92196
432,0.92196
433,0.92196
434,0.535714
435,0.499139
436,0.938931
437,0.938931
438,0.457447
439,0.499139
440,0.739437
441,0.92196
442,0.621429
443,0.457447
444,0.75
445,0.319728
446,0.535714
447,0.92196
448,0.843972
449,0.665493
450,0.938931
451,0.499139
452,0.92196
453,0.742188
454,0.92196
455,0.92196
456,0.927419
457,0.319728
458,0.531915
459,0.521429
460,0.319728
461,0.521429
462,0.457447
463,0.499139
464,0.319728
465,0.499139
466,0.938931
467,0.521429
468,0.621429
469,0.889706
470,0.319728
471,0.889706
472,0.843972
473,0.319728
474,0.521429
475,0.791367
476,0.739437
477,0.499139
478,0.319728
479,0.621429
480,0.499139
481,0.531915
482,0.621429
483,0.92196
484,0.457447
485,0.531915
486,0.791367
487,0.92196
488,0.457447
489,0.791367
490,0.938931
491,0.92196
492,0.490066
493,0.927419
494,0.927419
495,0.75
496,0.319728
497,0.457447
498,0.889706
499,0.499139
500,0.92196
501,0.319728
502,0.499139
503,0.319728
504,0.791367
505,0.490066
506,0.927419
507,0.457447
508,0.75
509,0.535714
510,0.92196
511,0.665493
512,0.457447
513,0.669935
514,0.92196
515,0.499139
516,0.92196
517,0.319728
518,0.319728
519,0.75
520,0.319728
521,0.791367
522,0.319728
523,0.927419
524,0.621429
525,0.843972
526,0.535714
527,0.499139
528,0.938931
529,0.92196
530,0.665493
531,0.92196
532,0.319728
533,0.319728
534,0.531915
535,0.843972
536,0.665493
537,0.319728
538,0.927419
539,0.92196
540,0.669935
541,0.92196
542,0.669935
543,0.621429
544,0.319728
545,0.791367
546,0.669935
547,0.92196
548,0.319728
549,0.669935
550,0.457447
551,0.92196
552,0.490066
553,0.319728
554,0.92196
555,0.531915
556,0.319728
557,0.665493
558,0.499139
559,0.499139
560,0.791367
561,0.535714
562,0.535714
563,0.521429
564,0.742188
565,0.490066
566,0.938931
567,0.739437
568,0.92196
569,0.92196
570,0.669935
571,0.889706
572,0.499139
573,0.739437
574,0.665493
575,0.319728
576,0.938931
577,0.843972
578,0.457447
579,0.791367
580,0.319728
581,0.739437
582,0.521429
583,0.665493
584,0.92196
585,0.531915
586,0.669935
587,0.499139
588,0.499139
589,0.742188
590,0.499139
591,0.319728
592,0.665493
593,0.739437
594,0.669935
595,0.499139
596,0.843972
597,0.319728
598,0.457447
599,0.92196
600,0.457447
601,0.535714
602,0.92196
603,0.457447
604,0.742188
605,0.92196
606,0.739437
607,0.319728
608,0.499139
609,0.92196
610,0.499139
611,0.843972
612,0.92196
613,0.319728
614,0.665493
615,0.521429
616,0.92196
617,0.92196
618,0.521429
619,0.319728
620,0.92196
621,0.319728
622,0.938931
623,0.843972
624,0.531915
625,0.889706
626,0.499139
627,0.499139
628,0.319728
629,0.319728
630,0.457447
631,0.665493
632,0.621429
633,0.499139
634,0.319728
635,0.92196
636,0.92196
637,0.669935
638,0.521429
639,0.499139
640,0.665493
641,0.742188
642,0.92196
643,0.938931
644,0.791367
645,0.665493
646,0.92196
647,0.535714
648,0.499139
649,0.621429
650,0.92196
651,0.669935
652,0.535714
653,0.889706
654,0.75
655,0.927419
656,0.319728
657,0.499139
658,0.843972
659,0.319728
660,0.92196
661,0.621429
662,0.938931
663,0.669935
664,0.92196
665,0.531915
666,0.319728
667,0.499139
668,0.499139
669,0.739437
670,0.665493
671,0.92196
672,0.75
673,0.521429
674,0.742188
675,0.739437
676,0.889706
677,0.319728
678,0.457447
679,0.92196
680,0.535714
681,0.535714
682,0.665493
683,0.531915
684,0.319728
685,0.499139
686,0.92196
687,0.531915
688,0.499139
689,0.92196
690,0.92196
691,0.319728
692,0.499139
693,0.92196
694,0.889706
695,0.499139
696,0.457447
697,0.669935
698,0.75
699,0.521429
700,0.739437
701,0.521429
702,0.499139
703,0.457447
704,0.843972
705,0.938931
706,0.319728
707,0.889706
708,0.843972
709,0.531915
710,0.742188
711,0.739437
712,0.742188
713,0.927419
714,0.521429
715,0.319728
716,0.742188
717,0.92196
718,0.457447
719,0.843972
720,0.499139
721,0.665493
722,0.92196
723,0.621429
724,0.531915
725,0.621429
726,0.665493
727,0.499139
728,0.889706
729,0.621429
730,0.92196
731,0.92196
732,0.535714
733,0.490066
734,0.319728
735,0.319728
736,0.843972
737,0.457447
738,0.92196
739,0.521429
740,0.669935
741,0.499139
742,0.92196
743,0.319728
744,0.669935
745,0.319728
746,0.457447
747,0.75
748,0.319728
749,0.531915
750,0.499139
751,0.531915
752,0.521429
753,0.889706
754,0.843972
755,0.535714
756,0.742188
757,0.739437
758,0.938931
759,0.521429
760,0.742188
761,0.669935
762,0.499139
763,0.665493
764,0.927419
765,0.843972
766,0.92196
767,0.531915
768,0.669935
769,0.499139
770,0.535714
771,0.92196
772,0.319728
773,0.791367
774,0.621429
775,0.319728
776,0.499139
777,0.843972
778,0.665493
779,0.490066
780,0.742188
781,0.665493
782,0.92196
783,0.665493
784,0.669935
785,0.92196
786,0.843972
787,0.92196
788,0.92196
789,0.92196
790,0.319728
791,0.521429
792,0.92196
793,0.457447
794,0.535714
795,0.319728
796,0.739437
797,0.665493
798,0.521429
799,0.739437
800,0.742188
801,0.319728
802,0.499139
803,0.739437
804,0.457447
805,0.92196
806,0.319728
807,0.499139
808,0.621429
809,0.92196
810,0.319728
811,0.457447
812,0.92196
813,0.499139
814,0.665493
815,0.531915
816,0.669935
817,0.791367
818,0.531915
819,0.669935
820,0.621429
821,0.319728
822,0.938931
823,0.535714
824,0.92196
825,0.889706
826,0.521429
827,0.669935
828,0.665493
829,0.92196
830,0.499139
831,0.521429
832,0.499139
833,0.531915
834,0.319728
835,0.669935
836,0.535714
837,0.499139
838,0.499139
839,0.319728
840,0.92196
841,0.669935
842,0.742188
843,0.927419
844,0.521429
845,0.499139
846,0.92196
847,0.319728
848,0.665493
849,0.535714
850,0.490066
851,0.535714
852,0.531915
853,0.92196
854,0.499139
855,0.499139
856,0.521429
857,0.499139
858,0.92196
859,0.319728
860,0.742188
861,0.457447
862,0.843972
863,0.75
864,0.535714
865,0.499139
866,0.499139
867,0.319728
868,0.521429
869,0.319728
870,0.457447
871,0.75
872,0.665493
873,0.843972
874,0.499139
875,0.92196
876,0.521429
877,0.742188
878,0.499139
879,0.938931
880,0.92196
881,0.319728
882,0.92196
883,0.665493
884,0.490066
885,0.457447
886,0.319728
887,0.92196
888,0.319728
889,0.457447
890,0.319728
891,0.669935
892,0.742188
893,0.490066
894,0.742188
895,0.92196
896,0.669935
897,0.535714
898,0.621429
899,0.669935
900,0.621429
901,0.535714
902,0.457447
903,0.665493
904,0.927419
905,0.742188
906,0.319728
907,0.457447
908,0.742188
909,0.319728
910,0.669935
911,0.319728
912,0.927419
913,0.499139
914,0.791367
915,0.843972
916,0.843972
917,0.319728
918,0.621429
919,0.669935
920,0.319728
921,0.499139
922,0.535714
923,0.457447
924,0.75
925,0.535714
926,0.319728
927,0.535714
928,0.92196
929,0.938931
930,0.499139
931,0.665493
932,0.499139
933,0.499139
934,0.499139
935,0.499139
936,0.889706
937,0.319728
938,0.535714
939,0.621429
940,0.535714
941,0.535714
942,0.742188
943,0.490066
944,0.669935
945,0.669935
946,0.791367
947,0.938931
948,0.791367
949,0.665493
950,0.535714
951,0.531915
952,0.499139
953,0.535714
954,0.499139
955,0.531915
956,0.791367
957,0.665493
958,0.319728
959,0.499139
960,0.665493
961,0.621429
962,0.669935
963,0.535714
964,0.490066
965,0.499139
966,0.490066
967,0.92196
968,0.531915
969,0.535714
970,0.75
971,0.843972
972,0.499139
973,0.490066
974,0.499139
975,0.889706
976,0.669935
977,0.621429
978,0.889706
979,0.938931
980,0.669935
981,0.535714
982,0.92196
983,0.319728
984,0.499139
