,0
0,0.335766
1,0.777778
2,0.621212
3,0.554439
4,0.833333
5,0.531842
6,0.669291
7,0.703704
8,0.909774
9,0.833333
10,0.554439
11,0.335766
12,0.604027
13,0.554439
14,0.777778
15,0.531842
16,0.669291
17,0.669291
18,0.135338
19,0.833333
20,0.839416
21,0.554439
22,0.531842
23,0.777778
24,0.621212
25,0.531842
26,0.135338
27,0.335766
28,0.335766
29,0.703704
30,0.604027
31,0.604027
32,0.531842
33,0.703704
34,0.621212
35,0.669291
36,0.335766
37,0.839416
38,0.883212
39,0.805195
40,0.703704
41,0.604027
42,0.554439
43,0.96337
44,0.135338
45,0.839416
46,0.604027
47,0.620818
48,0.839416
49,0.96337
50,0.531842
51,0.797297
52,0.669291
53,0.147059
54,0.335766
55,0.797297
56,0.621212
57,0.875817
58,0.620818
59,0.875817
60,0.531842
61,0.909774
62,0.620818
63,0.805195
64,0.554439
65,0.554439
66,0.135338
67,0.554439
68,0.797297
69,0.669291
70,0.554439
71,0.135338
72,0.805195
73,0.531842
74,0.797297
75,0.554439
76,0.96337
77,0.554439
78,0.839416
79,0.909774
80,0.839416
81,0.621212
82,0.135338
83,0.552795
84,0.621212
85,0.552795
86,0.503356
87,0.275641
88,0.883212
89,0.669291
90,0.275641
91,0.335766
92,0.96337
93,0.96337
94,0.531842
95,0.669291
96,0.621212
97,0.96337
98,0.552795
99,0.883212
100,0.531842
101,0.554439
102,0.96337
103,0.96337
104,0.839416
105,0.552795
106,0.96337
107,0.531842
108,0.554439
109,0.503356
110,0.875817
111,0.335766
112,0.620818
113,0.147059
114,0.833333
115,0.620818
116,0.135338
117,0.531842
118,0.554439
119,0.531842
120,0.620818
121,0.552795
122,0.777778
123,0.135338
124,0.909774
125,0.620818
126,0.703704
127,0.531842
128,0.503356
129,0.554439
130,0.531842
131,0.554439
132,0.703704
133,0.604027
134,0.805195
135,0.839416
136,0.883212
137,0.96337
138,0.620818
139,0.531842
140,0.554439
141,0.883212
142,0.554439
143,0.883212
144,0.147059
145,0.503356
146,0.503356
147,0.554439
148,0.503356
149,0.833333
