,0
0,0.635701
1,0.940559
2,0.629496
3,0.635701
4,0.940559
5,0.635701
6,0.896774
7,0.388489
8,0.940559
9,0.554839
10,0.554839
11,0.940559
12,0.386667
13,0.635701
14,0.36
15,0.455285
16,0.629496
17,0.940559
18,0.629496
19,0.386667
20,0.635701
21,0.629496
22,0.635701
23,0.386667
24,0.635701
25,0.554839
26,0.185185
27,0.783217
28,0.635701
29,0.635701
30,0.635701
31,0.896774
32,0.513889
33,0.635701
34,0.388489
35,0.635701
36,0.783217
37,0.921429
38,0.635701
39,0.554839
40,0.704
41,0.554839
42,0.513889
43,0.185185
44,0.455285
45,0.556391
46,0.940559
47,0.896774
48,0.635701
49,0.896774
50,0.185185
51,0.556391
52,0.897059
53,0.185185
54,0.896774
55,0.556391
56,0.783217
57,0.4
58,0.896774
59,0.896774
60,0.896774
61,0.513889
62,0.921429
63,0.783217
64,0.513889
65,0.635701
66,0.820144
67,0.386667
68,0.820144
69,0.635701
70,0.940559
71,0.513889
72,0.455285
73,0.773723
74,0.635701
75,0.386667
76,0.185185
77,0.36
78,0.635701
79,0.820144
80,0.629496
81,0.629496
82,0.635701
83,0.635701
84,0.896774
85,0.629496
86,0.554839
87,0.773723
88,0.635701
89,0.921429
90,0.455285
91,0.635701
92,0.704
93,0.783217
94,0.725191
95,0.635701
96,0.513889
97,0.513889
98,0.635701
99,0.940559
100,0.635701
101,0.635701
102,0.675862
103,0.635701
104,0.635701
105,0.635701
106,0.455285
107,0.36
108,0.897059
109,0.388489
110,0.773723
111,0.896774
112,0.388489
113,0.773723
114,0.635701
115,0.330882
116,0.635701
117,0.635701
118,0.185185
119,0.773723
120,0.820144
121,0.725191
122,0.386667
123,0.455285
124,0.635701
125,0.635701
126,0.629496
127,0.629496
128,0.4
129,0.725191
130,0.185185
131,0.185185
132,0.556391
133,0.556391
134,0.896774
135,0.783217
136,0.386667
137,0.388489
138,0.704
139,0.629496
140,0.896774
141,0.635701
142,0.554839
143,0.4
144,0.36
145,0.388489
146,0.554839
147,0.635701
148,0.386667
149,0.513889
150,0.704
151,0.675862
152,0.388489
153,0.783217
154,0.4
