,0
0,0.549085
1,0.424837
2,0.549085
3,0.424837
4,0.682171
5,0.549085
6,0.593333
7,0.196581
8,0.593333
9,0.883721
10,0.682171
11,0.549085
12,0.549085
13,0.549085
14,0.474026
15,0.95203
16,0.883721
17,0.25
18,0.875
19,0.470149
20,0.196581
21,0.95203
22,0.95203
23,0.883721
24,0.755556
25,0.522293
26,0.74717
27,0.549085
28,0.446494
29,0.74717
30,0.470149
31,0.549085
32,0.74717
33,0.363636
34,0.196581
35,0.522293
36,0.474026
37,0.74717
38,0.549085
39,0.808511
40,0.470149
41,0.875
42,0.446494
43,0.549085
44,0.363636
45,0.95203
46,0.594595
47,0.363636
48,0.549085
49,0.719745
50,0.902985
51,0.95203
52,0.593333
53,0.549085
54,0.779528
55,0.25
56,0.549085
57,0.549085
58,0.902985
59,0.845528
60,0.470149
61,0.593333
62,0.846667
63,0.549085
64,0.25
65,0.74717
66,0.549085
67,0.549085
68,0.549085
69,0.756944
70,0.549085
71,0.549085
72,0.549085
73,0.549085
74,0.549085
75,0.474026
76,0.755556
77,0.883721
78,0.285714
79,0.549085
80,0.808511
81,0.474026
82,0.808511
83,0.593333
84,0.682171
85,0.808511
86,0.424837
87,0.682171
88,0.845528
89,0.593333
90,0.522293
91,0.594595
92,0.549085
93,0.756944
94,0.196581
95,0.845528
96,0.25
97,0.25
98,0.522293
99,0.875
100,0.808511
101,0.549085
102,0.25
103,0.719745
104,0.74717
105,0.74717
106,0.593333
107,0.25
108,0.779528
109,0.474026
110,0.95203
111,0.875
112,0.549085
113,0.549085
114,0.719745
115,0.74717
116,0.756944
117,0.474026
118,0.846667
119,0.446494
120,0.549085
121,0.709459
122,0.25
123,0.593333
124,0.902985
125,0.95203
126,0.549085
127,0.446494
128,0.446494
129,0.549085
130,0.285714
131,0.363636
132,0.95203
133,0.593333
134,0.755556
135,0.285714
136,0.522293
137,0.779528
138,0.709459
139,0.470149
140,0.446494
141,0.902985
142,0.474026
143,0.25
144,0.549085
145,0.446494
146,0.549085
147,0.95203
148,0.95203
149,0.883721
150,0.285714
151,0.845528
152,0.875
153,0.549085
154,0.709459
155,0.846667
156,0.845528
157,0.446494
158,0.549085
159,0.719745
160,0.74717
161,0.424837
162,0.74717
163,0.709459
164,0.755556
165,0.755556
166,0.363636
167,0.549085
168,0.845528
169,0.845528
170,0.756944
171,0.709459
172,0.709459
173,0.808511
174,0.95203
175,0.522293
176,0.902985
177,0.846667
178,0.95203
179,0.474026
180,0.522293
181,0.549085
182,0.470149
183,0.549085
184,0.709459
185,0.446494
186,0.74717
187,0.446494
188,0.709459
189,0.74717
190,0.593333
191,0.196581
192,0.196581
193,0.74717
194,0.74717
195,0.549085
196,0.875
197,0.549085
198,0.846667
199,0.74717
200,0.95203
201,0.846667
202,0.424837
203,0.902985
