,0
0,0.943548
1,0.25974
2,0.25974
3,0.887324
4,0.547872
5,0.755245
6,0.737179
7,0.560714
8,0.560714
9,0.560714
10,0.273292
11,0.547872
12,0.943548
13,0.737179
14,0.943548
15,0.560714
16,0.718391
17,0.547872
18,0.826667
19,0.655462
20,0.25974
21,0.808824
22,0.564286
23,0.943548
24,0.547872
25,0.560714
26,0.547872
27,0.318471
28,0.703704
29,0.826667
30,0.808824
31,0.560714
32,0.25974
33,0.755245
34,0.547872
35,0.547872
36,0.547872
37,0.547872
38,0.25974
39,0.25974
40,0.826667
41,0.904762
42,0.78626
43,0.821782
44,0.755245
45,0.444444
46,0.560714
47,0.904762
48,0.560714
49,0.444444
50,0.703704
51,0.943548
52,0.547872
53,0.78626
54,0.25974
55,0.560714
56,0.560714
57,0.547872
58,0.547872
59,0.737179
60,0.943548
61,0.887324
62,0.703704
63,0.560714
64,0.560714
65,0.444444
66,0.513158
67,0.273292
68,0.655462
69,0.826667
70,0.78626
71,0.318471
72,0.513158
73,0.273292
74,0.547872
75,0.808824
76,0.513158
77,0.560714
78,0.25974
79,0.560714
80,0.718391
81,0.547872
82,0.444444
83,0.547872
84,0.608392
85,0.703704
86,0.444444
87,0.547872
88,0.513158
89,0.564286
90,0.703704
91,0.513158
92,0.513158
93,0.78626
94,0.547872
95,0.318471
96,0.444444
97,0.943548
98,0.560714
99,0.560714
100,0.737179
101,0.25974
102,0.826667
103,0.808824
104,0.676471
105,0.904762
106,0.943548
107,0.904762
108,0.547872
109,0.78626
110,0.676471
111,0.547872
112,0.444444
113,0.703704
114,0.808824
115,0.808824
116,0.25974
117,0.703704
118,0.273292
119,0.737179
120,0.547872
121,0.513158
122,0.943548
123,0.755245
124,0.25974
125,0.560714
126,0.273292
127,0.943548
128,0.655462
129,0.655462
130,0.444444
131,0.737179
132,0.887324
133,0.444444
134,0.718391
135,0.560714
136,0.718391
137,0.560714
138,0.560714
139,0.547872
140,0.755245
141,0.904762
142,0.703704
143,0.703704
144,0.547872
145,0.821782
146,0.826667
147,0.547872
148,0.25974
149,0.560714
150,0.655462
151,0.25974
152,0.560714
153,0.273292
154,0.78626
155,0.25974
156,0.444444
157,0.808824
158,0.560714
159,0.560714
160,0.608392
161,0.808824
162,0.943548
163,0.737179
164,0.676471
165,0.887324
166,0.547872
167,0.608392
168,0.547872
169,0.547872
170,0.560714
171,0.25974
172,0.547872
173,0.808824
174,0.564286
175,0.273292
176,0.718391
177,0.821782
178,0.826667
179,0.943548
180,0.564286
181,0.25974
182,0.737179
183,0.547872
184,0.808824
185,0.560714
186,0.78626
187,0.547872
188,0.826667
189,0.887324
190,0.513158
191,0.547872
192,0.703704
193,0.808824
194,0.444444
195,0.560714
196,0.703704
197,0.560714
198,0.808824
199,0.564286
200,0.943548
201,0.560714
202,0.318471
203,0.444444
204,0.78626
205,0.78626
206,0.273292
207,0.560714
208,0.826667
209,0.821782
210,0.826667
211,0.826667
212,0.943548
213,0.676471
214,0.808824
215,0.560714
216,0.547872
217,0.808824
218,0.560714
219,0.887324
220,0.887324
221,0.10241
222,0.560714
223,0.547872
224,0.655462
225,0.547872
226,0.444444
227,0.560714
228,0.943548
229,0.608392
230,0.904762
231,0.547872
232,0.755245
233,0.318471
234,0.273292
235,0.318471
236,0.560714
237,0.821782
238,0.10241
239,0.755245
240,0.821782
241,0.718391
242,0.564286
243,0.676471
244,0.808824
245,0.808824
246,0.821782
247,0.703704
248,0.608392
249,0.564286
250,0.560714
251,0.10241
252,0.564286
253,0.718391
254,0.564286
255,0.808824
256,0.808824
257,0.808824
258,0.444444
259,0.943548
260,0.78626
261,0.943548
262,0.887324
263,0.547872
264,0.547872
265,0.676471
266,0.25974
267,0.826667
268,0.560714
269,0.560714
270,0.826667
271,0.560714
272,0.703704
273,0.318471
274,0.718391
275,0.547872
276,0.655462
277,0.513158
278,0.513158
279,0.10241
280,0.943548
281,0.560714
282,0.821782
283,0.560714
284,0.887324
285,0.887324
286,0.676471
287,0.560714
288,0.25974
289,0.564286
290,0.10241
291,0.273292
292,0.547872
293,0.676471
294,0.560714
295,0.560714
296,0.943548
297,0.318471
298,0.547872
299,0.10241
300,0.547872
301,0.737179
302,0.676471
303,0.737179
304,0.676471
305,0.821782
306,0.703704
307,0.560714
308,0.78626
309,0.560714
310,0.560714
311,0.821782
312,0.560714
313,0.826667
314,0.808824
315,0.887324
316,0.655462
317,0.808824
318,0.547872
319,0.718391
320,0.547872
321,0.78626
322,0.821782
323,0.273292
324,0.821782
325,0.25974
326,0.655462
327,0.560714
328,0.943548
329,0.560714
330,0.718391
331,0.718391
332,0.943548
333,0.943548
334,0.821782
335,0.676471
336,0.564286
337,0.737179
338,0.564286
339,0.564286
340,0.887324
341,0.547872
342,0.943548
343,0.560714
344,0.547872
345,0.943548
346,0.564286
347,0.826667
348,0.821782
349,0.560714
350,0.547872
351,0.547872
352,0.755245
353,0.560714
354,0.655462
355,0.513158
356,0.718391
357,0.547872
358,0.560714
359,0.755245
360,0.547872
361,0.560714
362,0.755245
363,0.608392
364,0.904762
365,0.78626
366,0.318471
367,0.821782
368,0.943548
369,0.513158
370,0.808824
371,0.904762
372,0.25974
373,0.547872
374,0.943548
375,0.560714
376,0.560714
377,0.904762
378,0.826667
379,0.318471
380,0.718391
381,0.821782
382,0.703704
383,0.444444
384,0.564286
385,0.655462
386,0.547872
387,0.703704
388,0.547872
389,0.547872
390,0.547872
391,0.560714
392,0.608392
393,0.808824
394,0.273292
395,0.887324
396,0.826667
397,0.887324
398,0.560714
399,0.826667
400,0.10241
401,0.78626
402,0.547872
403,0.318471
404,0.560714
405,0.676471
406,0.943548
407,0.513158
408,0.560714
409,0.318471
410,0.655462
411,0.676471
412,0.78626
413,0.904762
414,0.655462
415,0.318471
416,0.273292
417,0.703704
418,0.273292
419,0.943548
420,0.755245
421,0.718391
422,0.887324
423,0.78626
424,0.564286
425,0.560714
426,0.564286
427,0.737179
428,0.755245
429,0.560714
430,0.564286
431,0.513158
432,0.547872
433,0.718391
434,0.560714
435,0.560714
436,0.904762
437,0.887324
438,0.25974
439,0.808824
440,0.887324
441,0.444444
442,0.904762
443,0.25974
444,0.808824
445,0.808824
446,0.547872
447,0.703704
448,0.808824
449,0.703704
450,0.547872
451,0.547872
452,0.943548
453,0.560714
454,0.10241
455,0.808824
456,0.513158
457,0.904762
458,0.943548
459,0.513158
460,0.718391
461,0.943548
462,0.560714
463,0.547872
464,0.703704
465,0.676471
466,0.821782
467,0.318471
468,0.887324
469,0.703704
470,0.25974
471,0.887324
472,0.808824
473,0.676471
474,0.943548
475,0.444444
476,0.560714
477,0.273292
478,0.318471
479,0.25974
480,0.560714
481,0.718391
482,0.655462
483,0.547872
484,0.273292
485,0.826667
486,0.676471
487,0.718391
488,0.808824
489,0.737179
490,0.10241
491,0.513158
492,0.547872
493,0.808824
494,0.826667
495,0.444444
496,0.273292
497,0.676471
498,0.703704
499,0.737179
500,0.513158
501,0.318471
502,0.560714
503,0.943548
504,0.547872
505,0.703704
506,0.560714
507,0.560714
508,0.826667
509,0.904762
510,0.608392
511,0.10241
512,0.904762
513,0.676471
514,0.718391
515,0.444444
516,0.904762
517,0.737179
518,0.560714
519,0.560714
520,0.904762
521,0.821782
522,0.655462
523,0.821782
524,0.560714
525,0.318471
526,0.560714
527,0.755245
528,0.826667
529,0.560714
530,0.318471
531,0.560714
532,0.513158
533,0.676471
534,0.78626
535,0.560714
536,0.513158
537,0.547872
538,0.608392
539,0.826667
540,0.318471
541,0.943548
542,0.78626
543,0.808824
544,0.25974
545,0.25974
546,0.78626
547,0.943548
548,0.10241
549,0.943548
550,0.78626
551,0.887324
552,0.655462
553,0.10241
554,0.78626
555,0.560714
556,0.703704
557,0.78626
558,0.547872
559,0.560714
560,0.826667
561,0.444444
562,0.608392
563,0.737179
564,0.943548
565,0.808824
566,0.25974
567,0.444444
568,0.718391
569,0.703704
570,0.78626
571,0.703704
572,0.560714
573,0.737179
574,0.547872
575,0.676471
576,0.808824
577,0.655462
578,0.560714
