,0
0,0.4
1,0.580756
2,0.4
3,0.907895
4,0.805556
5,0.244444
6,0.907895
7,0.580756
8,0.631387
9,0.907895
10,0.907895
11,0.385542
12,0.478261
13,0.888889
14,0.297872
15,0.920863
16,0.805556
17,0.631387
18,0.809524
19,0.84375
20,0.489051
21,0.631387
22,0.546875
23,0.528399
24,0.528399
25,0.805556
26,0.528399
27,0.489051
28,0.805556
29,0.920863
30,0.528399
31,0.297872
32,0.907895
33,0.297872
34,0.907895
35,0.631387
36,0.887931
37,0.907895
38,0.4
39,0.4
40,0.631387
41,0.920863
42,0.546875
43,0.805556
44,0.907895
45,0.478261
46,0.767606
47,0.920863
48,0.580756
49,0.920863
50,0.166667
51,0.546875
52,0.767606
53,0.907895
54,0.767606
55,0.528399
56,0.478261
57,0.503401
58,0.631387
59,0.920863
60,0.385542
61,0.489051
62,0.489051
63,0.297872
64,0.809524
65,0.166667
66,0.580756
67,0.528399
68,0.489051
69,0.166667
70,0.805556
71,0.528399
72,0.546875
73,0.907895
74,0.4
75,0.809524
76,0.385542
77,0.580756
78,0.907895
79,0.297872
80,0.907895
81,0.920863
82,0.385542
83,0.4
84,0.580756
85,0.887931
86,0.4
87,0.631387
88,0.767606
89,0.907895
90,0.920863
91,0.5
92,0.166667
93,0.907895
94,0.522876
95,0.805556
96,0.489051
97,0.528399
98,0.888889
99,0.631387
100,0.297872
101,0.631387
102,0.580756
103,0.385542
104,0.528399
105,0.920863
106,0.166667
107,0.907895
108,0.631387
109,0.5
110,0.503401
111,0.805556
112,0.730769
113,0.244444
114,0.489051
115,0.920863
116,0.730769
117,0.631387
118,0.478261
119,0.528399
120,0.730769
121,0.580756
122,0.385542
123,0.166667
124,0.778523
125,0.888889
126,0.920863
127,0.166667
128,0.546875
129,0.5
130,0.244444
131,0.489051
132,0.805556
133,0.244444
134,0.528399
135,0.297872
136,0.5
137,0.805556
138,0.778523
139,0.887931
140,0.730769
141,0.580756
142,0.907895
143,0.907895
144,0.546875
145,0.778523
146,0.920863
147,0.522876
148,0.920863
149,0.528399
150,0.528399
151,0.546875
152,0.887931
153,0.528399
154,0.920863
155,0.546875
156,0.528399
157,0.297872
158,0.767606
159,0.166667
160,0.907895
161,0.478261
162,0.4
163,0.631387
164,0.580756
165,0.907895
166,0.522876
167,0.730769
168,0.920863
169,0.907895
170,0.631387
171,0.84375
172,0.767606
173,0.887931
174,0.478261
175,0.730769
176,0.528399
177,0.546875
178,0.580756
179,0.546875
180,0.907895
181,0.546875
182,0.631387
183,0.631387
184,0.580756
185,0.907895
186,0.489051
187,0.767606
188,0.522876
189,0.385542
190,0.888889
191,0.503401
192,0.778523
193,0.907895
194,0.920863
195,0.84375
196,0.4
197,0.887931
198,0.809524
199,0.631387
200,0.778523
201,0.84375
202,0.546875
203,0.920863
204,0.887931
205,0.805556
206,0.5
207,0.809524
208,0.166667
209,0.528399
210,0.580756
211,0.244444
212,0.528399
213,0.887931
214,0.297872
215,0.84375
216,0.522876
217,0.907895
218,0.907895
219,0.920863
220,0.631387
221,0.297872
222,0.385542
223,0.84375
224,0.907895
225,0.730769
226,0.5
227,0.489051
228,0.907895
229,0.385542
230,0.580756
231,0.503401
232,0.4
233,0.767606
234,0.920863
235,0.580756
236,0.730769
237,0.546875
238,0.887931
239,0.5
240,0.478261
241,0.907895
242,0.522876
243,0.297872
244,0.528399
245,0.4
246,0.805556
247,0.478261
248,0.528399
249,0.166667
250,0.244444
251,0.503401
252,0.730769
253,0.580756
254,0.489051
255,0.528399
256,0.244444
257,0.767606
258,0.730769
259,0.503401
260,0.887931
261,0.631387
262,0.907895
263,0.631387
264,0.166667
265,0.888889
266,0.528399
267,0.920863
268,0.528399
269,0.809524
270,0.887931
271,0.84375
272,0.767606
273,0.528399
274,0.907895
275,0.528399
276,0.522876
277,0.478261
278,0.478261
279,0.528399
280,0.730769
281,0.631387
282,0.907895
283,0.522876
284,0.887931
285,0.920863
286,0.5
287,0.580756
288,0.528399
289,0.528399
290,0.907895
291,0.887931
292,0.489051
293,0.297872
294,0.809524
295,0.528399
296,0.907895
297,0.244444
298,0.580756
299,0.522876
300,0.631387
301,0.528399
302,0.528399
303,0.297872
304,0.631387
305,0.778523
306,0.5
307,0.887931
308,0.907895
309,0.4
310,0.631387
311,0.528399
312,0.166667
313,0.546875
314,0.297872
315,0.580756
316,0.385542
317,0.478261
318,0.478261
319,0.489051
320,0.805556
321,0.166667
322,0.767606
323,0.809524
324,0.297872
325,0.907895
326,0.887931
327,0.907895
328,0.580756
329,0.244444
330,0.907895
331,0.805556
332,0.907895
333,0.907895
334,0.631387
335,0.907895
336,0.528399
337,0.580756
338,0.907895
339,0.580756
340,0.907895
341,0.805556
342,0.887931
343,0.907895
344,0.478261
345,0.244444
346,0.84375
347,0.631387
348,0.528399
349,0.528399
350,0.528399
351,0.528399
352,0.522876
353,0.907895
354,0.730769
355,0.503401
356,0.546875
357,0.631387
358,0.767606
359,0.809524
360,0.907895
361,0.478261
362,0.546875
363,0.907895
364,0.244444
365,0.166667
366,0.4
367,0.631387
368,0.528399
369,0.84375
370,0.907895
371,0.166667
372,0.528399
373,0.907895
374,0.809524
375,0.4
376,0.166667
377,0.907895
378,0.503401
379,0.888889
380,0.503401
381,0.907895
382,0.489051
383,0.907895
384,0.920863
385,0.888889
386,0.888889
387,0.166667
388,0.166667
389,0.907895
390,0.244444
391,0.767606
392,0.888889
393,0.385542
394,0.907895
395,0.920863
396,0.888889
397,0.767606
398,0.528399
399,0.478261
400,0.528399
401,0.4
402,0.730769
403,0.580756
404,0.5
405,0.478261
406,0.528399
407,0.767606
408,0.244444
409,0.907895
410,0.528399
411,0.84375
412,0.166667
413,0.297872
414,0.631387
415,0.385542
416,0.528399
417,0.5
418,0.528399
419,0.297872
420,0.907895
421,0.631387
422,0.528399
423,0.580756
424,0.385542
425,0.84375
426,0.528399
427,0.907895
428,0.778523
429,0.730769
430,0.5
431,0.4
432,0.631387
433,0.580756
434,0.580756
435,0.385542
436,0.478261
437,0.528399
438,0.385542
439,0.528399
440,0.166667
441,0.385542
442,0.4
443,0.907895
444,0.778523
445,0.907895
446,0.4
447,0.907895
448,0.5
449,0.546875
450,0.385542
451,0.503401
452,0.528399
453,0.778523
454,0.907895
455,0.522876
456,0.907895
457,0.166667
458,0.166667
459,0.580756
460,0.528399
461,0.767606
462,0.522876
463,0.580756
464,0.907895
465,0.631387
466,0.907895
467,0.528399
468,0.907895
469,0.4
470,0.907895
471,0.887931
472,0.4
473,0.503401
474,0.730769
475,0.528399
476,0.528399
477,0.907895
478,0.166667
479,0.385542
480,0.778523
481,0.297872
482,0.887931
483,0.297872
484,0.244444
485,0.778523
486,0.166667
487,0.809524
488,0.805556
489,0.4
490,0.907895
491,0.489051
492,0.503401
493,0.489051
494,0.4
495,0.778523
496,0.385542
497,0.297872
498,0.907895
499,0.907895
500,0.166667
501,0.546875
502,0.528399
503,0.580756
504,0.920863
