,0
0,0.5
1,0.408163
2,0.869718
3,0.408163
4,0.609665
5,0.733813
6,0.869718
7,0.777778
8,0.521429
9,0.727941
10,0.733813
11,0.903448
12,0.642276
13,0.941392
14,0.941392
15,0.941392
16,0.408163
17,0.859504
18,0.941392
19,0.941392
20,0.521429
21,0.941392
22,0.609665
23,0.941392
24,0.255172
25,0.609665
26,0.619355
27,0.869718
28,0.862816
29,0.903448
30,0.941392
31,0.704225
32,0.794118
33,0.941392
34,0.52
35,0.862816
36,0.859504
37,0.862816
38,0.408163
39,0.521429
40,0.941392
41,0.713287
42,0.408163
43,0.862816
44,0.642276
45,0.794118
46,0.862816
47,0.642276
48,0.227642
49,0.619355
50,0.869718
51,0.619355
52,0.777778
53,0.869718
54,0.425993
55,0.609665
56,0.642276
57,0.425993
58,0.944
59,0.503597
60,0.903448
61,0.903448
62,0.903448
63,0.727941
64,0.227642
65,0.5
66,0.727941
67,0.733813
68,0.704225
69,0.794118
70,0.619355
71,0.777778
72,0.642276
73,0.227642
74,0.503597
75,0.869718
76,0.862816
77,0.521429
78,0.503597
79,0.227642
80,0.941392
81,0.232258
82,0.425993
83,0.794118
84,0.733813
85,0.642276
86,0.456929
87,0.869718
88,0.642276
89,0.5
90,0.903448
91,0.727941
92,0.609665
93,0.456929
94,0.456929
95,0.704225
96,0.941392
97,0.609665
98,0.503597
99,0.425993
100,0.503597
101,0.869718
102,0.609665
103,0.642276
104,0.941392
105,0.941392
106,0.903448
107,0.425993
108,0.903448
109,0.503597
110,0.503597
111,0.425993
112,0.859504
113,0.941392
114,0.425993
115,0.425993
116,0.52
117,0.869718
118,0.862816
119,0.52
120,0.642276
121,0.503597
122,0.609665
123,0.456929
124,0.255172
125,0.232258
126,0.941392
127,0.255172
128,0.903448
129,0.408163
130,0.255172
131,0.227642
132,0.941392
133,0.255172
134,0.255172
135,0.642276
136,0.425993
137,0.869718
138,0.52
139,0.609665
140,0.425993
141,0.456929
142,0.713287
143,0.733813
144,0.52
145,0.255172
146,0.408163
147,0.609665
148,0.869718
149,0.408163
150,0.727941
151,0.609665
152,0.52
153,0.255172
154,0.859504
155,0.503597
156,0.727941
157,0.619355
158,0.733813
159,0.941392
160,0.521429
161,0.456929
162,0.869718
163,0.425993
164,0.408163
165,0.713287
166,0.255172
167,0.862816
168,0.227642
169,0.713287
170,0.777778
171,0.521429
172,0.609665
173,0.777778
174,0.425993
175,0.5
176,0.619355
177,0.944
178,0.733813
179,0.777778
180,0.609665
181,0.232258
182,0.425993
183,0.52
184,0.521429
185,0.255172
186,0.425993
187,0.642276
188,0.609665
189,0.941392
190,0.619355
191,0.862816
192,0.609665
193,0.425993
194,0.425993
195,0.862816
196,0.408163
197,0.794118
198,0.941392
199,0.52
200,0.503597
201,0.903448
202,0.425993
203,0.52
204,0.425993
205,0.704225
206,0.941392
207,0.704225
208,0.944
209,0.425993
210,0.941392
211,0.408163
212,0.941392
213,0.727941
214,0.794118
215,0.794118
216,0.232258
217,0.704225
218,0.619355
219,0.869718
220,0.862816
221,0.52
222,0.52
223,0.408163
224,0.232258
225,0.869718
226,0.944
227,0.733813
228,0.232258
229,0.609665
230,0.503597
231,0.903448
232,0.704225
233,0.227642
234,0.727941
235,0.227642
236,0.503597
237,0.869718
238,0.456929
239,0.704225
240,0.944
241,0.941392
242,0.941392
243,0.425993
244,0.425993
245,0.777778
246,0.777778
247,0.733813
248,0.52
249,0.227642
250,0.255172
251,0.425993
252,0.425993
253,0.255172
254,0.903448
255,0.456929
256,0.425993
257,0.862816
258,0.408163
259,0.869718
260,0.941392
261,0.794118
262,0.521429
263,0.232258
264,0.727941
265,0.862816
266,0.727941
267,0.941392
268,0.869718
269,0.52
270,0.859504
271,0.5
272,0.408163
273,0.727941
274,0.869718
275,0.456929
276,0.869718
277,0.941392
278,0.619355
279,0.642276
280,0.859504
281,0.619355
282,0.862816
283,0.232258
284,0.941392
285,0.903448
286,0.425993
287,0.794118
288,0.713287
289,0.425993
290,0.521429
291,0.232258
292,0.408163
293,0.456929
294,0.727941
295,0.456929
296,0.944
297,0.944
298,0.521429
299,0.941392
300,0.425993
301,0.727941
302,0.52
303,0.425993
304,0.425993
305,0.794118
306,0.869718
307,0.408163
308,0.456929
309,0.408163
310,0.408163
311,0.777778
312,0.794118
313,0.903448
314,0.521429
315,0.5
316,0.5
317,0.52
318,0.52
319,0.859504
320,0.777778
321,0.941392
322,0.903448
323,0.456929
324,0.903448
325,0.408163
326,0.859504
327,0.859504
328,0.794118
329,0.521429
330,0.619355
331,0.862816
332,0.859504
333,0.232258
334,0.941392
335,0.941392
336,0.794118
337,0.408163
338,0.777778
339,0.609665
340,0.609665
341,0.862816
342,0.862816
343,0.727941
344,0.52
345,0.869718
346,0.521429
347,0.704225
348,0.869718
349,0.862816
350,0.713287
351,0.727941
352,0.456929
353,0.408163
354,0.456929
355,0.941392
356,0.862816
357,0.425993
358,0.521429
359,0.941392
360,0.619355
361,0.777778
362,0.642276
363,0.503597
364,0.859504
365,0.733813
366,0.456929
367,0.503597
368,0.859504
369,0.869718
370,0.5
371,0.5
372,0.903448
373,0.255172
374,0.52
375,0.642276
376,0.227642
377,0.52
378,0.425993
379,0.456929
380,0.609665
381,0.642276
382,0.227642
383,0.227642
384,0.425993
385,0.727941
386,0.425993
387,0.456929
388,0.408163
389,0.794118
390,0.408163
391,0.941392
392,0.727941
393,0.944
394,0.425993
395,0.503597
396,0.862816
397,0.227642
398,0.733813
399,0.232258
400,0.52
401,0.425993
402,0.408163
403,0.408163
404,0.521429
405,0.862816
406,0.862816
407,0.794118
408,0.859504
409,0.408163
410,0.642276
411,0.456929
412,0.777778
413,0.456929
414,0.869718
415,0.944
416,0.52
417,0.733813
418,0.869718
419,0.869718
420,0.733813
421,0.255172
422,0.456929
423,0.944
424,0.255172
425,0.733813
426,0.619355
427,0.862816
428,0.862816
429,0.794118
430,0.232258
431,0.52
432,0.859504
433,0.944
434,0.521429
435,0.794118
436,0.777778
437,0.52
438,0.609665
439,0.232258
440,0.5
441,0.727941
442,0.862816
443,0.713287
444,0.5
445,0.941392
446,0.704225
447,0.255172
448,0.862816
449,0.425993
450,0.425993
451,0.5
452,0.944
453,0.941392
454,0.713287
455,0.941392
456,0.944
457,0.408163
458,0.408163
459,0.733813
460,0.862816
461,0.642276
462,0.862816
463,0.255172
464,0.408163
465,0.609665
466,0.642276
467,0.255172
468,0.903448
469,0.5
470,0.408163
471,0.5
472,0.704225
473,0.232258
474,0.794118
475,0.794118
476,0.232258
477,0.903448
478,0.227642
479,0.859504
480,0.733813
481,0.521429
482,0.609665
483,0.609665
484,0.869718
485,0.859504
486,0.941392
487,0.794118
488,0.255172
489,0.408163
490,0.862816
491,0.869718
492,0.642276
493,0.733813
494,0.727941
495,0.232258
496,0.227642
497,0.941392
498,0.704225
499,0.704225
500,0.642276
501,0.619355
502,0.521429
503,0.503597
504,0.456929
505,0.52
506,0.503597
507,0.227642
508,0.503597
509,0.941392
510,0.619355
511,0.255172
512,0.794118
513,0.521429
514,0.227642
515,0.425993
516,0.52
517,0.5
518,0.869718
519,0.944
520,0.794118
521,0.425993
522,0.521429
523,0.869718
524,0.52
525,0.408163
526,0.609665
527,0.52
528,0.862816
529,0.859504
530,0.255172
531,0.255172
532,0.521429
533,0.456929
534,0.521429
535,0.456929
536,0.859504
537,0.503597
538,0.425993
539,0.862816
540,0.456929
541,0.869718
542,0.609665
543,0.609665
544,0.619355
545,0.869718
546,0.425993
547,0.944
548,0.255172
549,0.425993
550,0.704225
551,0.456929
552,0.503597
553,0.232258
554,0.456929
555,0.408163
556,0.456929
557,0.704225
558,0.609665
559,0.713287
560,0.5
561,0.408163
562,0.609665
563,0.619355
564,0.619355
565,0.619355
566,0.642276
567,0.521429
568,0.456929
569,0.456929
570,0.232258
571,0.227642
572,0.869718
573,0.456929
574,0.941392
575,0.713287
576,0.456929
577,0.794118
578,0.727941
579,0.862816
580,0.777778
581,0.609665
582,0.941392
583,0.408163
584,0.503597
585,0.503597
586,0.521429
587,0.794118
588,0.232258
589,0.503597
590,0.859504
591,0.862816
592,0.456929
593,0.941392
594,0.408163
595,0.869718
596,0.503597
597,0.255172
598,0.232258
599,0.733813
600,0.941392
601,0.609665
602,0.941392
603,0.869718
604,0.255172
605,0.232258
606,0.869718
607,0.862816
608,0.255172
609,0.408163
610,0.727941
611,0.521429
612,0.869718
613,0.425993
614,0.232258
615,0.733813
616,0.521429
617,0.227642
618,0.777778
619,0.408163
620,0.609665
621,0.862816
622,0.408163
623,0.941392
624,0.232258
625,0.727941
626,0.609665
627,0.619355
628,0.408163
629,0.408163
630,0.794118
631,0.52
632,0.232258
633,0.425993
634,0.869718
635,0.859504
636,0.521429
637,0.727941
638,0.794118
639,0.733813
640,0.733813
641,0.862816
642,0.232258
643,0.52
644,0.456929
645,0.794118
646,0.456929
647,0.5
648,0.777778
649,0.713287
650,0.794118
651,0.408163
652,0.227642
653,0.944
654,0.869718
655,0.944
656,0.869718
657,0.944
658,0.521429
659,0.642276
660,0.521429
661,0.503597
662,0.52
663,0.521429
664,0.777778
665,0.869718
666,0.903448
667,0.52
668,0.609665
669,0.232258
670,0.862816
671,0.727941
672,0.941392
673,0.862816
674,0.521429
675,0.503597
676,0.503597
677,0.642276
678,0.255172
679,0.944
680,0.941392
681,0.609665
682,0.5
683,0.941392
684,0.609665
685,0.456929
686,0.521429
687,0.227642
688,0.408163
689,0.862816
690,0.642276
691,0.704225
692,0.869718
693,0.232258
694,0.941392
695,0.619355
696,0.859504
697,0.944
698,0.456929
699,0.903448
700,0.713287
701,0.232258
702,0.255172
703,0.456929
704,0.619355
705,0.232258
706,0.733813
707,0.727941
708,0.503597
709,0.521429
710,0.609665
711,0.727941
712,0.52
713,0.794118
714,0.862816
715,0.794118
716,0.232258
717,0.794118
718,0.408163
719,0.727941
720,0.521429
721,0.862816
722,0.227642
723,0.232258
724,0.794118
725,0.609665
726,0.5
727,0.619355
728,0.609665
729,0.609665
730,0.408163
731,0.727941
732,0.727941
733,0.609665
734,0.777778
735,0.232258
736,0.777778
737,0.456929
738,0.609665
739,0.903448
740,0.408163
741,0.425993
742,0.733813
743,0.456929
744,0.869718
745,0.609665
746,0.862816
747,0.521429
748,0.869718
749,0.903448
750,0.52
751,0.619355
752,0.456929
753,0.713287
754,0.869718
755,0.869718
756,0.503597
757,0.456929
758,0.862816
759,0.609665
760,0.619355
761,0.794118
762,0.255172
763,0.944
764,0.862816
765,0.727941
766,0.5
767,0.52
768,0.869718
769,0.425993
770,0.609665
771,0.869718
772,0.869718
773,0.869718
774,0.944
775,0.5
776,0.232258
777,0.944
778,0.52
779,0.869718
780,0.642276
781,0.642276
782,0.425993
783,0.521429
784,0.456929
785,0.941392
786,0.941392
787,0.456929
788,0.5
789,0.5
790,0.941392
791,0.704225
792,0.869718
793,0.521429
794,0.704225
795,0.619355
796,0.408163
797,0.425993
798,0.255172
799,0.869718
800,0.227642
801,0.869718
802,0.944
803,0.408163
804,0.713287
805,0.869718
806,0.777778
807,0.941392
808,0.255172
809,0.408163
810,0.642276
811,0.619355
812,0.609665
813,0.227642
814,0.713287
815,0.727941
816,0.232258
817,0.5
818,0.941392
819,0.733813
820,0.941392
821,0.456929
822,0.5
823,0.456929
824,0.255172
825,0.425993
826,0.859504
827,0.862816
828,0.609665
829,0.521429
830,0.5
831,0.5
832,0.408163
833,0.704225
834,0.521429
835,0.713287
836,0.903448
837,0.609665
838,0.619355
839,0.503597
840,0.503597
841,0.704225
842,0.609665
843,0.521429
844,0.425993
845,0.944
846,0.232258
847,0.456929
848,0.456929
849,0.227642
850,0.862816
851,0.704225
852,0.408163
853,0.859504
854,0.862816
855,0.408163
856,0.609665
857,0.52
858,0.862816
859,0.227642
860,0.944
861,0.609665
862,0.903448
863,0.5
864,0.941392
865,0.232258
866,0.794118
867,0.869718
868,0.408163
869,0.733813
870,0.456929
871,0.777778
872,0.232258
873,0.425993
874,0.733813
875,0.425993
876,0.255172
877,0.862816
878,0.609665
879,0.941392
880,0.859504
881,0.609665
882,0.733813
883,0.255172
884,0.794118
885,0.425993
886,0.255172
887,0.609665
888,0.794118
889,0.425993
890,0.777778
891,0.944
892,0.425993
893,0.941392
894,0.52
895,0.609665
896,0.5
897,0.408163
898,0.869718
899,0.619355
900,0.642276
901,0.859504
902,0.862816
903,0.408163
904,0.777778
905,0.642276
906,0.869718
907,0.255172
908,0.642276
909,0.713287
910,0.408163
911,0.642276
912,0.733813
913,0.609665
914,0.862816
915,0.456929
916,0.642276
917,0.727941
918,0.503597
919,0.609665
920,0.903448
921,0.727941
922,0.727941
923,0.408163
924,0.941392
925,0.255172
926,0.255172
927,0.5
928,0.456929
929,0.425993
930,0.941392
931,0.713287
932,0.425993
933,0.642276
934,0.521429
935,0.794118
936,0.408163
937,0.456929
938,0.941392
939,0.456929
940,0.456929
941,0.713287
942,0.862816
943,0.52
944,0.713287
945,0.642276
946,0.903448
947,0.456929
948,0.408163
949,0.503597
950,0.255172
951,0.521429
952,0.944
953,0.232258
954,0.619355
955,0.521429
956,0.5
957,0.619355
958,0.944
959,0.425993
960,0.727941
961,0.862816
962,0.456929
963,0.408163
964,0.727941
965,0.713287
966,0.777778
967,0.642276
968,0.704225
969,0.733813
970,0.232258
971,0.941392
972,0.609665
973,0.733813
974,0.903448
975,0.869718
976,0.944
977,0.408163
978,0.862816
979,0.408163
980,0.862816
981,0.232258
982,0.733813
983,0.944
984,0.859504
985,0.941392
986,0.425993
987,0.619355
988,0.713287
989,0.642276
990,0.255172
991,0.619355
992,0.727941
993,0.704225
994,0.794118
995,0.425993
996,0.862816
997,0.619355
998,0.903448
999,0.408163
