,0
0,0.544369
1,0.809859
2,0.862069
3,0.544369
4,0.78169
5,0.867089
6,0.709924
7,0.544369
8,0.809859
9,0.845614
10,0.474684
11,0.632353
12,0.809859
13,0.709924
14,0.867089
15,0.834532
16,0.78169
17,0.78169
18,0.862069
19,0.544369
20,0.544369
21,0.655319
22,0.845614
23,0.343558
24,0.845614
25,0.474684
26,0.845614
27,0.845614
28,0.544369
29,0.507143
30,0.544369
31,0.632353
32,0.960854
33,0.845614
34,0.632353
35,0.544369
36,0.655319
37,0.198582
38,0.544369
39,0.845614
40,0.198582
41,0.544369
42,0.834532
43,0.438127
44,0.737226
45,0.784314
46,0.709924
47,0.343558
48,0.867089
49,0.845614
50,0.516779
51,0.845614
52,0.183206
53,0.641892
54,0.198582
55,0.438127
56,0.845614
57,0.655319
58,0.59542
59,0.784314
60,0.78169
61,0.632353
62,0.263566
63,0.507143
64,0.474684
65,0.632353
66,0.59542
67,0.784314
68,0.438127
69,0.809859
70,0.834532
71,0.59542
72,0.474684
73,0.862069
74,0.198582
75,0.784314
76,0.655319
77,0.516779
78,0.632353
79,0.632353
80,0.862069
81,0.183206
82,0.784314
83,0.544369
84,0.632353
85,0.641892
86,0.632353
87,0.960854
88,0.845614
89,0.960854
90,0.632353
91,0.784314
92,0.343558
93,0.183206
94,0.544369
95,0.834532
96,0.544369
97,0.632353
98,0.784314
99,0.507143
100,0.474684
101,0.59542
102,0.862069
103,0.544369
104,0.960854
105,0.544369
106,0.263566
107,0.544369
108,0.960854
109,0.632353
110,0.784314
111,0.474684
112,0.655319
113,0.867089
114,0.198582
115,0.263566
116,0.516779
117,0.544369
118,0.862069
119,0.809859
120,0.438127
121,0.811594
122,0.544369
123,0.544369
124,0.632353
125,0.516779
126,0.845614
127,0.544369
128,0.516779
129,0.544369
130,0.809859
131,0.632353
132,0.784314
133,0.845614
134,0.507143
135,0.544369
136,0.438127
137,0.655319
138,0.960854
139,0.784314
140,0.78169
141,0.263566
142,0.516779
143,0.655319
144,0.811594
145,0.809859
146,0.811594
147,0.867089
148,0.78169
149,0.845614
150,0.632353
151,0.809859
152,0.263566
153,0.960854
154,0.507143
155,0.263566
156,0.632353
157,0.544369
158,0.474684
159,0.183206
160,0.507143
161,0.544369
162,0.737226
163,0.183206
164,0.183206
165,0.862069
166,0.960854
167,0.655319
168,0.867089
169,0.59542
170,0.845614
171,0.183206
172,0.263566
173,0.641892
174,0.862069
175,0.507143
