,0
0,0.908397
1,0.632486
2,0.331288
3,0.382353
4,0.798658
5,0.632486
6,0.632486
7,0.717557
8,0.632486
9,0.632486
10,0.707792
11,0.70922
12,0.632486
13,0.632486
14,0.949275
15,0.7
16,0.849206
17,0.707792
18,0.632486
19,0.632486
20,0.632486
21,0.632486
22,0.949275
23,0.632486
24,0.908397
25,0.753521
26,0.604027
27,0.453901
28,0.798658
29,0.798658
30,0.707792
31,0.632486
32,0.632486
33,0.604027
34,0.604027
35,0.753521
36,0.902256
37,0.384106
38,0.448052
39,0.707792
40,0.384106
41,0.453901
42,0.722689
43,0.382353
44,0.902256
45,0.722689
46,0.949275
47,0.632486
48,0.722689
49,0.331288
50,0.7
51,0.902256
52,0.335664
53,0.335664
54,0.753521
55,0.798658
56,0.849206
57,0.949275
58,0.70922
59,0.125
60,0.632486
61,0.849206
62,0.604027
63,0.632486
64,0.125
65,0.722689
66,0.632486
67,0.387324
68,0.717557
69,0.448052
70,0.7
71,0.717557
72,0.632486
73,0.902256
74,0.707792
75,0.632486
76,0.902256
77,0.949275
78,0.632486
79,0.722689
80,0.632486
81,0.787879
82,0.7
83,0.902256
84,0.510638
85,0.70922
86,0.510638
87,0.632486
88,0.632486
89,0.632486
90,0.908397
91,0.335664
92,0.707792
93,0.908397
94,0.902256
95,0.382353
96,0.384106
97,0.604027
98,0.707792
99,0.722689
100,0.331288
101,0.7
102,0.632486
103,0.717557
104,0.632486
105,0.335664
106,0.382353
107,0.849206
108,0.331288
109,0.387324
110,0.849206
111,0.70922
112,0.7
113,0.753521
114,0.632486
115,0.448052
116,0.902256
117,0.632486
118,0.70922
119,0.632486
120,0.707792
121,0.632486
122,0.717557
123,0.632486
124,0.902256
125,0.604027
126,0.902256
127,0.632486
128,0.331288
129,0.335664
130,0.632486
131,0.632486
132,0.632486
133,0.753521
134,0.382353
135,0.387324
136,0.722689
137,0.632486
138,0.382353
139,0.632486
140,0.382353
141,0.448052
142,0.949275
143,0.753521
144,0.753521
145,0.949275
146,0.632486
147,0.604027
148,0.7
149,0.717557
150,0.632486
151,0.632486
152,0.632486
153,0.125
154,0.632486
155,0.453901
156,0.632486
157,0.510638
158,0.604027
159,0.753521
160,0.707792
161,0.949275
162,0.753521
163,0.604027
164,0.384106
165,0.331288
166,0.798658
167,0.722689
168,0.632486
169,0.448052
170,0.510638
171,0.632486
172,0.787879
173,0.949275
174,0.787879
175,0.908397
176,0.632486
177,0.787879
178,0.717557
179,0.707792
180,0.849206
181,0.717557
182,0.632486
183,0.448052
184,0.722689
185,0.331288
186,0.632486
187,0.387324
188,0.125
189,0.902256
190,0.632486
191,0.707792
192,0.387324
193,0.798658
194,0.707792
195,0.70922
196,0.717557
197,0.125
198,0.717557
199,0.632486
200,0.604027
201,0.707792
202,0.632486
203,0.722689
204,0.632486
