,0
0,0.543561
1,0.543561
2,0.543561
3,0.543561
4,0.380952
5,0.545455
6,0.853846
7,0.652482
8,0.666667
9,0.506667
10,0.703947
11,0.968992
12,0.574324
13,0.543561
14,0.784615
15,0.543561
16,0.784615
17,0.543561
18,0.820896
19,0.543561
20,0.885496
21,0.784615
22,0.652482
23,0.635762
24,0.738255
25,0.415902
26,0.798507
27,0.968992
28,0.968992
29,0.210884
30,0.543561
31,0.645833
32,0.666667
33,0.543561
34,0.853846
35,0.210884
36,0.856643
37,0.885496
38,0.652482
39,0.645833
40,0.856643
41,0.968992
42,0.853846
43,0.213873
44,0.213873
45,0.415902
46,0.784615
47,0.380952
48,0.784615
49,0.870229
50,0.652482
51,0.738806
52,0.506667
53,0.097902
54,0.380952
55,0.415902
56,0.885496
57,0.738806
58,0.703947
59,0.543561
60,0.870229
61,0.415902
62,0.703947
63,0.213873
64,0.885496
65,0.870229
66,0.666667
67,0.506667
68,0.645833
69,0.545455
70,0.968992
71,0.543561
72,0.738255
73,0.738806
74,0.097902
75,0.820896
76,0.415902
77,0.543561
78,0.097902
79,0.589147
80,0.870229
81,0.645833
82,0.738255
83,0.543561
84,0.738255
85,0.870229
86,0.543561
87,0.213873
88,0.703947
89,0.885496
90,0.210884
91,0.543561
92,0.968992
93,0.666667
94,0.853846
95,0.543561
96,0.635762
97,0.635762
98,0.784615
99,0.853846
100,0.666667
101,0.506667
102,0.415902
103,0.738806
104,0.543561
105,0.870229
106,0.738255
107,0.666667
108,0.738255
109,0.213873
110,0.738255
111,0.853846
112,0.380952
113,0.652482
114,0.885496
115,0.853846
116,0.853846
117,0.856643
118,0.856643
119,0.097902
120,0.856643
121,0.645833
122,0.543561
123,0.543561
124,0.853846
125,0.798507
126,0.210884
127,0.856643
128,0.856643
129,0.506667
130,0.543561
131,0.380952
132,0.645833
133,0.543561
134,0.506667
135,0.820896
136,0.856643
137,0.784615
138,0.968992
139,0.820896
140,0.574324
141,0.652482
142,0.856643
143,0.738806
144,0.543561
145,0.968992
146,0.703947
147,0.870229
148,0.703947
149,0.738255
150,0.968992
151,0.213873
152,0.738255
153,0.380952
154,0.543561
155,0.870229
156,0.574324
157,0.210884
158,0.666667
159,0.968992
160,0.210884
161,0.415902
162,0.543561
163,0.738806
164,0.853846
165,0.635762
166,0.415902
167,0.415902
168,0.415902
169,0.415902
170,0.798507
171,0.784615
172,0.543561
173,0.545455
174,0.635762
175,0.853846
176,0.415902
177,0.703947
178,0.645833
179,0.870229
180,0.415902
181,0.543561
182,0.820896
183,0.543561
184,0.543561
185,0.968992
186,0.415902
187,0.784615
188,0.738255
189,0.213873
190,0.543561
191,0.415902
192,0.415902
193,0.870229
194,0.885496
195,0.645833
196,0.415902
197,0.543561
198,0.666667
199,0.738255
200,0.380952
201,0.784615
202,0.870229
203,0.380952
204,0.820896
205,0.097902
206,0.543561
207,0.820896
208,0.652482
209,0.589147
210,0.853846
211,0.210884
212,0.968992
213,0.870229
214,0.856643
215,0.415902
216,0.645833
217,0.798507
218,0.543561
219,0.574324
220,0.968992
221,0.574324
222,0.380952
223,0.738255
224,0.380952
225,0.784615
226,0.543561
227,0.652482
228,0.738255
229,0.703947
230,0.213873
231,0.543561
232,0.543561
233,0.703947
234,0.415902
235,0.968992
236,0.738806
237,0.885496
238,0.652482
239,0.703947
240,0.703947
241,0.968992
242,0.856643
243,0.543561
244,0.968992
245,0.635762
246,0.589147
247,0.798507
248,0.703947
249,0.738255
250,0.415902
251,0.666667
252,0.097902
253,0.574324
254,0.543561
255,0.784615
256,0.415902
257,0.543561
258,0.506667
259,0.666667
260,0.652482
261,0.213873
262,0.543561
263,0.645833
264,0.968992
265,0.870229
266,0.666667
267,0.968992
268,0.415902
269,0.856643
270,0.738806
271,0.853846
272,0.415902
273,0.820896
274,0.097902
275,0.545455
276,0.543561
277,0.652482
278,0.574324
279,0.666667
280,0.545455
281,0.213873
282,0.738806
283,0.853846
284,0.968992
285,0.210884
286,0.666667
287,0.885496
288,0.798507
289,0.380952
290,0.574324
291,0.545455
292,0.798507
293,0.506667
294,0.968992
295,0.968992
296,0.666667
297,0.820896
298,0.635762
299,0.820896
300,0.210884
301,0.738806
302,0.968992
303,0.738806
304,0.097902
305,0.798507
306,0.543561
307,0.784615
308,0.545455
309,0.543561
310,0.798507
311,0.853846
312,0.666667
313,0.738255
314,0.415902
315,0.856643
316,0.415902
317,0.870229
318,0.589147
319,0.784615
320,0.798507
321,0.870229
322,0.506667
323,0.820896
324,0.738255
325,0.738255
326,0.380952
327,0.097902
328,0.543561
329,0.968992
330,0.645833
331,0.589147
332,0.666667
333,0.968992
334,0.543561
335,0.543561
336,0.652482
337,0.415902
338,0.703947
339,0.738255
340,0.784615
341,0.506667
342,0.415902
343,0.652482
344,0.652482
345,0.856643
346,0.870229
347,0.968992
348,0.589147
349,0.738806
350,0.666667
351,0.738806
352,0.213873
353,0.666667
354,0.589147
355,0.415902
356,0.856643
357,0.506667
358,0.635762
359,0.415902
360,0.645833
361,0.853846
362,0.784615
363,0.784615
364,0.543561
365,0.415902
366,0.415902
367,0.506667
368,0.820896
369,0.210884
370,0.784615
371,0.380952
372,0.968992
373,0.703947
374,0.784615
375,0.415902
376,0.652482
377,0.097902
378,0.543561
379,0.543561
380,0.870229
381,0.415902
382,0.856643
383,0.589147
384,0.666667
385,0.784615
386,0.589147
387,0.703947
388,0.635762
389,0.543561
390,0.784615
391,0.097902
392,0.856643
393,0.543561
394,0.213873
395,0.545455
396,0.380952
397,0.856643
398,0.798507
399,0.666667
400,0.853846
401,0.545455
402,0.213873
403,0.543561
404,0.885496
405,0.666667
406,0.820896
407,0.652482
408,0.853846
409,0.097902
410,0.798507
411,0.968992
412,0.545455
413,0.415902
414,0.784615
415,0.666667
416,0.415902
