,0
0,0.634821
1,0.634821
2,0.634821
3,0.634821
4,0.601626
5,0.222222
6,0.964567
7,0.54918
8,0.964567
9,0.601626
10,0.781457
11,0.634821
12,0.634821
13,0.634821
14,0.913669
15,0.913669
16,0.582781
17,0.175084
18,0.781457
19,0.570175
20,0.830645
21,0.570175
22,0.175084
23,0.634821
24,0.634821
25,0.915033
26,0.915033
27,0.915033
28,0.838488
29,0.964567
30,0.634821
31,0.964567
32,0.830645
33,0.748503
34,0.634821
35,0.838488
36,0.831933
37,0.915033
38,0.748503
39,0.222222
40,0.634821
41,0.175084
42,0.748503
43,0.634821
44,0.964567
45,0.396104
46,0.964567
47,0.781457
48,0.175084
49,0.915033
50,0.634821
51,0.838488
52,0.634821
53,0.634821
54,0.781457
55,0.830645
56,0.601626
57,0.175084
58,0.570175
59,0.570175
60,0.330935
61,0.175084
62,0.488889
63,0.789474
64,0.781457
65,0.570175
66,0.634821
67,0.831933
68,0.838488
69,0.781457
70,0.789474
71,0.634821
72,0.634821
73,0.582781
74,0.913669
75,0.570175
76,0.781457
77,0.570175
78,0.570175
79,0.54918
80,0.634821
81,0.964567
82,0.634821
83,0.964567
84,0.396104
85,0.222222
86,0.488889
87,0.781457
88,0.570175
89,0.54918
90,0.913669
91,0.570175
92,0.789474
93,0.570175
94,0.175084
95,0.838488
96,0.396104
97,0.915033
98,0.330935
99,0.913669
100,0.582781
101,0.570175
102,0.570175
103,0.748503
104,0.488889
105,0.831933
106,0.913669
107,0.748503
108,0.781457
109,0.582781
110,0.830645
111,0.601626
112,0.830645
113,0.601626
114,0.634821
115,0.570175
116,0.838488
117,0.175084
118,0.330935
119,0.601626
120,0.634821
121,0.634821
122,0.601626
123,0.964567
124,0.830645
125,0.781457
126,0.175084
127,0.634821
128,0.634821
129,0.570175
130,0.915033
131,0.634821
132,0.634821
133,0.222222
134,0.634821
135,0.634821
136,0.781457
137,0.175084
138,0.634821
139,0.175084
140,0.54918
141,0.915033
142,0.570175
143,0.830645
144,0.582781
145,0.330935
146,0.831933
147,0.831933
148,0.831933
149,0.634821
150,0.582781
151,0.570175
152,0.634821
153,0.634821
154,0.396104
155,0.396104
156,0.838488
157,0.601626
158,0.330935
159,0.488889
160,0.330935
161,0.222222
162,0.634821
163,0.175084
164,0.330935
165,0.570175
166,0.838488
167,0.838488
168,0.601626
169,0.222222
170,0.789474
171,0.964567
172,0.634821
173,0.634821
174,0.634821
175,0.634821
176,0.634821
177,0.831933
178,0.54918
179,0.838488
180,0.634821
181,0.634821
182,0.175084
183,0.175084
184,0.789474
185,0.570175
186,0.330935
187,0.830645
188,0.570175
189,0.915033
190,0.634821
191,0.781457
192,0.634821
193,0.488889
194,0.570175
195,0.570175
196,0.175084
197,0.748503
198,0.634821
199,0.634821
200,0.601626
201,0.396104
202,0.831933
203,0.570175
204,0.582781
205,0.634821
206,0.634821
207,0.570175
208,0.634821
209,0.634821
210,0.54918
211,0.830645
212,0.830645
213,0.396104
214,0.913669
215,0.222222
216,0.601626
217,0.964567
218,0.570175
219,0.570175
220,0.634821
221,0.634821
222,0.570175
223,0.634821
224,0.913669
225,0.54918
226,0.54918
227,0.634821
228,0.838488
229,0.830645
230,0.488889
231,0.964567
232,0.634821
233,0.570175
234,0.838488
235,0.634821
236,0.831933
237,0.570175
238,0.913669
239,0.915033
240,0.570175
241,0.488889
242,0.838488
243,0.570175
244,0.634821
245,0.570175
246,0.634821
247,0.570175
248,0.222222
249,0.838488
250,0.748503
251,0.634821
252,0.396104
253,0.488889
254,0.634821
255,0.488889
256,0.838488
257,0.634821
258,0.396104
259,0.913669
260,0.789474
261,0.601626
262,0.964567
263,0.570175
264,0.964567
265,0.781457
266,0.488889
267,0.634821
268,0.488889
269,0.634821
270,0.175084
271,0.570175
272,0.175084
273,0.488889
274,0.330935
275,0.396104
276,0.570175
277,0.830645
278,0.831933
279,0.831933
280,0.570175
281,0.915033
282,0.838488
283,0.838488
284,0.634821
285,0.330935
286,0.570175
287,0.915033
288,0.330935
289,0.570175
290,0.634821
291,0.915033
292,0.789474
293,0.601626
294,0.830645
295,0.964567
296,0.831933
297,0.54918
298,0.396104
299,0.175084
300,0.175084
301,0.634821
302,0.634821
303,0.964567
304,0.222222
305,0.175084
306,0.634821
307,0.634821
308,0.222222
309,0.634821
310,0.175084
311,0.634821
312,0.570175
313,0.830645
314,0.570175
315,0.634821
316,0.570175
317,0.582781
318,0.964567
319,0.789474
320,0.831933
321,0.748503
322,0.330935
323,0.570175
324,0.831933
325,0.831933
326,0.570175
327,0.634821
328,0.781457
329,0.175084
330,0.222222
331,0.634821
332,0.175084
333,0.634821
334,0.634821
335,0.601626
336,0.396104
337,0.789474
338,0.634821
339,0.330935
340,0.396104
341,0.634821
342,0.175084
343,0.838488
344,0.634821
345,0.634821
346,0.634821
347,0.634821
348,0.838488
349,0.634821
350,0.838488
351,0.570175
352,0.915033
353,0.634821
354,0.634821
355,0.789474
356,0.634821
