,0
0,0.528205
1,0.528205
2,0.494318
3,0.310345
4,0.545455
5,0.742331
6,0.957983
7,0.310345
8,0.233083
9,0.54902
10,0.646259
11,0.548872
12,0.310345
13,0.473333
14,0.545455
15,0.548872
16,0.832061
17,0.473333
18,0.648276
19,0.310345
20,0.742331
21,0.970588
22,0.875
23,0.527559
24,0.957983
25,0.494318
26,0.832061
27,0.528205
28,0.646259
29,0.545455
30,0.875
31,0.742331
32,0.494318
33,0.494318
34,0.233083
35,0.646259
36,0.866142
37,0.695312
38,0.801724
39,0.957627
40,0.970588
41,0.223684
42,0.54902
43,0.957983
44,0.866142
45,0.709459
46,0.646259
47,0.792857
48,0.310345
49,0.473333
50,0.970588
51,0.957627
52,0.695312
53,0.866142
54,0.970588
55,0.957983
56,0.957627
57,0.528205
58,0.957627
59,0.223684
60,0.545455
61,0.528205
62,0.473333
63,0.957627
64,0.494318
65,0.648276
66,0.866142
67,0.223684
68,0.875
69,0.223684
70,0.742331
71,0.866142
72,0.385135
73,0.528205
74,0.866142
75,0.528205
76,0.832061
77,0.646259
78,0.545455
79,0.957983
80,0.866142
81,0.695312
82,0.875
83,0.866142
84,0.866142
85,0.545455
86,0.709459
87,0.310345
88,0.54902
89,0.233083
90,0.832061
91,0.957983
92,0.646259
93,0.970588
94,0.545455
95,0.527559
96,0.957983
97,0.545455
98,0.233083
99,0.957627
100,0.646259
101,0.528205
102,0.545455
103,0.970588
104,0.970588
105,0.792857
106,0.54902
107,0.545455
108,0.866142
109,0.957627
110,0.494318
111,0.385135
112,0.233083
113,0.875
114,0.494318
115,0.801724
116,0.709459
117,0.957627
118,0.528205
119,0.527559
120,0.957627
121,0.545455
122,0.866142
123,0.233083
124,0.223684
125,0.875
126,0.545455
127,0.970588
128,0.970588
129,0.528205
130,0.528205
131,0.695312
132,0.545455
133,0.310345
134,0.548872
135,0.866142
136,0.528205
137,0.223684
138,0.957983
139,0.310345
140,0.528205
141,0.223684
142,0.801724
143,0.233083
144,0.528205
145,0.528205
146,0.310345
147,0.970588
148,0.545455
149,0.970588
150,0.223684
151,0.866142
152,0.957627
153,0.528205
154,0.528205
155,0.545455
156,0.54902
157,0.310345
158,0.473333
159,0.310345
160,0.875
161,0.545455
162,0.545455
163,0.742331
164,0.957627
165,0.223684
166,0.646259
167,0.545455
168,0.792857
169,0.792857
170,0.385135
171,0.527559
172,0.648276
173,0.709459
174,0.970588
175,0.545455
176,0.646259
177,0.742331
178,0.648276
179,0.792857
180,0.742331
181,0.709459
182,0.957983
183,0.545455
184,0.792857
185,0.648276
186,0.695312
187,0.528205
188,0.792857
189,0.646259
190,0.742331
191,0.494318
192,0.528205
193,0.695312
194,0.548872
195,0.545455
196,0.875
197,0.792857
198,0.695312
199,0.792857
200,0.528205
201,0.233083
202,0.875
203,0.801724
204,0.801724
205,0.832061
206,0.545455
207,0.792857
208,0.233083
209,0.695312
210,0.527559
211,0.742331
212,0.646259
213,0.528205
214,0.528205
215,0.970588
216,0.970588
217,0.545455
218,0.957627
219,0.385135
220,0.494318
221,0.310345
222,0.545455
223,0.494318
224,0.801724
225,0.527559
226,0.648276
227,0.473333
228,0.792857
229,0.310345
230,0.233083
231,0.473333
232,0.957627
233,0.792857
234,0.545455
235,0.695312
236,0.233083
237,0.875
238,0.473333
239,0.385135
240,0.473333
241,0.310345
242,0.957983
243,0.646259
244,0.801724
245,0.957983
246,0.545455
247,0.528205
248,0.709459
249,0.385135
250,0.801724
251,0.527559
252,0.646259
253,0.545455
254,0.545455
255,0.545455
256,0.792857
257,0.494318
258,0.528205
259,0.646259
260,0.832061
261,0.957627
262,0.970588
263,0.310345
264,0.875
265,0.223684
266,0.957983
267,0.801724
268,0.792857
269,0.970588
270,0.545455
271,0.875
272,0.545455
273,0.545455
274,0.385135
275,0.545455
276,0.957983
277,0.528205
278,0.545455
279,0.957983
280,0.527559
281,0.473333
282,0.54902
283,0.646259
284,0.528205
285,0.792857
286,0.528205
287,0.832061
288,0.545455
289,0.473333
290,0.970588
291,0.648276
292,0.545455
293,0.545455
294,0.545455
295,0.801724
296,0.54902
297,0.233083
298,0.54902
299,0.528205
300,0.957627
301,0.648276
302,0.233083
303,0.875
304,0.54902
305,0.709459
306,0.310345
307,0.385135
308,0.545455
309,0.646259
310,0.866142
311,0.548872
312,0.801724
313,0.528205
314,0.494318
315,0.545455
316,0.801724
317,0.545455
318,0.545455
319,0.709459
320,0.528205
321,0.54902
322,0.54902
323,0.792857
324,0.527559
325,0.527559
326,0.545455
327,0.801724
328,0.695312
329,0.957627
330,0.528205
331,0.385135
332,0.970588
333,0.792857
334,0.832061
335,0.233083
336,0.527559
337,0.970588
338,0.548872
339,0.648276
340,0.957983
341,0.957983
342,0.528205
343,0.385135
344,0.957983
345,0.385135
346,0.528205
347,0.832061
348,0.528205
349,0.648276
350,0.528205
351,0.695312
352,0.548872
353,0.310345
354,0.695312
355,0.957627
356,0.875
357,0.548872
358,0.695312
359,0.792857
360,0.866142
361,0.875
362,0.528205
363,0.310345
364,0.648276
365,0.528205
366,0.528205
367,0.223684
368,0.223684
369,0.494318
370,0.528205
371,0.957983
372,0.970588
373,0.385135
374,0.545455
375,0.223684
376,0.528205
377,0.970588
378,0.545455
379,0.548872
380,0.742331
381,0.528205
382,0.528205
383,0.548872
384,0.545455
385,0.742331
386,0.970588
387,0.742331
388,0.233083
389,0.801724
390,0.648276
391,0.801724
392,0.875
393,0.742331
394,0.545455
395,0.970588
396,0.866142
397,0.866142
398,0.957983
399,0.527559
400,0.473333
401,0.970588
402,0.548872
403,0.385135
404,0.801724
405,0.970588
406,0.545455
407,0.548872
408,0.528205
409,0.528205
410,0.548872
411,0.527559
412,0.385135
413,0.528205
414,0.957627
415,0.528205
416,0.528205
417,0.957983
418,0.970588
419,0.866142
420,0.648276
421,0.473333
422,0.233083
423,0.957627
424,0.742331
425,0.545455
426,0.528205
427,0.223684
428,0.742331
429,0.223684
430,0.695312
431,0.385135
432,0.970588
433,0.545455
434,0.54902
435,0.528205
436,0.832061
437,0.233083
438,0.695312
439,0.548872
440,0.548872
441,0.494318
442,0.528205
443,0.54902
444,0.310345
445,0.970588
446,0.970588
447,0.494318
448,0.866142
449,0.742331
450,0.528205
451,0.548872
452,0.957983
453,0.646259
454,0.528205
455,0.970588
456,0.548872
457,0.970588
458,0.970588
459,0.545455
460,0.545455
461,0.875
462,0.646259
463,0.545455
464,0.528205
465,0.970588
466,0.528205
467,0.866142
468,0.875
469,0.970588
470,0.970588
471,0.385135
472,0.957983
473,0.866142
474,0.385135
475,0.801724
476,0.970588
477,0.866142
478,0.709459
479,0.528205
480,0.695312
481,0.792857
482,0.545455
483,0.233083
484,0.527559
485,0.528205
486,0.545455
487,0.385135
488,0.832061
489,0.310345
490,0.970588
491,0.223684
492,0.801724
493,0.527559
494,0.223684
495,0.957627
496,0.709459
497,0.545455
498,0.866142
499,0.385135
500,0.545455
501,0.646259
502,0.742331
503,0.527559
504,0.385135
505,0.646259
506,0.648276
507,0.494318
508,0.233083
509,0.473333
510,0.545455
511,0.233083
512,0.54902
513,0.970588
514,0.528205
515,0.545455
516,0.223684
517,0.970588
518,0.528205
519,0.957627
520,0.957983
521,0.528205
522,0.792857
523,0.970588
524,0.548872
525,0.528205
526,0.970588
527,0.742331
528,0.548872
529,0.527559
530,0.648276
531,0.832061
532,0.233083
533,0.385135
534,0.709459
535,0.866142
536,0.528205
537,0.545455
538,0.646259
539,0.875
540,0.832061
541,0.385135
542,0.223684
543,0.385135
544,0.223684
545,0.548872
546,0.709459
547,0.54902
548,0.54902
549,0.528205
550,0.957627
551,0.54902
552,0.970588
553,0.528205
554,0.832061
555,0.233083
556,0.801724
557,0.970588
558,0.494318
559,0.742331
560,0.473333
561,0.545455
562,0.528205
563,0.494318
564,0.528205
565,0.866142
566,0.695312
567,0.970588
568,0.970588
569,0.473333
570,0.528205
571,0.545455
572,0.528205
573,0.528205
574,0.801724
575,0.385135
576,0.310345
577,0.866142
578,0.528205
579,0.528205
580,0.709459
581,0.957627
582,0.545455
583,0.548872
584,0.473333
585,0.527559
586,0.545455
587,0.528205
588,0.545455
589,0.792857
590,0.528205
591,0.792857
592,0.957983
593,0.545455
594,0.545455
595,0.310345
596,0.866142
597,0.545455
598,0.233083
599,0.646259
600,0.801724
601,0.832061
602,0.832061
603,0.494318
604,0.970588
605,0.545455
606,0.957983
607,0.742331
608,0.528205
609,0.233083
610,0.528205
611,0.875
612,0.832061
613,0.223684
614,0.545455
615,0.801724
616,0.742331
617,0.832061
618,0.970588
619,0.866142
620,0.528205
621,0.527559
622,0.494318
623,0.742331
624,0.545455
625,0.528205
626,0.548872
627,0.646259
628,0.233083
629,0.545455
630,0.545455
631,0.545455
632,0.792857
633,0.792857
634,0.957627
635,0.545455
636,0.801724
637,0.545455
638,0.970588
639,0.54902
640,0.310345
641,0.875
642,0.548872
643,0.223684
644,0.970588
645,0.223684
646,0.648276
647,0.801724
648,0.233083
649,0.233083
650,0.957627
651,0.646259
652,0.801724
653,0.545455
654,0.473333
655,0.957627
656,0.527559
657,0.527559
658,0.970588
659,0.527559
660,0.528205
661,0.545455
662,0.54902
663,0.709459
664,0.875
665,0.528205
666,0.545455
667,0.494318
668,0.494318
669,0.957983
670,0.832061
671,0.528205
672,0.695312
673,0.545455
674,0.548872
675,0.695312
676,0.832061
677,0.54902
678,0.548872
679,0.545455
680,0.970588
681,0.742331
682,0.545455
683,0.545455
684,0.866142
685,0.742331
686,0.957627
687,0.545455
688,0.695312
689,0.970588
690,0.545455
691,0.385135
692,0.832061
693,0.545455
694,0.528205
695,0.310345
696,0.648276
697,0.385135
698,0.695312
699,0.792857
700,0.473333
701,0.233083
702,0.223684
703,0.866142
