,0
0,0.702703
1,0.769231
2,0.842105
3,0.569149
4,0.569149
5,0.745223
6,0.526316
7,0.673469
8,0.673469
9,0.5625
10,0.842105
11,0.725191
12,0.6
13,0.569149
14,0.702703
15,0.547445
16,0.526316
17,0.961832
18,0.714286
19,0.673469
20,0.5625
21,0.6
22,0.547445
23,0.673469
24,0.805054
25,0.805054
26,0.189274
27,0.842105
28,0.526316
29,0.189274
30,0.526316
31,0.569149
32,0.526316
33,0.6
34,0.569149
35,0.569149
36,0.805054
37,0.961832
38,0.526316
39,0.189274
40,0.824427
41,0.569149
42,0.6
43,0.189274
44,0.285714
45,0.961832
46,0.961832
47,0.189274
48,0.776923
49,0.569149
50,0.961832
51,0.842105
52,0.776923
53,0.702703
54,0.547445
55,0.5625
56,0.661871
57,0.776923
58,0.824427
59,0.526316
60,0.512
61,0.569149
62,0.189274
63,0.805054
64,0.769231
65,0.702703
66,0.842105
67,0.5625
68,0.526316
69,0.702703
70,0.189274
71,0.673469
72,0.569149
73,0.526316
74,0.961832
75,0.313333
76,0.702703
77,0.569149
78,0.805054
79,0.673469
80,0.569149
81,0.526316
82,0.189274
83,0.673469
84,0.189274
85,0.961832
86,0.661871
87,0.961832
88,0.950355
89,0.950355
90,0.805054
91,0.285714
92,0.6
93,0.285714
94,0.961832
95,0.673469
96,0.673469
97,0.5625
98,0.285714
99,0.526316
100,0.961832
101,0.5625
102,0.526316
103,0.526316
104,0.673469
105,0.526316
106,0.189274
107,0.661871
108,0.842105
109,0.5625
110,0.526316
111,0.569149
112,0.824427
113,0.702703
114,0.673469
115,0.824427
116,0.961832
117,0.805054
118,0.673469
119,0.526316
120,0.950355
121,0.547445
122,0.547445
123,0.189274
124,0.526316
125,0.842105
126,0.189274
127,0.824427
128,0.745223
129,0.673469
130,0.805054
131,0.714286
132,0.714286
133,0.961832
134,0.189274
135,0.745223
136,0.702703
137,0.6
138,0.189274
139,0.5625
140,0.725191
141,0.673469
142,0.569149
143,0.6
144,0.569149
145,0.569149
146,0.769231
147,0.745223
148,0.725191
149,0.526316
150,0.714286
151,0.547445
152,0.725191
153,0.702703
154,0.569149
155,0.950355
156,0.189274
157,0.961832
158,0.673469
159,0.285714
160,0.769231
161,0.673469
162,0.714286
163,0.512
164,0.569149
165,0.745223
166,0.769231
167,0.547445
168,0.569149
169,0.512
170,0.526316
171,0.824427
172,0.745223
173,0.569149
174,0.824427
175,0.526316
176,0.569149
177,0.526316
178,0.313333
179,0.769231
180,0.745223
181,0.702703
182,0.569149
183,0.569149
184,0.526316
185,0.961832
186,0.526316
187,0.189274
188,0.189274
189,0.961832
190,0.745223
191,0.776923
192,0.512
193,0.673469
194,0.569149
195,0.961832
196,0.189274
197,0.285714
198,0.961832
199,0.805054
200,0.313333
201,0.950355
202,0.189274
203,0.5625
204,0.526316
205,0.313333
206,0.725191
207,0.805054
208,0.569149
209,0.673469
210,0.702703
211,0.189274
212,0.776923
213,0.189274
214,0.824427
215,0.189274
216,0.526316
217,0.526316
218,0.661871
219,0.6
220,0.285714
221,0.745223
222,0.189274
223,0.569149
224,0.285714
225,0.673469
226,0.961832
227,0.824427
228,0.569149
