,0
0,0.713287
1,0.537634
2,0.537634
3,0.537634
4,0.845902
5,0.713287
6,0.452703
7,0.875
8,0.730496
9,0.625
10,0.956989
11,0.537634
12,0.563758
13,0.663043
14,0.751724
15,0.751724
16,0.956989
17,0.765152
18,0.537634
19,0.663043
20,0.265306
21,0.547945
22,0.594406
23,0.867188
24,0.845902
25,0.846154
26,0.663043
27,0.650307
28,0.175676
29,0.625
30,0.663043
31,0.537634
32,0.765152
33,0.941606
34,0.594406
35,0.956989
36,0.846154
37,0.537634
38,0.265306
39,0.875
40,0.650307
41,0.956989
42,0.594406
43,0.956989
44,0.537634
45,0.845902
46,0.594406
47,0.845902
48,0.845902
49,0.421405
50,0.537634
51,0.650307
52,0.867188
53,0.845902
54,0.537634
55,0.787879
56,0.956989
57,0.730496
58,0.535484
59,0.730496
60,0.594406
61,0.175676
62,0.421405
63,0.535484
64,0.452703
65,0.537634
66,0.547945
67,0.751724
68,0.265306
69,0.537634
70,0.265306
71,0.867188
72,0.867188
73,0.663043
74,0.941606
75,0.846154
76,0.956989
77,0.452703
78,0.452703
79,0.663043
80,0.845902
81,0.563758
82,0.730496
83,0.867188
84,0.547945
85,0.594406
86,0.594203
87,0.421405
88,0.175676
89,0.875
90,0.765152
91,0.956989
92,0.765152
93,0.845902
94,0.956989
95,0.535484
96,0.421405
97,0.845902
98,0.875
99,0.421405
100,0.941606
101,0.765152
102,0.875
103,0.730496
104,0.537634
105,0.730496
106,0.563758
107,0.421405
108,0.845902
109,0.537634
110,0.867188
111,0.18705
112,0.941606
113,0.547945
114,0.537634
115,0.563758
116,0.845902
117,0.265306
118,0.537634
119,0.537634
120,0.663043
121,0.537634
122,0.421405
123,0.537634
124,0.845902
125,0.537634
126,0.537634
127,0.846154
128,0.18705
129,0.421405
130,0.845902
131,0.663043
132,0.846154
133,0.547945
134,0.563758
135,0.563758
136,0.421405
137,0.846154
138,0.650307
139,0.650307
140,0.594203
141,0.265306
142,0.594406
143,0.452703
144,0.535484
145,0.452703
146,0.535484
147,0.175676
148,0.594406
149,0.537634
150,0.730496
151,0.730496
152,0.537634
153,0.765152
154,0.175676
155,0.421405
156,0.537634
157,0.867188
158,0.875
159,0.625
160,0.594203
161,0.941606
162,0.265306
163,0.846154
164,0.941606
165,0.421405
166,0.452703
167,0.845902
168,0.537634
169,0.730496
170,0.537634
171,0.765152
172,0.956989
173,0.941606
174,0.537634
175,0.537634
176,0.846154
177,0.730496
178,0.730496
179,0.765152
180,0.537634
181,0.846154
182,0.663043
183,0.941606
184,0.594406
185,0.787879
186,0.845902
187,0.956989
188,0.845902
189,0.537634
190,0.535484
191,0.713287
192,0.663043
193,0.956989
194,0.845902
195,0.537634
196,0.867188
197,0.421405
198,0.867188
199,0.846154
200,0.956989
201,0.751724
202,0.941606
203,0.537634
204,0.175676
205,0.421405
206,0.663043
207,0.18705
208,0.265306
209,0.452703
210,0.650307
211,0.265306
212,0.713287
213,0.730496
214,0.941606
215,0.730496
216,0.594203
217,0.875
218,0.875
219,0.265306
220,0.452703
221,0.625
222,0.713287
223,0.625
224,0.956989
225,0.941606
226,0.175676
227,0.594203
228,0.663043
229,0.650307
230,0.18705
231,0.537634
232,0.563758
233,0.535484
234,0.594406
235,0.563758
236,0.18705
237,0.537634
238,0.845902
239,0.956989
240,0.452703
241,0.941606
242,0.594203
243,0.547945
244,0.713287
245,0.265306
246,0.537634
247,0.875
248,0.535484
249,0.594203
250,0.18705
251,0.845902
252,0.713287
253,0.175676
254,0.265306
255,0.956989
256,0.625
257,0.265306
258,0.537634
259,0.787879
260,0.535484
261,0.875
262,0.563758
263,0.956989
264,0.537634
265,0.537634
266,0.956989
267,0.537634
268,0.941606
269,0.846154
270,0.765152
271,0.663043
272,0.175676
273,0.563758
274,0.875
275,0.537634
276,0.535484
277,0.563758
278,0.765152
279,0.421405
280,0.663043
281,0.537634
282,0.537634
283,0.594203
284,0.452703
285,0.537634
286,0.547945
287,0.175676
288,0.563758
289,0.537634
290,0.713287
291,0.421405
292,0.594203
293,0.535484
294,0.663043
295,0.663043
296,0.867188
297,0.421405
298,0.867188
299,0.265306
300,0.421405
301,0.845902
302,0.765152
303,0.537634
304,0.625
305,0.535484
306,0.535484
307,0.663043
308,0.956989
309,0.265306
310,0.537634
311,0.535484
312,0.845902
313,0.713287
314,0.956989
315,0.765152
316,0.535484
317,0.537634
318,0.452703
319,0.175676
320,0.751724
321,0.845902
322,0.18705
323,0.625
324,0.787879
325,0.663043
326,0.547945
327,0.663043
328,0.537634
329,0.421405
330,0.867188
331,0.625
332,0.867188
333,0.537634
334,0.713287
335,0.537634
336,0.751724
337,0.845902
338,0.730496
339,0.594203
340,0.625
341,0.730496
342,0.537634
343,0.956989
344,0.537634
345,0.537634
346,0.265306
347,0.713287
348,0.421405
349,0.535484
350,0.537634
351,0.537634
352,0.535484
353,0.650307
354,0.547945
355,0.713287
356,0.846154
357,0.846154
358,0.663043
359,0.535484
360,0.650307
361,0.452703
362,0.875
363,0.765152
364,0.663043
365,0.452703
366,0.663043
367,0.845902
368,0.537634
369,0.18705
370,0.751724
371,0.730496
372,0.18705
373,0.875
374,0.547945
375,0.594203
376,0.867188
377,0.537634
378,0.594406
379,0.563758
380,0.537634
381,0.663043
382,0.537634
383,0.751724
384,0.941606
385,0.787879
386,0.941606
387,0.663043
388,0.663043
389,0.956989
390,0.956989
391,0.175676
392,0.625
393,0.650307
394,0.625
395,0.663043
396,0.421405
397,0.663043
398,0.956989
399,0.956989
400,0.537634
401,0.547945
402,0.845902
403,0.537634
404,0.421405
405,0.713287
406,0.663043
407,0.563758
408,0.875
409,0.452703
410,0.625
411,0.941606
412,0.956989
413,0.537634
414,0.452703
415,0.452703
416,0.563758
417,0.787879
418,0.941606
419,0.875
420,0.265306
421,0.537634
422,0.846154
423,0.18705
424,0.956989
425,0.537634
426,0.421405
427,0.713287
428,0.663043
429,0.537634
430,0.537634
431,0.765152
432,0.421405
433,0.537634
434,0.956989
435,0.956989
