,0
0,0.751678
1,0.550186
2,0.588235
3,0.789855
4,0.950355
5,0.781022
6,0.876923
7,0.237179
8,0.664311
9,0.504202
10,0.875
11,0.41994
12,0.216783
13,0.603896
14,0.991525
15,0.728571
16,0.864469
17,0.216783
18,0.664179
19,0.864469
20,0.630769
21,0.680556
22,0.588235
23,0.094595
24,0.237179
25,0.824427
26,0.237179
27,0.630769
28,0.950355
29,0.664311
30,0.680556
31,0.094595
32,0.41994
33,0.41994
34,0.216783
35,0.789855
36,0.603896
37,0.66443
38,0.237179
39,0.824427
40,0.588235
41,0.991525
42,0.66443
43,0.504202
44,0.824427
45,0.864469
46,0.781022
47,0.588235
48,0.680556
49,0.991525
50,0.41994
51,0.504202
52,0.664179
53,0.588235
54,0.550186
55,0.41994
56,0.664311
57,0.66443
58,0.864469
59,0.588235
60,0.603896
61,0.864469
62,0.664179
63,0.41994
64,0.764706
65,0.950355
66,0.216783
67,0.751678
68,0.875
69,0.41994
70,0.41994
71,0.864469
72,0.728571
73,0.550186
74,0.41994
75,0.664311
76,0.504202
77,0.991525
78,0.216783
79,0.751678
80,0.383117
81,0.950355
82,0.824427
83,0.751678
84,0.824427
85,0.876923
86,0.991525
87,0.789855
88,0.664311
89,0.664311
90,0.664311
91,0.781022
92,0.094595
93,0.506757
94,0.41994
95,0.66443
96,0.664179
97,0.41994
98,0.789855
99,0.41994
100,0.237179
101,0.751678
102,0.588235
103,0.094595
104,0.504202
105,0.504202
106,0.680556
107,0.876923
108,0.41994
109,0.728571
110,0.950355
111,0.875
112,0.824427
113,0.094595
114,0.216783
115,0.094595
116,0.764706
117,0.664311
118,0.094595
119,0.588235
120,0.588235
121,0.504202
122,0.550186
123,0.588235
124,0.781022
125,0.506757
126,0.680556
127,0.864469
128,0.664311
129,0.728571
130,0.41994
131,0.237179
132,0.506757
133,0.41994
134,0.664311
135,0.550186
136,0.664311
137,0.950355
138,0.66443
139,0.504202
140,0.664311
141,0.550186
142,0.504202
143,0.664179
144,0.550186
145,0.216783
146,0.728571
147,0.630769
148,0.550186
149,0.237179
150,0.550186
151,0.506757
152,0.506757
153,0.991525
154,0.664311
155,0.41994
156,0.664311
157,0.789855
158,0.506757
159,0.864469
160,0.41994
161,0.864469
162,0.664311
163,0.824427
164,0.237179
165,0.550186
166,0.875
167,0.237179
168,0.41994
