,0
0,0.413043
1,0.677419
2,0.96124
3,0.961538
4,0.697368
5,0.729825
6,0.96124
7,0.516351
8,0.516351
9,0.516351
10,0.516351
11,0.516351
12,0.921429
13,0.96124
14,0.356643
15,0.356643
16,0.774436
17,0.96124
18,0.413043
19,0.212121
20,0.212121
21,0.961538
22,0.677419
23,0.774436
24,0.8
25,0.96124
26,0.96124
27,0.697368
28,0.677419
29,0.961538
30,0.621324
31,0.621324
32,0.506667
33,0.774648
34,0.921429
35,0.516351
36,0.961538
37,0.792593
38,0.8
39,0.516351
40,0.774436
41,0.413043
42,0.774436
43,0.792593
44,0.8
45,0.356643
46,0.503676
47,0.506667
48,0.621324
49,0.729825
50,0.503676
51,0.356643
52,0.212121
53,0.697368
54,0.621324
55,0.792593
56,0.677419
57,0.792593
58,0.212121
59,0.503676
60,0.697368
61,0.506667
62,0.729825
63,0.305556
64,0.305556
65,0.729825
66,0.516351
67,0.8
68,0.777778
69,0.305556
70,0.621324
71,0.621324
72,0.255172
73,0.729825
74,0.305556
75,0.506667
76,0.96124
77,0.921429
78,0.677419
79,0.413043
80,0.305556
81,0.503676
82,0.516351
83,0.774648
84,0.729825
85,0.792593
86,0.212121
87,0.516351
88,0.792593
89,0.740458
90,0.516351
91,0.516351
92,0.792593
93,0.376712
94,0.376712
95,0.413043
96,0.777778
97,0.729825
98,0.96124
99,0.413043
100,0.740458
101,0.376712
102,0.677419
103,0.503676
104,0.774648
105,0.503676
106,0.255172
107,0.729825
108,0.677419
109,0.356643
110,0.255172
111,0.961538
112,0.503676
113,0.413043
114,0.516351
115,0.921429
116,0.356643
117,0.855072
118,0.255172
119,0.921429
120,0.305556
121,0.729825
122,0.497076
123,0.961538
124,0.212121
125,0.506667
126,0.729825
127,0.413043
128,0.305556
129,0.516351
130,0.621324
131,0.255172
132,0.413043
133,0.503676
134,0.497076
135,0.503676
136,0.621324
137,0.792593
138,0.921429
139,0.621324
140,0.305556
141,0.729825
142,0.774436
143,0.497076
144,0.376712
145,0.677419
146,0.503676
147,0.792593
148,0.9375
149,0.356643
150,0.9375
151,0.503676
152,0.8
153,0.516351
154,0.774648
155,0.516351
156,0.376712
157,0.961538
158,0.961538
159,0.697368
160,0.961538
161,0.961538
162,0.356643
163,0.305556
164,0.356643
165,0.503676
166,0.255172
167,0.697368
168,0.497076
169,0.356643
170,0.855072
171,0.305556
172,0.255172
173,0.506667
174,0.503676
175,0.503676
176,0.729825
177,0.777778
178,0.413043
179,0.921429
180,0.921429
181,0.503676
182,0.413043
183,0.376712
184,0.677419
185,0.777778
186,0.740458
187,0.497076
188,0.777778
189,0.729825
190,0.777778
191,0.413043
192,0.516351
193,0.356643
194,0.506667
195,0.961538
196,0.305556
197,0.8
198,0.921429
199,0.621324
200,0.621324
201,0.503676
202,0.8
203,0.740458
204,0.96124
205,0.376712
206,0.729825
207,0.413043
208,0.305556
209,0.621324
210,0.516351
211,0.516351
212,0.921429
213,0.212121
214,0.621324
215,0.305556
216,0.8
217,0.9375
218,0.729825
219,0.777778
220,0.255172
221,0.961538
222,0.961538
223,0.9375
224,0.961538
225,0.503676
226,0.921429
227,0.621324
228,0.621324
229,0.376712
230,0.961538
231,0.506667
232,0.516351
233,0.777778
234,0.621324
235,0.497076
236,0.921429
237,0.740458
238,0.413043
239,0.96124
240,0.729825
241,0.855072
242,0.506667
243,0.961538
244,0.516351
245,0.516351
246,0.777778
247,0.255172
248,0.356643
249,0.740458
250,0.413043
251,0.413043
252,0.8
253,0.9375
254,0.774436
255,0.621324
256,0.774648
257,0.503676
258,0.516351
259,0.305556
260,0.855072
261,0.697368
262,0.621324
263,0.376712
264,0.961538
265,0.305556
266,0.921429
267,0.774648
268,0.621324
269,0.777778
270,0.961538
271,0.774436
272,0.621324
273,0.621324
274,0.516351
275,0.516351
276,0.697368
277,0.255172
278,0.740458
279,0.8
280,0.356643
281,0.855072
282,0.729825
283,0.774648
284,0.774436
285,0.356643
286,0.503676
287,0.621324
288,0.376712
289,0.212121
290,0.697368
291,0.503676
292,0.774436
293,0.96124
294,0.9375
295,0.413043
296,0.961538
297,0.516351
298,0.740458
299,0.9375
300,0.255172
301,0.516351
302,0.413043
303,0.413043
304,0.855072
305,0.740458
306,0.497076
