,0
0,0.682432
1,0.553819
2,0.927757
3,0.512545
4,0.6337
5,0.666667
6,0.838509
7,0.553819
8,0.553819
9,0.553819
10,0.838509
11,0.232877
12,0.701887
13,0.927757
14,0.701887
15,0.6337
16,0.827586
17,0.044872
18,0.722222
19,0.818182
20,0.512545
21,0.927757
22,0.331288
23,0.6337
24,0.827586
25,0.722222
26,0.553819
27,0.722222
28,0.232877
29,0.553819
30,0.818182
31,0.553819
32,0.927757
33,0.927757
34,0.044872
35,0.512545
36,0.75
37,0.478571
38,0.512545
39,0.770992
40,0.232877
41,0.512545
42,0.927757
43,0.666667
44,0.918033
45,0.722222
46,0.827586
47,0.553819
48,0.722222
49,0.232877
50,0.552632
51,0.557143
52,0.722222
53,0.044872
54,0.044872
55,0.818182
56,0.605839
57,0.553819
58,0.701887
59,0.682432
60,0.232877
61,0.927757
62,0.770992
63,0.75
64,0.553819
65,0.770992
66,0.927757
67,0.512545
68,0.927757
69,0.331288
70,0.827586
71,0.512545
72,0.044872
73,0.827586
74,0.722222
75,0.827586
76,0.044872
77,0.838509
78,0.044872
79,0.553819
80,0.478571
81,0.838509
82,0.512545
83,0.918033
84,0.927757
85,0.927757
86,0.722222
87,0.478571
88,0.512545
89,0.232877
90,0.6337
91,0.232877
92,0.044872
93,0.557143
94,0.770992
95,0.818182
96,0.6337
97,0.59854
98,0.553819
99,0.553819
100,0.512545
101,0.918033
102,0.553819
103,0.75
104,0.838509
105,0.553819
106,0.75
107,0.605839
108,0.553819
109,0.6337
110,0.827586
111,0.75
112,0.918033
113,0.6337
114,0.044872
115,0.927757
116,0.478571
117,0.512545
118,0.59854
119,0.701887
120,0.827586
121,0.827586
122,0.553819
123,0.553819
124,0.666667
125,0.923664
126,0.553819
127,0.827586
128,0.827586
129,0.827586
130,0.553819
131,0.331288
132,0.553819
133,0.722222
134,0.552632
135,0.553819
136,0.553819
137,0.923664
138,0.722222
139,0.59854
140,0.6337
141,0.553819
142,0.722222
143,0.553819
144,0.557143
145,0.75
146,0.557143
147,0.666667
148,0.512545
149,0.682432
150,0.75
151,0.770992
152,0.553819
153,0.701887
154,0.553819
155,0.927757
156,0.927757
157,0.701887
158,0.770992
159,0.044872
160,0.557143
161,0.253012
162,0.553819
163,0.818182
164,0.331288
165,0.818182
166,0.552632
167,0.701887
168,0.770992
169,0.512545
170,0.512545
171,0.701887
172,0.331288
173,0.923664
174,0.605839
175,0.59854
176,0.557143
177,0.818182
178,0.666667
179,0.701887
180,0.253012
181,0.512545
182,0.512545
183,0.923664
184,0.770992
185,0.927757
186,0.682432
187,0.512545
188,0.827586
189,0.605839
190,0.827586
191,0.927757
192,0.701887
193,0.253012
194,0.6337
195,0.6337
196,0.918033
197,0.722222
198,0.6337
199,0.701887
200,0.512545
201,0.553819
202,0.838509
203,0.927757
204,0.770992
205,0.6337
206,0.553819
207,0.59854
208,0.701887
209,0.253012
210,0.557143
211,0.512545
212,0.666667
213,0.701887
214,0.552632
215,0.701887
216,0.923664
217,0.701887
218,0.331288
219,0.253012
220,0.59854
221,0.232877
222,0.918033
223,0.918033
224,0.331288
225,0.701887
226,0.553819
227,0.827586
228,0.770992
229,0.512545
230,0.512545
231,0.722222
232,0.827586
233,0.553819
234,0.701887
235,0.232877
236,0.253012
237,0.253012
238,0.6337
239,0.722222
240,0.701887
241,0.478571
242,0.818182
243,0.827586
244,0.827586
245,0.232877
246,0.75
247,0.701887
248,0.827586
249,0.682432
250,0.557143
251,0.253012
252,0.253012
253,0.553819
254,0.6337
255,0.827586
256,0.827586
257,0.512545
258,0.6337
259,0.666667
260,0.557143
261,0.666667
262,0.918033
263,0.553819
264,0.927757
265,0.512545
266,0.605839
267,0.838509
268,0.553819
269,0.927757
270,0.918033
271,0.75
272,0.553819
273,0.827586
274,0.557143
275,0.75
276,0.232877
277,0.827586
278,0.557143
279,0.232877
280,0.605839
281,0.044872
282,0.927757
283,0.722222
284,0.682432
285,0.553819
286,0.6337
287,0.770992
288,0.6337
289,0.552632
290,0.927757
291,0.478571
292,0.827586
293,0.232877
294,0.827586
295,0.918033
296,0.331288
297,0.927757
298,0.701887
299,0.818182
300,0.59854
301,0.923664
302,0.923664
