,0
0,0.585106
1,0.527731
2,0.463576
3,0.568345
4,0.463576
5,0.952756
6,0.527731
7,0.50641
8,0.278571
9,0.929134
10,0.53407
11,0.53407
12,0.441281
13,0.952756
14,0.53407
15,0.527731
16,0.53407
17,0.714286
18,0.718954
19,0.8
20,0.527731
21,0.887218
22,0.639241
23,0.952756
24,0.568345
25,0.718954
26,0.568345
27,0.278571
28,0.840909
29,0.198529
30,0.53407
31,0.718954
32,0.639241
33,0.527731
34,0.53407
35,0.568345
36,0.851064
37,0.851064
38,0.851064
39,0.952756
40,0.8
41,0.771429
42,0.278571
43,0.714286
44,0.851064
45,0.718954
46,0.929134
47,0.568345
48,0.651515
49,0.198529
50,0.8
51,0.851064
52,0.53407
53,0.851064
54,0.278571
55,0.278571
56,0.887218
57,0.651515
58,0.50641
59,0.463576
60,0.952756
61,0.53407
62,0.527731
63,0.651515
64,0.441281
65,0.198529
66,0.851064
67,0.886076
68,0.50641
69,0.527731
70,0.53407
71,0.527731
72,0.639241
73,0.198529
74,0.278571
75,0.886076
76,0.53407
77,0.718954
78,0.441281
79,0.651515
80,0.527731
81,0.527731
82,0.718954
83,0.851064
84,0.887218
85,0.840909
86,0.441281
87,0.639241
88,0.887218
89,0.50641
90,0.771429
91,0.441281
92,0.568345
93,0.527731
94,0.53407
95,0.585106
96,0.278571
97,0.840909
98,0.527731
99,0.952756
100,0.886076
101,0.386861
102,0.441281
103,0.441281
104,0.463576
105,0.886076
106,0.8
107,0.771429
108,0.887218
109,0.887218
110,0.952756
111,0.840909
112,0.53407
113,0.8
114,0.53407
115,0.53407
116,0.441281
117,0.929134
118,0.714286
119,0.198529
120,0.851064
121,0.53407
122,0.53407
123,0.386861
124,0.53407
125,0.952756
126,0.952756
127,0.441281
128,0.463576
129,0.463576
130,0.53407
131,0.851064
132,0.771429
133,0.527731
134,0.851064
135,0.718954
136,0.840909
137,0.198529
138,0.441281
139,0.441281
140,0.851064
141,0.441281
142,0.527731
143,0.53407
144,0.53407
145,0.441281
146,0.714286
147,0.53407
148,0.50641
149,0.527731
150,0.53407
151,0.527731
152,0.53407
153,0.53407
154,0.851064
155,0.278571
156,0.585106
157,0.527731
158,0.718954
159,0.53407
160,0.527731
161,0.929134
162,0.851064
163,0.53407
164,0.887218
165,0.929134
166,0.441281
167,0.53407
168,0.585106
169,0.585106
170,0.53407
171,0.651515
172,0.718954
173,0.887218
174,0.527731
175,0.53407
176,0.851064
