,0
0,0.940171
1,0.358108
2,0.466667
3,0.77931
4,0.364865
5,0.940741
6,0.625442
7,0.302013
8,0.521441
9,0.521441
10,0.633333
11,0.770992
12,0.625442
13,0.791304
14,0.736842
15,0.521441
16,0.297101
17,0.736434
18,0.521441
19,0.77931
20,0.960854
21,0.714789
22,0.521441
23,0.414815
24,0.466667
25,0.521441
26,0.521441
27,0.969925
28,0.960854
29,0.625442
30,0.625442
31,0.625442
32,0.856115
33,0.521441
34,0.521441
35,0.521441
36,0.714789
37,0.625442
38,0.521441
39,0.509091
40,0.940741
41,0.856115
42,0.781955
43,0.521441
44,0.521441
45,0.364865
46,0.736434
47,0.781955
48,0.097902
49,0.521441
50,0.736434
51,0.414815
52,0.633333
53,0.791304
54,0.302013
55,0.940171
56,0.726562
57,0.960854
58,0.726562
59,0.466667
60,0.521441
61,0.714789
62,0.791304
63,0.521441
64,0.625442
65,0.625442
66,0.509091
67,0.097902
68,0.302013
69,0.736434
70,0.633333
71,0.297101
72,0.714789
73,0.521441
74,0.521441
75,0.940741
76,0.791304
77,0.364865
78,0.358108
79,0.509091
80,0.856115
81,0.097902
82,0.509091
83,0.726562
84,0.736842
85,0.856115
86,0.297101
87,0.736842
88,0.364865
89,0.414815
90,0.714789
91,0.521441
92,0.297101
93,0.521441
94,0.736434
95,0.297101
96,0.770992
97,0.714789
98,0.466667
99,0.856115
100,0.791304
101,0.940741
102,0.521441
103,0.521441
104,0.726562
105,0.940171
106,0.509091
107,0.736842
108,0.714789
109,0.414815
110,0.960854
111,0.625442
112,0.960854
113,0.509091
114,0.625442
115,0.726562
116,0.714789
117,0.358108
118,0.521441
119,0.521441
120,0.736842
121,0.521441
122,0.302013
123,0.521441
124,0.714789
125,0.414815
126,0.625442
127,0.521441
128,0.736842
129,0.633333
130,0.364865
131,0.521441
132,0.521441
133,0.633333
134,0.521441
135,0.625442
136,0.770992
137,0.791304
138,0.781955
139,0.414815
140,0.633333
141,0.714789
142,0.714789
143,0.521441
144,0.414815
145,0.960854
146,0.521441
147,0.969925
148,0.297101
149,0.77931
150,0.358108
151,0.302013
152,0.521441
153,0.097902
154,0.414815
155,0.969925
156,0.960854
157,0.521441
158,0.856115
