,0
0,0.767123
1,0.340426
2,0.472603
3,0.767123
4,0.635659
5,0.583333
6,0.876812
7,0.635659
8,0.667774
9,0.543011
10,0.790698
11,0.767123
12,0.962121
13,0.943089
14,0.583333
15,0.88189
16,0.486667
17,0.543011
18,0.126316
19,0.126316
20,0.876812
21,0.3
22,0.88189
23,0.543011
24,0.126316
25,0.472603
26,0.767123
27,0.789474
28,0.543011
29,0.812903
30,0.635659
31,0.667774
32,0.790698
33,0.962121
34,0.543011
35,0.876812
36,0.438944
37,0.876812
38,0.962121
39,0.677852
40,0.767123
41,0.789474
42,0.790698
43,0.66879
44,0.679443
45,0.543011
46,0.667774
47,0.667774
48,0.3
49,0.962121
50,0.340426
51,0.677852
52,0.667774
53,0.667774
54,0.635659
55,0.543011
56,0.667774
57,0.962121
58,0.543011
59,0.88189
60,0.789474
61,0.543011
62,0.543011
63,0.677852
64,0.3
65,0.876812
66,0.864407
67,0.790698
68,0.635659
69,0.340426
70,0.543011
71,0.679443
72,0.635659
73,0.543011
74,0.635659
75,0.340426
76,0.88189
77,0.962121
78,0.962121
79,0.543011
80,0.486667
81,0.3
82,0.340426
83,0.943089
84,0.572581
85,0.3
86,0.962121
87,0.543011
88,0.758389
89,0.572581
90,0.438944
91,0.943089
92,0.543011
93,0.438944
94,0.472603
95,0.677852
96,0.962121
97,0.543011
98,0.438944
99,0.543011
100,0.88189
101,0.543011
102,0.789474
103,0.543011
104,0.543011
105,0.3
106,0.790698
107,0.66879
108,0.962121
109,0.543011
110,0.679443
111,0.679443
112,0.943089
113,0.789474
114,0.812903
115,0.543011
116,0.543011
117,0.962121
118,0.572581
119,0.88189
120,0.758389
121,0.962121
122,0.66879
123,0.789474
124,0.812903
125,0.572581
126,0.677852
127,0.543011
128,0.3
129,0.962121
130,0.88189
131,0.486667
132,0.790698
133,0.790698
134,0.340426
135,0.88189
136,0.543011
137,0.438944
138,0.438944
139,0.667774
140,0.789474
141,0.812903
142,0.962121
143,0.943089
144,0.758389
145,0.472603
146,0.789474
147,0.767123
148,0.3
149,0.543011
150,0.486667
151,0.667774
152,0.543011
153,0.472603
154,0.758389
155,0.812903
156,0.543011
157,0.340426
158,0.572581
159,0.812903
160,0.962121
161,0.543011
162,0.583333
163,0.340426
