,0
0,0.475904
1,0.892308
2,0.966912
3,0.603636
4,0.84127
5,0.560799
6,0.560799
7,0.560799
8,0.516949
9,0.560799
10,0.560799
11,0.611511
12,0.80292
13,0.892308
14,0.674419
15,0.429508
16,0.429508
17,0.80292
18,0.80292
19,0.560799
20,0.966912
21,0.642857
22,0.220126
23,0.80303
24,0.745223
25,0.560799
26,0.516949
27,0.40625
28,0.966912
29,0.429508
30,0.475904
31,0.966912
32,0.26087
33,0.966912
34,0.475904
35,0.560799
36,0.820144
37,0.560799
38,0.84127
39,0.516949
40,0.966912
41,0.966912
42,0.429508
43,0.966912
44,0.475904
45,0.220126
46,0.40625
47,0.674419
48,0.934959
49,0.229008
50,0.674419
51,0.429508
52,0.84127
53,0.5
54,0.820144
55,0.892308
56,0.892308
57,0.642857
58,0.26087
59,0.575758
60,0.429508
61,0.642857
62,0.966912
63,0.560799
64,0.26087
65,0.516129
66,0.560799
67,0.603636
68,0.560799
69,0.934959
70,0.934959
71,0.642857
72,0.575758
73,0.575758
74,0.80303
75,0.611511
76,0.745223
77,0.603636
78,0.560799
79,0.220126
80,0.429508
81,0.475904
82,0.892308
83,0.611511
84,0.674419
85,0.429508
86,0.429508
87,0.642857
88,0.611511
89,0.40625
90,0.5
91,0.560799
92,0.475904
93,0.820144
94,0.934959
95,0.26087
96,0.642857
97,0.820144
98,0.674419
99,0.84127
100,0.229008
101,0.229008
102,0.475904
103,0.560799
104,0.516949
105,0.560799
106,0.560799
107,0.26087
108,0.934959
109,0.429508
110,0.429508
111,0.611511
112,0.516949
113,0.516949
114,0.560799
115,0.892308
116,0.560799
117,0.26087
118,0.603636
119,0.5
120,0.560799
121,0.892308
122,0.516949
123,0.829932
124,0.575758
125,0.611511
126,0.603636
127,0.642857
128,0.429508
129,0.642857
130,0.429508
131,0.820144
132,0.611511
133,0.429508
134,0.475904
135,0.575758
136,0.575758
137,0.966912
138,0.80303
139,0.603636
140,0.516949
141,0.516129
142,0.833333
143,0.966912
144,0.560799
145,0.820144
146,0.642857
147,0.829932
148,0.892308
149,0.429508
150,0.220126
151,0.833333
152,0.575758
153,0.611511
154,0.674419
155,0.84127
156,0.603636
157,0.833333
158,0.475904
159,0.934959
160,0.5
161,0.966912
162,0.603636
163,0.820144
164,0.429508
165,0.560799
166,0.603636
167,0.560799
168,0.80303
169,0.892308
170,0.833333
171,0.674419
172,0.516949
173,0.966912
174,0.560799
175,0.674419
176,0.560799
177,0.40625
178,0.745223
179,0.966912
180,0.611511
181,0.84127
182,0.5
183,0.674419
184,0.429508
185,0.475904
186,0.642857
187,0.833333
188,0.892308
189,0.5
190,0.966912
191,0.934959
192,0.80292
193,0.220126
194,0.833333
195,0.560799
196,0.934959
197,0.642857
198,0.934959
199,0.833333
200,0.611511
201,0.745223
202,0.429508
203,0.934959
204,0.229008
205,0.892308
206,0.84127
207,0.5
208,0.560799
209,0.229008
210,0.833333
211,0.603636
212,0.429508
213,0.892308
214,0.26087
215,0.820144
216,0.892308
217,0.603636
218,0.674419
219,0.611511
220,0.966912
221,0.429508
222,0.516129
223,0.429508
224,0.516949
225,0.966912
226,0.220126
227,0.80303
228,0.642857
229,0.220126
230,0.892308
231,0.560799
232,0.829932
233,0.745223
234,0.475904
235,0.603636
236,0.560799
237,0.966912
238,0.84127
239,0.674419
240,0.674419
241,0.820144
242,0.892308
243,0.429508
244,0.966912
245,0.429508
246,0.833333
247,0.84127
248,0.84127
249,0.516949
250,0.516129
251,0.560799
252,0.429508
253,0.80292
254,0.966912
255,0.429508
256,0.674419
257,0.820144
258,0.80292
259,0.5
260,0.820144
261,0.516949
262,0.642857
263,0.5
264,0.429508
265,0.560799
266,0.603636
267,0.516129
268,0.642857
269,0.560799
270,0.934959
271,0.674419
272,0.820144
273,0.603636
274,0.892308
275,0.575758
276,0.829932
277,0.5
278,0.475904
279,0.820144
280,0.560799
281,0.475904
282,0.934959
283,0.820144
284,0.5
285,0.892308
286,0.560799
287,0.560799
288,0.603636
289,0.745223
290,0.560799
291,0.5
292,0.642857
293,0.516129
294,0.40625
295,0.674419
296,0.892308
297,0.560799
298,0.934959
299,0.560799
300,0.966912
301,0.229008
302,0.966912
303,0.820144
304,0.26087
305,0.674419
306,0.642857
307,0.892308
308,0.516949
309,0.603636
310,0.611511
311,0.833333
312,0.642857
313,0.516949
314,0.603636
315,0.84127
316,0.229008
317,0.575758
318,0.560799
319,0.820144
320,0.966912
321,0.429508
322,0.516949
323,0.516949
324,0.833333
325,0.892308
326,0.516949
327,0.745223
328,0.429508
329,0.575758
330,0.84127
331,0.820144
332,0.642857
333,0.745223
334,0.611511
335,0.642857
336,0.516949
337,0.833333
338,0.833333
339,0.892308
340,0.642857
341,0.560799
342,0.560799
343,0.560799
344,0.934959
345,0.829932
346,0.80292
347,0.745223
348,0.560799
349,0.611511
350,0.575758
351,0.820144
352,0.892308
353,0.892308
354,0.40625
355,0.475904
356,0.516949
357,0.833333
358,0.745223
359,0.80303
360,0.26087
361,0.80292
362,0.80292
363,0.745223
364,0.611511
365,0.516129
366,0.40625
367,0.611511
368,0.5
369,0.745223
370,0.560799
371,0.84127
372,0.26087
373,0.429508
374,0.560799
375,0.892308
376,0.966912
377,0.560799
378,0.829932
379,0.833333
380,0.80303
381,0.84127
382,0.560799
383,0.560799
384,0.966912
385,0.560799
386,0.603636
387,0.5
388,0.611511
389,0.560799
390,0.966912
391,0.892308
392,0.516129
393,0.80303
394,0.560799
395,0.229008
396,0.229008
397,0.40625
398,0.5
399,0.892308
400,0.833333
401,0.429508
402,0.560799
403,0.603636
404,0.560799
405,0.80303
406,0.475904
407,0.5
408,0.40625
409,0.516129
410,0.934959
411,0.560799
412,0.892308
413,0.560799
414,0.40625
415,0.966912
416,0.829932
417,0.966912
418,0.429508
419,0.80292
420,0.642857
421,0.560799
422,0.674419
423,0.560799
424,0.674419
425,0.26087
426,0.475904
427,0.934959
428,0.674419
429,0.892308
430,0.429508
431,0.475904
432,0.560799
433,0.966912
434,0.603636
435,0.820144
436,0.829932
437,0.560799
438,0.820144
439,0.966912
440,0.560799
441,0.560799
442,0.80303
443,0.40625
444,0.5
445,0.611511
446,0.429508
447,0.429508
448,0.966912
449,0.560799
450,0.611511
451,0.475904
452,0.966912
453,0.560799
454,0.575758
455,0.575758
456,0.80303
457,0.560799
458,0.429508
459,0.820144
460,0.429508
461,0.820144
462,0.516949
463,0.560799
464,0.892308
465,0.475904
466,0.603636
467,0.516949
468,0.745223
469,0.40625
470,0.642857
471,0.560799
472,0.229008
473,0.26087
474,0.429508
475,0.475904
476,0.560799
477,0.603636
478,0.220126
479,0.611511
480,0.475904
481,0.833333
482,0.40625
483,0.820144
484,0.560799
485,0.966912
486,0.429508
487,0.429508
488,0.220126
489,0.603636
490,0.892308
491,0.820144
492,0.560799
493,0.966912
494,0.516129
495,0.934959
496,0.603636
