,0
0,0.521053
1,0.839623
2,0.411765
3,0.546099
4,0.625899
5,0.876448
6,0.540373
7,0.546099
8,0.859649
9,0.977358
10,0.977358
11,0.630996
12,0.883212
13,0.521053
14,0.521053
15,0.859649
16,0.883212
17,0.876448
18,0.785714
19,0.876448
20,0.871429
21,0.521053
22,0.871429
23,0.876448
24,0.217391
25,0.778689
26,0.977358
27,0.521053
28,0.859649
29,0.839623
30,0.411765
31,0.778689
32,0.630996
33,0.521053
34,0.546099
35,0.219858
36,0.745223
37,0.521053
38,0.625899
39,0.876448
40,0.411765
41,0.411765
42,0.217391
43,0.540373
44,0.936
45,0.493151
46,0.410853
47,0.871429
48,0.630996
49,0.521053
50,0.977358
51,0.630996
52,0.745223
53,0.219858
54,0.829268
55,0.217391
56,0.410853
57,0.48125
58,0.778689
59,0.411765
60,0.778689
61,0.581081
62,0.785714
63,0.871429
64,0.581081
65,0.625899
66,0.876448
67,0.521053
68,0.745223
69,0.625899
70,0.625899
71,0.48125
72,0.745223
73,0.630996
74,0.977358
75,0.977358
76,0.936
77,0.521053
78,0.745223
79,0.625899
80,0.977358
81,0.493151
82,0.745223
83,0.581081
84,0.521053
85,0.876448
86,0.625899
87,0.977358
88,0.521053
89,0.411765
90,0.546099
91,0.883212
92,0.630996
93,0.745223
94,0.839623
95,0.546099
96,0.546099
97,0.977358
98,0.977358
99,0.410853
100,0.745223
101,0.521053
102,0.871429
103,0.217391
104,0.829268
105,0.48125
106,0.521053
107,0.630996
108,0.625899
109,0.219858
110,0.581081
111,0.48125
112,0.839623
113,0.785714
114,0.581081
115,0.871429
116,0.829268
117,0.625899
118,0.217391
119,0.829268
120,0.839623
121,0.839623
122,0.217391
123,0.829268
124,0.581081
125,0.630996
126,0.977358
127,0.48125
128,0.630996
129,0.521053
130,0.785714
131,0.546099
132,0.581081
133,0.839623
134,0.345238
135,0.745223
136,0.785714
137,0.871429
138,0.521053
139,0.546099
140,0.521053
141,0.876448
142,0.411765
143,0.936
144,0.778689
145,0.410853
146,0.630996
147,0.883212
148,0.630996
149,0.829268
150,0.977358
151,0.546099
152,0.871429
153,0.876448
154,0.883212
155,0.546099
156,0.630996
157,0.630996
158,0.977358
159,0.936
160,0.745223
161,0.521053
162,0.630996
163,0.625899
164,0.630996
165,0.630996
166,0.219858
167,0.876448
168,0.876448
169,0.785714
170,0.540373
171,0.48125
172,0.625899
173,0.411765
174,0.859649
175,0.785714
176,0.493151
177,0.48125
178,0.521053
179,0.630996
180,0.411765
181,0.546099
182,0.625899
183,0.785714
184,0.745223
185,0.883212
186,0.521053
187,0.411765
188,0.540373
189,0.217391
190,0.217391
191,0.859649
192,0.521053
193,0.883212
194,0.345238
195,0.411765
196,0.411765
197,0.829268
198,0.581081
199,0.581081
200,0.745223
201,0.839623
202,0.581081
203,0.778689
204,0.977358
205,0.217391
206,0.625899
207,0.829268
208,0.745223
209,0.630996
210,0.785714
211,0.630996
212,0.876448
213,0.521053
214,0.876448
215,0.778689
216,0.521053
217,0.977358
218,0.977358
219,0.540373
220,0.48125
221,0.521053
222,0.345238
223,0.48125
224,0.546099
225,0.630996
226,0.630996
227,0.546099
228,0.625899
229,0.876448
230,0.829268
231,0.778689
232,0.217391
233,0.630996
234,0.977358
235,0.48125
236,0.829268
237,0.411765
238,0.48125
239,0.521053
240,0.219858
241,0.411765
242,0.345238
243,0.546099
244,0.411765
245,0.977358
246,0.48125
247,0.345238
248,0.839623
249,0.625899
250,0.411765
251,0.871429
252,0.625899
253,0.876448
254,0.829268
255,0.871429
256,0.785714
257,0.411765
258,0.829268
259,0.410853
260,0.493151
261,0.493151
262,0.829268
263,0.521053
264,0.785714
265,0.785714
266,0.546099
267,0.859649
268,0.977358
269,0.411765
270,0.625899
271,0.745223
272,0.48125
273,0.48125
274,0.859649
275,0.883212
276,0.625899
277,0.876448
278,0.521053
279,0.410853
280,0.778689
281,0.859649
282,0.977358
283,0.546099
284,0.625899
285,0.859649
286,0.630996
287,0.871429
288,0.871429
289,0.625899
290,0.871429
291,0.581081
292,0.581081
293,0.630996
294,0.883212
295,0.521053
296,0.829268
297,0.839623
298,0.829268
299,0.411765
300,0.521053
301,0.625899
302,0.778689
303,0.540373
304,0.48125
305,0.581081
306,0.625899
307,0.219858
308,0.630996
309,0.745223
310,0.521053
311,0.546099
312,0.219858
313,0.876448
314,0.219858
315,0.521053
316,0.625899
317,0.785714
318,0.521053
319,0.977358
320,0.883212
321,0.630996
322,0.785714
323,0.581081
324,0.410853
325,0.871429
326,0.936
327,0.778689
328,0.871429
329,0.345238
330,0.521053
331,0.411765
332,0.977358
333,0.829268
334,0.345238
335,0.630996
336,0.625899
337,0.521053
338,0.871429
339,0.410853
340,0.630996
341,0.411765
342,0.871429
343,0.785714
344,0.745223
345,0.48125
346,0.521053
347,0.625899
348,0.410853
349,0.745223
350,0.859649
351,0.883212
352,0.410853
353,0.977358
354,0.540373
355,0.48125
356,0.630996
357,0.219858
358,0.839623
359,0.411765
360,0.219858
361,0.540373
362,0.345238
363,0.546099
364,0.630996
365,0.48125
366,0.521053
367,0.936
368,0.546099
369,0.625899
370,0.521053
371,0.630996
372,0.625899
373,0.217391
374,0.217391
375,0.876448
376,0.839623
377,0.411765
378,0.581081
379,0.493151
380,0.217391
381,0.630996
382,0.411765
383,0.977358
384,0.829268
385,0.345238
386,0.829268
387,0.410853
388,0.977358
389,0.859649
390,0.521053
391,0.859649
392,0.630996
393,0.48125
394,0.581081
395,0.521053
396,0.936
397,0.630996
398,0.546099
399,0.829268
400,0.839623
401,0.521053
402,0.521053
403,0.977358
404,0.217391
405,0.630996
406,0.219858
407,0.521053
408,0.871429
409,0.977358
410,0.839623
411,0.745223
412,0.625899
413,0.521053
414,0.977358
415,0.839623
416,0.411765
417,0.859649
418,0.876448
419,0.839623
420,0.581081
421,0.871429
422,0.876448
423,0.859649
424,0.871429
425,0.778689
426,0.521053
427,0.493151
428,0.625899
429,0.540373
430,0.871429
431,0.778689
432,0.411765
433,0.625899
434,0.977358
435,0.977358
436,0.493151
437,0.521053
438,0.859649
439,0.410853
440,0.778689
441,0.411765
442,0.876448
443,0.936
444,0.493151
445,0.977358
446,0.625899
447,0.345238
448,0.217391
449,0.219858
450,0.936
451,0.521053
452,0.778689
453,0.345238
454,0.345238
455,0.630996
456,0.883212
457,0.219858
458,0.493151
459,0.219858
460,0.540373
461,0.829268
462,0.345238
463,0.625899
464,0.410853
465,0.410853
466,0.630996
467,0.521053
468,0.521053
469,0.625899
470,0.839623
471,0.936
472,0.785714
473,0.876448
474,0.883212
475,0.219858
476,0.745223
477,0.876448
478,0.540373
479,0.883212
480,0.778689
481,0.217391
482,0.630996
483,0.521053
484,0.977358
485,0.219858
486,0.778689
487,0.625899
488,0.977358
489,0.521053
490,0.859649
491,0.521053
492,0.493151
493,0.540373
494,0.871429
495,0.871429
496,0.521053
497,0.521053
498,0.977358
499,0.581081
500,0.883212
501,0.540373
502,0.546099
503,0.581081
504,0.410853
505,0.625899
506,0.745223
507,0.630996
508,0.977358
509,0.871429
510,0.345238
511,0.778689
512,0.977358
513,0.839623
514,0.411765
515,0.829268
516,0.411765
517,0.829268
518,0.745223
519,0.411765
520,0.876448
521,0.936
522,0.411765
523,0.630996
524,0.581081
525,0.785714
526,0.785714
527,0.936
528,0.521053
529,0.581081
530,0.630996
531,0.411765
532,0.977358
533,0.219858
534,0.48125
535,0.839623
536,0.871429
537,0.217391
538,0.977358
539,0.859649
540,0.871429
541,0.625899
542,0.778689
543,0.630996
544,0.871429
545,0.883212
546,0.778689
547,0.625899
548,0.883212
549,0.521053
550,0.521053
551,0.871429
552,0.871429
553,0.521053
554,0.839623
555,0.876448
556,0.546099
557,0.521053
558,0.411765
559,0.217391
560,0.839623
561,0.625899
562,0.546099
563,0.936
564,0.883212
565,0.859649
566,0.829268
567,0.493151
568,0.839623
569,0.521053
570,0.493151
571,0.977358
572,0.785714
573,0.411765
574,0.778689
575,0.540373
576,0.883212
577,0.630996
578,0.876448
579,0.839623
580,0.839623
581,0.625899
582,0.521053
583,0.876448
584,0.546099
585,0.839623
586,0.977358
587,0.625899
588,0.745223
589,0.883212
590,0.410853
591,0.871429
592,0.540373
593,0.876448
594,0.521053
595,0.883212
596,0.521053
597,0.876448
598,0.521053
599,0.936
600,0.48125
601,0.871429
602,0.411765
603,0.410853
604,0.411765
605,0.876448
606,0.48125
607,0.745223
608,0.521053
609,0.829268
610,0.546099
611,0.977358
612,0.219858
613,0.581081
614,0.876448
615,0.839623
616,0.977358
617,0.345238
618,0.871429
619,0.521053
620,0.871429
621,0.345238
622,0.521053
623,0.630996
624,0.839623
625,0.936
626,0.411765
627,0.521053
628,0.521053
629,0.410853
630,0.876448
631,0.876448
632,0.540373
633,0.411765
634,0.546099
635,0.625899
636,0.521053
637,0.493151
638,0.493151
639,0.859649
640,0.977358
641,0.48125
642,0.859649
643,0.977358
644,0.410853
645,0.977358
646,0.625899
647,0.630996
648,0.936
649,0.977358
650,0.778689
651,0.521053
652,0.829268
653,0.345238
654,0.871429
655,0.630996
656,0.839623
657,0.630996
658,0.630996
659,0.540373
660,0.839623
661,0.217391
662,0.936
663,0.630996
664,0.876448
665,0.745223
666,0.219858
667,0.521053
668,0.521053
669,0.493151
670,0.521053
671,0.581081
672,0.521053
673,0.493151
674,0.521053
675,0.546099
676,0.411765
677,0.521053
678,0.540373
