,0
0,0.311644
1,0.818792
2,0.521739
3,0.525641
4,0.670968
5,0.9
6,0.643098
7,0.721854
8,0.526627
9,0.944223
10,0.311644
11,0.526627
12,0.525641
13,0.763514
14,0.643098
15,0.771654
16,0.643098
17,0.311644
18,0.854167
19,0.944223
20,0.526627
21,0.643098
22,0.941176
23,0.693333
24,0.451389
25,0.525641
26,0.349398
27,0.944223
28,0.526627
29,0.854167
30,0.944223
31,0.294521
32,0.526627
33,0.521739
34,0.9
35,0.349398
36,0.521739
37,0.564885
38,0.944223
39,0.763514
40,0.564885
41,0.693333
42,0.721854
43,0.670968
44,0.854167
45,0.534483
46,0.818792
47,0.311644
48,0.693333
49,0.349398
50,0.763514
51,0.294521
52,0.941176
53,0.294521
54,0.443038
55,0.932203
56,0.643098
57,0.451389
58,0.818792
59,0.451389
60,0.564885
61,0.670968
62,0.526627
63,0.294521
64,0.941176
65,0.311644
66,0.521739
67,0.564885
68,0.944223
69,0.854167
70,0.693333
71,0.525641
72,0.643098
73,0.526627
74,0.526627
75,0.763514
76,0.944223
77,0.443038
78,0.451389
79,0.643098
80,0.9
81,0.569231
82,0.569231
83,0.944223
84,0.670968
85,0.311644
86,0.721854
87,0.818792
88,0.526627
89,0.763514
90,0.693333
91,0.349398
92,0.521739
93,0.670968
94,0.451389
95,0.818792
96,0.311644
97,0.941176
98,0.569231
99,0.643098
100,0.721854
101,0.643098
102,0.944223
103,0.525641
104,0.944223
105,0.526627
106,0.195804
107,0.693333
108,0.311644
109,0.643098
110,0.643098
111,0.763514
112,0.564885
113,0.944223
114,0.525641
115,0.856061
116,0.693333
117,0.294521
118,0.534483
119,0.525641
120,0.941176
121,0.569231
122,0.526627
123,0.564885
124,0.9
125,0.643098
126,0.526627
127,0.643098
128,0.311644
129,0.534483
130,0.932203
131,0.451389
132,0.771654
133,0.525641
134,0.195804
135,0.9
136,0.294521
137,0.569231
138,0.443038
139,0.9
140,0.721854
141,0.721854
142,0.643098
143,0.763514
144,0.643098
145,0.818792
146,0.941176
147,0.349398
148,0.294521
149,0.932203
150,0.569231
151,0.9
152,0.526627
153,0.564885
154,0.443038
155,0.526627
156,0.643098
157,0.771654
158,0.763514
159,0.944223
160,0.294521
161,0.944223
