,0
0,0.984615
1,0.542705
2,0.958621
3,0.758559
4,0.537415
5,0.325823
6,0.542705
7,0.325823
8,0.758559
9,0.769231
10,0.659722
11,0.849673
12,0.213793
13,0.537415
14,0.886364
15,0.589744
16,0.542705
17,0.542705
18,0.542705
19,0.213793
20,0.542705
21,0.542705
22,0.325823
23,0.758559
24,0.758559
25,0.777778
26,0.563291
27,0.758559
28,0.213793
29,0.5
30,0.849673
31,0.542705
32,0.758559
33,0.733766
34,0.886364
35,0.589744
36,0.603571
37,0.777778
38,0.769231
39,0.542705
40,0.758559
41,0.682759
42,0.819355
43,0.325823
44,0.659722
45,0.819355
46,0.984615
47,0.563291
48,0.325823
49,0.659722
50,0.984615
51,0.537415
52,0.325823
53,0.563291
54,0.659722
55,0.325823
56,0.325823
57,0.682759
58,0.325823
59,0.819355
60,0.537415
61,0.603571
62,0.609023
63,0.213793
64,0.849673
65,0.758559
66,0.542705
67,0.325823
68,0.542705
69,0.609023
70,0.537415
71,0.325823
72,0.537415
73,0.325823
74,0.659722
75,0.609023
76,0.819355
77,0.325823
78,0.542705
79,0.542705
80,0.325823
81,0.542705
82,0.682759
83,0.777778
84,0.824818
85,0.589744
86,0.758559
87,0.824818
88,0.213793
89,0.886364
90,0.603571
91,0.603571
92,0.537415
93,0.777778
94,0.769231
95,0.824818
96,0.603571
97,0.777778
98,0.886364
99,0.213793
100,0.758559
101,0.325823
102,0.537415
103,0.659722
104,0.824818
105,0.603571
106,0.589744
107,0.824818
108,0.958621
109,0.603571
110,0.5
111,0.5
112,0.958621
113,0.603571
114,0.537415
115,0.542705
116,0.542705
117,0.984615
118,0.849673
119,0.325823
120,0.542705
121,0.563291
122,0.824818
123,0.758559
124,0.537415
125,0.603571
126,0.758559
127,0.542705
128,0.542705
129,0.325823
130,0.769231
131,0.325823
132,0.758559
133,0.542705
134,0.589744
135,0.758559
136,0.958621
137,0.542705
138,0.325823
139,0.542705
140,0.824818
141,0.958621
142,0.758559
143,0.213793
144,0.659722
145,0.777778
146,0.542705
147,0.824818
148,0.542705
149,0.958621
150,0.325823
151,0.984615
152,0.325823
153,0.824818
154,0.563291
155,0.733766
156,0.325823
157,0.325823
158,0.758559
159,0.758559
160,0.5
161,0.958621
162,0.5
163,0.325823
164,0.682759
165,0.886364
166,0.777778
167,0.886364
168,0.758559
169,0.758559
170,0.777778
171,0.819355
172,0.537415
173,0.542705
174,0.659722
175,0.603571
176,0.563291
177,0.325823
178,0.5
179,0.542705
180,0.5
181,0.537415
182,0.769231
183,0.659722
184,0.777778
185,0.758559
186,0.542705
187,0.542705
188,0.589744
189,0.886364
190,0.819355
191,0.542705
192,0.824818
193,0.659722
194,0.537415
195,0.542705
196,0.758559
197,0.758559
198,0.777778
199,0.542705
200,0.849673
201,0.589744
202,0.758559
203,0.984615
204,0.537415
205,0.5
206,0.758559
207,0.563291
208,0.758559
209,0.537415
210,0.682759
211,0.758559
212,0.325823
213,0.984615
214,0.537415
215,0.758559
216,0.589744
217,0.758559
218,0.542705
219,0.325823
220,0.325823
221,0.563291
222,0.819355
223,0.819355
224,0.542705
225,0.537415
226,0.769231
227,0.849673
228,0.5
229,0.849673
230,0.325823
231,0.824818
232,0.886364
233,0.758559
234,0.325823
235,0.769231
236,0.542705
237,0.886364
238,0.537415
239,0.5
240,0.609023
241,0.589744
242,0.325823
243,0.537415
244,0.325823
245,0.777778
246,0.603571
247,0.733766
248,0.537415
249,0.758559
250,0.682759
251,0.958621
252,0.819355
253,0.958621
254,0.769231
255,0.733766
256,0.777778
257,0.537415
258,0.769231
259,0.603571
260,0.325823
261,0.777778
262,0.537415
263,0.325823
264,0.886364
265,0.589744
266,0.542705
267,0.984615
268,0.609023
269,0.733766
270,0.659722
271,0.563291
272,0.886364
273,0.325823
274,0.886364
275,0.758559
276,0.563291
277,0.325823
278,0.325823
279,0.758559
280,0.886364
281,0.537415
282,0.603571
283,0.758559
284,0.603571
285,0.824818
286,0.886364
287,0.213793
288,0.542705
289,0.758559
290,0.958621
291,0.589744
292,0.958621
293,0.659722
294,0.659722
295,0.325823
296,0.849673
297,0.325823
298,0.609023
299,0.542705
300,0.849673
301,0.758559
302,0.824818
303,0.886364
304,0.849673
305,0.589744
306,0.563291
307,0.542705
308,0.758559
309,0.769231
310,0.659722
311,0.819355
312,0.563291
313,0.819355
314,0.769231
315,0.603571
316,0.325823
317,0.958621
318,0.886364
319,0.325823
320,0.5
321,0.758559
322,0.824818
323,0.325823
324,0.984615
325,0.659722
326,0.758559
327,0.758559
328,0.603571
329,0.325823
330,0.542705
331,0.819355
332,0.777778
333,0.849673
334,0.777778
335,0.5
336,0.886364
337,0.758559
338,0.542705
339,0.824818
340,0.849673
341,0.769231
342,0.563291
343,0.758559
344,0.733766
345,0.733766
346,0.325823
347,0.682759
348,0.563291
349,0.682759
350,0.819355
351,0.849673
352,0.758559
353,0.325823
354,0.886364
355,0.849673
356,0.659722
357,0.542705
358,0.542705
359,0.886364
360,0.659722
361,0.758559
362,0.542705
363,0.758559
364,0.758559
365,0.563291
366,0.542705
367,0.589744
368,0.542705
369,0.325823
370,0.603571
371,0.849673
372,0.682759
373,0.603571
374,0.213793
375,0.325823
376,0.5
377,0.758559
378,0.824818
379,0.542705
380,0.542705
381,0.958621
382,0.758559
383,0.824818
384,0.758559
385,0.758559
386,0.758559
387,0.849673
388,0.758559
389,0.542705
390,0.758559
391,0.325823
392,0.682759
393,0.603571
394,0.537415
395,0.769231
396,0.537415
397,0.325823
398,0.958621
399,0.769231
400,0.824818
401,0.542705
402,0.777778
403,0.325823
404,0.758559
405,0.659722
406,0.542705
407,0.589744
408,0.733766
409,0.589744
410,0.603571
411,0.758559
412,0.542705
413,0.886364
414,0.758559
415,0.984615
416,0.824818
417,0.325823
418,0.849673
419,0.682759
420,0.984615
421,0.758559
422,0.758559
423,0.659722
424,0.563291
425,0.758559
426,0.542705
427,0.659722
428,0.769231
429,0.659722
430,0.849673
431,0.589744
432,0.777778
433,0.542705
434,0.537415
435,0.777778
436,0.733766
437,0.537415
438,0.824818
439,0.769231
440,0.659722
441,0.542705
442,0.733766
443,0.886364
444,0.542705
445,0.542705
446,0.758559
447,0.537415
448,0.958621
449,0.758559
450,0.886364
451,0.758559
452,0.542705
453,0.733766
454,0.325823
455,0.886364
456,0.325823
457,0.542705
458,0.537415
459,0.542705
460,0.325823
461,0.537415
462,0.824818
463,0.542705
464,0.325823
465,0.958621
466,0.849673
